image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A12_slice000_frame009	dice_70_50	obs0_rep1	597045	0	408	0	0	0	187	612	3348
A46_slice013_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A24_slice007_frame010	dice_70_50	obs0_rep1	585012	0	273	0	5416	102	382	392	10023
A38_slice003_frame028	dice_70_50	obs0_rep1	591871	0	158	0	4216	250	467	282	4356
A45_slice006_frame010	dice_70_50	obs0_rep1	587572	0	89	0	3614	63	531	371	9360
A42_slice006_frame027	dice_70_50	obs0_rep1	588902	0	356	0	5375	34	198	581	6154
A38_slice005_frame028	dice_70_50	obs0_rep1	591030	0	183	0	4418	6	400	698	4865
A18_slice000_frame027	dice_70_50	obs0_rep1	597584	0	0	990	0	0	3026	0	0
A29_slice015_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice004_frame027	dice_70_50	obs0_rep1	579238	0	605	0	10467	603	327	378	9982
A32_slice000_frame009	dice_70_50	obs0_rep1	598685	0	580	0	0	0	402	0	1933
A44_slice001_frame009	dice_70_50	obs0_rep1	595218	0	212	0	0	0	549	452	5169
A45_slice009_frame009	dice_70_50	obs0_rep1	584780	0	477	0	3003	220	879	796	11445
A27_slice005_frame029	dice_70_50	obs0_rep1	585025	0	53	0	8672	131	1428	477	5814
A34_slice000_frame028	dice_70_50	obs0_rep1	598194	0	0	0	724	393	1044	11	1234
A41_slice002_frame028	dice_70_50	obs0_rep1	595272	0	76	0	1342	215	753	61	3881
A20_slice010_frame008	dice_70_50	obs0_rep1	585451	0	449	0	3301	328	1014	104	10953
A37_slice002_frame008	dice_70_50	obs0_rep1	595452	0	707	0	601	197	611	394	3638
A43_slice009_frame029	dice_70_50	obs0_rep1	585064	0	995	0	8222	95	326	630	6268
A16_slice001_frame026	dice_70_50	obs0_rep1	596098	0	88	0	1733	122	387	195	2977
A29_slice004_frame011	dice_70_50	obs0_rep1	589012	0	288	0	4486	55	821	657	6281
A33_slice000_frame029	dice_70_50	obs0_rep1	598109	0	0	0	628	485	1243	6	1129
A33_slice005_frame009	dice_70_50	obs0_rep1	592227	0	255	0	2083	90	671	312	5962
A37_slice005_frame008	dice_70_50	obs0_rep1	591767	0	511	0	1644	40	411	457	6770
A33_slice001_frame029	dice_70_50	obs0_rep1	596632	0	22	0	1588	21	672	297	2368
A28_slice006_frame027	dice_70_50	obs0_rep1	578258	3	2089	0	12196	572	508	334	7640
A25_slice010_frame009	dice_70_50	obs0_rep1	584763	0	444	0	4594	211	145	251	11192
A19_slice012_frame012	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A25_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice000_frame028	dice_70_50	obs0_rep1	597518	0	0	0	0	0	4082	0	0
A37_slice010_frame029	dice_70_50	obs0_rep1	587754	0	120	0	6147	447	1428	187	5517
A36_slice004_frame000	dice_70_50	obs0_rep1	590554	0	140	0	5276	26	758	755	4091
A25_slice005_frame029	dice_70_50	obs0_rep1	584201	0	525	0	8724	61	376	1187	6526
A28_slice008_frame029	dice_70_50	obs0_rep1	575020	0	485	0	15974	205	513	847	8556
A29_slice005_frame000	dice_70_50	obs0_rep1	586803	0	177	0	7693	158	863	880	5026
A40_slice011_frame007	dice_70_50	obs0_rep1	590004	0	6	0	4189	329	1486	203	5383
A44_slice001_frame029	dice_70_50	obs0_rep1	592301	0	171	0	2426	17	641	1610	4434
A47_slice009_frame006	dice_70_50	obs0_rep1	584359	0	388	0	3278	236	446	232	12661
A23_slice008_frame011	dice_70_50	obs0_rep1	587035	0	101	0	3507	212	914	110	9721
A29_slice002_frame010	dice_70_50	obs0_rep1	592240	0	627	0	2515	1	144	618	5455
A23_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A33_slice000_frame011	dice_70_50	obs0_rep1	599544	0	45	0	0	0	303	329	1379
A12_slice011_frame029	dice_70_50	obs0_rep1	580184	0	1379	0	9818	656	1012	526	8025
A34_slice001_frame028	dice_70_50	obs0_rep1	596863	0	67	0	1440	34	587	219	2390
A26_slice013_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice010_frame010	dice_70_50	obs0_rep1	587078	0	490	0	5037	65	301	514	8115
A06_slice003_frame029	dice_70_50	obs0_rep1	585260	0	166	0	9038	251	1018	507	5360
A29_slice009_frame028	dice_70_50	obs0_rep1	582308	0	222	0	9624	328	874	170	8074
A10_slice010_frame000	dice_70_50	obs0_rep1	574982	0	238	0	16716	107	874	792	7891
A28_slice012_frame010	dice_70_50	obs0_rep1	579193	0	1606	0	5378	511	148	220	14544
A47_slice003_frame006	dice_70_50	obs0_rep1	591829	0	257	0	1755	7	309	412	7031
A28_slice001_frame029	dice_70_50	obs0_rep1	594340	172	1526	15	1062	537	838	1878	1232
A23_slice004_frame027	dice_70_50	obs0_rep1	586859	0	416	0	7272	75	613	486	5879
A12_slice004_frame028	dice_70_50	obs0_rep1	586558	0	283	0	5391	498	610	312	7948
A24_slice006_frame028	dice_70_50	obs0_rep1	584042	0	296	0	7747	129	465	548	8373
A36_slice009_frame010	dice_70_50	obs0_rep1	590988	0	0	0	2832	106	2660	142	4872
A40_slice000_frame028	dice_70_50	obs0_rep1	599750	0	307	0	0	0	304	0	1239
A23_slice003_frame010	dice_70_50	obs0_rep1	591372	0	453	0	2065	30	246	430	7004
A33_slice010_frame009	dice_70_50	obs0_rep1	591285	0	243	0	3809	183	698	108	5274
A07_slice000_frame010	dice_70_50	obs0_rep1	594805	48	1818	0	1162	0	0	1846	1921
A42_slice007_frame008	dice_70_50	obs0_rep1	589944	0	548	0	2992	42	558	342	7174
A10_slice010_frame009	dice_70_50	obs0_rep1	580754	0	435	0	7687	252	1014	264	11194
A27_slice007_frame011	dice_70_50	obs0_rep1	584729	0	169	0	5629	212	963	210	9688
A41_slice001_frame028	dice_70_50	obs0_rep1	597290	0	525	0	0	0	172	0	3613
A21_slice010_frame007	dice_70_50	obs0_rep1	586955	0	157	0	3872	168	864	314	9270
A22_slice004_frame010	dice_70_50	obs0_rep1	589060	0	258	0	4200	668	824	264	6326
A36_slice006_frame010	dice_70_50	obs0_rep1	591833	0	151	0	2642	95	998	359	5522
A05_slice010_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice012_frame006	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice011_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice011_frame029	dice_70_50	obs0_rep1	581599	0	337	0	8871	211	965	211	9406
A24_slice007_frame028	dice_70_50	obs0_rep1	581522	0	448	0	10139	224	486	533	8248
A07_slice005_frame010	dice_70_50	obs0_rep1	588180	0	115	0	3335	669	543	24	8734
A07_slice002_frame010	dice_70_50	obs0_rep1	591176	0	211	0	2438	524	484	11	6756
A26_slice000_frame008	dice_70_50	obs0_rep1	598113	0	480	0	0	0	218	0	2789
A11_slice011_frame011	dice_70_50	obs0_rep1	584570	0	0	5774	0	0	11256	0	0
A23_slice006_frame028	dice_70_50	obs0_rep1	583752	0	189	0	9972	103	637	322	6625
A27_slice002_frame029	dice_70_50	obs0_rep1	591932	0	216	0	3424	421	702	89	4816
A17_slice011_frame013	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A27_slice000_frame029	dice_70_50	obs0_rep1	596766	0	5	0	0	0	1413	0	3416
A15_slice001_frame008	dice_70_50	obs0_rep1	587785	0	643	0	3978	422	615	653	7504
A06_slice009_frame029	dice_70_50	obs0_rep1	577276	0	446	0	14393	317	671	287	8210
A24_slice010_frame010	dice_70_50	obs0_rep1	586494	0	461	0	3847	97	242	345	10114
A38_slice010_frame029	dice_70_50	obs0_rep1	586852	0	54	0	7157	587	1681	195	5074
A15_slice002_frame028	dice_70_50	obs0_rep1	583539	0	464	0	7899	435	702	937	7624
A45_slice012_frame009	dice_70_50	obs0_rep1	585631	0	782	0	4956	269	174	146	9642
A23_slice003_frame028	dice_70_50	obs0_rep1	589263	0	244	0	5932	32	453	719	4957
A33_slice002_frame011	dice_70_50	obs0_rep1	595932	0	22	0	968	109	617	155	3797
A23_slice013_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice000_frame009	dice_70_50	obs0_rep1	595297	0	1679	0	1000	0	96	1586	1942
A26_slice009_frame009	dice_70_50	obs0_rep1	583432	0	799	0	4155	142	326	258	12488
A38_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice007_frame011	dice_70_50	obs0_rep1	586861	0	356	0	4948	178	380	672	8205
A29_slice000_frame000	dice_70_50	obs0_rep1	596416	0	49	0	1440	13	545	746	2391
A42_slice008_frame007	dice_70_50	obs0_rep1	589181	0	440	0	2759	110	120	221	8769
A35_slice011_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice001_frame006	dice_70_50	obs0_rep1	596683	0	398	0	0	0	407	0	4112
A11_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A40_slice013_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice005_frame009	dice_70_50	obs0_rep1	588608	0	146	0	4904	186	761	234	6761
A39_slice002_frame008	dice_70_50	obs0_rep1	595832	0	453	0	0	0	208	830	4277
A11_slice004_frame028	dice_70_50	obs0_rep1	584565	0	941	0	7972	209	286	415	7212
A38_slice002_frame028	dice_70_50	obs0_rep1	593200	0	255	0	3492	50	279	259	4065
A44_slice005_frame009	dice_70_50	obs0_rep1	587695	0	734	0	3391	148	264	490	8878
A09_slice003_frame008	dice_70_50	obs0_rep1	589070	0	196	0	4297	214	754	240	6829
A32_slice006_frame029	dice_70_50	obs0_rep1	589122	0	421	0	6057	21	405	733	4841
A06_slice010_frame009	dice_70_50	obs0_rep1	584593	0	448	0	4727	408	1211	20	10193
A20_slice004_frame008	dice_70_50	obs0_rep1	588489	0	347	0	4736	163	955	475	6435
A30_slice008_frame010	dice_70_50	obs0_rep1	586265	0	532	0	3527	215	146	474	10441
A47_slice004_frame028	dice_70_50	obs0_rep1	587207	0	325	0	6007	367	422	222	7050
A27_slice001_frame009	dice_70_50	obs0_rep1	594943	0	555	0	1353	241	698	125	3685
A35_slice012_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice004_frame027	dice_70_50	obs0_rep1	587686	0	58	0	5332	639	2223	273	5389
A18_slice003_frame027	dice_70_50	obs0_rep1	591339	0	147	0	3004	658	2276	171	4005
A09_slice009_frame008	dice_70_50	obs0_rep1	585060	0	321	0	4370	105	430	257	11057
A40_slice008_frame007	dice_70_50	obs0_rep1	590289	0	296	0	1778	161	266	138	8672
A37_slice000_frame007	dice_70_50	obs0_rep1	599877	0	27	0	0	0	395	0	1301
A16_slice007_frame009	dice_70_50	obs0_rep1	588720	0	337	0	2604	55	304	384	9196
A27_slice003_frame027	dice_70_50	obs0_rep1	588365	0	206	0	5270	324	818	118	6499
A05_slice004_frame029	dice_70_50	obs0_rep1	581718	0	200	0	11657	347	970	212	6496
A47_slice011_frame029	dice_70_50	obs0_rep1	580416	0	418	0	9023	513	714	159	10357
A29_slice013_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice001_frame029	dice_70_50	obs0_rep1	588010	0	135	0	6820	149	1135	1062	4289
A10_slice007_frame009	dice_70_50	obs0_rep1	582778	0	751	0	8550	116	404	376	8625
A05_slice002_frame011	dice_70_50	obs0_rep1	585677	0	316	0	7307	301	1640	334	6025
A27_slice008_frame027	dice_70_50	obs0_rep1	579951	0	220	0	11898	302	570	350	8309
A29_slice010_frame000	dice_70_50	obs0_rep1	581042	0	375	0	11200	240	640	291	7812
A33_slice002_frame009	dice_70_50	obs0_rep1	595911	0	7	0	888	129	1375	160	3130
A44_slice007_frame009	dice_70_50	obs0_rep1	586329	0	237	0	3767	351	782	165	9969
A06_slice004_frame009	dice_70_50	obs0_rep1	585529	0	212	0	7848	253	973	259	6526
A44_slice010_frame009	dice_70_50	obs0_rep1	585277	0	343	0	4007	84	1118	193	10578
A29_slice008_frame000	dice_70_50	obs0_rep1	583357	0	280	0	9513	240	983	548	6679
A25_slice003_frame029	dice_70_50	obs0_rep1	588409	0	405	0	5600	32	357	799	5998
A25_slice012_frame029	dice_70_50	obs0_rep1	583728	9750	8122	0	0	0	0	0	0
A26_slice004_frame009	dice_70_50	obs0_rep1	589429	0	262	0	4276	247	672	249	6465
A06_slice005_frame029	dice_70_50	obs0_rep1	581771	0	198	0	11730	104	926	521	6350
A20_slice002_frame026	dice_70_50	obs0_rep1	591805	0	305	0	3201	122	878	602	4687
A05_slice003_frame011	dice_70_50	obs0_rep1	584449	0	263	0	8410	257	679	359	7183
A25_slice000_frame029	dice_70_50	obs0_rep1	595711	0	9	0	0	1612	1174	0	3094
A32_slice006_frame009	dice_70_50	obs0_rep1	591255	0	511	0	2580	194	355	79	6626
A19_slice007_frame012	dice_70_50	obs0_rep1	586825	0	240	0	4013	84	306	548	9584
A22_slice003_frame027	dice_70_50	obs0_rep1	588309	0	726	0	5138	201	143	324	6759
A38_slice005_frame008	dice_70_50	obs0_rep1	592619	0	280	0	1696	128	236	445	6196
A26_slice013_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice008_frame007	dice_70_50	obs0_rep1	584074	0	1213	0	2911	798	202	217	12185
A05_slice002_frame010	dice_70_50	obs0_rep1	585791	0	364	0	7538	55	778	687	6387
A42_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice003_frame029	dice_70_50	obs0_rep1	588631	0	335	0	5957	428	470	625	5154
A27_slice004_frame029	dice_70_50	obs0_rep1	586631	0	335	0	7299	113	1023	359	5840
A20_slice004_frame029	dice_70_50	obs0_rep1	587240	3	502	0	6506	44	606	1163	5536
A30_slice007_frame010	dice_70_50	obs0_rep1	586596	0	621	0	3657	106	112	559	9949
A13_slice011_frame029	dice_70_50	obs0_rep1	573209	0	610	0	15923	307	491	461	10599
A15_slice011_frame008	dice_70_50	obs0_rep1	578196	0	897	0	7757	224	1635	352	12539
A05_slice009_frame029	dice_70_50	obs0_rep1	587333	6305	7962	0	0	0	0	0	0
A22_slice000_frame027	dice_70_50	obs0_rep1	596910	0	0	817	0	0	3873	0	0
A46_slice007_frame029	dice_70_50	obs0_rep1	577560	0	930	0	11300	343	1301	1261	8905
A09_slice004_frame008	dice_70_50	obs0_rep1	587993	0	201	0	4906	217	964	186	7133
A38_slice008_frame008	dice_70_50	obs0_rep1	590663	0	283	0	2574	127	804	424	6725
A25_slice010_frame029	dice_70_50	obs0_rep1	579282	0	1033	0	11868	69	498	826	8024
A37_slice001_frame029	dice_70_50	obs0_rep1	596694	0	119	0	1507	116	605	234	2325
A40_slice005_frame007	dice_70_50	obs0_rep1	593040	0	594	0	978	126	430	525	5907
A43_slice011_frame000	dice_70_50	obs0_rep1	585119	0	0	9535	0	0	6946	0	0
A17_slice008_frame028	dice_70_50	obs0_rep1	585143	0	169	0	8585	68	663	410	6562
A45_slice010_frame010	dice_70_50	obs0_rep1	585617	0	102	0	3022	135	1005	179	11540
A24_slice003_frame028	dice_70_50	obs0_rep1	588237	0	361	0	6095	112	358	271	6166
A25_slice005_frame009	dice_70_50	obs0_rep1	586240	0	316	0	6088	193	359	160	8244
A39_slice006_frame000	dice_70_50	obs0_rep1	588568	0	173	0	4963	298	565	531	6502
A39_slice012_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice003_frame029	dice_70_50	obs0_rep1	589324	0	469	0	5553	13	242	587	5412
A41_slice008_frame010	dice_70_50	obs0_rep1	588417	0	372	0	2293	90	588	523	9317
A20_slice012_frame026	dice_70_50	obs0_rep1	585572	8124	7904	0	0	0	0	0	0
A13_slice012_frame010	dice_70_50	obs0_rep1	581399	0	95	0	6738	262	2559	313	10234
A28_slice011_frame027	dice_70_50	obs0_rep1	575473	0	982	0	12252	434	480	216	11763
A35_slice001_frame010	dice_70_50	obs0_rep1	598260	0	23	4	787	316	1000	248	962
A26_slice007_frame029	dice_70_50	obs0_rep1	581952	0	353	0	10358	148	701	545	7543
A39_slice001_frame009	dice_70_50	obs0_rep1	597237	0	551	0	0	0	716	0	3096
A09_slice008_frame008	dice_70_50	obs0_rep1	585650	0	374	0	4428	338	569	125	10116
A23_slice011_frame028	dice_70_50	obs0_rep1	583483	0	1538	0	8716	285	35	300	7243
A11_slice009_frame010	dice_70_50	obs0_rep1	584706	0	572	0	3976	547	418	64	11317
A35_slice008_frame010	dice_70_50	obs0_rep1	591020	0	201	0	2502	170	667	127	6913
A47_slice006_frame028	dice_70_50	obs0_rep1	585444	0	379	0	5295	614	535	82	9251
A12_slice010_frame028	dice_70_50	obs0_rep1	578726	0	524	0	10061	515	2004	344	9426
A27_slice011_frame027	dice_70_50	obs0_rep1	578003	0	191	0	12209	974	1871	29	8323
A27_slice005_frame011	dice_70_50	obs0_rep1	586480	0	153	0	5939	230	562	359	7877
A26_slice008_frame028	dice_70_50	obs0_rep1	578946	0	856	0	11658	274	277	341	9248
A26_slice003_frame008	dice_70_50	obs0_rep1	590442	0	323	0	3815	245	464	195	6116
A29_slice014_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A40_slice012_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A39_slice002_frame000	dice_70_50	obs0_rep1	595245	0	254	0	1653	52	280	736	3380
A27_slice004_frame027	dice_70_50	obs0_rep1	586095	0	64	0	7171	257	872	116	7025
A17_slice002_frame028	dice_70_50	obs0_rep1	591655	0	98	0	4169	231	555	71	4821
A26_slice010_frame028	dice_70_50	obs0_rep1	577858	0	254	0	12264	543	1155	396	9130
A45_slice001_frame010	dice_70_50	obs0_rep1	597437	0	75	0	0	0	919	0	3169
A27_slice011_frame029	dice_70_50	obs0_rep1	577070	0	257	0	13668	373	1590	706	7936
A25_slice007_frame029	dice_70_50	obs0_rep1	581479	0	808	0	10313	48	160	1295	7497
A26_slice008_frame008	dice_70_50	obs0_rep1	584445	0	347	0	4369	598	263	176	11402
A46_slice003_frame009	dice_70_50	obs0_rep1	588331	0	320	0	1810	107	847	386	9799
A09_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice011_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice006_frame009	dice_70_50	obs0_rep1	587049	0	183	0	3654	5	725	550	9434
A22_slice007_frame010	dice_70_50	obs0_rep1	584764	0	548	0	5432	196	105	432	10123
A38_slice006_frame008	dice_70_50	obs0_rep1	591075	0	333	0	2586	84	698	375	6449
A34_slice006_frame008	dice_70_50	obs0_rep1	592084	0	203	0	2304	186	527	127	6169
A20_slice003_frame008	dice_70_50	obs0_rep1	589671	0	591	0	4194	146	469	965	5564
A34_slice008_frame028	dice_70_50	obs0_rep1	588650	0	1069	0	4956	133	220	1038	5534
A44_slice012_frame009	dice_70_50	obs0_rep1	585202	0	0	7951	0	0	8447	0	0
A20_slice008_frame026	dice_70_50	obs0_rep1	582824	0	411	0	8272	109	412	468	9104
A32_slice001_frame009	dice_70_50	obs0_rep1	597100	0	2582	0	0	0	2	170	1746
A39_slice010_frame008	dice_70_50	obs0_rep1	589489	0	168	0	3624	128	805	201	7185
A12_slice010_frame009	dice_70_50	obs0_rep1	583347	0	530	0	4682	444	667	170	11760
A26_slice004_frame028	dice_70_50	obs0_rep1	587091	0	252	0	6908	232	603	290	6224
A41_slice000_frame028	dice_70_50	obs0_rep1	599458	0	110	0	0	0	306	0	1726
A11_slice008_frame010	dice_70_50	obs0_rep1	584661	0	386	0	5061	222	266	281	10723
A28_slice007_frame028	dice_70_50	obs0_rep1	578909	0	428	0	12342	156	450	1401	7914
A24_slice003_frame012	dice_70_50	obs0_rep1	589619	0	27	0	4232	246	971	112	6393
A26_slice011_frame028	dice_70_50	obs0_rep1	578999	0	337	0	11776	233	407	455	9393
A45_slice002_frame010	dice_70_50	obs0_rep1	594469	0	696	0	567	319	124	66	5359
A44_slice000_frame029	dice_70_50	obs0_rep1	595273	0	343	0	0	27	754	0	5203
A41_slice009_frame028	dice_70_50	obs0_rep1	585045	0	158	0	7181	7	1384	1029	6796
A46_slice006_frame029	dice_70_50	obs0_rep1	579411	0	713	0	10461	170	338	527	9980
A47_slice000_frame006	dice_70_50	obs0_rep1	598685	0	319	0	0	0	974	0	1622
A29_slice013_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice005_frame008	dice_70_50	obs0_rep1	591491	0	441	0	2504	23	310	528	6303
A28_slice011_frame010	dice_70_50	obs0_rep1	580779	0	1102	0	4567	121	212	576	14243
A45_slice012_frame010	dice_70_50	obs0_rep1	585956	0	484	0	4795	435	744	90	9096
A20_slice001_frame026	dice_70_50	obs0_rep1	594922	0	0	135	0	0	6543	0	0
A29_slice000_frame010	dice_70_50	obs0_rep1	598238	0	262	0	0	0	69	0	3031
A34_slice000_frame008	dice_70_50	obs0_rep1	599433	0	0	0	14	106	629	261	1157
A20_slice007_frame029	dice_70_50	obs0_rep1	579885	0	1226	0	11546	221	121	907	7694
A22_slice005_frame011	dice_70_50	obs0_rep1	587640	0	463	0	4650	539	470	251	7587
A15_slice011_frame027	dice_70_50	obs0_rep1	574975	10409	8530	0	3369	118	80	31	4088
A17_slice010_frame013	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A36_slice003_frame000	dice_70_50	obs0_rep1	592207	0	89	0	4032	69	959	318	3926
A38_slice000_frame008	dice_70_50	obs0_rep1	599256	0	27	0	0	0	1251	0	1066
A39_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice009_frame010	dice_70_50	obs0_rep1	585404	0	763	0	3722	200	151	189	11171
A15_slice008_frame009	dice_70_50	obs0_rep1	576330	0	507	0	8395	445	652	214	15057
A35_slice007_frame009	dice_70_50	obs0_rep1	591438	0	225	0	2469	299	349	158	6662
A29_slice003_frame000	dice_70_50	obs0_rep1	589540	0	472	0	5660	0	345	1167	4416
A37_slice007_frame007	dice_70_50	obs0_rep1	590093	0	22	0	2409	247	1408	310	7111
A33_slice002_frame029	dice_70_50	obs0_rep1	594368	0	172	0	2493	79	605	487	3396
A38_slice001_frame029	dice_70_50	obs0_rep1	596389	0	64	0	1438	18	521	426	2744
A35_slice005_frame028	dice_70_50	obs0_rep1	590580	0	120	0	4887	429	1071	543	3970
A45_slice000_frame010	dice_70_50	obs0_rep1	599770	0	0	0	0	0	907	0	923
A39_slice000_frame009	dice_70_50	obs0_rep1	599465	0	36	0	0	0	531	0	1568
A39_slice011_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice011_frame009	dice_70_50	obs0_rep1	578446	0	656	0	7816	165	2328	837	11352
A47_slice001_frame029	dice_70_50	obs0_rep1	596175	0	230	0	967	200	324	697	3007
A43_slice006_frame007	dice_70_50	obs0_rep1	590307	0	48	0	3753	53	1313	352	5774
A32_slice008_frame029	dice_70_50	obs0_rep1	589828	7093	4679	0	0	0	0	0	0
A22_slice001_frame011	dice_70_50	obs0_rep1	595510	0	374	0	1007	80	402	247	3980
A09_slice005_frame029	dice_70_50	obs0_rep1	587041	0	12	0	6179	307	1516	315	6230
A38_slice009_frame008	dice_70_50	obs0_rep1	590632	0	260	0	3179	264	695	116	6454
A32_slice005_frame008	dice_70_50	obs0_rep1	592201	0	1391	0	1366	384	39	295	5924
A43_slice003_frame007	dice_70_50	obs0_rep1	595353	0	151	0	1374	22	581	443	3676
A46_slice010_frame029	dice_70_50	obs0_rep1	575400	0	941	0	11449	230	424	1078	12078
A15_slice008_frame028	dice_70_50	obs0_rep1	569698	0	826	0	16763	552	669	478	12614
A37_slice009_frame008	dice_70_50	obs0_rep1	589793	0	473	0	2932	90	172	144	7996
A17_slice001_frame013	dice_70_50	obs0_rep1	595653	0	192	0	189	0	293	434	4839
A24_slice011_frame012	dice_70_50	obs0_rep1	587192	0	47	0	4773	497	1467	16	7608
A38_slice010_frame008	dice_70_50	obs0_rep1	588874	0	127	103	4342	919	2196	188	4851
A43_slice007_frame007	dice_70_50	obs0_rep1	589202	0	637	0	3011	153	985	423	7189
A43_slice005_frame000	dice_70_50	obs0_rep1	590187	0	327	0	5179	330	771	264	4542
A43_slice011_frame029	dice_70_50	obs0_rep1	585062	8830	7708	0	0	0	0	0	0
A30_slice002_frame029	dice_70_50	obs0_rep1	590231	0	74	0	5587	112	810	224	4562
A41_slice005_frame028	dice_70_50	obs0_rep1	588416	0	601	0	4844	57	548	665	6469
A30_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A09_slice004_frame029	dice_70_50	obs0_rep1	587827	0	76	0	5632	572	1259	489	5745
A18_slice006_frame011	dice_70_50	obs0_rep1	586196	0	131	0	6068	487	1575	251	6892
A11_slice001_frame029	dice_70_50	obs0_rep1	593200	0	78	0	2511	304	1240	171	4096
A11_slice004_frame029	dice_70_50	obs0_rep1	585249	0	242	0	8061	150	861	653	6384
A39_slice012_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A12_slice007_frame028	dice_70_50	obs0_rep1	581921	0	200	0	8957	215	811	747	8749
A15_slice005_frame009	dice_70_50	obs0_rep1	578785	0	1536	0	8936	198	235	830	11080
A45_slice010_frame009	dice_70_50	obs0_rep1	585774	0	119	0	3031	30	725	660	11261
A24_slice010_frame012	dice_70_50	obs0_rep1	587229	0	16	0	3828	212	1244	41	9030
A21_slice009_frame025	dice_70_50	obs0_rep1	586140	0	128	0	5184	198	520	282	9148
A29_slice010_frame011	dice_70_50	obs0_rep1	584840	0	1279	0	3765	221	330	63	11102
A11_slice002_frame028	dice_70_50	obs0_rep1	588456	0	362	0	4758	386	741	651	6246
A23_slice008_frame027	dice_70_50	obs0_rep1	582453	0	202	0	9960	230	500	262	7993
A39_slice006_frame008	dice_70_50	obs0_rep1	590406	0	163	0	1313	629	1028	89	7972
A47_slice011_frame028	dice_70_50	obs0_rep1	580389	0	382	0	9223	144	1122	741	9599
A26_slice003_frame009	dice_70_50	obs0_rep1	590106	0	866	0	3791	125	231	471	6010
A22_slice003_frame029	dice_70_50	obs0_rep1	588363	0	567	0	6150	24	341	581	5574
A27_slice004_frame009	dice_70_50	obs0_rep1	587978	0	125	0	5302	128	1066	347	6654
A29_slice002_frame000	dice_70_50	obs0_rep1	591269	0	120	0	4142	15	871	811	4372
A42_slice001_frame029	dice_70_50	obs0_rep1	596056	0	355	0	1274	46	327	641	2901
A38_slice003_frame010	dice_70_50	obs0_rep1	593799	0	18	0	1931	140	1014	192	4506
A20_slice006_frame026	dice_70_50	obs0_rep1	584436	77	1066	0	7470	98	781	359	7313
A28_slice002_frame028	dice_70_50	obs0_rep1	591491	155	2421	0	2828	2	93	1949	2661
A36_slice007_frame000	dice_70_50	obs0_rep1	588062	0	348	0	6135	409	1439	766	4441
A11_slice009_frame028	dice_70_50	obs0_rep1	582028	0	375	0	7968	166	827	427	9809
A15_slice009_frame027	dice_70_50	obs0_rep1	570263	0	1098	0	14459	338	841	635	13966
A27_slice003_frame011	dice_70_50	obs0_rep1	589723	0	399	0	4104	197	306	385	6486
A15_slice003_frame008	dice_70_50	obs0_rep1	582873	0	954	0	7020	679	411	189	9474
