image	methodA	methodB	lv	my
A47_slice011_frame006	obs0_rep1	dice_70_50	9.848857801796104	9.0
A22_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A30_slice007_frame010	obs0_rep1	dice_70_50	9.055385138137417	9.486832980505138
A38_slice001_frame010	obs0_rep1	dice_70_50	5.385164807134504	8.94427190999916
A21_slice011_frame025	obs0_rep1	dice_70_50	8.94427190999916	7.810249675906654
A26_slice009_frame029	obs0_rep1	dice_70_50	4.0	5.0
A12_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A17_slice005_frame013	obs0_rep1	dice_70_50	10.295630140987	9.055385138137417
A25_slice004_frame029	obs0_rep1	dice_70_50	6.0	9.899494936611665
A11_slice011_frame010	obs0_rep1	dice_70_50	11.180339887498949	12.806248474865697
A15_slice002_frame027	obs0_rep1	dice_70_50	18.601075237738275	19.6468827043885
A36_slice001_frame010	obs0_rep1	dice_70_50	16.76305461424021	10.770329614269007
A26_slice006_frame029	obs0_rep1	dice_70_50	5.830951894845301	6.4031242374328485
A32_slice005_frame008	obs0_rep1	dice_70_50	18.0	9.899494936611665
A35_slice000_frame010	obs0_rep1	dice_70_50	0.0	13.892443989449804
A39_slice004_frame000	obs0_rep1	dice_70_50	9.219544457292887	10.770329614269007
A20_slice009_frame029	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A43_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A35_slice005_frame009	obs0_rep1	dice_70_50	5.0	5.0
A47_slice010_frame029	obs0_rep1	dice_70_50	7.810249675906654	8.94427190999916
A27_slice009_frame029	obs0_rep1	dice_70_50	5.0	10.295630140987
A43_slice012_frame000	obs0_rep1	dice_70_50	0.0	0.0
A23_slice011_frame010	obs0_rep1	dice_70_50	inf	inf
A07_slice001_frame028	obs0_rep1	dice_70_50	17.0	14.7648230602334
A19_slice003_frame012	obs0_rep1	dice_70_50	8.06225774829855	7.0
A43_slice010_frame029	obs0_rep1	dice_70_50	7.810249675906654	13.601470508735444
A42_slice006_frame008	obs0_rep1	dice_70_50	7.211102550927978	8.06225774829855
A10_slice006_frame000	obs0_rep1	dice_70_50	11.0	10.198039027185569
A38_slice007_frame029	obs0_rep1	dice_70_50	6.4031242374328485	7.615773105863909
A12_slice008_frame029	obs0_rep1	dice_70_50	7.0	8.54400374531753
A30_slice000_frame027	obs0_rep1	dice_70_50	9.486832980505138	12.0
A45_slice011_frame009	obs0_rep1	dice_70_50	3.0	6.4031242374328485
A25_slice000_frame029	obs0_rep1	dice_70_50	inf	17.4928556845359
A20_slice001_frame008	obs0_rep1	dice_70_50	0.0	inf
A24_slice003_frame012	obs0_rep1	dice_70_50	5.0	6.708203932499369
A23_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A22_slice001_frame029	obs0_rep1	dice_70_50	4.0	6.082762530298219
A07_slice003_frame029	obs0_rep1	dice_70_50	4.242640687119285	9.219544457292887
A45_slice010_frame009	obs0_rep1	dice_70_50	11.0	11.0
A28_slice007_frame010	obs0_rep1	dice_70_50	12.806248474865697	14.142135623730951
A13_slice006_frame010	obs0_rep1	dice_70_50	5.385164807134504	9.433981132056603
A26_slice002_frame009	obs0_rep1	dice_70_50	11.0	10.816653826391969
A26_slice006_frame008	obs0_rep1	dice_70_50	5.0	9.486832980505138
A35_slice002_frame009	obs0_rep1	dice_70_50	5.656854249492381	11.40175425099138
A28_slice004_frame027	obs0_rep1	dice_70_50	12.36931687685298	16.0312195418814
A30_slice001_frame029	obs0_rep1	dice_70_50	6.324555320336759	7.211102550927978
A44_slice011_frame029	obs0_rep1	dice_70_50	5.385164807134504	11.661903789690601
A47_slice003_frame006	obs0_rep1	dice_70_50	5.0	5.830951894845301
A28_slice001_frame027	obs0_rep1	dice_70_50	15.0	15.620499351813308
A36_slice002_frame010	obs0_rep1	dice_70_50	4.47213595499958	6.324555320336759
A45_slice006_frame010	obs0_rep1	dice_70_50	5.0	6.324555320336759
A05_slice007_frame010	obs0_rep1	dice_70_50	4.0	7.0
A34_slice009_frame008	obs0_rep1	dice_70_50	5.0	13.0
A45_slice014_frame009	obs0_rep1	dice_70_50	0.0	0.0
A42_slice013_frame007	obs0_rep1	dice_70_50	0.0	0.0
A11_slice011_frame029	obs0_rep1	dice_70_50	7.615773105863909	11.045361017187261
A10_slice008_frame000	obs0_rep1	dice_70_50	6.0	9.219544457292887
A24_slice010_frame028	obs0_rep1	dice_70_50	3.0	10.0
A42_slice000_frame027	obs0_rep1	dice_70_50	0.0	6.0
A35_slice003_frame010	obs0_rep1	dice_70_50	7.0	12.041594578792296
A12_slice000_frame028	obs0_rep1	dice_70_50	inf	17.0
A38_slice007_frame028	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A30_slice006_frame010	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A12_slice009_frame028	obs0_rep1	dice_70_50	5.385164807134504	10.770329614269007
A11_slice009_frame011	obs0_rep1	dice_70_50	8.246211251235321	7.0710678118654755
A43_slice004_frame007	obs0_rep1	dice_70_50	5.0	11.40175425099138
A42_slice006_frame007	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A27_slice012_frame009	obs0_rep1	dice_70_50	inf	inf
A21_slice010_frame025	obs0_rep1	dice_70_50	6.4031242374328485	7.0710678118654755
A26_slice009_frame008	obs0_rep1	dice_70_50	7.0710678118654755	8.06225774829855
A19_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A26_slice013_frame028	obs0_rep1	dice_70_50	0.0	0.0
A38_slice002_frame008	obs0_rep1	dice_70_50	4.123105625617661	17.46424919657298
A24_slice010_frame010	obs0_rep1	dice_70_50	6.0	5.385164807134504
A39_slice000_frame028	obs0_rep1	dice_70_50	0.0	8.94427190999916
A22_slice003_frame010	obs0_rep1	dice_70_50	9.0	11.0
A13_slice012_frame029	obs0_rep1	dice_70_50	8.06225774829855	8.94427190999916
A05_slice002_frame011	obs0_rep1	dice_70_50	7.810249675906654	11.40175425099138
A21_slice002_frame025	obs0_rep1	dice_70_50	3.0	7.0
A35_slice005_frame010	obs0_rep1	dice_70_50	4.123105625617661	8.94427190999916
A39_slice006_frame009	obs0_rep1	dice_70_50	10.0	9.433981132056603
A40_slice006_frame007	obs0_rep1	dice_70_50	14.035668847618199	12.083045973594572
A19_slice009_frame012	obs0_rep1	dice_70_50	5.830951894845301	8.54400374531753
A10_slice007_frame000	obs0_rep1	dice_70_50	4.0	6.324555320336759
A29_slice000_frame028	obs0_rep1	dice_70_50	17.11724276862369	17.204650534085253
A44_slice002_frame029	obs0_rep1	dice_70_50	5.0	7.810249675906654
A22_slice005_frame029	obs0_rep1	dice_70_50	8.48528137423857	9.0
A21_slice003_frame007	obs0_rep1	dice_70_50	6.4031242374328485	10.770329614269007
A28_slice000_frame028	obs0_rep1	dice_70_50	0.0	12.206555615733702
A28_slice004_frame010	obs0_rep1	dice_70_50	10.63014581273465	15.811388300841896
A29_slice003_frame011	obs0_rep1	dice_70_50	10.295630140987	12.041594578792296
A29_slice005_frame028	obs0_rep1	dice_70_50	6.4031242374328485	7.615773105863909
A07_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A15_slice000_frame009	obs0_rep1	dice_70_50	12.806248474865697	13.0
A43_slice003_frame007	obs0_rep1	dice_70_50	7.810249675906654	9.486832980505138
A27_slice012_frame011	obs0_rep1	dice_70_50	inf	inf
A11_slice006_frame010	obs0_rep1	dice_70_50	4.123105625617661	6.0
A22_slice009_frame010	obs0_rep1	dice_70_50	4.0	5.0
A20_slice003_frame029	obs0_rep1	dice_70_50	8.0	8.48528137423857
A45_slice000_frame029	obs0_rep1	dice_70_50	inf	15.264337522473747
A43_slice005_frame000	obs0_rep1	dice_70_50	7.0	8.06225774829855
A36_slice000_frame000	obs0_rep1	dice_70_50	inf	22.135943621178654
A39_slice000_frame009	obs0_rep1	dice_70_50	0.0	7.211102550927978
A45_slice012_frame009	obs0_rep1	dice_70_50	7.280109889280518	6.4031242374328485
A35_slice007_frame028	obs0_rep1	dice_70_50	7.810249675906654	8.48528137423857
A10_slice011_frame000	obs0_rep1	dice_70_50	5.0	9.219544457292887
A29_slice008_frame011	obs0_rep1	dice_70_50	4.0	4.47213595499958
A32_slice010_frame008	obs0_rep1	dice_70_50	0.0	0.0
A42_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A37_slice005_frame029	obs0_rep1	dice_70_50	4.0	8.0
A28_slice012_frame010	obs0_rep1	dice_70_50	6.324555320336759	11.0
A10_slice000_frame000	obs0_rep1	dice_70_50	3.605551275463989	19.72308292331602
A35_slice009_frame028	obs0_rep1	dice_70_50	7.810249675906654	16.1245154965971
A27_slice005_frame029	obs0_rep1	dice_70_50	4.47213595499958	12.083045973594572
A29_slice014_frame010	obs0_rep1	dice_70_50	0.0	0.0
A27_slice008_frame011	obs0_rep1	dice_70_50	6.324555320336759	6.082762530298219
A29_slice014_frame011	obs0_rep1	dice_70_50	0.0	0.0
A09_slice008_frame029	obs0_rep1	dice_70_50	4.47213595499958	5.0990195135927845
A24_slice011_frame012	obs0_rep1	dice_70_50	6.0	11.180339887498949
A16_slice004_frame026	obs0_rep1	dice_70_50	4.47213595499958	8.06225774829855
A20_slice002_frame029	obs0_rep1	dice_70_50	7.810249675906654	8.94427190999916
A44_slice000_frame029	obs0_rep1	dice_70_50	inf	9.219544457292887
A05_slice007_frame011	obs0_rep1	dice_70_50	6.082762530298219	6.082762530298219
A16_slice010_frame009	obs0_rep1	dice_70_50	5.830951894845301	8.48528137423857
A33_slice000_frame009	obs0_rep1	dice_70_50	0.0	13.601470508735444
A07_slice011_frame028	obs0_rep1	dice_70_50	0.0	0.0
A26_slice001_frame009	obs0_rep1	dice_70_50	inf	13.341664064126334
A11_slice009_frame029	obs0_rep1	dice_70_50	4.47213595499958	6.708203932499369
A12_slice006_frame009	obs0_rep1	dice_70_50	8.0	8.246211251235321
A17_slice009_frame013	obs0_rep1	dice_70_50	5.0	12.0
A26_slice010_frame029	obs0_rep1	dice_70_50	5.0	5.830951894845301
A42_slice000_frame008	obs0_rep1	dice_70_50	0.0	8.06225774829855
A42_slice011_frame008	obs0_rep1	dice_70_50	0.0	0.0
A41_slice007_frame010	obs0_rep1	dice_70_50	10.816653826391969	11.40175425099138
A42_slice003_frame029	obs0_rep1	dice_70_50	5.656854249492381	5.0
A12_slice002_frame029	obs0_rep1	dice_70_50	7.810249675906654	13.0
A18_slice003_frame011	obs0_rep1	dice_70_50	7.0	17.0
A22_slice006_frame027	obs0_rep1	dice_70_50	7.0710678118654755	8.0
A25_slice010_frame029	obs0_rep1	dice_70_50	7.810249675906654	9.219544457292887
A45_slice014_frame010	obs0_rep1	dice_70_50	0.0	0.0
A19_slice004_frame029	obs0_rep1	dice_70_50	5.0	5.830951894845301
A05_slice004_frame029	obs0_rep1	dice_70_50	5.0	7.0710678118654755
A12_slice007_frame029	obs0_rep1	dice_70_50	4.47213595499958	6.4031242374328485
A37_slice000_frame007	obs0_rep1	dice_70_50	0.0	6.708203932499369
A42_slice002_frame027	obs0_rep1	dice_70_50	6.0	6.0
A45_slice003_frame029	obs0_rep1	dice_70_50	6.0	7.0710678118654755
A20_slice004_frame029	obs0_rep1	dice_70_50	14.560219778561036	16.1245154965971
A29_slice001_frame010	obs0_rep1	dice_70_50	10.0	11.313708498984761
A15_slice008_frame028	obs0_rep1	dice_70_50	7.0710678118654755	9.899494936611665
A47_slice011_frame029	obs0_rep1	dice_70_50	6.4031242374328485	6.324555320336759
A05_slice009_frame011	obs0_rep1	dice_70_50	9.848857801796104	17.0
A27_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A15_slice004_frame009	obs0_rep1	dice_70_50	29.698484809834994	31.827660925679098
A09_slice007_frame029	obs0_rep1	dice_70_50	5.0	5.830951894845301
A43_slice010_frame009	obs0_rep1	dice_70_50	4.123105625617661	8.06225774829855
A34_slice000_frame008	obs0_rep1	dice_70_50	16.1245154965971	8.246211251235321
A07_slice008_frame028	obs0_rep1	dice_70_50	9.0	9.486832980505138
A12_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A28_slice001_frame029	obs0_rep1	dice_70_50	28.160255680657446	24.08318915758459
A38_slice005_frame028	obs0_rep1	dice_70_50	6.0	6.324555320336759
A07_slice006_frame009	obs0_rep1	dice_70_50	7.0	7.810249675906654
A38_slice010_frame028	obs0_rep1	dice_70_50	8.06225774829855	9.055385138137417
A33_slice007_frame029	obs0_rep1	dice_70_50	5.830951894845301	6.708203932499369
A23_slice011_frame027	obs0_rep1	dice_70_50	inf	inf
A43_slice007_frame000	obs0_rep1	dice_70_50	10.0	10.770329614269007
A41_slice007_frame028	obs0_rep1	dice_70_50	7.0	8.0
A38_slice001_frame028	obs0_rep1	dice_70_50	4.123105625617661	5.0
A10_slice005_frame000	obs0_rep1	dice_70_50	6.324555320336759	6.082762530298219
A33_slice008_frame009	obs0_rep1	dice_70_50	3.1622776601683795	6.4031242374328485
A09_slice009_frame029	obs0_rep1	dice_70_50	4.0	7.280109889280518
A24_slice012_frame012	obs0_rep1	dice_70_50	0.0	0.0
A07_slice002_frame010	obs0_rep1	dice_70_50	10.0	7.615773105863909
A47_slice008_frame028	obs0_rep1	dice_70_50	9.433981132056603	13.92838827718412
A35_slice010_frame009	obs0_rep1	dice_70_50	19.72308292331602	21.470910553583888
A44_slice009_frame009	obs0_rep1	dice_70_50	6.0	7.280109889280518
A23_slice000_frame011	obs0_rep1	dice_70_50	0.0	inf
A25_slice003_frame028	obs0_rep1	dice_70_50	9.219544457292887	10.63014581273465
A32_slice010_frame009	obs0_rep1	dice_70_50	0.0	0.0
A27_slice007_frame027	obs0_rep1	dice_70_50	7.0	7.810249675906654
A38_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A30_slice011_frame010	obs0_rep1	dice_70_50	7.0710678118654755	13.0
A22_slice005_frame010	obs0_rep1	dice_70_50	9.848857801796104	11.40175425099138
A24_slice011_frame028	obs0_rep1	dice_70_50	inf	137.09121051329294
A45_slice008_frame009	obs0_rep1	dice_70_50	10.0	10.0
A15_slice005_frame027	obs0_rep1	dice_70_50	8.48528137423857	11.661903789690601
A29_slice000_frame000	obs0_rep1	dice_70_50	10.0	11.045361017187261
A40_slice003_frame028	obs0_rep1	dice_70_50	10.0	9.486832980505138
A15_slice008_frame027	obs0_rep1	dice_70_50	8.48528137423857	12.0
A05_slice003_frame010	obs0_rep1	dice_70_50	5.830951894845301	7.0710678118654755
A12_slice009_frame029	obs0_rep1	dice_70_50	7.0710678118654755	12.165525060596439
A33_slice001_frame011	obs0_rep1	dice_70_50	3.0	6.4031242374328485
A42_slice010_frame007	obs0_rep1	dice_70_50	5.0	8.54400374531753
A17_slice003_frame013	obs0_rep1	dice_70_50	9.219544457292887	7.810249675906654
A15_slice008_frame008	obs0_rep1	dice_70_50	6.082762530298219	9.219544457292887
A29_slice001_frame028	obs0_rep1	dice_70_50	8.48528137423857	9.219544457292887
A11_slice000_frame028	obs0_rep1	dice_70_50	0.0	5.0
A09_slice010_frame029	obs0_rep1	dice_70_50	4.123105625617661	9.219544457292887
A22_slice008_frame010	obs0_rep1	dice_70_50	4.0	4.0
A09_slice005_frame008	obs0_rep1	dice_70_50	5.830951894845301	12.206555615733702
A39_slice002_frame008	obs0_rep1	dice_70_50	inf	14.866068747318506
A35_slice000_frame009	obs0_rep1	dice_70_50	0.0	7.0710678118654755
A41_slice005_frame010	obs0_rep1	dice_70_50	13.0	10.770329614269007
A37_slice001_frame008	obs0_rep1	dice_70_50	0.0	9.0
A44_slice000_frame009	obs0_rep1	dice_70_50	0.0	17.0
A07_slice003_frame010	obs0_rep1	dice_70_50	7.211102550927978	7.0
A07_slice002_frame028	obs0_rep1	dice_70_50	4.123105625617661	10.04987562112089
A25_slice003_frame009	obs0_rep1	dice_70_50	8.94427190999916	9.848857801796104
A27_slice003_frame029	obs0_rep1	dice_70_50	5.0	10.198039027185569
A35_slice011_frame010	obs0_rep1	dice_70_50	0.0	0.0
A29_slice010_frame011	obs0_rep1	dice_70_50	3.0	8.06225774829855
A39_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A07_slice004_frame009	obs0_rep1	dice_70_50	9.0	9.486832980505138
A11_slice006_frame028	obs0_rep1	dice_70_50	6.0	6.708203932499369
A29_slice012_frame028	obs0_rep1	dice_70_50	7.280109889280518	9.433981132056603
A37_slice004_frame008	obs0_rep1	dice_70_50	5.0	5.656854249492381
A20_slice010_frame029	obs0_rep1	dice_70_50	7.0	10.816653826391969
A20_slice008_frame008	obs0_rep1	dice_70_50	6.082762530298219	6.0
A37_slice001_frame007	obs0_rep1	dice_70_50	inf	10.63014581273465
A46_slice000_frame029	obs0_rep1	dice_70_50	11.40175425099138	11.313708498984761
A23_slice000_frame010	obs0_rep1	dice_70_50	0.0	inf
A07_slice006_frame028	obs0_rep1	dice_70_50	8.0	8.94427190999916
A09_slice007_frame008	obs0_rep1	dice_70_50	5.0990195135927845	5.0
A47_slice010_frame007	obs0_rep1	dice_70_50	6.082762530298219	14.422205101855956
A25_slice003_frame029	obs0_rep1	dice_70_50	5.830951894845301	9.219544457292887
A10_slice010_frame000	obs0_rep1	dice_70_50	5.0	6.4031242374328485
A47_slice003_frame029	obs0_rep1	dice_70_50	8.94427190999916	10.295630140987
A36_slice007_frame000	obs0_rep1	dice_70_50	8.94427190999916	16.401219466856727
A35_slice001_frame028	obs0_rep1	dice_70_50	4.0	12.0
A26_slice011_frame008	obs0_rep1	dice_70_50	5.830951894845301	5.0
A43_slice004_frame000	obs0_rep1	dice_70_50	8.0	9.0
A32_slice001_frame008	obs0_rep1	dice_70_50	inf	21.633307652783937
A47_slice001_frame028	obs0_rep1	dice_70_50	18.24828759089466	16.0
A18_slice000_frame027	obs0_rep1	dice_70_50	inf	inf
A16_slice002_frame026	obs0_rep1	dice_70_50	6.0	6.708203932499369
A39_slice003_frame028	obs0_rep1	dice_70_50	7.0710678118654755	8.06225774829855
A38_slice011_frame008	obs0_rep1	dice_70_50	0.0	0.0
A40_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A40_slice004_frame028	obs0_rep1	dice_70_50	5.0	7.0710678118654755
A24_slice005_frame010	obs0_rep1	dice_70_50	6.082762530298219	8.06225774829855
A11_slice002_frame011	obs0_rep1	dice_70_50	11.180339887498949	13.0
A39_slice011_frame000	obs0_rep1	dice_70_50	0.0	0.0
A27_slice010_frame009	obs0_rep1	dice_70_50	7.0	8.54400374531753
A20_slice012_frame026	obs0_rep1	dice_70_50	inf	inf
A43_slice009_frame029	obs0_rep1	dice_70_50	6.0	7.810249675906654
A47_slice003_frame007	obs0_rep1	dice_70_50	12.649110640673518	12.0
A21_slice001_frame025	obs0_rep1	dice_70_50	3.1622776601683795	5.0
A18_slice006_frame027	obs0_rep1	dice_70_50	4.47213595499958	7.0710678118654755
A10_slice008_frame009	obs0_rep1	dice_70_50	5.656854249492381	5.0
A27_slice010_frame029	obs0_rep1	dice_70_50	6.0	8.0
A42_slice005_frame027	obs0_rep1	dice_70_50	8.0	8.0
A36_slice010_frame010	obs0_rep1	dice_70_50	inf	inf
A11_slice009_frame028	obs0_rep1	dice_70_50	4.47213595499958	10.295630140987
A07_slice000_frame028	obs0_rep1	dice_70_50	6.4031242374328485	10.295630140987
A35_slice011_frame028	obs0_rep1	dice_70_50	0.0	0.0
A44_slice001_frame029	obs0_rep1	dice_70_50	19.0	18.439088914585774
A23_slice010_frame027	obs0_rep1	dice_70_50	8.48528137423857	9.848857801796104
A23_slice009_frame011	obs0_rep1	dice_70_50	4.123105625617661	6.0
A35_slice002_frame028	obs0_rep1	dice_70_50	7.810249675906654	8.54400374531753
A28_slice002_frame027	obs0_rep1	dice_70_50	20.223748416156685	19.209372712298546
A39_slice011_frame008	obs0_rep1	dice_70_50	0.0	0.0
A09_slice009_frame010	obs0_rep1	dice_70_50	5.0990195135927845	10.770329614269007
A23_slice009_frame010	obs0_rep1	dice_70_50	5.830951894845301	6.708203932499369
A30_slice011_frame027	obs0_rep1	dice_70_50	5.385164807134504	5.656854249492381
A39_slice012_frame000	obs0_rep1	dice_70_50	0.0	0.0
A07_slice010_frame009	obs0_rep1	dice_70_50	inf	inf
A29_slice015_frame010	obs0_rep1	dice_70_50	0.0	0.0
A29_slice007_frame010	obs0_rep1	dice_70_50	5.0	6.0
A39_slice001_frame028	obs0_rep1	dice_70_50	0.0	10.0
A15_slice001_frame028	obs0_rep1	dice_70_50	24.839484696748443	26.076809620810597
A43_slice006_frame029	obs0_rep1	dice_70_50	4.47213595499958	5.0
A32_slice011_frame008	obs0_rep1	dice_70_50	0.0	0.0
A13_slice010_frame010	obs0_rep1	dice_70_50	6.708203932499369	14.7648230602334
A42_slice003_frame007	obs0_rep1	dice_70_50	5.385164807134504	11.180339887498949
A27_slice000_frame029	obs0_rep1	dice_70_50	0.0	22.02271554554524
A23_slice009_frame027	obs0_rep1	dice_70_50	7.0710678118654755	7.810249675906654
A42_slice010_frame029	obs0_rep1	dice_70_50	7.211102550927978	7.810249675906654
A23_slice006_frame010	obs0_rep1	dice_70_50	6.4031242374328485	7.211102550927978
A42_slice007_frame029	obs0_rep1	dice_70_50	9.899494936611665	10.770329614269007
A26_slice012_frame009	obs0_rep1	dice_70_50	7.211102550927978	6.082762530298219
A23_slice003_frame010	obs0_rep1	dice_70_50	5.0	6.0
A28_slice011_frame029	obs0_rep1	dice_70_50	17.4928556845359	17.88854381999832
A46_slice011_frame029	obs0_rep1	dice_70_50	4.123105625617661	10.816653826391969
A25_slice009_frame028	obs0_rep1	dice_70_50	4.47213595499958	5.656854249492381
A28_slice007_frame028	obs0_rep1	dice_70_50	13.92838827718412	16.1245154965971
A25_slice002_frame029	obs0_rep1	dice_70_50	10.0	10.63014581273465
A34_slice000_frame028	obs0_rep1	dice_70_50	8.06225774829855	12.649110640673518
A13_slice011_frame010	obs0_rep1	dice_70_50	5.385164807134504	14.560219778561036
A23_slice012_frame027	obs0_rep1	dice_70_50	0.0	0.0
A15_slice010_frame028	obs0_rep1	dice_70_50	4.242640687119285	12.727922061357855
A27_slice000_frame011	obs0_rep1	dice_70_50	0.0	inf
A43_slice008_frame000	obs0_rep1	dice_70_50	19.849433241279208	18.0
A24_slice009_frame010	obs0_rep1	dice_70_50	7.810249675906654	8.94427190999916
A28_slice010_frame029	obs0_rep1	dice_70_50	7.810249675906654	9.219544457292887
A32_slice000_frame029	obs0_rep1	dice_70_50	12.041594578792296	26.1725046566048
A05_slice005_frame029	obs0_rep1	dice_70_50	8.0	10.63014581273465
A21_slice005_frame025	obs0_rep1	dice_70_50	6.324555320336759	7.810249675906654
A11_slice000_frame029	obs0_rep1	dice_70_50	inf	16.64331697709324
A35_slice004_frame028	obs0_rep1	dice_70_50	10.63014581273465	9.433981132056603
A24_slice002_frame010	obs0_rep1	dice_70_50	5.830951894845301	13.038404810405298
A21_slice007_frame025	obs0_rep1	dice_70_50	6.324555320336759	9.433981132056603
A25_slice005_frame009	obs0_rep1	dice_70_50	3.605551275463989	5.385164807134504
A35_slice010_frame010	obs0_rep1	dice_70_50	inf	inf
A12_slice004_frame009	obs0_rep1	dice_70_50	5.0990195135927845	10.770329614269007
A26_slice012_frame028	obs0_rep1	dice_70_50	21.93171219946131	43.46262762420146
A10_slice001_frame000	obs0_rep1	dice_70_50	9.899494936611665	10.770329614269007
A41_slice001_frame010	obs0_rep1	dice_70_50	0.0	5.385164807134504
A41_slice004_frame010	obs0_rep1	dice_70_50	15.556349186104045	14.212670403551895
A45_slice007_frame009	obs0_rep1	dice_70_50	9.899494936611665	11.180339887498949
A38_slice009_frame028	obs0_rep1	dice_70_50	7.0710678118654755	9.0
A24_slice011_frame010	obs0_rep1	dice_70_50	3.605551275463989	7.0710678118654755
A40_slice005_frame028	obs0_rep1	dice_70_50	5.656854249492381	9.219544457292887
A29_slice005_frame011	obs0_rep1	dice_70_50	4.123105625617661	13.45362404707371
A42_slice001_frame029	obs0_rep1	dice_70_50	14.0	11.313708498984761
A39_slice011_frame028	obs0_rep1	dice_70_50	inf	135.08515832614626
A23_slice008_frame010	obs0_rep1	dice_70_50	5.830951894845301	6.082762530298219
A36_slice001_frame000	obs0_rep1	dice_70_50	3.1622776601683795	12.36931687685298
A33_slice006_frame011	obs0_rep1	dice_70_50	12.0	10.295630140987
A05_slice009_frame029	obs0_rep1	dice_70_50	inf	inf
A27_slice007_frame011	obs0_rep1	dice_70_50	5.0	7.211102550927978
A36_slice004_frame000	obs0_rep1	dice_70_50	6.0	7.615773105863909
A42_slice005_frame029	obs0_rep1	dice_70_50	9.0	9.0
A36_slice010_frame000	obs0_rep1	dice_70_50	4.47213595499958	6.0
A45_slice005_frame029	obs0_rep1	dice_70_50	6.0	7.0710678118654755
A05_slice002_frame010	obs0_rep1	dice_70_50	7.0	7.615773105863909
A43_slice008_frame029	obs0_rep1	dice_70_50	7.0	12.806248474865697
A21_slice004_frame025	obs0_rep1	dice_70_50	7.211102550927978	8.06225774829855
A18_slice007_frame011	obs0_rep1	dice_70_50	6.0	8.94427190999916
A47_slice012_frame006	obs0_rep1	dice_70_50	0.0	0.0
A13_slice004_frame029	obs0_rep1	dice_70_50	14.0	15.0
A41_slice009_frame010	obs0_rep1	dice_70_50	7.211102550927978	8.94427190999916
A23_slice007_frame011	obs0_rep1	dice_70_50	7.211102550927978	8.602325267042627
A15_slice006_frame008	obs0_rep1	dice_70_50	10.770329614269007	12.36931687685298
A33_slice005_frame009	obs0_rep1	dice_70_50	7.0	8.48528137423857
A32_slice012_frame009	obs0_rep1	dice_70_50	0.0	0.0
A30_slice002_frame027	obs0_rep1	dice_70_50	3.605551275463989	9.0
A22_slice001_frame027	obs0_rep1	dice_70_50	6.0	6.4031242374328485
A07_slice001_frame029	obs0_rep1	dice_70_50	14.0	13.416407864998739
A44_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A05_slice008_frame029	obs0_rep1	dice_70_50	7.0	7.810249675906654
A19_slice008_frame029	obs0_rep1	dice_70_50	4.123105625617661	4.123105625617661
A09_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A33_slice010_frame009	obs0_rep1	dice_70_50	4.0	8.94427190999916
A11_slice012_frame029	obs0_rep1	dice_70_50	0.0	0.0
A30_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A10_slice003_frame009	obs0_rep1	dice_70_50	4.242640687119285	6.0
A33_slice002_frame029	obs0_rep1	dice_70_50	6.4031242374328485	8.48528137423857
A38_slice005_frame029	obs0_rep1	dice_70_50	5.830951894845301	6.0
A42_slice005_frame008	obs0_rep1	dice_70_50	6.0	6.324555320336759
A20_slice006_frame026	obs0_rep1	dice_70_50	4.47213595499958	21.95449840010015
A28_slice004_frame028	obs0_rep1	dice_70_50	12.165525060596439	17.029386365926403
A07_slice010_frame028	obs0_rep1	dice_70_50	7.0	14.035668847618199
A28_slice009_frame028	obs0_rep1	dice_70_50	11.0	11.40175425099138
A28_slice004_frame029	obs0_rep1	dice_70_50	10.816653826391969	11.40175425099138
A37_slice006_frame008	obs0_rep1	dice_70_50	5.0	9.219544457292887
A11_slice007_frame028	obs0_rep1	dice_70_50	11.0	11.0
A42_slice007_frame027	obs0_rep1	dice_70_50	4.0	5.830951894845301
A22_slice000_frame029	obs0_rep1	dice_70_50	inf	inf
A07_slice010_frame010	obs0_rep1	dice_70_50	inf	inf
A11_slice010_frame010	obs0_rep1	dice_70_50	5.830951894845301	11.180339887498949
A07_slice007_frame028	obs0_rep1	dice_70_50	11.40175425099138	12.727922061357855
A47_slice006_frame006	obs0_rep1	dice_70_50	7.0	8.0
A07_slice007_frame010	obs0_rep1	dice_70_50	5.0	5.0
