image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A13_slice014_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice007_frame010	obs0_rep1	obs0_rep0	591829	0	461	0	2640	58	44	141	6427
A44_slice006_frame009	obs0_rep1	obs0_rep0	588068	0	427	0	3431	163	151	255	9105
A06_slice009_frame009	obs0_rep1	obs0_rep0	584405	0	713	0	5528	234	137	207	10376
A41_slice004_frame028	obs0_rep1	obs0_rep0	590469	0	406	0	4084	701	398	2	5540
A45_slice014_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice000_frame028	obs0_rep1	obs0_rep0	598387	0	280	0	968	155	186	181	1443
A28_slice004_frame027	obs0_rep1	obs0_rep0	584128	0	202	0	7536	172	1125	626	7811
A15_slice011_frame009	obs0_rep1	obs0_rep0	579281	0	1493	0	8280	373	390	265	11518
A47_slice005_frame029	obs0_rep1	obs0_rep0	585638	0	456	0	6055	986	338	157	7970
A43_slice010_frame009	obs0_rep1	obs0_rep0	589842	0	709	0	3721	93	373	220	6642
A46_slice005_frame029	obs0_rep1	obs0_rep0	580626	0	229	0	9963	465	684	288	9345
A32_slice000_frame029	obs0_rep1	obs0_rep0	598202	0	168	0	1215	110	328	106	1471
A20_slice004_frame026	obs0_rep1	obs0_rep0	588275	0	302	0	5917	116	334	491	6165
A12_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice001_frame027	obs0_rep1	obs0_rep0	593806	0	23	0	2511	559	1221	16	3464
A47_slice003_frame029	obs0_rep1	obs0_rep0	591631	0	517	0	3482	357	311	229	5073
A37_slice004_frame008	obs0_rep1	obs0_rep0	592057	0	92	0	1409	97	505	225	7215
A28_slice002_frame010	obs0_rep1	obs0_rep0	593791	0	153	0	3030	566	505	94	3461
A37_slice008_frame008	obs0_rep1	obs0_rep0	590643	0	202	0	2188	44	432	207	7884
A40_slice004_frame007	obs0_rep1	obs0_rep0	594295	0	243	0	554	608	248	260	5392
A26_slice002_frame009	obs0_rep1	obs0_rep0	592922	0	138	0	3371	287	490	177	4215
A46_slice006_frame009	obs0_rep1	obs0_rep0	582992	0	304	0	2483	1153	867	15	13786
A09_slice007_frame029	obs0_rep1	obs0_rep0	585006	0	178	0	7642	373	796	158	7447
A18_slice005_frame027	obs0_rep1	obs0_rep0	587086	0	657	0	7118	241	297	236	5965
A20_slice000_frame026	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice006_frame009	obs0_rep1	obs0_rep0	590666	0	202	0	3000	85	428	180	7039
A39_slice006_frame028	obs0_rep1	obs0_rep0	588871	0	149	0	5293	387	909	126	5865
A29_slice006_frame010	obs0_rep1	obs0_rep0	587621	0	298	0	4817	45	194	472	8153
A07_slice003_frame028	obs0_rep1	obs0_rep0	588053	0	766	0	6706	207	270	233	5365
A18_slice011_frame027	obs0_rep1	obs0_rep0	579218	0	2737	0	11486	300	223	588	7048
A16_slice011_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice000_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice004_frame008	obs0_rep1	obs0_rep0	593275	0	162	0	945	234	387	166	6431
A15_slice002_frame028	obs0_rep1	obs0_rep0	583489	0	752	0	8339	497	136	208	8179
A15_slice007_frame008	obs0_rep1	obs0_rep0	575680	0	701	0	8314	360	937	1106	14502
A43_slice011_frame009	obs0_rep1	obs0_rep0	588627	0	480	0	3986	93	540	833	7041
A21_slice006_frame007	obs0_rep1	obs0_rep0	590564	0	531	0	2602	229	130	55	7489
A41_slice012_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice006_frame027	obs0_rep1	obs0_rep0	584221	0	565	0	8643	617	433	499	6622
A46_slice002_frame029	obs0_rep1	obs0_rep0	588840	0	27	0	5115	603	1708	498	4809
A27_slice009_frame027	obs0_rep1	obs0_rep0	578863	0	234	0	12591	730	1179	170	7833
A21_slice007_frame025	obs0_rep1	obs0_rep0	587967	0	781	0	4493	267	242	105	7745
A43_slice000_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice002_frame029	obs0_rep1	obs0_rep0	592908	0	53	0	2973	429	603	50	4584
A29_slice010_frame010	obs0_rep1	obs0_rep0	585419	0	140	0	3677	392	1241	109	10622
A21_slice005_frame025	obs0_rep1	obs0_rep0	591720	0	486	0	2293	144	217	155	6585
A15_slice001_frame027	obs0_rep1	obs0_rep0	586521	0	940	0	4837	491	963	722	7126
A34_slice011_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice013_frame007	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice012_frame011	obs0_rep1	obs0_rep0	585456	0	966	0	4900	250	969	390	8669
A19_slice001_frame029	obs0_rep1	obs0_rep0	594143	0	25	0	1396	117	1220	107	4592
A34_slice003_frame008	obs0_rep1	obs0_rep0	595016	0	182	0	1320	41	285	116	4640
A47_slice011_frame029	obs0_rep1	obs0_rep0	580592	0	538	0	9017	165	989	272	10027
A12_slice000_frame009	obs0_rep1	obs0_rep0	597232	0	0	0	0	612	2006	0	1750
A22_slice012_frame011	obs0_rep1	obs0_rep0	586279	0	202	0	7015	117	459	204	7324
A33_slice011_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice008_frame010	obs0_rep1	obs0_rep0	578146	0	977	0	8459	449	226	203	13140
A46_slice011_frame029	obs0_rep1	obs0_rep0	576053	0	1706	0	10251	575	18	106	12891
A19_slice012_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice003_frame011	obs0_rep1	obs0_rep0	591344	0	84	0	2136	228	826	125	6857
A16_slice001_frame009	obs0_rep1	obs0_rep0	598810	0	223	0	188	10	300	89	1980
A16_slice003_frame026	obs0_rep1	obs0_rep0	591640	0	334	0	3908	618	518	140	4442
A20_slice009_frame008	obs0_rep1	obs0_rep0	583382	0	640	0	4700	349	351	206	11972
A10_slice002_frame000	obs0_rep1	obs0_rep0	593562	0	137	0	3410	214	660	188	3429
A29_slice013_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice000_frame028	obs0_rep1	obs0_rep0	591482	0	827	0	2691	452	1088	208	4852
A35_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice008_frame000	obs0_rep1	obs0_rep0	587906	0	2363	0	5998	150	35	1087	4061
A23_slice010_frame011	obs0_rep1	obs0_rep0	587129	0	581	0	4619	269	144	133	8725
A42_slice001_frame027	obs0_rep1	obs0_rep0	596369	0	41	0	1323	201	517	59	3090
A25_slice002_frame028	obs0_rep1	obs0_rep0	589629	0	74	0	4491	881	1087	3	5435
A28_slice005_frame027	obs0_rep1	obs0_rep0	582162	0	668	0	9897	154	284	270	8165
A13_slice007_frame029	obs0_rep1	obs0_rep0	575609	0	913	0	15835	467	284	325	8167
A18_slice009_frame011	obs0_rep1	obs0_rep0	584459	0	577	0	5874	1169	766	160	8595
A16_slice006_frame026	obs0_rep1	obs0_rep0	585500	0	780	0	7069	1093	141	0	7017
A15_slice005_frame009	obs0_rep1	obs0_rep0	578471	0	549	0	8844	922	546	83	12185
A45_slice004_frame029	obs0_rep1	obs0_rep0	588080	0	259	0	5779	821	691	7	5963
A10_slice008_frame009	obs0_rep1	obs0_rep0	582101	0	252	0	8611	503	560	151	9422
A25_slice008_frame028	obs0_rep1	obs0_rep0	580851	0	409	0	10972	1	412	726	8229
A39_slice005_frame028	obs0_rep1	obs0_rep0	589972	0	275	0	4351	376	505	338	5783
A10_slice005_frame009	obs0_rep1	obs0_rep0	586514	0	392	0	7177	341	385	238	6553
A19_slice011_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice001_frame012	obs0_rep1	obs0_rep0	595362	0	838	0	0	0	127	331	4942
A30_slice005_frame010	obs0_rep1	obs0_rep0	588904	0	209	0	5174	450	478	85	6300
A24_slice000_frame028	obs0_rep1	obs0_rep0	596171	0	222	0	0	0	266	1652	3289
A22_slice004_frame027	obs0_rep1	obs0_rep0	587773	0	237	0	6055	180	688	256	6411
A20_slice001_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice008_frame007	obs0_rep1	obs0_rep0	590371	0	184	0	1878	38	212	167	8750
A12_slice007_frame028	obs0_rep1	obs0_rep0	582006	0	726	0	9421	283	263	252	8649
A12_slice011_frame028	obs0_rep1	obs0_rep0	581517	0	550	0	8474	1266	324	88	9381
A21_slice004_frame025	obs0_rep1	obs0_rep0	591833	0	563	0	3797	261	142	91	4913
A23_slice013_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice008_frame027	obs0_rep1	obs0_rep0	582867	0	86	0	9792	430	728	153	7544
A16_slice009_frame026	obs0_rep1	obs0_rep0	586660	0	1019	0	6352	709	146	93	6621
A32_slice006_frame029	obs0_rep1	obs0_rep0	589258	0	269	0	5942	848	869	109	4305
A06_slice003_frame029	obs0_rep1	obs0_rep0	585569	0	709	0	9360	185	248	293	5236
A47_slice009_frame029	obs0_rep1	obs0_rep0	581391	0	327	0	8921	435	924	153	9449
A44_slice000_frame009	obs0_rep1	obs0_rep0	598710	0	132	0	0	0	294	0	2464
A09_slice006_frame029	obs0_rep1	obs0_rep0	585817	0	573	0	7113	98	352	288	7359
A13_slice006_frame029	obs0_rep1	obs0_rep0	576686	0	399	0	14124	181	435	934	8841
A15_slice002_frame008	obs0_rep1	obs0_rep0	583686	0	1379	0	6685	178	316	1028	8328
A18_slice003_frame027	obs0_rep1	obs0_rep0	592747	0	868	0	2965	210	375	307	4128
A33_slice001_frame029	obs0_rep1	obs0_rep0	597223	0	81	0	1687	198	272	87	2052
A20_slice004_frame008	obs0_rep1	obs0_rep0	589373	0	71	0	4797	414	1679	68	5198
A43_slice005_frame029	obs0_rep1	obs0_rep0	590558	0	287	0	5864	183	431	165	4112
A45_slice009_frame010	obs0_rep1	obs0_rep0	585469	0	181	0	3281	241	673	114	11641
A20_slice005_frame029	obs0_rep1	obs0_rep0	583487	0	103	0	10686	1693	907	19	4705
A27_slice013_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice009_frame008	obs0_rep1	obs0_rep0	589786	0	179	0	2920	156	474	64	8021
A28_slice001_frame027	obs0_rep1	obs0_rep0	594924	0	655	0	1986	547	581	358	2549
A06_slice007_frame029	obs0_rep1	obs0_rep0	578623	0	521	0	13979	324	311	331	7511
A17_slice008_frame013	obs0_rep1	obs0_rep0	588832	0	450	0	2762	128	151	487	8790
A19_slice002_frame012	obs0_rep1	obs0_rep0	590720	0	173	0	3659	840	565	53	5590
A26_slice001_frame028	obs0_rep1	obs0_rep0	595409	0	516	0	1959	59	91	667	2899
A38_slice011_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice002_frame028	obs0_rep1	obs0_rep0	593425	0	54	0	3349	402	349	29	3992
A13_slice014_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice001_frame029	obs0_rep1	obs0_rep0	596433	0	66	0	1060	604	1357	284	1796
A20_slice008_frame029	obs0_rep1	obs0_rep0	581480	0	864	0	8764	463	759	226	9044
A16_slice002_frame009	obs0_rep1	obs0_rep0	595563	0	326	0	517	229	262	10	4693
A34_slice009_frame008	obs0_rep1	obs0_rep0	592548	0	686	0	2795	312	184	35	5040
A29_slice014_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice002_frame027	obs0_rep1	obs0_rep0	591781	0	83	0	4420	180	530	129	4477
A35_slice003_frame009	obs0_rep1	obs0_rep0	596059	0	272	0	789	367	96	32	3985
A37_slice006_frame029	obs0_rep1	obs0_rep0	586863	0	119	0	6813	792	673	147	6193
A38_slice005_frame008	obs0_rep1	obs0_rep0	592759	0	96	0	1904	237	344	28	6232
A06_slice007_frame009	obs0_rep1	obs0_rep0	583022	0	213	0	7436	143	383	252	10151
A06_slice005_frame009	obs0_rep1	obs0_rep0	585451	0	500	0	8183	706	304	208	6248
A33_slice009_frame009	obs0_rep1	obs0_rep0	591678	0	514	0	3133	226	56	128	5865
A05_slice005_frame010	obs0_rep1	obs0_rep0	586299	0	736	0	6663	629	77	276	6920
A38_slice006_frame028	obs0_rep1	obs0_rep0	588831	0	300	0	6380	374	331	37	5347
A39_slice004_frame028	obs0_rep1	obs0_rep0	591358	0	735	0	3322	439	283	150	5313
A47_slice013_frame006	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice008_frame027	obs0_rep1	obs0_rep0	582585	0	661	0	9806	78	190	583	7697
A21_slice001_frame025	obs0_rep1	obs0_rep0	598896	0	111	0	226	35	138	60	2134
A15_slice010_frame009	obs0_rep1	obs0_rep0	577980	0	1661	0	6791	113	114	777	14164
A40_slice002_frame007	obs0_rep1	obs0_rep0	597550	0	397	0	0	368	13	0	3272
A40_slice010_frame007	obs0_rep1	obs0_rep0	590516	0	723	0	2221	230	51	98	7761
A09_slice005_frame029	obs0_rep1	obs0_rep0	588003	0	554	0	6362	132	175	237	6137
A20_slice002_frame026	obs0_rep1	obs0_rep0	592398	0	285	0	3355	448	460	85	4569
A37_slice001_frame008	obs0_rep1	obs0_rep0	597762	0	0	0	0	0	893	0	2945
A21_slice003_frame025	obs0_rep1	obs0_rep0	595265	0	943	0	1304	132	8	87	3861
A37_slice000_frame029	obs0_rep1	obs0_rep0	599816	0	156	0	342	87	48	29	1122
A26_slice000_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice006_frame029	obs0_rep1	obs0_rep0	585073	0	437	0	8700	300	574	535	5981
A38_slice002_frame008	obs0_rep1	obs0_rep0	596197	0	100	0	1215	93	380	62	3553
A11_slice004_frame011	obs0_rep1	obs0_rep0	585127	0	300	0	7506	392	843	75	7357
A24_slice010_frame012	obs0_rep1	obs0_rep0	586591	0	1882	0	3795	74	116	253	8889
A18_slice008_frame011	obs0_rep1	obs0_rep0	584613	0	1074	0	6343	512	282	148	8628
A28_slice012_frame010	obs0_rep1	obs0_rep0	578692	0	649	0	5448	150	373	218	16070
A32_slice001_frame029	obs0_rep1	obs0_rep0	596923	0	364	0	1042	282	63	72	2854
A17_slice006_frame028	obs0_rep1	obs0_rep0	587292	0	814	0	7053	556	121	34	5730
A30_slice010_frame027	obs0_rep1	obs0_rep0	581346	0	946	0	10279	75	102	467	8385
A42_slice008_frame027	obs0_rep1	obs0_rep0	586378	0	208	0	6665	201	342	233	7573
A32_slice000_frame009	obs0_rep1	obs0_rep0	599030	0	57	0	0	0	144	0	2369
A39_slice001_frame028	obs0_rep1	obs0_rep0	597026	0	109	0	0	0	802	0	3663
A44_slice002_frame029	obs0_rep1	obs0_rep0	591518	0	259	0	4142	383	228	103	4967
A13_slice012_frame010	obs0_rep1	obs0_rep0	582819	0	1139	0	6795	256	178	362	10051
A11_slice007_frame011	obs0_rep1	obs0_rep0	583866	0	329	0	6414	776	455	47	9713
A18_slice013_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice010_frame009	obs0_rep1	obs0_rep0	591196	0	347	0	4391	365	469	128	4704
A20_slice006_frame026	obs0_rep1	obs0_rep0	584956	0	261	0	7662	244	645	193	7639
A21_slice006_frame025	obs0_rep1	obs0_rep0	588032	0	458	0	6017	213	186	203	6491
A30_slice002_frame029	obs0_rep1	obs0_rep0	590278	0	763	0	5697	114	217	511	4020
A33_slice010_frame029	obs0_rep1	obs0_rep0	590737	0	204	0	5120	256	286	183	4814
A23_slice006_frame027	obs0_rep1	obs0_rep0	584450	0	71	0	9270	664	680	30	6435
A37_slice010_frame008	obs0_rep1	obs0_rep0	590306	0	956	0	3741	42	620	417	5518
A42_slice004_frame007	obs0_rep1	obs0_rep0	592485	0	237	0	1146	70	953	360	6349
A16_slice008_frame009	obs0_rep1	obs0_rep0	588713	0	1062	0	2965	145	97	51	8567
A16_slice010_frame026	obs0_rep1	obs0_rep0	589169	0	649	0	5813	240	518	177	5034
A22_slice010_frame011	obs0_rep1	obs0_rep0	584044	0	284	0	5107	160	475	64	11466
A39_slice005_frame008	obs0_rep1	obs0_rep0	592207	0	141	0	1177	142	704	125	7104
A27_slice011_frame011	obs0_rep1	obs0_rep0	583891	0	468	0	5578	277	178	263	10945
A28_slice010_frame010	obs0_rep1	obs0_rep0	577479	0	1078	0	6748	316	141	571	15267
A07_slice010_frame009	obs0_rep1	obs0_rep0	590627	0	0	5967	0	0	5006	0	0
A42_slice013_frame007	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice004_frame027	obs0_rep1	obs0_rep0	586694	0	273	0	7023	264	311	239	6796
A32_slice010_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame027	obs0_rep1	obs0_rep0	570506	0	598	0	14683	411	1440	605	13357
A28_slice009_frame027	obs0_rep1	obs0_rep0	575118	0	84	0	13672	474	1017	284	10951
A17_slice006_frame013	obs0_rep1	obs0_rep0	589733	0	334	0	2046	286	260	34	8907
A10_slice006_frame009	obs0_rep1	obs0_rep0	585144	0	650	0	7825	578	409	280	6714
A20_slice010_frame008	obs0_rep1	obs0_rep0	586293	0	172	0	3141	264	439	291	11000
A05_slice010_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice009_frame010	obs0_rep1	obs0_rep0	588624	0	248	0	2899	360	365	160	8944
A30_slice003_frame027	obs0_rep1	obs0_rep0	588317	0	492	0	6958	147	185	269	5232
A24_slice005_frame028	obs0_rep1	obs0_rep0	584859	0	197	0	8368	479	349	182	7166
A10_slice009_frame000	obs0_rep1	obs0_rep0	577024	0	952	0	15281	224	56	438	7625
A13_slice015_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice000_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A26_slice004_frame009	obs0_rep1	obs0_rep0	589780	0	321	0	4364	161	205	243	6526
A06_slice006_frame009	obs0_rep1	obs0_rep0	583945	0	506	0	8364	424	202	364	7795
A27_slice003_frame027	obs0_rep1	obs0_rep0	588593	0	590	0	5294	94	136	437	6456
A16_slice008_frame026	obs0_rep1	obs0_rep0	585543	0	1175	0	7737	304	139	104	6598
A26_slice003_frame009	obs0_rep1	obs0_rep0	590223	0	114	0	3863	399	924	25	6052
A34_slice002_frame028	obs0_rep1	obs0_rep0	595117	0	208	0	2429	299	532	113	2902
A13_slice009_frame029	obs0_rep1	obs0_rep0	572566	0	561	0	17057	295	348	371	10402
A22_slice011_frame027	obs0_rep1	obs0_rep0	580357	0	599	0	10155	315	774	181	9219
A41_slice007_frame010	obs0_rep1	obs0_rep0	589857	0	489	0	1845	722	277	128	8282
A06_slice006_frame029	obs0_rep1	obs0_rep0	580549	0	964	0	12561	605	154	56	6711
A34_slice006_frame008	obs0_rep1	obs0_rep0	592320	0	291	0	2292	139	109	19	6430
A29_slice008_frame010	obs0_rep1	obs0_rep0	586341	0	174	0	3895	224	433	249	10284
A24_slice001_frame028	obs0_rep1	obs0_rep0	593227	0	237	0	3247	337	284	150	4118
A29_slice000_frame028	obs0_rep1	obs0_rep0	595341	0	168	0	2395	60	352	174	3110
A17_slice007_frame013	obs0_rep1	obs0_rep0	588794	0	489	0	2248	422	184	84	9379
A24_slice001_frame012	obs0_rep1	obs0_rep0	593463	0	513	0	2264	70	183	241	4866
A46_slice004_frame029	obs0_rep1	obs0_rep0	583201	0	500	0	8623	587	429	87	8173
A26_slice005_frame028	obs0_rep1	obs0_rep0	585188	0	220	0	8038	337	707	218	6892
A09_slice009_frame008	obs0_rep1	obs0_rep0	585163	0	327	0	4041	586	379	29	11075
A11_slice009_frame011	obs0_rep1	obs0_rep0	585111	0	201	0	3744	299	332	63	11850
A32_slice002_frame029	obs0_rep1	obs0_rep0	594490	0	357	0	2886	399	231	31	3206
A35_slice009_frame009	obs0_rep1	obs0_rep0	591211	0	380	0	2746	212	66	153	6832
A26_slice009_frame009	obs0_rep1	obs0_rep0	583553	0	205	0	4236	177	663	123	12643
A11_slice004_frame028	obs0_rep1	obs0_rep0	584509	0	342	0	8215	172	281	515	7566
A07_slice000_frame028	obs0_rep1	obs0_rep0	594461	0	221	0	2583	171	1054	493	2617
A13_slice000_frame029	obs0_rep1	obs0_rep0	596053	0	379	0	2271	63	323	423	2088
A07_slice006_frame009	obs0_rep1	obs0_rep0	588302	0	329	0	3462	367	409	22	8709
A45_slice002_frame029	obs0_rep1	obs0_rep0	593089	0	213	0	3060	510	587	16	4125
A05_slice008_frame029	obs0_rep1	obs0_rep0	579306	0	695	0	11965	798	376	158	8302
A15_slice010_frame008	obs0_rep1	obs0_rep0	577295	0	2868	0	6585	441	522	202	13687
A29_slice003_frame010	obs0_rep1	obs0_rep0	589446	0	1122	0	3201	762	54	79	6936
A19_slice012_frame012	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice013_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice000_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice006_frame010	obs0_rep1	obs0_rep0	587895	0	172	0	4044	501	390	63	8535
A09_slice004_frame029	obs0_rep1	obs0_rep0	588296	0	790	0	5868	253	427	299	5667
A36_slice004_frame010	obs0_rep1	obs0_rep0	593199	0	345	0	2060	331	101	39	5525
A45_slice014_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice010_frame028	obs0_rep1	obs0_rep0	586833	0	314	0	6252	182	560	246	7213
A25_slice001_frame028	obs0_rep1	obs0_rep0	592906	0	308	0	2611	446	537	136	4656
A12_slice009_frame009	obs0_rep1	obs0_rep0	584130	0	792	0	4127	100	283	142	12026
A23_slice006_frame011	obs0_rep1	obs0_rep0	587274	0	283	0	3449	377	524	118	9575
A32_slice003_frame029	obs0_rep1	obs0_rep0	593661	0	265	0	2462	100	162	66	4884
A32_slice003_frame009	obs0_rep1	obs0_rep0	594050	0	206	0	661	160	493	290	5740
A47_slice009_frame006	obs0_rep1	obs0_rep0	584616	0	189	0	2717	793	465	29	12791
A18_slice004_frame011	obs0_rep1	obs0_rep0	588785	0	1916	0	4410	324	0	34	6131
A27_slice002_frame027	obs0_rep1	obs0_rep0	591921	0	159	0	4031	484	645	86	4274
A30_slice001_frame027	obs0_rep1	obs0_rep0	591674	0	922	0	4237	0	15	557	4195
A33_slice000_frame029	obs0_rep1	obs0_rep0	599321	0	31	0	290	344	486	0	1128
A47_slice010_frame006	obs0_rep1	obs0_rep0	584651	0	755	0	3066	694	840	0	11594
A27_slice008_frame027	obs0_rep1	obs0_rep0	580364	0	157	0	11867	381	943	284	7604
A45_slice007_frame029	obs0_rep1	obs0_rep0	583251	0	208	0	9410	957	721	15	7038
A15_slice000_frame008	obs0_rep1	obs0_rep0	591466	0	946	0	2521	145	476	670	5376
A23_slice002_frame011	obs0_rep1	obs0_rep0	593902	0	180	0	1346	117	446	130	5479
A35_slice002_frame009	obs0_rep1	obs0_rep0	597534	0	215	0	362	303	196	18	2972
A40_slice006_frame007	obs0_rep1	obs0_rep0	591738	0	332	0	1484	169	320	251	7306
A15_slice006_frame008	obs0_rep1	obs0_rep0	575956	0	677	0	9233	82	1565	770	13317
A25_slice001_frame009	obs0_rep1	obs0_rep0	595959	0	258	0	1057	235	326	42	3723
A41_slice011_frame028	obs0_rep1	obs0_rep0	587265	0	241	0	6826	131	320	225	6592
A05_slice001_frame010	obs0_rep1	obs0_rep0	588270	0	613	0	6512	104	156	293	5652
A44_slice003_frame029	obs0_rep1	obs0_rep0	588988	0	196	0	6013	180	436	145	5642
A23_slice005_frame011	obs0_rep1	obs0_rep0	588222	0	61	0	3120	302	982	53	8860
A34_slice007_frame008	obs0_rep1	obs0_rep0	592235	0	242	0	2360	293	279	65	6126
A36_slice002_frame010	obs0_rep1	obs0_rep0	596546	0	382	0	550	103	64	250	3705
A38_slice003_frame028	obs0_rep1	obs0_rep0	592324	0	14	0	4162	336	712	147	3905
A44_slice007_frame029	obs0_rep1	obs0_rep0	582108	0	78	0	10247	925	962	104	7176
A46_slice003_frame029	obs0_rep1	obs0_rep0	587196	0	192	0	6280	437	509	204	6782
A17_slice000_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice011_frame009	obs0_rep1	obs0_rep0	581931	0	387	0	6616	167	203	275	12021
A30_slice010_frame010	obs0_rep1	obs0_rep0	585275	0	382	0	3960	77	101	317	11488
A12_slice000_frame028	obs0_rep1	obs0_rep0	597786	0	119	0	0	1240	744	0	1711
A22_slice004_frame011	obs0_rep1	obs0_rep0	589199	0	204	0	4205	386	536	200	6870
A35_slice008_frame028	obs0_rep1	obs0_rep0	587031	0	211	0	7211	575	1054	180	5338
A18_slice001_frame011	obs0_rep1	obs0_rep0	596720	0	983	0	0	403	74	0	3420
A10_slice007_frame000	obs0_rep1	obs0_rep0	580358	0	566	0	12282	540	466	88	7300
A29_slice015_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice005_frame012	obs0_rep1	obs0_rep0	587125	0	882	0	5033	51	153	513	7843
A30_slice009_frame029	obs0_rep1	obs0_rep0	581673	0	158	0	10597	376	397	384	8015
A11_slice011_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice009_frame028	obs0_rep1	obs0_rep0	582339	0	516	0	7992	403	1033	606	8711
A38_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A12_slice010_frame028	obs0_rep1	obs0_rep0	580305	0	425	0	10339	66	247	575	9643
A10_slice002_frame009	obs0_rep1	obs0_rep0	592436	0	48	4	3764	756	1177	16	3399
A23_slice010_frame027	obs0_rep1	obs0_rep0	582566	0	175	0	9529	450	433	140	8307
A24_slice000_frame012	obs0_rep1	obs0_rep0	595834	0	395	0	0	0	143	0	5228
A10_slice004_frame000	obs0_rep1	obs0_rep0	588034	0	412	0	6881	267	178	119	5709
A27_slice007_frame011	obs0_rep1	obs0_rep0	585175	0	517	0	5471	368	127	83	9859
A25_slice012_frame028	obs0_rep1	obs0_rep0	582228	0	446	0	9781	490	753	340	7562
A18_slice006_frame011	obs0_rep1	obs0_rep0	586300	0	1471	0	5622	697	1103	310	6097
A18_slice008_frame027	obs0_rep1	obs0_rep0	580453	0	1670	0	10927	175	56	220	8099
A19_slice004_frame029	obs0_rep1	obs0_rep0	586814	0	491	0	7140	357	200	3	6595
A28_slice000_frame010	obs0_rep1	obs0_rep0	599020	0	29	0	0	0	1089	0	1462
A28_slice008_frame027	obs0_rep1	obs0_rep0	574978	0	392	0	14270	295	1655	289	9721
A43_slice009_frame029	obs0_rep1	obs0_rep0	584996	0	394	0	8759	93	437	329	6592
A47_slice000_frame006	obs0_rep1	obs0_rep0	599261	0	398	0	0	0	1074	0	867
A25_slice000_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice009_frame009	obs0_rep1	obs0_rep0	589034	0	553	0	3561	102	142	184	8024
A23_slice011_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame009	obs0_rep1	obs0_rep0	576564	0	506	0	6858	372	583	327	16390
