image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A21_slice003_frame025	obs1_rep0	dice_70_50	594785	0	1024	0	1387	514	282	3	3605
A35_slice000_frame028	obs1_rep0	dice_70_50	598337	0	1409	0	0	0	0	1035	819
A39_slice011_frame008	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice011_frame012	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice002_frame010	obs1_rep0	dice_70_50	592571	0	1502	0	2390	523	296	126	4192
A16_slice004_frame026	obs1_rep0	dice_70_50	589955	0	974	0	5191	519	138	197	4626
A35_slice004_frame028	obs1_rep0	dice_70_50	592863	0	613	0	3695	305	54	273	3797
A16_slice002_frame026	obs1_rep0	dice_70_50	593695	0	1133	0	2943	334	42	77	3376
A18_slice002_frame011	obs1_rep0	dice_70_50	595532	9	2406	0	759	155	55	819	1865
A23_slice001_frame027	obs1_rep0	dice_70_50	593502	0	726	0	2697	433	162	32	4048
A13_slice012_frame010	obs1_rep0	dice_70_50	581273	0	1574	0	6683	130	221	317	11402
A07_slice004_frame009	obs1_rep0	dice_70_50	588526	0	258	0	3392	929	619	8	7868
A28_slice002_frame027	obs1_rep0	dice_70_50	593528	0	1145	0	2503	204	352	129	3739
A10_slice002_frame000	obs1_rep0	dice_70_50	593165	0	412	0	3152	298	560	344	3669
A16_slice011_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice010_frame008	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice011_frame027	obs1_rep0	dice_70_50	574967	0	566	0	12674	1471	1488	12	10422
A16_slice005_frame023	obs1_rep0	dice_70_50	588343	6249	7008	0	0	0	0	0	0
A12_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice002_frame028	obs1_rep0	dice_70_50	591000	0	1883	0	3210	272	64	365	4806
A21_slice012_frame007	obs1_rep0	dice_70_50	589051	4976	7573	0	0	0	0	0	0
A23_slice010_frame027	obs1_rep0	dice_70_50	582130	0	866	0	9416	1091	663	44	7390
A09_slice002_frame029	obs1_rep0	dice_70_50	592138	0	413	0	2955	338	296	139	5321
A37_slice007_frame029	obs1_rep0	dice_70_50	586015	0	458	0	6302	1145	806	9	6865
A16_slice007_frame022	obs1_rep0	dice_70_50	586654	7258	7688	0	0	0	0	0	0
A17_slice005_frame013	obs1_rep0	dice_70_50	590685	0	1198	0	1480	741	33	0	7463
A21_slice006_frame007	obs1_rep0	dice_70_50	590203	0	404	0	2701	1189	183	0	6920
A21_slice010_frame025	obs1_rep0	dice_70_50	583472	0	201	0	7845	1553	989	16	7524
A16_slice004_frame009	obs1_rep0	dice_70_50	592293	0	1057	0	1429	719	9	177	5916
A37_slice010_frame008	obs1_rep0	dice_70_50	590764	0	1092	0	3804	337	232	101	5270
A06_slice006_frame009	obs1_rep0	dice_70_50	583600	0	896	0	8016	1117	413	4	7554
A15_slice010_frame028	obs1_rep0	dice_70_50	571456	0	691	0	13850	1034	820	737	13012
A15_slice009_frame009	obs1_rep0	dice_70_50	576652	0	753	0	7205	686	414	98	15792
A15_slice004_frame028	obs1_rep0	dice_70_50	579602	0	849	0	10722	628	358	429	9012
A12_slice007_frame009	obs1_rep0	dice_70_50	584148	0	493	0	5405	1264	599	2	9689
A17_slice009_frame013	obs1_rep0	dice_70_50	588890	0	998	0	3613	94	163	185	7657
A19_slice006_frame012	obs1_rep0	dice_70_50	587167	0	469	0	4745	656	204	1	8358
A33_slice006_frame009	obs1_rep0	dice_70_50	591593	0	308	0	2088	678	202	235	6496
A35_slice012_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice004_frame028	obs1_rep0	dice_70_50	590280	0	611	0	3814	665	508	88	5634
A18_slice004_frame011	obs1_rep0	dice_70_50	589413	0	1464	0	4611	772	18	18	5304
A18_slice007_frame027	obs1_rep0	dice_70_50	581990	0	750	0	9931	672	771	228	7258
A47_slice010_frame006	obs1_rep0	dice_70_50	584197	0	698	0	3509	554	462	35	12145
A15_slice002_frame009	obs1_rep0	dice_70_50	584390	0	961	0	5935	1578	912	253	7571
A40_slice010_frame007	obs1_rep0	dice_70_50	590711	0	573	0	2442	914	42	1	6917
A45_slice010_frame010	obs1_rep0	dice_70_50	585532	0	696	0	3131	533	187	26	11495
A47_slice001_frame006	obs1_rep0	dice_70_50	596364	0	128	0	0	119	717	0	4272
A17_slice000_frame028	obs1_rep0	dice_70_50	595662	0	1743	0	1667	54	4	305	2165
A07_slice009_frame009	obs1_rep0	dice_70_50	587685	0	1145	0	4308	245	120	221	7876
A28_slice000_frame027	obs1_rep0	dice_70_50	599221	0	971	0	0	0	0	0	1408
A19_slice007_frame012	obs1_rep0	dice_70_50	586613	0	199	0	4097	843	452	0	9396
A42_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice001_frame026	obs1_rep0	dice_70_50	594551	0	1249	0	0	0	371	135	5294
A46_slice000_frame009	obs1_rep0	dice_70_50	595829	0	55	0	0	330	1107	0	4279
A06_slice005_frame009	obs1_rep0	dice_70_50	584773	0	868	0	8011	667	365	102	6814
A16_slice003_frame025	obs1_rep0	dice_70_50	591705	4121	5774	0	0	0	0	0	0
A18_slice003_frame027	obs1_rep0	dice_70_50	591326	0	2178	0	3372	227	160	290	4047
A32_slice011_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A38_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice013_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice007_frame009	obs1_rep0	dice_70_50	583153	0	443	0	7702	455	439	75	9333
A09_slice004_frame029	obs1_rep0	dice_70_50	587546	0	610	0	6123	514	357	81	6369
A21_slice012_frame025	obs1_rep0	dice_70_50	588701	5981	6918	0	0	0	0	0	0
A26_slice007_frame009	obs1_rep0	dice_70_50	585421	0	1061	0	5844	520	97	122	8535
A44_slice011_frame009	obs1_rep0	dice_70_50	584828	0	1389	0	5243	716	580	66	8778
A45_slice002_frame029	obs1_rep0	dice_70_50	592359	0	62	0	3116	277	936	35	4815
A36_slice005_frame010	obs1_rep0	dice_70_50	592341	0	850	0	2713	962	21	0	4713
A40_slice009_frame007	obs1_rep0	dice_70_50	590711	0	418	0	2033	537	348	2	7551
A19_slice009_frame012	obs1_rep0	dice_70_50	586498	0	1408	0	3710	62	69	180	9673
A07_slice007_frame009	obs1_rep0	dice_70_50	587923	0	213	0	3645	354	464	41	8960
A22_slice000_frame011	obs1_rep0	dice_70_50	597948	0	3652	0	0	0	0	0	0
A21_slice000_frame025	obs1_rep0	dice_70_50	599318	0	2282	0	0	0	0	0	0
A22_slice007_frame027	obs1_rep0	dice_70_50	581827	0	729	0	10064	396	222	44	8318
A16_slice010_frame022	obs1_rep0	dice_70_50	588631	5696	7273	0	0	0	0	0	0
A32_slice012_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice003_frame029	obs1_rep0	dice_70_50	584669	0	830	0	9162	475	586	229	5649
A07_slice005_frame009	obs1_rep0	dice_70_50	588007	0	371	0	3713	489	435	48	8537
A39_slice005_frame008	obs1_rep0	dice_70_50	591290	0	649	0	1333	609	458	15	7246
A26_slice008_frame009	obs1_rep0	dice_70_50	584605	0	682	0	4881	1083	205	7	10137
A18_slice004_frame027	obs1_rep0	dice_70_50	587394	0	1100	0	5740	356	350	231	6429
A07_slice003_frame028	obs1_rep0	dice_70_50	587390	0	676	0	6445	481	284	195	6129
A47_slice011_frame006	obs1_rep0	dice_70_50	584695	0	529	0	4457	165	228	281	11245
A38_slice008_frame028	obs1_rep0	dice_70_50	587970	0	1352	0	6420	829	81	22	4926
A18_slice001_frame027	obs1_rep0	dice_70_50	596107	0	1556	0	799	96	95	416	2531
A12_slice009_frame009	obs1_rep0	dice_70_50	584173	0	473	0	4486	438	223	16	11791
A41_slice008_frame028	obs1_rep0	dice_70_50	584837	0	556	0	7070	1213	945	67	6912
A16_slice002_frame009	obs1_rep0	dice_70_50	595800	0	637	0	766	78	124	60	4135
A34_slice010_frame028	obs1_rep0	dice_70_50	597519	1498	2583	0	0	0	0	0	0
A43_slice002_frame009	obs1_rep0	dice_70_50	596276	0	264	0	572	183	324	131	3850
A37_slice005_frame029	obs1_rep0	dice_70_50	588553	0	350	0	6031	380	357	148	5781
A26_slice012_frame028	obs1_rep0	dice_70_50	580858	0	758	1913	8424	1183	3495	102	4867
A07_slice011_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice004_frame027	obs1_rep0	dice_70_50	587465	0	1340	0	7716	415	1	143	4520
A45_slice000_frame029	obs1_rep0	dice_70_50	598927	0	747	0	0	0	7	0	1919
A46_slice009_frame029	obs1_rep0	dice_70_50	575985	0	729	0	11759	742	354	36	11995
A42_slice005_frame028	obs1_rep0	dice_70_50	589534	0	474	0	5224	682	139	77	5470
A16_slice009_frame012	obs1_rep0	dice_70_50	589888	3337	8375	0	0	0	0	0	0
A38_slice005_frame028	obs1_rep0	dice_70_50	590901	0	600	0	4363	550	312	61	4813
A16_slice005_frame012	obs1_rep0	dice_70_50	591032	2548	8020	0	0	0	0	0	0
A11_slice004_frame011	obs1_rep0	dice_70_50	585337	0	722	0	7602	828	313	66	6732
A39_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice000_frame011	obs1_rep0	dice_70_50	599070	0	2530	0	0	0	0	0	0
A29_slice014_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice011_frame011	obs1_rep0	dice_70_50	583566	0	426	0	6065	179	741	112	10511
A27_slice011_frame027	obs1_rep0	dice_70_50	578014	0	1013	0	13088	550	180	95	8660
A16_slice003_frame009	obs1_rep0	dice_70_50	593486	0	1035	0	1109	127	20	194	5629
A13_slice013_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice005_frame028	obs1_rep0	dice_70_50	590714	0	465	0	5200	357	76	147	4641
A25_slice011_frame009	obs1_rep0	dice_70_50	585728	0	1274	0	5512	627	118	47	8294
A36_slice004_frame000	obs1_rep0	dice_70_50	590657	0	1004	0	5279	571	37	23	4029
A12_slice008_frame009	obs1_rep0	dice_70_50	583991	0	906	0	5051	738	261	0	10653
A38_slice002_frame008	obs1_rep0	dice_70_50	595529	0	1080	0	1143	230	0	52	3566
A38_slice012_frame008	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice004_frame029	obs1_rep0	dice_70_50	591658	0	683	0	4020	134	59	318	4728
A44_slice012_frame009	obs1_rep0	dice_70_50	585202	36	3767	0	7528	118	0	387	4562
A13_slice009_frame010	obs1_rep0	dice_70_50	577659	0	472	0	7853	818	525	121	14152
A23_slice001_frame011	obs1_rep0	dice_70_50	595172	0	820	0	595	181	113	56	4663
A43_slice004_frame009	obs1_rep0	dice_70_50	593949	0	504	0	1843	242	75	63	4924
A39_slice006_frame028	obs1_rep0	dice_70_50	588809	0	883	0	5041	678	70	19	6100
A07_slice008_frame009	obs1_rep0	dice_70_50	587273	0	300	0	3786	199	470	98	9474
A05_slice000_frame010	obs1_rep0	dice_70_50	590716	0	802	0	3786	354	232	578	5132
A36_slice003_frame010	obs1_rep0	dice_70_50	594459	0	509	0	1425	98	66	309	4734
A28_slice000_frame010	obs1_rep0	dice_70_50	600494	0	499	0	0	0	83	0	524
A37_slice008_frame029	obs1_rep0	dice_70_50	586038	0	455	0	6955	987	452	32	6681
A16_slice002_frame025	obs1_rep0	dice_70_50	593686	2969	4945	0	0	0	0	0	0
A30_slice008_frame010	obs1_rep0	dice_70_50	586611	0	644	0	3698	791	186	44	9626
A43_slice002_frame029	obs1_rep0	dice_70_50	594723	0	819	0	2672	175	62	86	3063
A16_slice002_frame011	obs1_rep0	dice_70_50	595711	745	5144	0	0	0	0	0	0
A18_slice000_frame011	obs1_rep0	dice_70_50	598223	189	3188	0	0	0	0	0	0
A38_slice004_frame028	obs1_rep0	dice_70_50	590394	0	1235	0	5294	274	48	108	4247
A40_slice001_frame028	obs1_rep0	dice_70_50	597712	0	270	0	872	38	163	134	2411
A15_slice007_frame028	obs1_rep0	dice_70_50	572025	0	777	5203	10856	637	5932	148	6022
A26_slice011_frame028	obs1_rep0	dice_70_50	578892	0	357	0	11468	312	444	541	9586
A12_slice000_frame028	obs1_rep0	dice_70_50	597503	0	526	0	0	0	67	0	3504
A21_slice002_frame007	obs1_rep0	dice_70_50	596215	0	539	0	1107	232	70	82	3355
A33_slice009_frame029	obs1_rep0	dice_70_50	587980	0	1165	0	5600	209	39	658	5949
A33_slice000_frame009	obs1_rep0	dice_70_50	599437	0	185	0	0	0	188	0	1790
A22_slice001_frame011	obs1_rep0	dice_70_50	595869	0	617	0	1083	416	15	4	3596
A38_slice001_frame008	obs1_rep0	dice_70_50	597941	0	423	0	362	132	58	47	2637
A42_slice010_frame007	obs1_rep0	dice_70_50	589200	0	605	0	3528	586	268	71	7342
A11_slice000_frame011	obs1_rep0	dice_70_50	596081	0	27	0	0	0	1116	0	4376
A42_slice009_frame028	obs1_rep0	dice_70_50	584978	0	1354	0	7380	483	319	99	6987
A22_slice010_frame011	obs1_rep0	dice_70_50	583828	0	917	0	5257	551	117	166	10764
A47_slice012_frame006	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice010_frame009	obs1_rep0	dice_70_50	589902	4490	7208	0	0	0	0	0	0
A27_slice013_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A05_slice002_frame010	obs1_rep0	dice_70_50	585686	0	292	0	7115	355	469	478	7205
A18_slice008_frame011	obs1_rep0	dice_70_50	584090	0	1685	0	6547	194	66	272	8746
A45_slice003_frame029	obs1_rep0	dice_70_50	590247	0	117	0	4516	249	520	124	5827
A24_slice000_frame028	obs1_rep0	dice_70_50	595870	0	109	0	0	0	151	1477	3993
A34_slice008_frame028	obs1_rep0	dice_70_50	589064	0	180	0	5068	1025	655	21	5587
A22_slice007_frame011	obs1_rep0	dice_70_50	585026	0	872	0	5522	753	247	15	9165
A36_slice009_frame010	obs1_rep0	dice_70_50	590913	0	1306	0	2824	129	75	114	6239
A15_slice004_frame009	obs1_rep0	dice_70_50	580996	0	142	1302	6567	1967	3417	16	7193
A27_slice003_frame011	obs1_rep0	dice_70_50	590046	0	979	0	4193	328	76	108	5870
A45_slice005_frame029	obs1_rep0	dice_70_50	585455	0	714	0	7818	643	263	138	6569
A37_slice011_frame008	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice011_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice010_frame029	obs1_rep0	dice_70_50	580113	0	359	0	8520	516	1606	256	10230
A09_slice006_frame029	obs1_rep0	dice_70_50	585374	0	1067	0	7313	478	121	77	7170
A16_slice011_frame025	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A07_slice008_frame028	obs1_rep0	dice_70_50	583385	0	266	0	9237	926	529	23	7234
A37_slice000_frame029	obs1_rep0	dice_70_50	599033	561	2006	0	0	0	0	0	0
A30_slice010_frame010	obs1_rep0	dice_70_50	585275	0	882	0	4178	419	393	32	10421
A45_slice008_frame010	obs1_rep0	dice_70_50	585726	0	948	0	2698	1534	86	0	10608
A27_slice000_frame011	obs1_rep0	dice_70_50	597865	0	915	0	0	0	49	0	2771
A09_slice005_frame008	obs1_rep0	dice_70_50	587374	0	1137	0	4879	601	228	118	7263
A05_slice010_frame010	obs1_rep0	dice_70_50	587655	0	0	7775	0	0	6170	0	0
A10_slice012_frame009	obs1_rep0	dice_70_50	582647	0	763	0	5267	94	189	289	12351
A16_slice004_frame023	obs1_rep0	dice_70_50	590273	5160	6167	0	0	0	0	0	0
A40_slice011_frame028	obs1_rep0	dice_70_50	588041	0	1480	0	5862	194	38	290	5695
A41_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice006_frame010	obs1_rep0	dice_70_50	578918	0	1738	0	9378	358	470	910	9828
A30_slice002_frame027	obs1_rep0	dice_70_50	590573	0	836	0	5474	442	18	132	4125
A47_slice007_frame029	obs1_rep0	dice_70_50	583325	0	296	0	6223	977	1595	4	9180
A09_slice003_frame008	obs1_rep0	dice_70_50	589259	0	1321	0	4377	313	7	134	6189
A20_slice003_frame026	obs1_rep0	dice_70_50	588605	0	397	0	5690	507	529	131	5741
A30_slice009_frame010	obs1_rep0	dice_70_50	585934	0	791	0	3922	1027	233	0	9693
A30_slice011_frame010	obs1_rep0	dice_70_50	585576	0	874	0	4986	692	708	14	8750
A33_slice004_frame009	obs1_rep0	dice_70_50	593508	0	271	0	1844	229	309	104	5335
A15_slice001_frame028	obs1_rep0	dice_70_50	587111	0	3280	0	4736	289	18	571	5595
A11_slice009_frame028	obs1_rep0	dice_70_50	581943	0	711	0	7733	293	460	401	10059
A16_slice011_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice003_frame012	obs1_rep0	dice_70_50	587997	0	491	0	5292	681	431	249	6459
A25_slice003_frame009	obs1_rep0	dice_70_50	588978	0	1250	0	5064	457	262	242	5347
A28_slice005_frame027	obs1_rep0	dice_70_50	582717	0	2785	0	9835	745	75	362	5081
A27_slice007_frame011	obs1_rep0	dice_70_50	584659	0	786	0	5836	1120	239	5	8955
A37_slice004_frame029	obs1_rep0	dice_70_50	589856	0	444	0	5161	411	425	145	5158
A09_slice000_frame029	obs1_rep0	dice_70_50	596127	0	690	0	1799	249	169	154	2412
A16_slice007_frame010	obs1_rep0	dice_70_50	589015	2677	9908	0	0	0	0	0	0
A45_slice005_frame010	obs1_rep0	dice_70_50	588122	0	1012	0	3352	958	89	10	8057
A43_slice009_frame009	obs1_rep0	dice_70_50	589467	0	987	0	3335	647	326	14	6824
A19_slice000_frame029	obs1_rep0	dice_70_50	595412	258	2025	0	0	0	162	1075	2668
A35_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice007_frame026	obs1_rep0	dice_70_50	580620	0	162	0	10808	712	788	242	8268
A32_slice006_frame009	obs1_rep0	dice_70_50	591599	0	398	0	2715	717	167	59	5945
A22_slice003_frame011	obs1_rep0	dice_70_50	590513	0	952	0	3507	308	74	83	6163
A26_slice005_frame009	obs1_rep0	dice_70_50	588616	0	606	0	5079	742	138	11	6408
A45_slice001_frame029	obs1_rep0	dice_70_50	595534	0	806	0	1843	82	21	294	3020
A10_slice003_frame009	obs1_rep0	dice_70_50	590178	0	1035	0	4607	201	160	392	5027
A25_slice000_frame028	obs1_rep0	dice_70_50	595795	0	620	0	0	0	22	1417	3746
A35_slice011_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice012_frame012	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice001_frame028	obs1_rep0	dice_70_50	596697	0	129	0	0	0	866	0	3908
A16_slice009_frame022	obs1_rep0	dice_70_50	587164	6147	8289	0	0	0	0	0	0
A30_slice006_frame010	obs1_rep0	dice_70_50	587555	0	1047	0	4243	801	262	105	7587
A30_slice009_frame027	obs1_rep0	dice_70_50	581912	0	769	0	10465	493	183	61	7717
A38_slice010_frame028	obs1_rep0	dice_70_50	586441	0	657	0	7344	1057	609	358	5134
A21_slice002_frame025	obs1_rep0	dice_70_50	595089	0	307	0	1687	614	341	3	3559
A16_slice007_frame011	obs1_rep0	dice_70_50	589102	2788	9710	0	0	0	0	0	0
A18_slice006_frame011	obs1_rep0	dice_70_50	586156	0	1253	0	6527	964	171	28	6501
A36_slice007_frame010	obs1_rep0	dice_70_50	591305	0	951	0	2726	640	55	41	5882
A39_slice005_frame028	obs1_rep0	dice_70_50	589677	0	872	0	4466	807	391	0	5387
A46_slice011_frame029	obs1_rep0	dice_70_50	575956	0	771	0	10871	456	257	138	13151
A10_slice005_frame009	obs1_rep0	dice_70_50	585942	0	501	0	6631	323	620	732	6851
A28_slice007_frame010	obs1_rep0	dice_70_50	582269	0	1863	0	7553	1735	36	2	8142
A22_slice013_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice007_frame028	obs1_rep0	dice_70_50	586391	0	700	0	6374	955	210	72	6898
A47_slice003_frame029	obs1_rep0	dice_70_50	591098	0	714	0	3851	268	213	71	5385
A39_slice006_frame008	obs1_rep0	dice_70_50	590482	0	900	0	1764	543	87	178	7646
A26_slice011_frame009	obs1_rep0	dice_70_50	584153	0	1315	0	4477	168	249	234	11004
A22_slice000_frame027	obs1_rep0	dice_70_50	596910	817	3873	0	0	0	0	0	0
A40_slice008_frame007	obs1_rep0	dice_70_50	590476	0	837	0	1856	438	109	83	7801
A41_slice010_frame010	obs1_rep0	dice_70_50	588555	0	1033	0	3479	407	351	47	7728
A42_slice004_frame007	obs1_rep0	dice_70_50	592464	0	134	0	1393	888	636	0	6085
A47_slice006_frame029	obs1_rep0	dice_70_50	585369	0	363	0	5751	296	358	263	9200
A47_slice000_frame006	obs1_rep0	dice_70_50	599004	0	2596	0	0	0	0	0	0
A39_slice000_frame028	obs1_rep0	dice_70_50	599559	0	2041	0	0	0	0	0	0
A22_slice013_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice008_frame027	obs1_rep0	dice_70_50	580407	0	267	0	10680	711	1216	137	8182
A33_slice000_frame029	obs1_rep0	dice_70_50	598109	0	1396	0	0	0	0	1113	982
A17_slice010_frame013	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice006_frame027	obs1_rep0	dice_70_50	578792	0	1212	15	12742	1735	1543	26	5535
A15_slice008_frame028	obs1_rep0	dice_70_50	569460	0	667	0	16594	347	1064	721	12747
A47_slice008_frame006	obs1_rep0	dice_70_50	584670	0	132	0	3591	1227	845	115	11020
A15_slice006_frame009	obs1_rep0	dice_70_50	577122	0	635	0	9868	1153	749	88	11985
A47_slice012_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice006_frame028	obs1_rep0	dice_70_50	582770	0	1031	0	8780	497	818	89	7615
A44_slice004_frame009	obs1_rep0	dice_70_50	589757	0	653	0	2660	776	305	9	7440
A29_slice015_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice005_frame006	obs1_rep0	dice_70_50	586651	0	597	0	3697	760	183	145	9567
A45_slice003_frame010	obs1_rep0	dice_70_50	592628	0	243	0	1286	291	836	25	6291
A33_slice007_frame009	obs1_rep0	dice_70_50	591274	0	559	0	2164	540	149	72	6842
A19_slice011_frame012	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A32_slice011_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice004_frame011	obs1_rep0	dice_70_50	592491	1921	7188	0	0	0	0	0	0
A19_slice005_frame012	obs1_rep0	dice_70_50	587728	0	465	0	4686	805	241	9	7666
A44_slice002_frame029	obs1_rep0	dice_70_50	591113	0	854	0	3913	207	215	277	5021
A35_slice002_frame009	obs1_rep0	dice_70_50	597163	0	927	0	563	0	1	274	2672
A29_slice001_frame028	obs1_rep0	dice_70_50	593088	0	1506	0	3063	59	43	419	3422
A16_slice002_frame023	obs1_rep0	dice_70_50	593872	2897	4831	0	0	0	0	0	0
A09_slice011_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A10_slice011_frame000	obs1_rep0	dice_70_50	574639	0	571	0	16273	590	513	187	8827
A16_slice009_frame023	obs1_rep0	dice_70_50	586975	6204	8421	0	0	0	0	0	0
A16_slice006_frame023	obs1_rep0	dice_70_50	586453	7218	7929	0	0	0	0	0	0
A22_slice012_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice004_frame011	obs1_rep0	dice_70_50	589276	0	971	0	4708	466	126	34	6019
A25_slice012_frame028	obs1_rep0	dice_70_50	584009	0	102	9252	0	21	6995	0	1221
A40_slice007_frame028	obs1_rep0	dice_70_50	589694	0	715	0	4638	555	84	35	5879
A20_slice010_frame026	obs1_rep0	dice_70_50	583208	0	1400	0	6831	426	112	250	9373
A17_slice008_frame028	obs1_rep0	dice_70_50	585099	0	651	0	8243	77	213	410	6907
A40_slice004_frame007	obs1_rep0	dice_70_50	594203	0	478	0	1023	260	256	9	5371
A24_slice002_frame028	obs1_rep0	dice_70_50	591472	0	792	0	3637	454	449	70	4726
A06_slice004_frame029	obs1_rep0	dice_70_50	583203	0	1073	0	10488	839	429	163	5405
A16_slice010_frame012	obs1_rep0	dice_70_50	590230	4836	6534	0	0	0	0	0	0
A26_slice003_frame009	obs1_rep0	dice_70_50	590709	0	385	0	3552	97	263	364	6230
A30_slice000_frame027	obs1_rep0	dice_70_50	594073	0	919	0	1883	70	194	771	3690
A20_slice006_frame008	obs1_rep0	dice_70_50	586310	0	624	0	5697	1201	446	9	7313
A41_slice005_frame010	obs1_rep0	dice_70_50	590355	0	1022	0	1387	715	204	111	7806
A37_slice002_frame029	obs1_rep0	dice_70_50	594256	0	176	0	2558	151	639	168	3652
A45_slice007_frame010	obs1_rep0	dice_70_50	586314	0	555	0	3715	1559	423	0	9034
A16_slice007_frame012	obs1_rep0	dice_70_50	589312	2857	9431	0	0	0	0	0	0
A42_slice008_frame028	obs1_rep0	dice_70_50	586721	0	441	0	6475	622	250	77	7014
A45_slice012_frame010	obs1_rep0	dice_70_50	585838	0	1348	0	5190	888	602	40	7694
A25_slice009_frame028	obs1_rep0	dice_70_50	581404	0	979	0	10304	702	82	127	8002
A47_slice007_frame006	obs1_rep0	dice_70_50	585142	0	278	0	4745	1046	832	239	9318
A15_slice009_frame028	obs1_rep0	dice_70_50	570289	0	1390	0	15158	659	667	530	12907
A22_slice002_frame027	obs1_rep0	dice_70_50	591689	0	806	0	3522	81	60	325	5117
A23_slice009_frame011	obs1_rep0	dice_70_50	587069	0	412	0	3841	889	250	7	9132
A43_slice000_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice012_frame008	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A05_slice004_frame029	obs1_rep0	dice_70_50	581305	0	667	0	11865	577	613	139	6434
A27_slice008_frame027	obs1_rep0	dice_70_50	579942	0	751	0	11972	396	229	228	8082
A34_slice004_frame028	obs1_rep0	dice_70_50	593080	0	613	0	3392	445	23	26	4021
A35_slice001_frame009	obs1_rep0	dice_70_50	598561	67	1121	0	0	0	31	953	867
A24_slice004_frame012	obs1_rep0	dice_70_50	588977	0	437	0	4190	1082	329	0	6585
A25_slice009_frame009	obs1_rep0	dice_70_50	585007	0	324	0	4325	1326	374	0	10244
A33_slice007_frame029	obs1_rep0	dice_70_50	588509	0	87	0	5556	161	359	515	6413
A28_slice009_frame010	obs1_rep0	dice_70_50	580556	0	1199	0	6720	1242	322	1	11560
A42_slice000_frame028	obs1_rep0	dice_70_50	598301	0	262	0	0	0	387	0	2650
A18_slice010_frame027	obs1_rep0	dice_70_50	579841	0	438	0	11644	597	1087	219	7774
A41_slice009_frame028	obs1_rep0	dice_70_50	583810	0	309	0	7161	781	1393	27	8119
A28_slice001_frame027	obs1_rep0	dice_70_50	595788	210	1794	0	0	0	82	1389	2337
A38_slice006_frame028	obs1_rep0	dice_70_50	588987	0	640	0	5809	940	135	42	5047
A05_slice008_frame029	obs1_rep0	dice_70_50	579454	0	365	0	11657	353	414	391	8966
A15_slice003_frame028	obs1_rep0	dice_70_50	581284	0	1705	0	9040	628	227	1036	7680
