image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A47_slice003_frame006	dice_70_50	obs0_rep0	592022	0	64	0	1684	78	758	469	6525
A28_slice004_frame027	dice_70_50	obs0_rep0	584981	0	1276	0	7749	379	272	413	6530
A17_slice004_frame005	dice_70_50	obs0_rep0	589777	0	344	0	4289	256	311	317	6306
A18_slice006_frame017	dice_70_50	obs0_rep0	584207	0	1021	0	7464	845	1877	542	5644
A17_slice012_frame018	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice008_frame028	dice_70_50	obs0_rep0	582212	0	632	0	7805	140	372	436	10003
A17_slice003_frame025	dice_70_50	obs0_rep0	592074	0	192	0	3239	270	913	145	4767
A41_slice012_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice010_frame012	dice_70_50	obs0_rep0	586137	0	403	0	4545	240	554	370	9351
A15_slice002_frame007	dice_70_50	obs0_rep0	583668	0	1817	0	5764	247	4	1168	8932
A47_slice013_frame006	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A07_slice006_frame028	dice_70_50	obs0_rep0	584051	0	541	0	8595	128	397	646	7242
A23_slice010_frame027	dice_70_50	obs0_rep0	582373	0	420	0	9251	209	626	418	8303
A16_slice012_frame023	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice002_frame009	dice_70_50	obs0_rep0	596473	0	127	0	471	232	842	96	3359
A15_slice009_frame016	dice_70_50	obs0_rep0	571765	0	1195	0	11758	647	846	62	15327
A26_slice001_frame028	dice_70_50	obs0_rep0	594507	0	70	0	2101	54	993	525	3350
A07_slice003_frame028	dice_70_50	obs0_rep0	587489	0	185	0	6524	116	834	415	6037
A12_slice002_frame028	dice_70_50	obs0_rep0	590937	0	127	0	3002	573	1942	460	4559
A15_slice006_frame010	dice_70_50	obs0_rep0	577011	0	988	0	9527	618	570	448	12438
A17_slice001_frame015	dice_70_50	obs0_rep0	596016	0	36	0	579	141	526	46	4256
A17_slice008_frame008	dice_70_50	obs0_rep0	587791	0	149	0	4849	104	479	273	7955
A15_slice011_frame015	dice_70_50	obs0_rep0	576546	0	1916	0	9124	850	243	166	12755
A28_slice002_frame027	dice_70_50	obs0_rep0	591298	126	2456	0	2599	33	178	2040	2870
A15_slice000_frame027	dice_70_50	obs0_rep0	592346	0	112	0	2468	167	1109	610	4788
A47_slice006_frame029	dice_70_50	obs0_rep0	585568	0	159	0	5660	354	646	260	8953
A18_slice004_frame016	dice_70_50	obs0_rep0	587660	0	547	0	5067	640	1141	48	6497
A06_slice000_frame029	dice_70_50	obs0_rep0	593866	0	195	0	2865	70	531	844	3229
A18_slice003_frame022	dice_70_50	obs0_rep0	591537	0	93	0	2812	661	1654	71	4772
A29_slice006_frame010	dice_70_50	obs0_rep0	587353	0	134	0	5014	265	462	275	8097
A17_slice002_frame019	dice_70_50	obs0_rep0	593788	0	83	0	2090	251	730	141	4517
A16_slice003_frame022	dice_70_50	obs0_rep0	591960	0	0	3986	0	0	5654	0	0
A24_slice005_frame029	dice_70_50	obs0_rep0	584672	0	347	0	8006	290	518	229	7538
A15_slice006_frame029	dice_70_50	obs0_rep0	573044	0	2186	0	14604	339	107	1226	10094
A18_slice002_frame029	dice_70_50	obs0_rep0	594326	0	319	0	2151	621	447	102	3634
A13_slice014_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice002_frame020	dice_70_50	obs0_rep0	594793	0	29	0	1729	530	763	59	3697
A17_slice000_frame015	dice_70_50	obs0_rep0	597914	0	0	0	0	0	3686	0	0
A19_slice009_frame029	dice_70_50	obs0_rep0	582418	0	283	0	9583	348	646	236	8086
A15_slice010_frame012	dice_70_50	obs0_rep0	577697	0	828	0	7438	90	367	226	14954
A24_slice009_frame012	dice_70_50	obs0_rep0	584886	0	384	0	3860	182	312	308	11668
A41_slice009_frame010	dice_70_50	obs0_rep0	588255	0	276	0	2341	69	734	718	9207
A44_slice011_frame029	dice_70_50	obs0_rep0	579748	0	114	0	10896	81	2186	624	7951
A18_slice004_frame023	dice_70_50	obs0_rep0	587841	0	153	0	5415	283	1093	49	6766
A18_slice009_frame017	dice_70_50	obs0_rep0	581502	0	211	0	10065	422	1142	158	8100
A18_slice007_frame013	dice_70_50	obs0_rep0	584212	0	1875	0	6617	4	432	1024	7436
A18_slice009_frame008	dice_70_50	obs0_rep0	584603	0	234	0	6274	450	714	333	8992
A17_slice011_frame000	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice000_frame015	dice_70_50	obs0_rep0	591992	0	733	0	2319	382	279	611	5284
A30_slice010_frame029	dice_70_50	obs0_rep0	581151	0	106	0	10963	296	1115	337	7632
A26_slice001_frame009	dice_70_50	obs0_rep0	596043	0	87	0	0	625	1033	0	3812
A32_slice009_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice005_frame011	dice_70_50	obs0_rep0	590437	0	299	0	1118	272	485	23	8966
A35_slice008_frame028	dice_70_50	obs0_rep0	586941	0	445	0	7051	377	1144	340	5302
A44_slice006_frame029	dice_70_50	obs0_rep0	584139	0	186	0	8789	122	1508	446	6410
A18_slice010_frame006	dice_70_50	obs0_rep0	584227	0	611	0	6584	161	254	638	9125
A15_slice006_frame006	dice_70_50	obs0_rep0	576831	0	1012	0	10171	178	201	759	12448
A18_slice002_frame022	dice_70_50	obs0_rep0	593654	0	70	108	1851	684	1698	4	3531
A12_slice006_frame028	dice_70_50	obs0_rep0	583100	0	137	0	7559	569	1134	75	9026
A46_slice012_frame009	dice_70_50	obs0_rep0	581676	0	465	0	7378	440	2521	284	8836
A38_slice001_frame008	dice_70_50	obs0_rep0	597902	0	97	0	409	0	361	401	2430
A35_slice007_frame028	dice_70_50	obs0_rep0	587597	0	512	0	7379	49	301	744	5018
A15_slice007_frame009	dice_70_50	obs0_rep0	575803	0	1001	0	8701	883	183	540	14489
A18_slice001_frame017	dice_70_50	obs0_rep0	596198	0	341	0	0	963	518	0	3580
A30_slice004_frame011	dice_70_50	obs0_rep0	589116	0	331	0	5107	538	750	136	5622
A28_slice012_frame027	dice_70_50	obs0_rep0	572353	0	734	0	13873	1236	405	55	12944
A15_slice009_frame021	dice_70_50	obs0_rep0	571436	0	228	0	12856	836	1273	41	14930
A16_slice011_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice002_frame028	dice_70_50	obs0_rep0	591738	0	183	0	3573	134	398	276	5298
A17_slice001_frame013	dice_70_50	obs0_rep0	595559	0	286	0	114	75	309	4	5253
A15_slice006_frame014	dice_70_50	obs0_rep0	574370	0	865	0	12158	1125	729	176	12177
A17_slice002_frame001	dice_70_50	obs0_rep0	591390	0	186	0	4256	303	1344	142	3979
A37_slice011_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice006_frame028	dice_70_50	obs0_rep0	587474	0	394	0	5645	177	561	293	7056
A13_slice005_frame010	dice_70_50	obs0_rep0	580781	0	315	0	9419	560	972	203	9350
A21_slice006_frame028	dice_70_50	obs0_rep0	587213	0	269	0	6594	77	391	535	6521
A16_slice002_frame024	dice_70_50	obs0_rep0	593803	0	0	2915	0	0	4882	0	0
A18_slice005_frame021	dice_70_50	obs0_rep0	585498	0	323	0	6831	676	1858	191	6223
A19_slice011_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice011_frame008	dice_70_50	obs0_rep0	585283	0	717	0	5312	46	683	604	8955
A25_slice003_frame010	dice_70_50	obs0_rep0	588912	0	460	0	4875	293	597	100	6363
A09_slice009_frame029	dice_70_50	obs0_rep0	582270	0	141	0	8807	431	1074	151	8726
A27_slice004_frame027	dice_70_50	obs0_rep0	586082	0	77	0	7094	334	923	168	6922
A24_slice006_frame029	dice_70_50	obs0_rep0	583938	0	184	0	7045	864	1393	48	8128
A17_slice003_frame001	dice_70_50	obs0_rep0	591941	0	274	0	2595	511	424	172	5683
A16_slice010_frame024	dice_70_50	obs0_rep0	588490	0	0	5840	0	0	7270	0	0
A24_slice003_frame028	dice_70_50	obs0_rep0	588205	0	393	0	6077	130	266	243	6286
A13_slice001_frame029	dice_70_50	obs0_rep0	591936	0	474	0	4162	263	497	293	3975
A15_slice002_frame016	dice_70_50	obs0_rep0	583121	0	867	0	7107	197	457	1296	8555
A20_slice003_frame029	dice_70_50	obs0_rep0	588964	0	2	0	5426	959	1111	11	5127
A24_slice001_frame028	dice_70_50	obs0_rep0	592954	0	120	0	3129	283	557	268	4289
A17_slice001_frame003	dice_70_50	obs0_rep0	595556	0	127	0	990	135	449	132	4211
A18_slice008_frame009	dice_70_50	obs0_rep0	583348	0	430	0	6494	508	1410	175	9235
A18_slice006_frame025	dice_70_50	obs0_rep0	583928	0	740	0	8075	518	1299	423	6617
A17_slice008_frame019	dice_70_50	obs0_rep0	587549	0	196	0	4632	261	450	181	8331
A17_slice008_frame025	dice_70_50	obs0_rep0	585280	0	244	0	7216	159	299	195	8207
A18_slice012_frame026	dice_70_50	obs0_rep0	581428	0	352	0	9041	485	1498	381	8415
A18_slice010_frame029	dice_70_50	obs0_rep0	577915	0	1377	0	13467	185	45	726	7885
A23_slice010_frame011	dice_70_50	obs0_rep0	587055	0	525	0	4604	342	218	148	8708
A29_slice006_frame028	dice_70_50	obs0_rep0	585890	0	150	0	7604	364	1172	120	6300
A22_slice011_frame011	dice_70_50	obs0_rep0	584701	0	232	0	5884	217	444	117	10005
A13_slice009_frame010	dice_70_50	obs0_rep0	577498	0	686	0	7737	237	434	356	14652
A34_slice001_frame028	dice_70_50	obs0_rep0	596928	0	2	0	1467	7	771	214	2211
A12_slice004_frame009	dice_70_50	obs0_rep0	587021	0	53	0	5459	268	1171	324	7304
A40_slice003_frame028	dice_70_50	obs0_rep0	594578	0	70	0	2249	91	537	345	3730
A30_slice009_frame011	dice_70_50	obs0_rep0	585888	0	327	0	3710	266	383	312	10714
A15_slice011_frame012	dice_70_50	obs0_rep0	578798	0	943	0	8004	4	1108	1148	11595
A17_slice005_frame002	dice_70_50	obs0_rep0	590421	0	126	0	2745	670	821	108	6709
A06_slice005_frame009	dice_70_50	obs0_rep0	584945	0	193	0	8009	104	810	382	7157
A15_slice007_frame022	dice_70_50	obs0_rep0	571420	0	2246	0	14759	178	58	994	11945
A34_slice008_frame008	dice_70_50	obs0_rep0	592047	0	111	0	2016	147	845	186	6248
A17_slice008_frame028	dice_70_50	obs0_rep0	585121	0	191	0	8374	279	477	75	7083
A21_slice010_frame008	dice_70_50	obs0_rep0	586919	0	286	0	3484	163	476	172	10100
A07_slice008_frame028	dice_70_50	obs0_rep0	583097	0	817	0	9139	121	202	580	7644
A15_slice003_frame015	dice_70_50	obs0_rep0	581234	0	285	0	7707	924	1898	240	9312
A28_slice007_frame000	dice_70_50	obs0_rep0	579281	0	211	0	12385	209	923	1120	7471
A33_slice010_frame009	dice_70_50	obs0_rep0	591399	0	129	0	3746	246	617	333	5130
A43_slice001_frame009	dice_70_50	obs0_rep0	598974	0	6	0	0	475	961	0	1184
A18_slice012_frame029	dice_70_50	obs0_rep0	580037	0	146	0	10703	818	2229	470	7197
A10_slice002_frame000	dice_70_50	obs0_rep0	593499	0	226	0	3371	125	723	227	3429
A24_slice000_frame028	dice_70_50	obs0_rep0	595867	0	154	0	1394	83	570	258	3274
A15_slice005_frame002	dice_70_50	obs0_rep0	576642	0	1012	0	11226	1898	405	60	10357
A05_slice006_frame010	dice_70_50	obs0_rep0	584660	0	335	0	6821	316	382	153	8933
A17_slice007_frame023	dice_70_50	obs0_rep0	586210	0	285	0	6684	172	203	152	7894
A07_slice008_frame009	dice_70_50	obs0_rep0	587111	0	632	0	3661	223	177	98	9698
A21_slice006_frame025	dice_70_50	obs0_rep0	587387	0	275	0	5878	97	831	342	6790
A11_slice004_frame028	dice_70_50	obs0_rep0	584395	0	1111	0	7973	208	395	757	6761
A21_slice000_frame007	dice_70_50	obs0_rep0	601060	0	0	0	0	0	540	0	0
A40_slice008_frame028	dice_70_50	obs0_rep0	588082	0	470	0	5098	157	222	147	7424
A18_slice002_frame002	dice_70_50	obs0_rep0	594027	0	672	0	1715	902	679	106	3499
A15_slice001_frame024	dice_70_50	obs0_rep0	586330	0	968	0	4700	132	821	1007	7642
A15_slice009_frame009	dice_70_50	obs0_rep0	576536	0	530	0	7085	218	611	100	16520
A17_slice010_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice010_frame024	dice_70_50	obs0_rep0	572215	0	844	0	12419	1084	1256	174	13608
A36_slice007_frame000	dice_70_50	obs0_rep0	588166	0	244	0	6439	105	429	1197	5020
A43_slice004_frame009	dice_70_50	obs0_rep0	593617	0	407	0	1657	249	472	114	5084
A17_slice005_frame016	dice_70_50	obs0_rep0	589893	0	200	0	2699	551	1140	72	7045
A15_slice011_frame017	dice_70_50	obs0_rep0	574803	0	1720	0	10616	1297	443	6	12715
A18_slice001_frame011	dice_70_50	obs0_rep0	596542	0	753	0	0	0	252	0	4053
A22_slice008_frame011	dice_70_50	obs0_rep0	584170	0	208	0	5009	144	514	387	11168
A17_slice000_frame007	dice_70_50	obs0_rep0	597479	0	0	753	0	0	3368	0	0
A15_slice000_frame006	dice_70_50	obs0_rep0	591399	0	555	0	2861	215	335	367	5868
A17_slice007_frame021	dice_70_50	obs0_rep0	586489	0	259	0	5809	203	230	159	8451
A17_slice008_frame012	dice_70_50	obs0_rep0	588612	0	168	0	3207	123	316	158	9016
A44_slice003_frame009	dice_70_50	obs0_rep0	591127	0	336	0	1653	60	591	446	7387
A16_slice006_frame023	dice_70_50	obs0_rep0	586302	0	151	0	6821	397	589	167	7173
A15_slice002_frame001	dice_70_50	obs0_rep0	581539	0	1513	0	7688	1282	283	219	9076
A17_slice004_frame006	dice_70_50	obs0_rep0	589910	0	694	0	3847	178	97	327	6547
A18_slice012_frame025	dice_70_50	obs0_rep0	581708	0	477	0	8813	515	1242	352	8493
A18_slice011_frame029	dice_70_50	obs0_rep0	577536	0	1594	0	12640	309	722	1202	7597
A25_slice003_frame028	dice_70_50	obs0_rep0	588081	0	409	0	5539	114	277	454	6726
A26_slice005_frame028	dice_70_50	obs0_rep0	584777	0	193	0	8062	312	1118	194	6944
A15_slice011_frame009	dice_70_50	obs0_rep0	578624	0	478	0	7766	215	1047	779	12691
A18_slice007_frame023	dice_70_50	obs0_rep0	581752	0	1583	0	9041	687	1165	503	6869
A18_slice009_frame006	dice_70_50	obs0_rep0	583587	0	293	0	7122	571	779	277	8971
A18_slice012_frame018	dice_70_50	obs0_rep0	581708	0	235	0	8741	863	1693	179	8181
A44_slice001_frame029	dice_70_50	obs0_rep0	592111	0	361	0	2284	159	449	1525	4711
A24_slice005_frame012	dice_70_50	obs0_rep0	586846	0	214	0	5303	172	432	243	8390
A17_slice007_frame012	dice_70_50	obs0_rep0	588740	0	289	0	2538	371	217	124	9321
A17_slice007_frame025	dice_70_50	obs0_rep0	585773	0	496	0	6954	31	116	467	7763
A17_slice008_frame003	dice_70_50	obs0_rep0	585125	0	523	0	8423	176	84	196	7073
A25_slice012_frame028	dice_70_50	obs0_rep0	582977	10111	7168	0	0	0	4	10	1330
A29_slice014_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice005_frame009	dice_70_50	obs0_rep0	586308	0	248	0	5942	339	373	145	8245
A25_slice011_frame028	dice_70_50	obs0_rep0	581096	0	765	0	10557	90	483	667	7942
A41_slice011_frame028	dice_70_50	obs0_rep0	586656	0	432	0	6612	234	929	439	6298
A10_slice001_frame009	dice_70_50	obs0_rep0	595784	0	137	0	1532	248	1170	262	2467
A18_slice000_frame008	dice_70_50	obs0_rep0	598196	0	0	513	0	0	2891	0	0
A15_slice008_frame019	dice_70_50	obs0_rep0	571214	0	499	0	14404	818	1053	303	13309
A22_slice003_frame011	dice_70_50	obs0_rep0	590213	0	374	0	3314	276	1121	185	6117
A15_slice000_frame005	dice_70_50	obs0_rep0	591154	0	350	0	2802	442	497	413	5942
A26_slice006_frame028	dice_70_50	obs0_rep0	582671	0	573	0	9145	393	301	170	8347
A18_slice008_frame019	dice_70_50	obs0_rep0	580826	0	481	0	9661	664	1856	115	7997
A30_slice008_frame010	dice_70_50	obs0_rep0	586195	0	602	0	3640	102	64	175	10822
A17_slice003_frame028	dice_70_50	obs0_rep0	591424	0	266	0	3759	323	413	86	5329
A15_slice009_frame018	dice_70_50	obs0_rep0	571219	0	217	0	12745	1235	1479	63	14642
A18_slice008_frame028	dice_70_50	obs0_rep0	579969	0	935	0	11382	213	411	329	8361
A30_slice012_frame011	dice_70_50	obs0_rep0	589842	6548	5210	0	0	0	0	0	0
A28_slice003_frame027	dice_70_50	obs0_rep0	588550	6	291	0	5892	425	1028	548	4860
A27_slice012_frame027	dice_70_50	obs0_rep0	579931	5956	5684	0	5839	112	259	142	3677
A12_slice008_frame009	dice_70_50	obs0_rep0	584168	0	84	0	4799	252	921	126	11250
A34_slice006_frame008	dice_70_50	obs0_rep0	592031	0	256	0	2224	266	398	87	6338
A46_slice008_frame009	dice_70_50	obs0_rep0	581944	0	252	0	3059	672	868	71	14734
A07_slice000_frame009	dice_70_50	obs0_rep0	594242	358	2376	0	999	1	5	2136	1483
A39_slice004_frame028	dice_70_50	obs0_rep0	591257	0	439	0	3323	174	384	149	5874
A17_slice011_frame005	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice006_frame011	dice_70_50	obs0_rep0	589531	0	221	0	2485	373	128	15	8847
A18_slice000_frame023	dice_70_50	obs0_rep0	597116	0	0	873	0	0	3611	0	0
A17_slice012_frame026	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice005_frame009	dice_70_50	obs0_rep0	592163	0	61	0	2112	346	979	101	5838
A15_slice003_frame013	dice_70_50	obs0_rep0	581628	0	599	0	7149	732	545	381	10566
A17_slice004_frame009	dice_70_50	obs0_rep0	591059	0	292	0	2747	119	327	302	6754
A17_slice012_frame003	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice010_frame007	dice_70_50	obs0_rep0	590240	0	513	0	2203	240	327	116	7961
A24_slice001_frame029	dice_70_50	obs0_rep0	593024	0	38	0	3069	298	538	70	4563
A24_slice007_frame012	dice_70_50	obs0_rep0	585003	0	297	0	5323	23	412	472	10070
A25_slice010_frame009	dice_70_50	obs0_rep0	584783	0	424	0	4600	205	616	349	10623
A15_slice003_frame028	dice_70_50	obs0_rep0	580524	0	987	0	9177	899	475	475	9063
A18_slice000_frame012	dice_70_50	obs0_rep0	597986	0	0	63	0	0	3551	0	0
A37_slice001_frame008	dice_70_50	obs0_rep0	597880	0	104	0	0	0	775	0	2841
A16_slice009_frame010	dice_70_50	obs0_rep0	589744	0	0	3352	0	0	8504	0	0
A24_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice006_frame000	dice_70_50	obs0_rep0	578814	0	646	0	13482	219	1057	1217	6165
A35_slice001_frame028	dice_70_50	obs0_rep0	596338	0	246	0	1804	98	497	194	2423
A38_slice003_frame028	dice_70_50	obs0_rep0	591984	0	45	0	4051	415	1052	258	3795
A11_slice000_frame028	dice_70_50	obs0_rep0	596160	0	711	0	0	0	70	0	4659
A24_slice001_frame008	dice_70_50	obs0_rep0	592632	0	781	0	2202	562	135	28	5260
A15_slice002_frame011	dice_70_50	obs0_rep0	584145	0	686	0	5935	241	513	1009	9071
A20_slice012_frame029	dice_70_50	obs0_rep0	585108	7205	9287	0	0	0	0	0	0
A17_slice005_frame018	dice_70_50	obs0_rep0	589840	0	163	0	3559	301	1136	185	6416
A16_slice009_frame009	dice_70_50	obs0_rep0	589560	0	241	0	3114	256	434	199	7796
A15_slice009_frame012	dice_70_50	obs0_rep0	575907	0	1135	0	7545	265	128	141	16479
A33_slice008_frame029	dice_70_50	obs0_rep0	588338	0	371	0	5914	49	291	479	6158
A18_slice004_frame001	dice_70_50	obs0_rep0	588706	0	329	0	5696	401	489	44	5935
A21_slice004_frame028	dice_70_50	obs0_rep0	591165	0	377	0	4395	62	436	470	4695
A15_slice000_frame023	dice_70_50	obs0_rep0	592032	0	417	0	2069	199	310	779	5794
A17_slice009_frame012	dice_70_50	obs0_rep0	588695	0	157	0	3894	27	506	317	8004
A15_slice011_frame011	dice_70_50	obs0_rep0	578616	0	519	0	7762	165	1097	1027	12414
A17_slice009_frame011	dice_70_50	obs0_rep0	588412	0	272	0	4056	51	680	322	7807
A40_slice007_frame007	dice_70_50	obs0_rep0	590960	0	466	0	1580	131	316	263	7884
A22_slice010_frame011	dice_70_50	obs0_rep0	583761	0	184	0	5140	283	758	31	11443
A40_slice012_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice007_frame027	dice_70_50	obs0_rep0	583291	0	163	0	8950	245	645	456	7850
A17_slice008_frame015	dice_70_50	obs0_rep0	588764	0	265	0	2815	114	481	319	8842
A17_slice003_frame015	dice_70_50	obs0_rep0	592462	0	626	0	1381	98	590	252	6191
A18_slice010_frame022	dice_70_50	obs0_rep0	580341	0	1279	0	10703	353	412	327	8185
A15_slice001_frame021	dice_70_50	obs0_rep0	587033	0	1174	0	4363	13	418	1608	6991
A18_slice002_frame021	dice_70_50	obs0_rep0	594669	0	75	0	1785	519	735	6	3811
A18_slice000_frame002	dice_70_50	obs0_rep0	597581	0	0	897	0	0	3122	0	0
A28_slice011_frame010	dice_70_50	obs0_rep0	580530	0	1351	0	4475	213	133	330	14568
A15_slice004_frame029	dice_70_50	obs0_rep0	579539	0	610	0	9965	634	547	169	10136
A18_slice005_frame000	dice_70_50	obs0_rep0	585424	0	204	0	7748	335	1623	214	6052
A28_slice009_frame010	dice_70_50	obs0_rep0	579295	0	1583	0	6486	235	612	434	12955
A33_slice004_frame029	dice_70_50	obs0_rep0	591397	0	320	0	4017	321	871	237	4437
A17_slice006_frame000	dice_70_50	obs0_rep0	586909	0	215	0	7299	129	668	563	5817
A15_slice003_frame009	dice_70_50	obs0_rep0	583137	0	389	0	6899	695	905	402	9173
A17_slice006_frame013	dice_70_50	obs0_rep0	589530	0	405	0	1990	425	463	90	8697
A09_slice010_frame008	dice_70_50	obs0_rep0	584836	0	348	0	3866	348	822	66	11314
A18_slice000_frame027	dice_70_50	obs0_rep0	597584	0	0	990	0	0	3026	0	0
A15_slice005_frame021	dice_70_50	obs0_rep0	577000	0	873	0	11406	1121	554	413	10233
A28_slice006_frame010	dice_70_50	obs0_rep0	580689	3	2990	0	9939	116	46	1563	6254
A05_slice008_frame010	dice_70_50	obs0_rep0	584727	0	578	0	5120	600	871	9	9695
A38_slice006_frame008	dice_70_50	obs0_rep0	591218	0	190	0	2447	223	1144	141	6237
A09_slice002_frame008	dice_70_50	obs0_rep0	591659	0	556	0	2884	45	244	444	5768
A45_slice009_frame010	dice_70_50	obs0_rep0	585109	0	169	0	3229	186	1033	166	11708
A15_slice008_frame016	dice_70_50	obs0_rep0	570761	0	763	0	13657	506	346	563	15004
A46_slice005_frame009	dice_70_50	obs0_rep0	584227	0	1130	0	2371	427	457	120	12868
A18_slice000_frame025	dice_70_50	obs0_rep0	597464	0	0	945	0	0	3191	0	0
A17_slice000_frame026	dice_70_50	obs0_rep0	595943	0	0	1777	0	0	3880	0	0
A46_slice005_frame029	dice_70_50	obs0_rep0	580679	0	361	0	10069	489	631	182	9189
A16_slice004_frame011	dice_70_50	obs0_rep0	592491	0	0	1921	0	0	7188	0	0
A16_slice001_frame022	dice_70_50	obs0_rep0	596273	0	0	1786	0	0	3541	0	0
A32_slice006_frame029	dice_70_50	obs0_rep0	589395	0	148	0	5727	351	732	324	4923
A41_slice002_frame028	dice_70_50	obs0_rep0	595161	0	187	0	1344	213	679	150	3866
A19_slice003_frame029	dice_70_50	obs0_rep0	586554	0	1194	0	6356	442	218	177	6659
A30_slice013_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice010_frame027	dice_70_50	obs0_rep0	578802	0	2126	0	11689	174	67	368	8374
A22_slice002_frame011	dice_70_50	obs0_rep0	593136	0	102	0	2200	300	573	218	5071
A39_slice008_frame008	dice_70_50	obs0_rep0	588473	0	191	0	2145	269	935	44	9543
A18_slice010_frame023	dice_70_50	obs0_rep0	580219	0	1578	0	10773	307	408	392	7923
A18_slice010_frame021	dice_70_50	obs0_rep0	580437	0	1315	0	10673	344	442	518	7871
A41_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice010_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice005_frame000	dice_70_50	obs0_rep0	582338	0	467	0	10080	80	716	1323	6596
A19_slice010_frame029	dice_70_50	obs0_rep0	581968	0	445	0	9548	458	777	465	7939
A15_slice000_frame007	dice_70_50	obs0_rep0	591119	0	445	0	2992	578	319	189	5958
A15_slice003_frame022	dice_70_50	obs0_rep0	580770	0	901	0	8457	832	429	366	9845
A11_slice003_frame028	dice_70_50	obs0_rep0	586125	0	864	0	6645	476	673	833	5984
A40_slice010_frame028	dice_70_50	obs0_rep0	587114	0	631	0	5539	277	419	130	7490
A15_slice010_frame008	dice_70_50	obs0_rep0	577083	0	1408	0	6574	591	734	213	14997
A16_slice008_frame024	dice_70_50	obs0_rep0	586458	0	0	7213	0	0	7929	0	0
A18_slice010_frame014	dice_70_50	obs0_rep0	583758	0	295	0	7620	256	841	447	8383
A18_slice001_frame015	dice_70_50	obs0_rep0	596296	0	444	0	0	684	501	0	3675
A06_slice009_frame009	dice_70_50	obs0_rep0	584124	0	506	0	5412	372	418	323	10445
A18_slice007_frame012	dice_70_50	obs0_rep0	584494	0	1821	0	6449	184	414	666	7572
A30_slice000_frame011	dice_70_50	obs0_rep0	594247	0	365	0	2768	0	474	1602	2144
A18_slice005_frame002	dice_70_50	obs0_rep0	584788	0	671	0	7294	600	1995	205	6047
A17_slice011_frame018	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice003_frame029	dice_70_50	obs0_rep0	593511	0	72	0	3136	138	725	591	3427
A18_slice001_frame026	dice_70_50	obs0_rep0	596153	0	124	0	0	1179	768	0	3376
A15_slice003_frame021	dice_70_50	obs0_rep0	580851	0	835	0	8440	1180	709	515	9070
A18_slice010_frame005	dice_70_50	obs0_rep0	583098	0	1094	0	7658	53	138	419	9140
A16_slice004_frame012	dice_70_50	obs0_rep0	592527	0	0	2038	0	0	7035	0	0
A18_slice011_frame015	dice_70_50	obs0_rep0	582804	0	452	0	8344	336	714	481	8469
A17_slice011_frame013	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice004_frame008	dice_70_50	obs0_rep0	588643	0	193	0	4699	200	2409	166	5290
A21_slice012_frame028	dice_70_50	obs0_rep0	596345	0	0	2404	0	0	2851	0	0
A47_slice012_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice004_frame018	dice_70_50	obs0_rep0	587806	0	641	0	5151	415	1185	122	6280
A39_slice006_frame008	dice_70_50	obs0_rep0	590539	0	30	0	1414	528	1268	186	7635
A18_slice013_frame019	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice001_frame023	dice_70_50	obs0_rep0	595253	0	22	0	1757	139	750	156	3523
A15_slice001_frame009	dice_70_50	obs0_rep0	587775	0	623	0	3831	692	844	1002	6833
A34_slice004_frame028	dice_70_50	obs0_rep0	593046	0	57	0	3289	129	641	118	4320
A11_slice002_frame028	dice_70_50	obs0_rep0	588316	0	502	0	4717	427	848	554	6236
