image	methodA	methodB	lv	my
A16_slice001_frame009	dice_70_50	obs0_rep0	10.816653826391969	11.661903789690601
A38_slice004_frame008	dice_70_50	obs0_rep0	5.656854249492381	6.0
A42_slice000_frame027	dice_70_50	obs0_rep0	0.0	7.0
A36_slice002_frame010	dice_70_50	obs0_rep0	7.810249675906654	7.0710678118654755
A07_slice006_frame009	dice_70_50	obs0_rep0	7.280109889280518	7.0710678118654755
A15_slice004_frame027	dice_70_50	obs0_rep0	13.601470508735444	12.206555615733702
A17_slice008_frame001	dice_70_50	obs0_rep0	5.0	4.0
A06_slice000_frame009	dice_70_50	obs0_rep0	9.899494936611665	14.317821063276353
A15_slice007_frame012	dice_70_50	obs0_rep0	9.219544457292887	8.0
A18_slice012_frame015	dice_70_50	obs0_rep0	8.94427190999916	15.556349186104045
A16_slice000_frame023	dice_70_50	obs0_rep0	inf	inf
A15_slice006_frame019	dice_70_50	obs0_rep0	16.278820596099706	22.67156809750927
A40_slice001_frame028	dice_70_50	obs0_rep0	7.810249675906654	8.0
A17_slice010_frame017	dice_70_50	obs0_rep0	0.0	0.0
A18_slice005_frame024	dice_70_50	obs0_rep0	10.0	15.132745950421556
A18_slice012_frame017	dice_70_50	obs0_rep0	11.180339887498949	18.601075237738275
A38_slice005_frame028	dice_70_50	obs0_rep0	5.0990195135927845	7.280109889280518
A41_slice007_frame028	dice_70_50	obs0_rep0	5.0	7.0710678118654755
A17_slice007_frame029	dice_70_50	obs0_rep0	3.1622776601683795	4.47213595499958
A41_slice004_frame028	dice_70_50	obs0_rep0	4.47213595499958	8.06225774829855
A18_slice009_frame021	dice_70_50	obs0_rep0	4.47213595499958	10.04987562112089
A18_slice011_frame007	dice_70_50	obs0_rep0	9.0	12.041594578792296
A20_slice009_frame008	dice_70_50	obs0_rep0	8.48528137423857	9.486832980505138
A17_slice009_frame011	dice_70_50	obs0_rep0	4.123105625617661	8.0
A25_slice000_frame028	dice_70_50	obs0_rep0	inf	inf
A30_slice005_frame010	dice_70_50	obs0_rep0	5.0	8.94427190999916
A30_slice010_frame011	dice_70_50	obs0_rep0	5.385164807134504	8.94427190999916
A21_slice006_frame028	dice_70_50	obs0_rep0	7.0	8.06225774829855
A22_slice010_frame011	dice_70_50	obs0_rep0	3.605551275463989	7.0710678118654755
A47_slice003_frame029	dice_70_50	obs0_rep0	6.324555320336759	15.811388300841896
A15_slice008_frame015	dice_70_50	obs0_rep0	8.48528137423857	11.0
A17_slice003_frame026	dice_70_50	obs0_rep0	4.0	7.810249675906654
A16_slice000_frame026	dice_70_50	obs0_rep0	7.0710678118654755	12.165525060596439
A07_slice009_frame028	dice_70_50	obs0_rep0	9.433981132056603	10.63014581273465
A20_slice006_frame029	dice_70_50	obs0_rep0	9.899494936611665	11.180339887498949
A22_slice009_frame027	dice_70_50	obs0_rep0	4.0	7.0710678118654755
A17_slice007_frame010	dice_70_50	obs0_rep0	10.0	9.0
A23_slice007_frame011	dice_70_50	obs0_rep0	5.385164807134504	8.0
A10_slice001_frame000	dice_70_50	obs0_rep0	9.219544457292887	15.556349186104045
A17_slice003_frame019	dice_70_50	obs0_rep0	5.0	5.0
A35_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A36_slice010_frame000	dice_70_50	obs0_rep0	4.47213595499958	10.0
A16_slice003_frame024	dice_70_50	obs0_rep0	inf	inf
A17_slice012_frame009	dice_70_50	obs0_rep0	0.0	0.0
A38_slice001_frame008	dice_70_50	obs0_rep0	9.433981132056603	10.0
A47_slice011_frame006	dice_70_50	obs0_rep0	7.280109889280518	7.810249675906654
A17_slice008_frame015	dice_70_50	obs0_rep0	4.47213595499958	5.656854249492381
A42_slice000_frame007	dice_70_50	obs0_rep0	0.0	12.649110640673518
A15_slice009_frame003	dice_70_50	obs0_rep0	6.4031242374328485	6.324555320336759
A13_slice006_frame029	dice_70_50	obs0_rep0	8.602325267042627	9.848857801796104
A21_slice000_frame008	dice_70_50	obs0_rep0	0.0	inf
A47_slice003_frame006	dice_70_50	obs0_rep0	7.280109889280518	8.602325267042627
A36_slice008_frame010	dice_70_50	obs0_rep0	6.0	6.0
A17_slice006_frame028	dice_70_50	obs0_rep0	5.385164807134504	5.830951894845301
A21_slice006_frame025	dice_70_50	obs0_rep0	4.47213595499958	7.211102550927978
A21_slice005_frame007	dice_70_50	obs0_rep0	7.211102550927978	8.94427190999916
A11_slice006_frame011	dice_70_50	obs0_rep0	3.1622776601683795	5.830951894845301
A15_slice003_frame027	dice_70_50	obs0_rep0	8.54400374531753	9.0
A15_slice001_frame003	dice_70_50	obs0_rep0	13.0	13.0
A15_slice010_frame028	dice_70_50	obs0_rep0	7.0710678118654755	13.601470508735444
A18_slice003_frame004	dice_70_50	obs0_rep0	9.433981132056603	16.55294535724685
A18_slice001_frame011	dice_70_50	obs0_rep0	0.0	16.1245154965971
A30_slice013_frame029	dice_70_50	obs0_rep0	0.0	0.0
A18_slice012_frame025	dice_70_50	obs0_rep0	6.708203932499369	16.97056274847714
A24_slice005_frame029	dice_70_50	obs0_rep0	5.0990195135927845	7.810249675906654
A18_slice011_frame004	dice_70_50	obs0_rep0	7.0	9.0
A41_slice000_frame010	dice_70_50	obs0_rep0	0.0	10.295630140987
A18_slice001_frame028	dice_70_50	obs0_rep0	inf	15.620499351813308
A28_slice000_frame010	dice_70_50	obs0_rep0	0.0	8.48528137423857
A17_slice011_frame012	dice_70_50	obs0_rep0	0.0	0.0
A23_slice009_frame027	dice_70_50	obs0_rep0	8.0	9.219544457292887
A10_slice003_frame009	dice_70_50	obs0_rep0	10.295630140987	9.055385138137417
A18_slice001_frame014	dice_70_50	obs0_rep0	inf	14.0
A17_slice008_frame013	dice_70_50	obs0_rep0	6.082762530298219	7.211102550927978
A15_slice010_frame019	dice_70_50	obs0_rep0	15.231546211727817	13.601470508735444
A17_slice001_frame019	dice_70_50	obs0_rep0	4.123105625617661	6.0
A18_slice011_frame003	dice_70_50	obs0_rep0	7.0710678118654755	8.48528137423857
A18_slice006_frame016	dice_70_50	obs0_rep0	16.1245154965971	26.92582403567252
A19_slice009_frame029	dice_70_50	obs0_rep0	7.810249675906654	9.219544457292887
A18_slice004_frame014	dice_70_50	obs0_rep0	5.0	14.142135623730951
A16_slice009_frame025	dice_70_50	obs0_rep0	inf	inf
A25_slice009_frame009	dice_70_50	obs0_rep0	6.4031242374328485	7.280109889280518
A33_slice011_frame009	dice_70_50	obs0_rep0	0.0	0.0
A18_slice013_frame004	dice_70_50	obs0_rep0	0.0	0.0
A17_slice003_frame015	dice_70_50	obs0_rep0	6.0	9.848857801796104
A45_slice006_frame010	dice_70_50	obs0_rep0	4.0	9.848857801796104
A17_slice001_frame014	dice_70_50	obs0_rep0	3.1622776601683795	7.0
A33_slice010_frame029	dice_70_50	obs0_rep0	4.0	8.06225774829855
A18_slice009_frame026	dice_70_50	obs0_rep0	6.0	9.0
A21_slice009_frame007	dice_70_50	obs0_rep0	5.830951894845301	8.06225774829855
A11_slice010_frame028	dice_70_50	obs0_rep0	5.385164807134504	12.36931687685298
A18_slice010_frame027	dice_70_50	obs0_rep0	4.0	15.0
A15_slice011_frame017	dice_70_50	obs0_rep0	10.770329614269007	16.401219466856727
A18_slice006_frame021	dice_70_50	obs0_rep0	14.866068747318506	23.0
A29_slice005_frame010	dice_70_50	obs0_rep0	6.0	6.4031242374328485
A17_slice010_frame016	dice_70_50	obs0_rep0	0.0	0.0
A42_slice003_frame007	dice_70_50	obs0_rep0	5.385164807134504	8.94427190999916
A23_slice008_frame011	dice_70_50	obs0_rep0	7.615773105863909	6.4031242374328485
A17_slice002_frame022	dice_70_50	obs0_rep0	8.602325267042627	8.94427190999916
A15_slice011_frame028	dice_70_50	obs0_rep0	7.0710678118654755	11.0
A15_slice005_frame021	dice_70_50	obs0_rep0	11.180339887498949	9.219544457292887
A17_slice012_frame020	dice_70_50	obs0_rep0	0.0	0.0
A15_slice001_frame004	dice_70_50	obs0_rep0	15.620499351813308	16.97056274847714
A18_slice003_frame017	dice_70_50	obs0_rep0	25.495097567963924	28.0178514522438
A42_slice003_frame027	dice_70_50	obs0_rep0	4.47213595499958	5.656854249492381
A32_slice002_frame029	dice_70_50	obs0_rep0	inf	inf
A18_slice007_frame008	dice_70_50	obs0_rep0	5.830951894845301	19.0
A18_slice000_frame023	dice_70_50	obs0_rep0	inf	inf
A13_slice005_frame029	dice_70_50	obs0_rep0	5.830951894845301	8.06225774829855
A15_slice000_frame007	dice_70_50	obs0_rep0	10.295630140987	10.44030650891055
A37_slice005_frame029	dice_70_50	obs0_rep0	10.63014581273465	10.63014581273465
A18_slice003_frame010	dice_70_50	obs0_rep0	9.219544457292887	29.5296461204668
A13_slice012_frame010	dice_70_50	obs0_rep0	3.0	11.40175425099138
A07_slice004_frame028	dice_70_50	obs0_rep0	5.830951894845301	7.615773105863909
A18_slice002_frame005	dice_70_50	obs0_rep0	11.40175425099138	10.0
A29_slice012_frame028	dice_70_50	obs0_rep0	7.0	7.211102550927978
A15_slice004_frame019	dice_70_50	obs0_rep0	10.63014581273465	9.0
A41_slice001_frame010	dice_70_50	obs0_rep0	0.0	21.095023109728988
A16_slice011_frame026	dice_70_50	obs0_rep0	0.0	0.0
A21_slice010_frame025	dice_70_50	obs0_rep0	7.0710678118654755	8.06225774829855
A18_slice000_frame006	dice_70_50	obs0_rep0	inf	inf
A47_slice008_frame029	dice_70_50	obs0_rep0	4.242640687119285	9.433981132056603
A11_slice008_frame028	dice_70_50	obs0_rep0	6.0	7.211102550927978
A15_slice006_frame011	dice_70_50	obs0_rep0	6.708203932499369	8.0
A16_slice012_frame023	dice_70_50	obs0_rep0	0.0	0.0
A15_slice006_frame027	dice_70_50	obs0_rep0	12.206555615733702	20.396078054371138
A20_slice003_frame029	dice_70_50	obs0_rep0	11.40175425099138	11.0
A44_slice001_frame009	dice_70_50	obs0_rep0	inf	8.94427190999916
A17_slice000_frame002	dice_70_50	obs0_rep0	inf	inf
A15_slice011_frame007	dice_70_50	obs0_rep0	10.0	10.0
A16_slice008_frame010	dice_70_50	obs0_rep0	inf	inf
A18_slice007_frame023	dice_70_50	obs0_rep0	13.892443989449804	19.0
A43_slice007_frame029	dice_70_50	obs0_rep0	7.615773105863909	7.211102550927978
A40_slice009_frame028	dice_70_50	obs0_rep0	3.605551275463989	8.94427190999916
A13_slice002_frame029	dice_70_50	obs0_rep0	12.0	12.36931687685298
A43_slice004_frame009	dice_70_50	obs0_rep0	5.385164807134504	7.615773105863909
A45_slice002_frame010	dice_70_50	obs0_rep0	12.649110640673518	10.770329614269007
A16_slice006_frame022	dice_70_50	obs0_rep0	8.54400374531753	7.211102550927978
A17_slice002_frame018	dice_70_50	obs0_rep0	6.4031242374328485	7.0
A18_slice005_frame003	dice_70_50	obs0_rep0	5.656854249492381	14.142135623730951
A06_slice006_frame029	dice_70_50	obs0_rep0	7.0710678118654755	8.602325267042627
A38_slice008_frame028	dice_70_50	obs0_rep0	10.63014581273465	12.529964086141668
A17_slice008_frame022	dice_70_50	obs0_rep0	5.0	6.082762530298219
A18_slice001_frame006	dice_70_50	obs0_rep0	inf	9.433981132056603
A16_slice005_frame009	dice_70_50	obs0_rep0	8.54400374531753	8.0
A15_slice002_frame025	dice_70_50	obs0_rep0	25.0	25.317977802344327
A36_slice000_frame000	dice_70_50	obs0_rep0	inf	14.0
A18_slice005_frame029	dice_70_50	obs0_rep0	4.47213595499958	18.027756377319946
A15_slice007_frame008	dice_70_50	obs0_rep0	7.0710678118654755	7.0710678118654755
A15_slice001_frame028	dice_70_50	obs0_rep0	8.602325267042627	10.0
A16_slice001_frame011	dice_70_50	obs0_rep0	0.0	inf
A37_slice010_frame008	dice_70_50	obs0_rep0	4.47213595499958	11.045361017187261
A15_slice007_frame022	dice_70_50	obs0_rep0	8.06225774829855	15.264337522473747
A46_slice011_frame029	dice_70_50	obs0_rep0	8.0	8.0
A15_slice008_frame006	dice_70_50	obs0_rep0	6.708203932499369	7.810249675906654
A24_slice010_frame008	dice_70_50	obs0_rep0	6.082762530298219	5.0
A15_slice001_frame000	dice_70_50	obs0_rep0	6.0	9.486832980505138
A17_slice005_frame016	dice_70_50	obs0_rep0	9.848857801796104	14.7648230602334
A17_slice003_frame016	dice_70_50	obs0_rep0	4.123105625617661	8.602325267042627
A17_slice012_frame013	dice_70_50	obs0_rep0	0.0	0.0
A16_slice009_frame011	dice_70_50	obs0_rep0	inf	inf
A28_slice007_frame010	dice_70_50	obs0_rep0	10.0	11.313708498984761
A11_slice009_frame028	dice_70_50	obs0_rep0	12.806248474865697	14.212670403551895
A44_slice007_frame009	dice_70_50	obs0_rep0	8.54400374531753	8.0
A28_slice004_frame000	dice_70_50	obs0_rep0	8.602325267042627	9.433981132056603
A15_slice005_frame013	dice_70_50	obs0_rep0	10.04987562112089	21.633307652783937
A29_slice015_frame010	dice_70_50	obs0_rep0	0.0	0.0
A18_slice012_frame027	dice_70_50	obs0_rep0	8.48528137423857	16.55294535724685
A23_slice001_frame027	dice_70_50	obs0_rep0	7.810249675906654	12.165525060596439
A28_slice010_frame027	dice_70_50	obs0_rep0	5.0	7.810249675906654
A23_slice004_frame027	dice_70_50	obs0_rep0	4.47213595499958	8.06225774829855
A35_slice011_frame009	dice_70_50	obs0_rep0	0.0	0.0
A07_slice008_frame028	dice_70_50	obs0_rep0	5.385164807134504	6.4031242374328485
A27_slice003_frame027	dice_70_50	obs0_rep0	4.242640687119285	6.708203932499369
A41_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A15_slice008_frame014	dice_70_50	obs0_rep0	11.180339887498949	12.36931687685298
A23_slice007_frame027	dice_70_50	obs0_rep0	3.0	5.656854249492381
A21_slice008_frame025	dice_70_50	obs0_rep0	4.0	6.708203932499369
A47_slice002_frame006	dice_70_50	obs0_rep0	3.1622776601683795	16.492422502470642
A18_slice005_frame014	dice_70_50	obs0_rep0	7.0	7.0
A15_slice009_frame020	dice_70_50	obs0_rep0	10.770329614269007	9.899494936611665
A16_slice008_frame009	dice_70_50	obs0_rep0	9.219544457292887	10.770329614269007
A15_slice006_frame023	dice_70_50	obs0_rep0	16.55294535724685	17.72004514666935
A30_slice006_frame011	dice_70_50	obs0_rep0	9.899494936611665	10.770329614269007
A17_slice009_frame023	dice_70_50	obs0_rep0	4.0	8.246211251235321
A29_slice001_frame028	dice_70_50	obs0_rep0	5.385164807134504	5.385164807134504
A10_slice010_frame009	dice_70_50	obs0_rep0	5.0	9.486832980505138
A09_slice001_frame029	dice_70_50	obs0_rep0	14.866068747318506	21.213203435596427
A15_slice007_frame000	dice_70_50	obs0_rep0	12.206555615733702	13.45362404707371
A10_slice009_frame000	dice_70_50	obs0_rep0	5.0	5.656854249492381
A17_slice005_frame024	dice_70_50	obs0_rep0	6.4031242374328485	7.280109889280518
A05_slice000_frame029	dice_70_50	obs0_rep0	12.649110640673518	18.681541692269406
A24_slice008_frame029	dice_70_50	obs0_rep0	5.385164807134504	6.4031242374328485
A18_slice005_frame012	dice_70_50	obs0_rep0	5.0	10.63014581273465
A18_slice010_frame009	dice_70_50	obs0_rep0	8.0	9.486832980505138
A41_slice002_frame028	dice_70_50	obs0_rep0	7.615773105863909	8.06225774829855
A17_slice004_frame001	dice_70_50	obs0_rep0	5.830951894845301	7.615773105863909
A18_slice001_frame005	dice_70_50	obs0_rep0	0.0	13.601470508735444
A18_slice004_frame007	dice_70_50	obs0_rep0	4.242640687119285	14.035668847618199
A18_slice004_frame021	dice_70_50	obs0_rep0	5.830951894845301	17.029386365926403
A11_slice004_frame011	dice_70_50	obs0_rep0	6.324555320336759	6.4031242374328485
A24_slice012_frame029	dice_70_50	obs0_rep0	0.0	0.0
A18_slice008_frame017	dice_70_50	obs0_rep0	13.038404810405298	15.0
A17_slice007_frame017	dice_70_50	obs0_rep0	5.385164807134504	6.0
A28_slice001_frame010	dice_70_50	obs0_rep0	27.0	29.614185789921695
A17_slice011_frame009	dice_70_50	obs0_rep0	0.0	0.0
A18_slice007_frame005	dice_70_50	obs0_rep0	9.848857801796104	16.0312195418814
A15_slice004_frame008	dice_70_50	obs0_rep0	8.0	24.041630560342615
A39_slice005_frame028	dice_70_50	obs0_rep0	6.0	8.246211251235321
A12_slice010_frame028	dice_70_50	obs0_rep0	5.830951894845301	18.681541692269406
A15_slice010_frame015	dice_70_50	obs0_rep0	10.0	16.76305461424021
A18_slice011_frame002	dice_70_50	obs0_rep0	8.0	8.94427190999916
A30_slice008_frame029	dice_70_50	obs0_rep0	7.0	7.0
A20_slice008_frame026	dice_70_50	obs0_rep0	7.280109889280518	8.06225774829855
A34_slice007_frame008	dice_70_50	obs0_rep0	9.055385138137417	10.198039027185569
A17_slice001_frame027	dice_70_50	obs0_rep0	5.0	7.0710678118654755
A18_slice000_frame017	dice_70_50	obs0_rep0	inf	inf
A18_slice004_frame016	dice_70_50	obs0_rep0	8.48528137423857	17.029386365926403
A15_slice011_frame012	dice_70_50	obs0_rep0	12.727922061357855	13.416407864998739
A18_slice012_frame028	dice_70_50	obs0_rep0	8.54400374531753	16.64331697709324
A18_slice012_frame001	dice_70_50	obs0_rep0	13.341664064126334	23.600847442411894
A23_slice013_frame027	dice_70_50	obs0_rep0	0.0	0.0
A15_slice005_frame001	dice_70_50	obs0_rep0	18.601075237738275	16.76305461424021
A27_slice007_frame027	dice_70_50	obs0_rep0	5.0	6.708203932499369
A15_slice003_frame020	dice_70_50	obs0_rep0	9.433981132056603	8.94427190999916
A16_slice007_frame012	dice_70_50	obs0_rep0	inf	inf
A32_slice004_frame009	dice_70_50	obs0_rep0	inf	inf
A34_slice010_frame028	dice_70_50	obs0_rep0	inf	inf
A18_slice003_frame007	dice_70_50	obs0_rep0	24.0	23.259406699226016
A17_slice001_frame020	dice_70_50	obs0_rep0	5.830951894845301	7.810249675906654
A24_slice008_frame028	dice_70_50	obs0_rep0	5.830951894845301	6.708203932499369
A27_slice002_frame027	dice_70_50	obs0_rep0	4.47213595499958	12.529964086141668
A15_slice006_frame007	dice_70_50	obs0_rep0	7.0	8.06225774829855
A17_slice006_frame020	dice_70_50	obs0_rep0	5.0	5.0
A18_slice007_frame010	dice_70_50	obs0_rep0	11.0	19.235384061671343
A30_slice010_frame029	dice_70_50	obs0_rep0	5.656854249492381	7.280109889280518
A13_slice011_frame010	dice_70_50	obs0_rep0	5.0	16.492422502470642
A17_slice007_frame023	dice_70_50	obs0_rep0	3.1622776601683795	4.0
A15_slice006_frame015	dice_70_50	obs0_rep0	14.142135623730951	11.661903789690601
A17_slice004_frame026	dice_70_50	obs0_rep0	4.47213595499958	8.94427190999916
A15_slice008_frame003	dice_70_50	obs0_rep0	8.48528137423857	11.180339887498949
A15_slice007_frame002	dice_70_50	obs0_rep0	8.54400374531753	9.0
A18_slice007_frame011	dice_70_50	obs0_rep0	5.830951894845301	19.0
A15_slice001_frame010	dice_70_50	obs0_rep0	17.4928556845359	18.681541692269406
A16_slice007_frame011	dice_70_50	obs0_rep0	inf	inf
A15_slice011_frame027	dice_70_50	obs0_rep0	88.32326986700618	135.20724832641184
A33_slice002_frame009	dice_70_50	obs0_rep0	9.219544457292887	13.341664064126334
A43_slice012_frame029	dice_70_50	obs0_rep0	0.0	0.0
A23_slice012_frame011	dice_70_50	obs0_rep0	0.0	0.0
A39_slice011_frame008	dice_70_50	obs0_rep0	0.0	0.0
A29_slice007_frame010	dice_70_50	obs0_rep0	6.4031242374328485	7.0710678118654755
A18_slice010_frame011	dice_70_50	obs0_rep0	9.219544457292887	11.40175425099138
A15_slice011_frame000	dice_70_50	obs0_rep0	8.06225774829855	20.0
A18_slice013_frame007	dice_70_50	obs0_rep0	0.0	0.0
A19_slice004_frame012	dice_70_50	obs0_rep0	7.0	8.48528137423857
A16_slice012_frame012	dice_70_50	obs0_rep0	0.0	0.0
A17_slice009_frame027	dice_70_50	obs0_rep0	5.0	8.54400374531753
A09_slice010_frame008	dice_70_50	obs0_rep0	4.47213595499958	10.295630140987
A12_slice008_frame009	dice_70_50	obs0_rep0	5.0	12.041594578792296
A23_slice009_frame011	dice_70_50	obs0_rep0	7.615773105863909	7.0
A17_slice011_frame007	dice_70_50	obs0_rep0	0.0	0.0
A15_slice008_frame008	dice_70_50	obs0_rep0	10.295630140987	9.0
A19_slice010_frame029	dice_70_50	obs0_rep0	8.48528137423857	9.219544457292887
A18_slice007_frame019	dice_70_50	obs0_rep0	9.848857801796104	17.0
A17_slice005_frame023	dice_70_50	obs0_rep0	5.0	6.324555320336759
A47_slice009_frame006	dice_70_50	obs0_rep0	8.602325267042627	7.0710678118654755
A17_slice007_frame025	dice_70_50	obs0_rep0	4.123105625617661	5.0
A27_slice008_frame011	dice_70_50	obs0_rep0	4.47213595499958	7.615773105863909
A18_slice009_frame020	dice_70_50	obs0_rep0	6.324555320336759	10.770329614269007
A25_slice002_frame028	dice_70_50	obs0_rep0	8.06225774829855	9.219544457292887
A38_slice004_frame028	dice_70_50	obs0_rep0	4.242640687119285	12.083045973594572
A29_slice006_frame010	dice_70_50	obs0_rep0	7.0710678118654755	8.48528137423857
A17_slice012_frame022	dice_70_50	obs0_rep0	0.0	0.0
A17_slice003_frame020	dice_70_50	obs0_rep0	6.0	5.385164807134504
A39_slice004_frame008	dice_70_50	obs0_rep0	9.055385138137417	9.848857801796104
A46_slice006_frame029	dice_70_50	obs0_rep0	5.830951894845301	5.0990195135927845
A17_slice007_frame015	dice_70_50	obs0_rep0	4.0	6.0
A17_slice003_frame029	dice_70_50	obs0_rep0	5.385164807134504	7.0710678118654755
A41_slice008_frame010	dice_70_50	obs0_rep0	9.0	8.602325267042627
A18_slice003_frame016	dice_70_50	obs0_rep0	30.265491900843113	30.886890422961002
A39_slice008_frame008	dice_70_50	obs0_rep0	5.0990195135927845	6.4031242374328485
A33_slice003_frame009	dice_70_50	obs0_rep0	9.219544457292887	8.06225774829855
A47_slice007_frame029	dice_70_50	obs0_rep0	5.0	13.341664064126334
A18_slice008_frame003	dice_70_50	obs0_rep0	6.4031242374328485	14.212670403551895
A15_slice003_frame012	dice_70_50	obs0_rep0	11.40175425099138	12.649110640673518
A17_slice008_frame000	dice_70_50	obs0_rep0	4.123105625617661	5.0
A36_slice000_frame010	dice_70_50	obs0_rep0	0.0	11.40175425099138
A43_slice007_frame009	dice_70_50	obs0_rep0	7.0710678118654755	12.083045973594572
A21_slice003_frame007	dice_70_50	obs0_rep0	5.656854249492381	10.04987562112089
A18_slice007_frame006	dice_70_50	obs0_rep0	10.0	17.0
A28_slice008_frame027	dice_70_50	obs0_rep0	6.324555320336759	32.7566787083184
A20_slice002_frame026	dice_70_50	obs0_rep0	8.0	9.848857801796104
A17_slice001_frame016	dice_70_50	obs0_rep0	6.708203932499369	10.44030650891055
A18_slice012_frame003	dice_70_50	obs0_rep0	15.0	20.591260281974
A17_slice005_frame004	dice_70_50	obs0_rep0	9.848857801796104	9.0
A15_slice011_frame002	dice_70_50	obs0_rep0	7.615773105863909	9.0
A18_slice008_frame006	dice_70_50	obs0_rep0	7.0	14.422205101855956
A17_slice001_frame017	dice_70_50	obs0_rep0	4.0	8.0
A17_slice005_frame017	dice_70_50	obs0_rep0	5.656854249492381	14.422205101855956
A18_slice002_frame013	dice_70_50	obs0_rep0	7.615773105863909	10.198039027185569
A17_slice011_frame021	dice_70_50	obs0_rep0	0.0	0.0
A18_slice011_frame019	dice_70_50	obs0_rep0	6.0	13.601470508735444
A15_slice000_frame029	dice_70_50	obs0_rep0	9.486832980505138	9.848857801796104
A17_slice004_frame028	dice_70_50	obs0_rep0	5.830951894845301	5.0
A23_slice012_frame027	dice_70_50	obs0_rep0	0.0	0.0
A29_slice000_frame028	dice_70_50	obs0_rep0	21.95449840010015	19.235384061671343
A23_slice003_frame027	dice_70_50	obs0_rep0	5.385164807134504	9.219544457292887
A21_slice002_frame025	dice_70_50	obs0_rep0	5.385164807134504	11.0
A15_slice009_frame024	dice_70_50	obs0_rep0	6.4031242374328485	8.48528137423857
A18_slice000_frame021	dice_70_50	obs0_rep0	inf	inf
A18_slice011_frame023	dice_70_50	obs0_rep0	7.0710678118654755	11.40175425099138
A25_slice013_frame009	dice_70_50	obs0_rep0	0.0	0.0
A17_slice008_frame024	dice_70_50	obs0_rep0	5.0	6.708203932499369
A32_slice009_frame009	dice_70_50	obs0_rep0	0.0	0.0
A15_slice004_frame023	dice_70_50	obs0_rep0	7.615773105863909	8.246211251235321
A18_slice007_frame003	dice_70_50	obs0_rep0	7.280109889280518	16.0312195418814
A41_slice010_frame028	dice_70_50	obs0_rep0	4.0	8.94427190999916
A17_slice007_frame002	dice_70_50	obs0_rep0	3.1622776601683795	4.0
A40_slice006_frame028	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A17_slice010_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice003_frame008	dice_70_50	obs0_rep0	10.770329614269007	13.0
A18_slice013_frame016	dice_70_50	obs0_rep0	0.0	0.0
A18_slice012_frame014	dice_70_50	obs0_rep0	10.0	14.212670403551895
A17_slice006_frame000	dice_70_50	obs0_rep0	5.0	8.54400374531753
A05_slice008_frame029	dice_70_50	obs0_rep0	8.602325267042627	10.0
A17_slice008_frame029	dice_70_50	obs0_rep0	4.123105625617661	5.0
A17_slice011_frame019	dice_70_50	obs0_rep0	0.0	0.0
A20_slice000_frame008	dice_70_50	obs0_rep0	0.0	inf
A15_slice009_frame006	dice_70_50	obs0_rep0	6.324555320336759	7.211102550927978
A17_slice003_frame014	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A32_slice010_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice011_frame020	dice_70_50	obs0_rep0	inf	inf
A18_slice005_frame027	dice_70_50	obs0_rep0	5.0	18.0
A17_slice004_frame011	dice_70_50	obs0_rep0	5.830951894845301	7.810249675906654
A17_slice007_frame007	dice_70_50	obs0_rep0	3.0	5.0
A47_slice008_frame006	dice_70_50	obs0_rep0	12.0	14.866068747318506
A18_slice009_frame008	dice_70_50	obs0_rep0	8.246211251235321	7.211102550927978
A21_slice009_frame028	dice_70_50	obs0_rep0	4.0	8.0
A15_slice000_frame022	dice_70_50	obs0_rep0	13.341664064126334	14.7648230602334
A16_slice006_frame025	dice_70_50	obs0_rep0	4.123105625617661	6.324555320336759
A45_slice010_frame029	dice_70_50	obs0_rep0	4.0	8.48528137423857
A36_slice008_frame000	dice_70_50	obs0_rep0	6.4031242374328485	9.219544457292887
A38_slice007_frame008	dice_70_50	obs0_rep0	6.0	7.615773105863909
A32_slice012_frame009	dice_70_50	obs0_rep0	0.0	0.0
A19_slice010_frame012	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A17_slice012_frame018	dice_70_50	obs0_rep0	0.0	0.0
A18_slice006_frame014	dice_70_50	obs0_rep0	12.083045973594572	20.518284528683193
A29_slice003_frame010	dice_70_50	obs0_rep0	8.0	12.806248474865697
A17_slice003_frame000	dice_70_50	obs0_rep0	5.830951894845301	8.0
A46_slice006_frame009	dice_70_50	obs0_rep0	8.0	11.180339887498949
A28_slice011_frame000	dice_70_50	obs0_rep0	8.48528137423857	9.899494936611665
A18_slice013_frame025	dice_70_50	obs0_rep0	0.0	inf
A35_slice001_frame009	dice_70_50	obs0_rep0	inf	16.1245154965971
A24_slice007_frame029	dice_70_50	obs0_rep0	5.830951894845301	6.0
A11_slice012_frame011	dice_70_50	obs0_rep0	0.0	0.0
A36_slice009_frame000	dice_70_50	obs0_rep0	7.211102550927978	8.48528137423857
A39_slice008_frame028	dice_70_50	obs0_rep0	5.0	8.06225774829855
A37_slice002_frame029	dice_70_50	obs0_rep0	5.0990195135927845	6.082762530298219
A38_slice000_frame028	dice_70_50	obs0_rep0	12.083045973594572	11.180339887498949
