image	methodA	methodB	lv	my
A16_slice010_frame023	obs0_rep0	dice_70_50	inf	inf
A18_slice010_frame015	obs0_rep0	dice_70_50	7.0710678118654755	11.0
A18_slice004_frame019	obs0_rep0	dice_70_50	5.830951894845301	10.295630140987
A25_slice006_frame009	obs0_rep0	dice_70_50	5.0	5.830951894845301
A10_slice007_frame000	obs0_rep0	dice_70_50	4.0	5.0
A30_slice001_frame027	obs0_rep0	dice_70_50	4.0	10.0
A27_slice008_frame011	obs0_rep0	dice_70_50	4.47213595499958	7.615773105863909
A18_slice000_frame004	obs0_rep0	dice_70_50	inf	inf
A17_slice008_frame012	obs0_rep0	dice_70_50	3.0	3.605551275463989
A43_slice010_frame009	obs0_rep0	dice_70_50	7.211102550927978	8.0
A16_slice010_frame010	obs0_rep0	dice_70_50	inf	inf
A17_slice008_frame008	obs0_rep0	dice_70_50	4.47213595499958	6.082762530298219
A15_slice010_frame005	obs0_rep0	dice_70_50	9.848857801796104	11.313708498984761
A18_slice003_frame028	obs0_rep0	dice_70_50	9.433981132056603	17.08800749063506
A20_slice007_frame026	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A15_slice006_frame021	obs0_rep0	dice_70_50	16.0312195418814	17.88854381999832
A15_slice003_frame007	obs0_rep0	dice_70_50	12.0	12.0
A17_slice002_frame026	obs0_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A17_slice002_frame029	obs0_rep0	dice_70_50	5.0	5.385164807134504
A24_slice005_frame012	obs0_rep0	dice_70_50	4.0	6.0
A16_slice002_frame009	obs0_rep0	dice_70_50	6.4031242374328485	6.708203932499369
A36_slice006_frame010	obs0_rep0	dice_70_50	10.0	17.69180601295413
A42_slice005_frame027	obs0_rep0	dice_70_50	4.47213595499958	5.830951894845301
A18_slice000_frame021	obs0_rep0	dice_70_50	inf	inf
A17_slice000_frame021	obs0_rep0	dice_70_50	inf	inf
A18_slice011_frame005	obs0_rep0	dice_70_50	7.0	10.0
A15_slice005_frame011	obs0_rep0	dice_70_50	7.280109889280518	14.0
A38_slice007_frame028	obs0_rep0	dice_70_50	6.0	9.848857801796104
A18_slice007_frame004	obs0_rep0	dice_70_50	8.0	16.0
A34_slice010_frame028	obs0_rep0	dice_70_50	inf	inf
A17_slice002_frame027	obs0_rep0	dice_70_50	5.0990195135927845	7.0
A37_slice007_frame008	obs0_rep0	dice_70_50	6.0	8.0
A18_slice003_frame007	obs0_rep0	dice_70_50	24.0	23.259406699226016
A33_slice001_frame029	obs0_rep0	dice_70_50	9.0	8.94427190999916
A18_slice011_frame028	obs0_rep0	dice_70_50	7.211102550927978	12.727922061357855
A18_slice005_frame017	obs0_rep0	dice_70_50	6.0	6.0
A15_slice009_frame008	obs0_rep0	dice_70_50	8.06225774829855	6.082762530298219
A18_slice010_frame028	obs0_rep0	dice_70_50	5.0	14.142135623730951
A17_slice010_frame007	obs0_rep0	dice_70_50	0.0	0.0
A18_slice011_frame009	obs0_rep0	dice_70_50	10.0	13.45362404707371
A15_slice007_frame021	obs0_rep0	dice_70_50	23.706539182259394	28.0
A15_slice003_frame008	obs0_rep0	dice_70_50	10.770329614269007	13.0
A43_slice008_frame029	obs0_rep0	dice_70_50	15.0	14.317821063276353
A44_slice002_frame009	obs0_rep0	dice_70_50	7.0710678118654755	7.211102550927978
A30_slice013_frame027	obs0_rep0	dice_70_50	0.0	0.0
A15_slice005_frame008	obs0_rep0	dice_70_50	6.0	14.142135623730951
A46_slice011_frame009	obs0_rep0	dice_70_50	4.123105625617661	7.211102550927978
A15_slice010_frame029	obs0_rep0	dice_70_50	10.0	11.661903789690601
A18_slice004_frame004	obs0_rep0	dice_70_50	10.198039027185569	10.198039027185569
A45_slice009_frame029	obs0_rep0	dice_70_50	4.0	11.180339887498949
A46_slice006_frame009	obs0_rep0	dice_70_50	8.0	11.180339887498949
A05_slice007_frame010	obs0_rep0	dice_70_50	5.656854249492381	9.899494936611665
A24_slice000_frame008	obs0_rep0	dice_70_50	inf	inf
A44_slice001_frame029	obs0_rep0	dice_70_50	19.0	18.439088914585774
A18_slice006_frame004	obs0_rep0	dice_70_50	13.0	14.142135623730951
A43_slice000_frame029	obs0_rep0	dice_70_50	0.0	0.0
A18_slice013_frame007	obs0_rep0	dice_70_50	0.0	0.0
A18_slice004_frame014	obs0_rep0	dice_70_50	5.0	14.142135623730951
A19_slice009_frame012	obs0_rep0	dice_70_50	3.0	8.94427190999916
A40_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A28_slice010_frame027	obs0_rep0	dice_70_50	5.0	7.810249675906654
A18_slice001_frame012	obs0_rep0	dice_70_50	inf	12.083045973594572
A46_slice004_frame029	obs0_rep0	dice_70_50	7.280109889280518	14.212670403551895
A15_slice003_frame017	obs0_rep0	dice_70_50	18.35755975068582	16.0
A38_slice002_frame028	obs0_rep0	dice_70_50	5.385164807134504	6.708203932499369
A37_slice008_frame029	obs0_rep0	dice_70_50	9.486832980505138	10.816653826391969
A42_slice010_frame007	obs0_rep0	dice_70_50	5.656854249492381	9.433981132056603
A24_slice008_frame029	obs0_rep0	dice_70_50	5.385164807134504	6.4031242374328485
A18_slice009_frame013	obs0_rep0	dice_70_50	8.602325267042627	9.219544457292887
A17_slice010_frame018	obs0_rep0	dice_70_50	0.0	0.0
A45_slice000_frame010	obs0_rep0	dice_70_50	0.0	16.76305461424021
A18_slice001_frame019	obs0_rep0	dice_70_50	inf	13.92838827718412
A23_slice009_frame011	obs0_rep0	dice_70_50	7.615773105863909	7.0
A12_slice005_frame028	obs0_rep0	dice_70_50	4.0	10.295630140987
A17_slice006_frame022	obs0_rep0	dice_70_50	7.0	6.324555320336759
A17_slice007_frame012	obs0_rep0	dice_70_50	6.324555320336759	5.0
A11_slice001_frame028	obs0_rep0	dice_70_50	19.209372712298546	21.095023109728988
A12_slice011_frame028	obs0_rep0	dice_70_50	inf	inf
A15_slice002_frame000	obs0_rep0	dice_70_50	10.770329614269007	15.0
A15_slice010_frame000	obs0_rep0	dice_70_50	9.486832980505138	13.892443989449804
A17_slice006_frame003	obs0_rep0	dice_70_50	7.0710678118654755	5.830951894845301
A39_slice003_frame008	obs0_rep0	dice_70_50	inf	15.0
A15_slice003_frame023	obs0_rep0	dice_70_50	12.083045973594572	10.816653826391969
A15_slice002_frame001	obs0_rep0	dice_70_50	12.649110640673518	12.0
A37_slice008_frame008	obs0_rep0	dice_70_50	5.385164807134504	8.246211251235321
A18_slice005_frame019	obs0_rep0	dice_70_50	6.0	16.0
A15_slice009_frame013	obs0_rep0	dice_70_50	5.385164807134504	14.0
A24_slice002_frame012	obs0_rep0	dice_70_50	5.385164807134504	17.0
A15_slice002_frame025	obs0_rep0	dice_70_50	25.0	25.317977802344327
A15_slice004_frame022	obs0_rep0	dice_70_50	7.810249675906654	7.211102550927978
A42_slice004_frame007	obs0_rep0	dice_70_50	5.0	7.0
A30_slice004_frame027	obs0_rep0	dice_70_50	5.830951894845301	8.48528137423857
A46_slice009_frame029	obs0_rep0	dice_70_50	7.280109889280518	6.4031242374328485
A11_slice009_frame011	obs0_rep0	dice_70_50	10.0	8.602325267042627
A22_slice001_frame027	obs0_rep0	dice_70_50	4.0	5.385164807134504
A15_slice007_frame007	obs0_rep0	dice_70_50	8.246211251235321	8.0
A17_slice011_frame001	obs0_rep0	dice_70_50	0.0	0.0
A17_slice001_frame005	obs0_rep0	dice_70_50	4.47213595499958	5.0
A16_slice009_frame012	obs0_rep0	dice_70_50	inf	inf
A36_slice000_frame010	obs0_rep0	dice_70_50	0.0	11.40175425099138
A43_slice003_frame029	obs0_rep0	dice_70_50	4.47213595499958	9.219544457292887
A07_slice008_frame028	obs0_rep0	dice_70_50	5.385164807134504	6.4031242374328485
A18_slice005_frame020	obs0_rep0	dice_70_50	10.44030650891055	16.0
A28_slice009_frame010	obs0_rep0	dice_70_50	6.4031242374328485	9.219544457292887
A29_slice014_frame010	obs0_rep0	dice_70_50	0.0	0.0
A17_slice006_frame019	obs0_rep0	dice_70_50	6.0	7.0
A24_slice010_frame012	obs0_rep0	dice_70_50	5.0	10.0
A42_slice006_frame027	obs0_rep0	dice_70_50	5.0	4.47213595499958
A42_slice010_frame027	obs0_rep0	dice_70_50	5.0	11.661903789690601
A18_slice004_frame029	obs0_rep0	dice_70_50	4.0	10.198039027185569
A15_slice008_frame020	obs0_rep0	dice_70_50	8.06225774829855	7.0
A20_slice007_frame029	obs0_rep0	dice_70_50	13.0	14.866068747318506
A21_slice011_frame008	obs0_rep0	dice_70_50	8.0	8.0
A42_slice011_frame007	obs0_rep0	dice_70_50	0.0	0.0
A17_slice010_frame013	obs0_rep0	dice_70_50	0.0	0.0
A24_slice003_frame029	obs0_rep0	dice_70_50	4.47213595499958	7.810249675906654
A18_slice006_frame018	obs0_rep0	dice_70_50	13.892443989449804	25.179356624028344
A24_slice003_frame028	obs0_rep0	dice_70_50	4.123105625617661	5.385164807134504
A18_slice003_frame008	obs0_rep0	dice_70_50	28.0	25.942243542145693
A17_slice008_frame013	obs0_rep0	dice_70_50	6.082762530298219	7.211102550927978
A20_slice005_frame008	obs0_rep0	dice_70_50	7.0	14.317821063276353
A41_slice009_frame010	obs0_rep0	dice_70_50	11.180339887498949	12.529964086141668
A17_slice005_frame018	obs0_rep0	dice_70_50	6.324555320336759	15.231546211727817
A12_slice007_frame028	obs0_rep0	dice_70_50	5.656854249492381	7.211102550927978
A15_slice011_frame014	obs0_rep0	dice_70_50	8.0	20.615528128088304
A25_slice005_frame028	obs0_rep0	dice_70_50	5.0	5.830951894845301
A41_slice001_frame010	obs0_rep0	dice_70_50	0.0	21.095023109728988
A07_slice003_frame009	obs0_rep0	dice_70_50	5.385164807134504	5.0
A17_slice005_frame007	obs0_rep0	dice_70_50	10.0	9.0
A18_slice003_frame021	obs0_rep0	dice_70_50	9.486832980505138	21.540659228538015
A18_slice010_frame009	obs0_rep0	dice_70_50	8.0	9.486832980505138
A25_slice011_frame010	obs0_rep0	dice_70_50	4.0	5.0
A15_slice011_frame018	obs0_rep0	dice_70_50	8.246211251235321	7.810249675906654
A18_slice009_frame026	obs0_rep0	dice_70_50	6.0	9.0
A18_slice002_frame025	obs0_rep0	dice_70_50	12.806248474865697	11.40175425099138
A17_slice000_frame015	obs0_rep0	dice_70_50	0.0	inf
A17_slice010_frame029	obs0_rep0	dice_70_50	0.0	0.0
A18_slice002_frame022	obs0_rep0	dice_70_50	35.4400902933387	28.442925306655784
A15_slice003_frame028	obs0_rep0	dice_70_50	14.866068747318506	11.661903789690601
A18_slice002_frame014	obs0_rep0	dice_70_50	8.48528137423857	12.649110640673518
A18_slice006_frame026	obs0_rep0	dice_70_50	6.0	14.0
A18_slice012_frame028	obs0_rep0	dice_70_50	8.54400374531753	16.64331697709324
A43_slice001_frame029	obs0_rep0	dice_70_50	10.0	9.486832980505138
A37_slice007_frame029	obs0_rep0	dice_70_50	7.0710678118654755	13.0
A45_slice006_frame010	obs0_rep0	dice_70_50	4.0	9.848857801796104
A18_slice011_frame015	obs0_rep0	dice_70_50	7.0710678118654755	9.0
A35_slice011_frame009	obs0_rep0	dice_70_50	0.0	0.0
A30_slice011_frame011	obs0_rep0	dice_70_50	6.324555320336759	14.317821063276353
A47_slice000_frame029	obs0_rep0	dice_70_50	0.0	7.615773105863909
A42_slice012_frame007	obs0_rep0	dice_70_50	0.0	0.0
A17_slice005_frame009	obs0_rep0	dice_70_50	12.041594578792296	13.45362404707371
A18_slice007_frame025	obs0_rep0	dice_70_50	8.0	19.0
A15_slice003_frame024	obs0_rep0	dice_70_50	10.770329614269007	9.219544457292887
A13_slice009_frame010	obs0_rep0	dice_70_50	7.0710678118654755	8.06225774829855
A16_slice001_frame025	obs0_rep0	dice_70_50	inf	inf
A17_slice011_frame003	obs0_rep0	dice_70_50	0.0	0.0
A17_slice011_frame013	obs0_rep0	dice_70_50	0.0	0.0
A15_slice006_frame001	obs0_rep0	dice_70_50	10.198039027185569	9.219544457292887
A20_slice002_frame026	obs0_rep0	dice_70_50	8.0	9.848857801796104
A15_slice004_frame002	obs0_rep0	dice_70_50	9.848857801796104	9.0
A15_slice008_frame008	obs0_rep0	dice_70_50	10.295630140987	9.0
A17_slice001_frame022	obs0_rep0	dice_70_50	7.615773105863909	7.280109889280518
A18_slice010_frame019	obs0_rep0	dice_70_50	5.830951894845301	8.06225774829855
A21_slice002_frame028	obs0_rep0	dice_70_50	10.0	15.231546211727817
A18_slice002_frame009	obs0_rep0	dice_70_50	10.295630140987	18.0
A15_slice009_frame015	obs0_rep0	dice_70_50	8.246211251235321	14.422205101855956
A17_slice000_frame008	obs0_rep0	dice_70_50	inf	inf
A17_slice006_frame024	obs0_rep0	dice_70_50	7.0	7.0710678118654755
A21_slice006_frame028	obs0_rep0	dice_70_50	7.0	8.06225774829855
A26_slice001_frame028	obs0_rep0	dice_70_50	7.0	11.661903789690601
A17_slice001_frame025	obs0_rep0	dice_70_50	5.0	6.0
A15_slice004_frame005	obs0_rep0	dice_70_50	11.0	12.206555615733702
A28_slice007_frame000	obs0_rep0	dice_70_50	13.038404810405298	14.7648230602334
A05_slice010_frame010	obs0_rep0	dice_70_50	0.0	0.0
A15_slice005_frame007	obs0_rep0	dice_70_50	4.0	14.212670403551895
A15_slice006_frame025	obs0_rep0	dice_70_50	7.211102550927978	14.212670403551895
A17_slice012_frame023	obs0_rep0	dice_70_50	0.0	0.0
A15_slice002_frame028	obs0_rep0	dice_70_50	10.0	9.0
A25_slice004_frame028	obs0_rep0	dice_70_50	8.48528137423857	10.63014581273465
A24_slice006_frame029	obs0_rep0	dice_70_50	7.615773105863909	12.36931687685298
A29_slice001_frame010	obs0_rep0	dice_70_50	9.0	9.219544457292887
A16_slice011_frame023	obs0_rep0	dice_70_50	0.0	0.0
A18_slice003_frame006	obs0_rep0	dice_70_50	12.649110640673518	20.615528128088304
A15_slice003_frame026	obs0_rep0	dice_70_50	7.0	7.810249675906654
A17_slice006_frame005	obs0_rep0	dice_70_50	4.47213595499958	8.602325267042627
A17_slice008_frame020	obs0_rep0	dice_70_50	7.0	15.132745950421556
A18_slice008_frame014	obs0_rep0	dice_70_50	10.770329614269007	11.0
A15_slice005_frame021	obs0_rep0	dice_70_50	11.180339887498949	9.219544457292887
A15_slice008_frame013	obs0_rep0	dice_70_50	8.246211251235321	9.899494936611665
A43_slice007_frame029	obs0_rep0	dice_70_50	7.615773105863909	7.211102550927978
A15_slice005_frame000	obs0_rep0	dice_70_50	16.97056274847714	14.317821063276353
A18_slice008_frame016	obs0_rep0	dice_70_50	5.830951894845301	13.038404810405298
A33_slice004_frame009	obs0_rep0	dice_70_50	5.656854249492381	9.0
A32_slice011_frame029	obs0_rep0	dice_70_50	0.0	0.0
A15_slice008_frame007	obs0_rep0	dice_70_50	5.0	8.06225774829855
A17_slice009_frame022	obs0_rep0	dice_70_50	4.47213595499958	9.219544457292887
A21_slice007_frame007	obs0_rep0	dice_70_50	7.615773105863909	7.0
A15_slice003_frame006	obs0_rep0	dice_70_50	10.0	10.770329614269007
A15_slice011_frame008	obs0_rep0	dice_70_50	4.0	10.770329614269007
A16_slice004_frame010	obs0_rep0	dice_70_50	inf	inf
A06_slice000_frame009	obs0_rep0	dice_70_50	9.899494936611665	14.317821063276353
A17_slice000_frame029	obs0_rep0	dice_70_50	inf	inf
A15_slice003_frame001	obs0_rep0	dice_70_50	20.0	18.0
A20_slice011_frame029	obs0_rep0	dice_70_50	12.0	18.439088914585774
A22_slice010_frame027	obs0_rep0	dice_70_50	5.385164807134504	8.48528137423857
A37_slice000_frame008	obs0_rep0	dice_70_50	0.0	18.973665961010276
A24_slice001_frame029	obs0_rep0	dice_70_50	5.385164807134504	6.324555320336759
A44_slice006_frame009	obs0_rep0	dice_70_50	5.656854249492381	8.94427190999916
A47_slice002_frame029	obs0_rep0	dice_70_50	5.830951894845301	11.180339887498949
A10_slice006_frame000	obs0_rep0	dice_70_50	10.44030650891055	11.313708498984761
A25_slice006_frame028	obs0_rep0	dice_70_50	9.0	9.848857801796104
A10_slice010_frame000	obs0_rep0	dice_70_50	4.47213595499958	7.810249675906654
A15_slice007_frame017	obs0_rep0	dice_70_50	11.40175425099138	12.806248474865697
A17_slice004_frame026	obs0_rep0	dice_70_50	4.47213595499958	8.94427190999916
A25_slice011_frame009	obs0_rep0	dice_70_50	4.242640687119285	11.180339887498949
A18_slice012_frame015	obs0_rep0	dice_70_50	8.94427190999916	15.556349186104045
A15_slice006_frame017	obs0_rep0	dice_70_50	18.0	18.439088914585774
A15_slice008_frame022	obs0_rep0	dice_70_50	5.830951894845301	6.0
A15_slice006_frame003	obs0_rep0	dice_70_50	6.4031242374328485	19.924858845171276
A17_slice002_frame012	obs0_rep0	dice_70_50	5.385164807134504	6.0
A18_slice012_frame022	obs0_rep0	dice_70_50	7.0710678118654755	14.866068747318506
A18_slice008_frame021	obs0_rep0	dice_70_50	6.0	15.811388300841896
A15_slice001_frame017	obs0_rep0	dice_70_50	11.40175425099138	13.0
A39_slice007_frame008	obs0_rep0	dice_70_50	7.615773105863909	10.295630140987
A15_slice011_frame017	obs0_rep0	dice_70_50	10.770329614269007	16.401219466856727
A20_slice009_frame029	obs0_rep0	dice_70_50	5.0	6.708203932499369
A17_slice009_frame002	obs0_rep0	dice_70_50	3.1622776601683795	12.0
A15_slice007_frame027	obs0_rep0	dice_70_50	inf	176.1050822662424
A29_slice004_frame028	obs0_rep0	dice_70_50	6.0	9.433981132056603
A18_slice007_frame018	obs0_rep0	dice_70_50	8.06225774829855	18.0
A15_slice008_frame023	obs0_rep0	dice_70_50	6.324555320336759	9.219544457292887
A16_slice000_frame024	obs0_rep0	dice_70_50	inf	inf
A38_slice005_frame008	obs0_rep0	dice_70_50	9.055385138137417	12.083045973594572
A17_slice001_frame004	obs0_rep0	dice_70_50	5.0	5.656854249492381
A22_slice000_frame027	obs0_rep0	dice_70_50	inf	inf
A17_slice006_frame027	obs0_rep0	dice_70_50	5.0	7.0
A39_slice009_frame028	obs0_rep0	dice_70_50	9.219544457292887	8.94427190999916
A18_slice005_frame008	obs0_rep0	dice_70_50	6.0	12.0
A15_slice004_frame021	obs0_rep0	dice_70_50	14.866068747318506	13.601470508735444
A22_slice010_frame011	obs0_rep0	dice_70_50	3.605551275463989	7.0710678118654755
A35_slice008_frame028	obs0_rep0	dice_70_50	7.615773105863909	12.041594578792296
A18_slice007_frame029	obs0_rep0	dice_70_50	9.0	10.0
A09_slice006_frame029	obs0_rep0	dice_70_50	5.0990195135927845	7.615773105863909
A24_slice012_frame008	obs0_rep0	dice_70_50	0.0	0.0
A46_slice003_frame009	obs0_rep0	dice_70_50	5.0	21.095023109728988
A42_slice013_frame007	obs0_rep0	dice_70_50	0.0	0.0
A15_slice006_frame015	obs0_rep0	dice_70_50	14.142135623730951	11.661903789690601
A41_slice010_frame010	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A46_slice010_frame029	obs0_rep0	dice_70_50	5.385164807134504	10.63014581273465
A43_slice004_frame029	obs0_rep0	dice_70_50	5.385164807134504	5.830951894845301
A36_slice008_frame000	obs0_rep0	dice_70_50	6.4031242374328485	9.219544457292887
A45_slice004_frame029	obs0_rep0	dice_70_50	5.0	5.830951894845301
A29_slice011_frame028	obs0_rep0	dice_70_50	7.0	7.0710678118654755
A33_slice001_frame009	obs0_rep0	dice_70_50	inf	16.15549442140351
A23_slice009_frame027	obs0_rep0	dice_70_50	8.0	9.219544457292887
A37_slice009_frame008	obs0_rep0	dice_70_50	3.0	5.656854249492381
A15_slice004_frame004	obs0_rep0	dice_70_50	10.63014581273465	9.055385138137417
A16_slice001_frame012	obs0_rep0	dice_70_50	inf	inf
A19_slice003_frame029	obs0_rep0	dice_70_50	5.0	10.0
A34_slice004_frame008	obs0_rep0	dice_70_50	11.180339887498949	10.0
A16_slice012_frame011	obs0_rep0	dice_70_50	0.0	0.0
A17_slice012_frame010	obs0_rep0	dice_70_50	0.0	0.0
A17_slice007_frame006	obs0_rep0	dice_70_50	3.1622776601683795	5.385164807134504
A41_slice005_frame010	obs0_rep0	dice_70_50	11.0	12.083045973594572
A19_slice011_frame029	obs0_rep0	dice_70_50	0.0	0.0
A32_slice002_frame029	obs0_rep0	dice_70_50	inf	inf
A10_slice012_frame000	obs0_rep0	dice_70_50	10.770329614269007	8.94427190999916
A32_slice009_frame029	obs0_rep0	dice_70_50	0.0	0.0
A24_slice001_frame012	obs0_rep0	dice_70_50	5.656854249492381	6.4031242374328485
A46_slice010_frame009	obs0_rep0	dice_70_50	7.0710678118654755	9.0
A15_slice007_frame009	obs0_rep0	dice_70_50	9.433981132056603	8.94427190999916
A18_slice012_frame010	obs0_rep0	dice_70_50	3.605551275463989	15.556349186104045
A18_slice007_frame010	obs0_rep0	dice_70_50	11.0	19.235384061671343
A09_slice000_frame008	obs0_rep0	dice_70_50	8.06225774829855	15.264337522473747
A23_slice004_frame027	obs0_rep0	dice_70_50	4.47213595499958	8.06225774829855
A30_slice000_frame011	obs0_rep0	dice_70_50	13.601470508735444	14.866068747318506
A15_slice000_frame009	obs0_rep0	dice_70_50	13.601470508735444	14.866068747318506
A13_slice011_frame029	obs0_rep0	dice_70_50	4.0	7.0710678118654755
A15_slice008_frame000	obs0_rep0	dice_70_50	8.0	9.899494936611665
A24_slice004_frame012	obs0_rep0	dice_70_50	6.4031242374328485	7.615773105863909
A17_slice004_frame005	obs0_rep0	dice_70_50	5.0	6.324555320336759
A32_slice007_frame029	obs0_rep0	dice_70_50	11.180339887498949	14.7648230602334
A18_slice005_frame026	obs0_rep0	dice_70_50	7.615773105863909	16.0
A18_slice002_frame011	obs0_rep0	dice_70_50	8.06225774829855	10.816653826391969
A22_slice006_frame011	obs0_rep0	dice_70_50	3.605551275463989	7.0710678118654755
A15_slice006_frame008	obs0_rep0	dice_70_50	7.211102550927978	6.4031242374328485
A32_slice000_frame029	obs0_rep0	dice_70_50	13.45362404707371	29.068883707497267
A17_slice011_frame002	obs0_rep0	dice_70_50	0.0	0.0
A17_slice003_frame005	obs0_rep0	dice_70_50	7.211102550927978	8.06225774829855
A20_slice008_frame026	obs0_rep0	dice_70_50	7.280109889280518	8.06225774829855
A15_slice002_frame007	obs0_rep0	dice_70_50	9.433981132056603	12.206555615733702
A15_slice008_frame015	obs0_rep0	dice_70_50	8.48528137423857	11.0
A18_slice001_frame007	obs0_rep0	dice_70_50	inf	9.486832980505138
A17_slice001_frame021	obs0_rep0	dice_70_50	6.708203932499369	8.48528137423857
A44_slice000_frame009	obs0_rep0	dice_70_50	0.0	12.649110640673518
A17_slice007_frame027	obs0_rep0	dice_70_50	3.605551275463989	4.0
A15_slice005_frame003	obs0_rep0	dice_70_50	9.219544457292887	13.601470508735444
A17_slice002_frame022	obs0_rep0	dice_70_50	8.602325267042627	8.94427190999916
A17_slice003_frame016	obs0_rep0	dice_70_50	4.123105625617661	8.602325267042627
A09_slice004_frame029	obs0_rep0	dice_70_50	7.810249675906654	8.06225774829855
A40_slice013_frame028	obs0_rep0	dice_70_50	0.0	0.0
A16_slice008_frame009	obs0_rep0	dice_70_50	9.219544457292887	10.770329614269007
A21_slice011_frame025	obs0_rep0	dice_70_50	7.211102550927978	7.211102550927978
A15_slice008_frame011	obs0_rep0	dice_70_50	10.44030650891055	10.0
A15_slice000_frame019	obs0_rep0	dice_70_50	15.811388300841896	17.4928556845359
A17_slice001_frame015	obs0_rep0	dice_70_50	6.082762530298219	6.708203932499369
A17_slice000_frame000	obs0_rep0	dice_70_50	inf	inf
A33_slice000_frame009	obs0_rep0	dice_70_50	0.0	16.15549442140351
A17_slice005_frame015	obs0_rep0	dice_70_50	9.848857801796104	13.601470508735444
A16_slice010_frame012	obs0_rep0	dice_70_50	inf	inf
A16_slice008_frame010	obs0_rep0	dice_70_50	inf	inf
A18_slice009_frame020	obs0_rep0	dice_70_50	6.324555320336759	10.770329614269007
A15_slice010_frame010	obs0_rep0	dice_70_50	4.47213595499958	5.830951894845301
A18_slice010_frame011	obs0_rep0	dice_70_50	9.219544457292887	11.40175425099138
A17_slice010_frame022	obs0_rep0	dice_70_50	0.0	0.0
A15_slice004_frame003	obs0_rep0	dice_70_50	7.810249675906654	8.0
A17_slice006_frame014	obs0_rep0	dice_70_50	5.0	5.0
A09_slice003_frame008	obs0_rep0	dice_70_50	7.0710678118654755	10.0
A15_slice002_frame004	obs0_rep0	dice_70_50	9.0	13.038404810405298
A23_slice006_frame027	obs0_rep0	dice_70_50	5.0	7.280109889280518
A23_slice000_frame027	obs0_rep0	dice_70_50	inf	inf
A35_slice006_frame028	obs0_rep0	dice_70_50	6.4031242374328485	7.615773105863909
A15_slice004_frame023	obs0_rep0	dice_70_50	7.615773105863909	8.246211251235321
A26_slice009_frame009	obs0_rep0	dice_70_50	8.48528137423857	9.848857801796104
A18_slice007_frame012	obs0_rep0	dice_70_50	6.4031242374328485	20.0
A17_slice006_frame028	obs0_rep0	dice_70_50	5.385164807134504	5.830951894845301
A18_slice004_frame012	obs0_rep0	dice_70_50	5.385164807134504	11.0
A11_slice003_frame028	obs0_rep0	dice_70_50	10.63014581273465	14.212670403551895
A17_slice004_frame012	obs0_rep0	dice_70_50	8.0	9.899494936611665
A17_slice006_frame020	obs0_rep0	dice_70_50	5.0	5.0
A17_slice012_frame026	obs0_rep0	dice_70_50	0.0	0.0
A33_slice009_frame029	obs0_rep0	dice_70_50	6.0	9.899494936611665
A09_slice011_frame008	obs0_rep0	dice_70_50	inf	inf
A46_slice003_frame029	obs0_rep0	dice_70_50	7.0710678118654755	13.0
A18_slice008_frame001	obs0_rep0	dice_70_50	6.0	12.0
A10_slice011_frame000	obs0_rep0	dice_70_50	9.0	7.0710678118654755
A15_slice008_frame024	obs0_rep0	dice_70_50	4.47213595499958	7.810249675906654
A35_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A15_slice002_frame023	obs0_rep0	dice_70_50	13.416407864998739	12.0
A26_slice008_frame009	obs0_rep0	dice_70_50	5.0	6.082762530298219
A15_slice009_frame016	obs0_rep0	dice_70_50	6.708203932499369	14.212670403551895
A17_slice009_frame018	obs0_rep0	dice_70_50	5.830951894845301	10.770329614269007
A29_slice013_frame010	obs0_rep0	dice_70_50	0.0	0.0
A17_slice012_frame019	obs0_rep0	dice_70_50	0.0	0.0
A47_slice008_frame029	obs0_rep0	dice_70_50	4.242640687119285	9.433981132056603
A15_slice005_frame023	obs0_rep0	dice_70_50	8.54400374531753	8.0
A11_slice000_frame011	obs0_rep0	dice_70_50	0.0	8.06225774829855
A15_slice007_frame000	obs0_rep0	dice_70_50	12.206555615733702	13.45362404707371
A35_slice008_frame009	obs0_rep0	dice_70_50	5.385164807134504	6.4031242374328485
A10_slice000_frame009	obs0_rep0	dice_70_50	6.708203932499369	12.36931687685298
A16_slice004_frame009	obs0_rep0	dice_70_50	9.486832980505138	9.0
A18_slice010_frame000	obs0_rep0	dice_70_50	6.0	7.211102550927978
A23_slice012_frame011	obs0_rep0	dice_70_50	0.0	0.0
A46_slice000_frame029	obs0_rep0	dice_70_50	7.0710678118654755	18.681541692269406
A17_slice004_frame028	obs0_rep0	dice_70_50	5.830951894845301	5.0
A17_slice010_frame017	obs0_rep0	dice_70_50	0.0	0.0
A17_slice012_frame004	obs0_rep0	dice_70_50	0.0	0.0
A15_slice011_frame019	obs0_rep0	dice_70_50	5.830951894845301	18.027756377319946
A28_slice010_frame010	obs0_rep0	dice_70_50	11.40175425099138	12.806248474865697
A15_slice002_frame009	obs0_rep0	dice_70_50	12.041594578792296	13.416407864998739
A17_slice004_frame003	obs0_rep0	dice_70_50	5.830951894845301	7.280109889280518
A16_slice003_frame025	obs0_rep0	dice_70_50	inf	inf
