image	methodA	methodB	lv	my
A43_slice007_frame029	obs0_rep0	obs0_rep1	5.0	5.385164807134504
A46_slice013_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A19_slice011_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A24_slice009_frame028	obs0_rep0	obs0_rep1	4.0	5.0
A17_slice011_frame013	obs0_rep0	obs0_rep1	0.0	0.0
A29_slice015_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A32_slice008_frame029	obs0_rep0	obs0_rep1	7.615773105863909	8.54400374531753
A16_slice011_frame026	obs0_rep0	obs0_rep1	0.0	0.0
A47_slice008_frame006	obs0_rep0	obs0_rep1	11.40175425099138	11.180339887498949
A07_slice003_frame028	obs0_rep0	obs0_rep1	4.47213595499958	7.0710678118654755
A46_slice011_frame029	obs0_rep0	obs0_rep1	6.324555320336759	9.0
A40_slice007_frame028	obs0_rep0	obs0_rep1	5.0	6.0
A22_slice002_frame011	obs0_rep0	obs0_rep1	8.54400374531753	8.54400374531753
A27_slice012_frame011	obs0_rep0	obs0_rep1	13.892443989449804	13.892443989449804
A18_slice006_frame027	obs0_rep0	obs0_rep1	12.083045973594572	12.0
A35_slice000_frame028	obs0_rep0	obs0_rep1	12.529964086141668	15.264337522473747
A38_slice007_frame008	obs0_rep0	obs0_rep1	8.06225774829855	8.06225774829855
A38_slice004_frame028	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A38_slice005_frame008	obs0_rep0	obs0_rep1	5.385164807134504	6.324555320336759
A22_slice005_frame027	obs0_rep0	obs0_rep1	3.605551275463989	6.0
A26_slice010_frame028	obs0_rep0	obs0_rep1	3.1622776601683795	5.0
A47_slice004_frame029	obs0_rep0	obs0_rep1	5.0990195135927845	8.0
A20_slice004_frame029	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A24_slice011_frame012	obs0_rep0	obs0_rep1	4.0	9.899494936611665
A09_slice001_frame008	obs0_rep0	obs0_rep1	4.47213595499958	7.615773105863909
A12_slice004_frame028	obs0_rep0	obs0_rep1	7.211102550927978	7.211102550927978
A44_slice000_frame009	obs0_rep0	obs0_rep1	0.0	5.385164807134504
A13_slice012_frame010	obs0_rep0	obs0_rep1	5.385164807134504	9.219544457292887
A10_slice009_frame009	obs0_rep0	obs0_rep1	5.0	6.324555320336759
A32_slice004_frame029	obs0_rep0	obs0_rep1	6.708203932499369	7.0
A44_slice009_frame009	obs0_rep0	obs0_rep1	8.0	7.280109889280518
A05_slice003_frame029	obs0_rep0	obs0_rep1	5.0	6.4031242374328485
A17_slice008_frame013	obs0_rep0	obs0_rep1	12.041594578792296	11.661903789690601
A35_slice002_frame009	obs0_rep0	obs0_rep1	9.219544457292887	8.94427190999916
A19_slice009_frame012	obs0_rep0	obs0_rep1	5.0	5.0
A32_slice000_frame009	obs0_rep0	obs0_rep1	0.0	4.123105625617661
A24_slice008_frame012	obs0_rep0	obs0_rep1	5.0	5.0
A15_slice006_frame028	obs0_rep0	obs0_rep1	5.385164807134504	6.324555320336759
A16_slice012_frame026	obs0_rep0	obs0_rep1	0.0	0.0
A39_slice003_frame028	obs0_rep0	obs0_rep1	6.0	8.94427190999916
A45_slice009_frame010	obs0_rep0	obs0_rep1	4.242640687119285	5.385164807134504
A22_slice012_frame027	obs0_rep0	obs0_rep1	8.54400374531753	11.40175425099138
A30_slice013_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A47_slice000_frame029	obs0_rep0	obs0_rep1	0.0	5.0
A12_slice000_frame009	obs0_rep0	obs0_rep1	inf	16.401219466856727
A43_slice008_frame029	obs0_rep0	obs0_rep1	12.041594578792296	15.811388300841896
A43_slice007_frame009	obs0_rep0	obs0_rep1	4.0	9.848857801796104
A09_slice003_frame008	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A35_slice005_frame028	obs0_rep0	obs0_rep1	12.041594578792296	12.806248474865697
A10_slice002_frame009	obs0_rep0	obs0_rep1	12.083045973594572	15.811388300841896
A33_slice002_frame029	obs0_rep0	obs0_rep1	8.94427190999916	10.04987562112089
A34_slice002_frame008	obs0_rep0	obs0_rep1	8.06225774829855	7.810249675906654
A10_slice009_frame000	obs0_rep0	obs0_rep1	5.0	6.0
A09_slice009_frame008	obs0_rep0	obs0_rep1	7.280109889280518	7.280109889280518
A26_slice006_frame009	obs0_rep0	obs0_rep1	5.0	5.656854249492381
A42_slice004_frame007	obs0_rep0	obs0_rep1	8.06225774829855	10.770329614269007
A47_slice000_frame006	obs0_rep0	obs0_rep1	0.0	21.95449840010015
A44_slice000_frame029	obs0_rep0	obs0_rep1	0.0	7.0
A45_slice004_frame029	obs0_rep0	obs0_rep1	7.0710678118654755	7.615773105863909
A24_slice006_frame028	obs0_rep0	obs0_rep1	13.0	13.416407864998739
A11_slice005_frame028	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A38_slice012_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A12_slice007_frame028	obs0_rep0	obs0_rep1	5.385164807134504	6.082762530298219
A15_slice002_frame028	obs0_rep0	obs0_rep1	7.0	7.0
A15_slice008_frame027	obs0_rep0	obs0_rep1	8.06225774829855	8.06225774829855
A39_slice010_frame008	obs0_rep0	obs0_rep1	3.1622776601683795	8.06225774829855
A43_slice009_frame029	obs0_rep0	obs0_rep1	3.605551275463989	6.082762530298219
A40_slice010_frame028	obs0_rep0	obs0_rep1	5.656854249492381	9.433981132056603
A35_slice005_frame009	obs0_rep0	obs0_rep1	5.0	4.47213595499958
A06_slice002_frame009	obs0_rep0	obs0_rep1	8.94427190999916	8.94427190999916
A21_slice010_frame025	obs0_rep0	obs0_rep1	5.0	6.082762530298219
A07_slice006_frame009	obs0_rep0	obs0_rep1	5.0	5.656854249492381
A35_slice009_frame028	obs0_rep0	obs0_rep1	9.219544457292887	14.866068747318506
A38_slice001_frame028	obs0_rep0	obs0_rep1	5.0	5.0
A23_slice002_frame011	obs0_rep0	obs0_rep1	4.242640687119285	8.06225774829855
A18_slice007_frame011	obs0_rep0	obs0_rep1	4.47213595499958	15.033296378372908
A06_slice000_frame009	obs0_rep0	obs0_rep1	6.0	7.211102550927978
A38_slice006_frame028	obs0_rep0	obs0_rep1	3.1622776601683795	4.123105625617661
A11_slice000_frame011	obs0_rep0	obs0_rep1	0.0	6.0
A28_slice012_frame010	obs0_rep0	obs0_rep1	4.47213595499958	6.324555320336759
A26_slice009_frame028	obs0_rep0	obs0_rep1	3.605551275463989	7.280109889280518
A28_slice001_frame010	obs0_rep0	obs0_rep1	14.866068747318506	20.223748416156685
A26_slice001_frame028	obs0_rep0	obs0_rep1	10.04987562112089	10.0
A47_slice002_frame029	obs0_rep0	obs0_rep1	7.615773105863909	11.0
A16_slice006_frame009	obs0_rep0	obs0_rep1	6.324555320336759	7.615773105863909
A27_slice004_frame011	obs0_rep0	obs0_rep1	8.54400374531753	8.54400374531753
A37_slice002_frame008	obs0_rep0	obs0_rep1	4.47213595499958	4.242640687119285
A46_slice002_frame029	obs0_rep0	obs0_rep1	10.63014581273465	14.142135623730951
A09_slice009_frame029	obs0_rep0	obs0_rep1	3.1622776601683795	11.40175425099138
A30_slice013_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A36_slice002_frame000	obs0_rep0	obs0_rep1	5.830951894845301	6.4031242374328485
A24_slice001_frame028	obs0_rep0	obs0_rep1	6.0	6.0
A24_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A28_slice003_frame010	obs0_rep0	obs0_rep1	9.899494936611665	9.899494936611665
A39_slice011_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A24_slice002_frame012	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A26_slice012_frame009	obs0_rep0	obs0_rep1	8.54400374531753	8.54400374531753
A17_slice004_frame013	obs0_rep0	obs0_rep1	6.324555320336759	7.0710678118654755
A35_slice001_frame028	obs0_rep0	obs0_rep1	2.23606797749979	8.06225774829855
A41_slice004_frame010	obs0_rep0	obs0_rep1	12.727922061357855	12.206555615733702
A42_slice011_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A26_slice010_frame009	obs0_rep0	obs0_rep1	8.06225774829855	8.06225774829855
A15_slice007_frame028	obs0_rep0	obs0_rep1	7.615773105863909	17.0
A11_slice006_frame011	obs0_rep0	obs0_rep1	3.605551275463989	5.0990195135927845
A21_slice011_frame025	obs0_rep0	obs0_rep1	4.0	5.0
A30_slice003_frame027	obs0_rep0	obs0_rep1	5.0	6.0
A15_slice008_frame028	obs0_rep0	obs0_rep1	5.0	6.324555320336759
A30_slice009_frame029	obs0_rep0	obs0_rep1	9.433981132056603	9.219544457292887
A25_slice007_frame028	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A22_slice004_frame027	obs0_rep0	obs0_rep1	4.242640687119285	6.324555320336759
A38_slice003_frame028	obs0_rep0	obs0_rep1	7.0710678118654755	6.708203932499369
A36_slice012_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice004_frame027	obs0_rep0	obs0_rep1	8.54400374531753	8.54400374531753
A43_slice005_frame009	obs0_rep0	obs0_rep1	7.0710678118654755	8.0
A44_slice002_frame029	obs0_rep0	obs0_rep1	7.0710678118654755	7.0
A19_slice002_frame029	obs0_rep0	obs0_rep1	6.4031242374328485	7.211102550927978
A30_slice006_frame010	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A44_slice001_frame029	obs0_rep0	obs0_rep1	12.0	12.0
A28_slice002_frame027	obs0_rep0	obs0_rep1	16.0	15.811388300841896
A05_slice004_frame010	obs0_rep0	obs0_rep1	5.385164807134504	8.602325267042627
A13_slice004_frame029	obs0_rep0	obs0_rep1	9.0	10.63014581273465
A46_slice012_frame009	obs0_rep0	obs0_rep1	10.770329614269007	10.63014581273465
A43_slice009_frame009	obs0_rep0	obs0_rep1	4.242640687119285	4.242640687119285
A16_slice005_frame009	obs0_rep0	obs0_rep1	9.0	8.602325267042627
A09_slice004_frame029	obs0_rep0	obs0_rep1	5.0	9.219544457292887
A22_slice004_frame011	obs0_rep0	obs0_rep1	7.810249675906654	7.810249675906654
A27_slice003_frame011	obs0_rep0	obs0_rep1	6.082762530298219	9.433981132056603
A30_slice010_frame027	obs0_rep0	obs0_rep1	5.0	7.0
A15_slice000_frame009	obs0_rep0	obs0_rep1	12.36931687685298	12.36931687685298
A29_slice005_frame010	obs0_rep0	obs0_rep1	5.0	5.0
A35_slice002_frame028	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A16_slice008_frame009	obs0_rep0	obs0_rep1	2.8284271247461903	9.433981132056603
A15_slice004_frame009	obs0_rep0	obs0_rep1	8.0	10.198039027185569
A41_slice001_frame028	obs0_rep0	obs0_rep1	0.0	13.0
A40_slice000_frame028	obs0_rep0	obs0_rep1	0.0	8.54400374531753
A20_slice005_frame026	obs0_rep0	obs0_rep1	4.123105625617661	5.385164807134504
A16_slice000_frame026	obs0_rep0	obs0_rep1	5.656854249492381	12.041594578792296
A42_slice011_frame007	obs0_rep0	obs0_rep1	0.0	0.0
A39_slice002_frame008	obs0_rep0	obs0_rep1	inf	14.866068747318506
A46_slice006_frame009	obs0_rep0	obs0_rep1	10.0	9.899494936611665
A07_slice004_frame028	obs0_rep0	obs0_rep1	6.0	12.083045973594572
A19_slice007_frame029	obs0_rep0	obs0_rep1	2.0	5.0
A30_slice004_frame027	obs0_rep0	obs0_rep1	3.1622776601683795	5.0
A44_slice010_frame009	obs0_rep0	obs0_rep1	4.123105625617661	5.0
A29_slice010_frame010	obs0_rep0	obs0_rep1	5.830951894845301	8.06225774829855
A07_slice005_frame028	obs0_rep0	obs0_rep1	3.605551275463989	6.324555320336759
A20_slice012_frame026	obs0_rep0	obs0_rep1	9.219544457292887	8.94427190999916
A22_slice013_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A34_slice000_frame028	obs0_rep0	obs0_rep1	5.0	5.830951894845301
A13_slice014_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A36_slice011_frame000	obs0_rep0	obs0_rep1	0.0	0.0
A39_slice006_frame028	obs0_rep0	obs0_rep1	6.0	12.36931687685298
A45_slice000_frame010	obs0_rep0	obs0_rep1	0.0	8.94427190999916
A33_slice008_frame029	obs0_rep0	obs0_rep1	3.605551275463989	5.0
A47_slice007_frame006	obs0_rep0	obs0_rep1	13.038404810405298	12.36931687685298
A13_slice002_frame029	obs0_rep0	obs0_rep1	5.385164807134504	6.324555320336759
A37_slice007_frame008	obs0_rep0	obs0_rep1	5.0990195135927845	5.0
A06_slice006_frame029	obs0_rep0	obs0_rep1	4.47213595499958	8.0
A12_slice005_frame009	obs0_rep0	obs0_rep1	2.8284271247461903	10.295630140987
A15_slice005_frame027	obs0_rep0	obs0_rep1	9.848857801796104	9.848857801796104
A37_slice006_frame008	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A15_slice011_frame027	obs0_rep0	obs0_rep1	12.041594578792296	12.041594578792296
A39_slice008_frame028	obs0_rep0	obs0_rep1	4.47213595499958	8.06225774829855
A15_slice001_frame008	obs0_rep0	obs0_rep1	8.06225774829855	10.295630140987
A13_slice009_frame010	obs0_rep0	obs0_rep1	8.0	9.899494936611665
A20_slice009_frame026	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A24_slice011_frame028	obs0_rep0	obs0_rep1	5.385164807134504	6.082762530298219
A32_slice010_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A33_slice010_frame029	obs0_rep0	obs0_rep1	4.123105625617661	4.123105625617661
A40_slice009_frame028	obs0_rep0	obs0_rep1	7.280109889280518	7.211102550927978
A07_slice010_frame028	obs0_rep0	obs0_rep1	inf	inf
A46_slice009_frame029	obs0_rep0	obs0_rep1	8.06225774829855	8.06225774829855
A10_slice008_frame000	obs0_rep0	obs0_rep1	5.0	7.211102550927978
A46_slice004_frame029	obs0_rep0	obs0_rep1	6.324555320336759	9.219544457292887
A16_slice003_frame026	obs0_rep0	obs0_rep1	6.708203932499369	7.0710678118654755
A39_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A05_slice006_frame029	obs0_rep0	obs0_rep1	2.8284271247461903	5.0
A17_slice008_frame028	obs0_rep0	obs0_rep1	4.0	4.123105625617661
A05_slice001_frame010	obs0_rep0	obs0_rep1	4.0	5.0
A42_slice003_frame027	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A21_slice004_frame007	obs0_rep0	obs0_rep1	4.242640687119285	4.242640687119285
A24_slice005_frame012	obs0_rep0	obs0_rep1	5.0	10.295630140987
A06_slice005_frame029	obs0_rep0	obs0_rep1	3.1622776601683795	7.0710678118654755
A05_slice002_frame029	obs0_rep0	obs0_rep1	7.211102550927978	7.0710678118654755
A09_slice002_frame029	obs0_rep0	obs0_rep1	5.0	6.708203932499369
A10_slice000_frame009	obs0_rep0	obs0_rep1	18.110770276274835	16.401219466856727
A11_slice006_frame028	obs0_rep0	obs0_rep1	5.0	6.324555320336759
A30_slice002_frame027	obs0_rep0	obs0_rep1	6.708203932499369	8.602325267042627
A35_slice010_frame009	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A13_slice003_frame029	obs0_rep0	obs0_rep1	6.0	6.0
A39_slice010_frame028	obs0_rep0	obs0_rep1	5.0	7.810249675906654
A06_slice007_frame029	obs0_rep0	obs0_rep1	6.082762530298219	6.082762530298219
A33_slice004_frame029	obs0_rep0	obs0_rep1	5.0	5.0
A25_slice006_frame028	obs0_rep0	obs0_rep1	7.0	7.0
A20_slice007_frame029	obs0_rep0	obs0_rep1	6.082762530298219	7.810249675906654
A36_slice005_frame000	obs0_rep0	obs0_rep1	3.1622776601683795	4.47213595499958
A20_slice001_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A17_slice004_frame028	obs0_rep0	obs0_rep1	6.324555320336759	8.54400374531753
A22_slice007_frame011	obs0_rep0	obs0_rep1	5.0	5.0990195135927845
A27_slice009_frame027	obs0_rep0	obs0_rep1	6.324555320336759	10.770329614269007
A34_slice005_frame028	obs0_rep0	obs0_rep1	3.0	6.324555320336759
A46_slice000_frame029	obs0_rep0	obs0_rep1	12.0	14.0
A15_slice004_frame028	obs0_rep0	obs0_rep1	5.656854249492381	8.94427190999916
A06_slice003_frame029	obs0_rep0	obs0_rep1	5.0	5.656854249492381
A26_slice007_frame028	obs0_rep0	obs0_rep1	5.0	10.198039027185569
A33_slice005_frame029	obs0_rep0	obs0_rep1	5.830951894845301	8.94427190999916
A27_slice005_frame011	obs0_rep0	obs0_rep1	3.605551275463989	5.0
A10_slice006_frame000	obs0_rep0	obs0_rep1	12.36931687685298	12.041594578792296
A19_slice010_frame012	obs0_rep0	obs0_rep1	5.0	5.0
A25_slice013_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A27_slice002_frame027	obs0_rep0	obs0_rep1	7.615773105863909	7.615773105863909
A40_slice010_frame007	obs0_rep0	obs0_rep1	7.810249675906654	7.615773105863909
A41_slice008_frame028	obs0_rep0	obs0_rep1	5.385164807134504	5.656854249492381
A45_slice014_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice011_frame009	obs0_rep0	obs0_rep1	4.123105625617661	11.40175425099138
A27_slice004_frame027	obs0_rep0	obs0_rep1	5.0	5.0
A46_slice004_frame009	obs0_rep0	obs0_rep1	5.0	5.0
A25_slice004_frame009	obs0_rep0	obs0_rep1	5.0	7.0710678118654755
A40_slice001_frame028	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A47_slice012_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A29_slice001_frame028	obs0_rep0	obs0_rep1	6.082762530298219	6.082762530298219
A37_slice004_frame008	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A42_slice008_frame007	obs0_rep0	obs0_rep1	7.211102550927978	7.211102550927978
A11_slice001_frame028	obs0_rep0	obs0_rep1	43.56604182158393	32.69556544854363
A12_slice002_frame009	obs0_rep0	obs0_rep1	9.848857801796104	14.317821063276353
A16_slice000_frame009	obs0_rep0	obs0_rep1	10.04987562112089	12.083045973594572
A23_slice008_frame027	obs0_rep0	obs0_rep1	5.385164807134504	6.324555320336759
A30_slice003_frame010	obs0_rep0	obs0_rep1	4.242640687119285	4.47213595499958
A19_slice008_frame029	obs0_rep0	obs0_rep1	5.0	5.0
A39_slice001_frame028	obs0_rep0	obs0_rep1	0.0	10.04987562112089
A11_slice012_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice005_frame028	obs0_rep0	obs0_rep1	7.0710678118654755	6.708203932499369
A24_slice003_frame028	obs0_rep0	obs0_rep1	8.06225774829855	11.180339887498949
A24_slice010_frame012	obs0_rep0	obs0_rep1	4.123105625617661	13.152946437965905
A35_slice011_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A09_slice011_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A16_slice011_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A21_slice002_frame007	obs0_rep0	obs0_rep1	11.045361017187261	10.770329614269007
A15_slice008_frame008	obs0_rep0	obs0_rep1	5.0990195135927845	7.810249675906654
A25_slice009_frame009	obs0_rep0	obs0_rep1	5.656854249492381	5.830951894845301
A32_slice009_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A35_slice006_frame009	obs0_rep0	obs0_rep1	2.8284271247461903	3.0
A34_slice003_frame008	obs0_rep0	obs0_rep1	3.1622776601683795	6.708203932499369
A06_slice008_frame029	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A46_slice005_frame029	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A18_slice012_frame027	obs0_rep0	obs0_rep1	6.0	11.313708498984761
A23_slice000_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A28_slice008_frame010	obs0_rep0	obs0_rep1	2.8284271247461903	7.0710678118654755
A32_slice003_frame029	obs0_rep0	obs0_rep1	2.8284271247461903	5.0
A35_slice010_frame028	obs0_rep0	obs0_rep1	8.602325267042627	10.63014581273465
A18_slice004_frame011	obs0_rep0	obs0_rep1	4.123105625617661	16.278820596099706
A10_slice007_frame000	obs0_rep0	obs0_rep1	5.0	7.0
A27_slice007_frame011	obs0_rep0	obs0_rep1	5.656854249492381	6.0
A21_slice007_frame025	obs0_rep0	obs0_rep1	5.0	6.708203932499369
A15_slice005_frame009	obs0_rep0	obs0_rep1	11.0	11.0
A30_slice013_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A25_slice013_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A29_slice000_frame010	obs0_rep0	obs0_rep1	0.0	9.486832980505138
A19_slice003_frame012	obs0_rep0	obs0_rep1	5.0	6.324555320336759
A22_slice013_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A10_slice001_frame000	obs0_rep0	obs0_rep1	10.04987562112089	10.0
A13_slice011_frame029	obs0_rep0	obs0_rep1	4.123105625617661	10.198039027185569
A18_slice009_frame027	obs0_rep0	obs0_rep1	8.94427190999916	9.219544457292887
A40_slice011_frame007	obs0_rep0	obs0_rep1	4.0	6.708203932499369
A42_slice006_frame007	obs0_rep0	obs0_rep1	4.47213595499958	7.0710678118654755
A41_slice010_frame028	obs0_rep0	obs0_rep1	4.123105625617661	10.04987562112089
A30_slice000_frame027	obs0_rep0	obs0_rep1	5.0	9.219544457292887
A15_slice010_frame028	obs0_rep0	obs0_rep1	6.0	10.770329614269007
A11_slice011_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A45_slice014_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A40_slice008_frame007	obs0_rep0	obs0_rep1	4.242640687119285	4.123105625617661
A17_slice000_frame013	obs0_rep0	obs0_rep1	0.0	0.0
A16_slice002_frame009	obs0_rep0	obs0_rep1	7.0710678118654755	7.0
A15_slice010_frame027	obs0_rep0	obs0_rep1	15.297058540778355	15.0
A20_slice001_frame026	obs0_rep0	obs0_rep1	0.0	0.0
A20_slice012_frame008	obs0_rep0	obs0_rep1	4.0	9.899494936611665
A21_slice000_frame007	obs0_rep0	obs0_rep1	0.0	0.0
A23_slice006_frame027	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A24_slice004_frame028	obs0_rep0	obs0_rep1	8.0	8.0
A28_slice009_frame027	obs0_rep0	obs0_rep1	4.123105625617661	7.211102550927978
A30_slice010_frame029	obs0_rep0	obs0_rep1	5.0	6.708203932499369
A35_slice007_frame028	obs0_rep0	obs0_rep1	4.0	4.0
A19_slice000_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A07_slice007_frame028	obs0_rep0	obs0_rep1	5.0	6.0
A09_slice010_frame008	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A32_slice001_frame029	obs0_rep0	obs0_rep1	5.385164807134504	8.94427190999916
A42_slice009_frame007	obs0_rep0	obs0_rep1	3.1622776601683795	6.708203932499369
A13_slice011_frame010	obs0_rep0	obs0_rep1	5.0	5.0
A16_slice010_frame026	obs0_rep0	obs0_rep1	5.385164807134504	10.816653826391969
A26_slice012_frame028	obs0_rep0	obs0_rep1	6.4031242374328485	6.4031242374328485
A44_slice007_frame009	obs0_rep0	obs0_rep1	4.0	4.0
A46_slice000_frame009	obs0_rep0	obs0_rep1	0.0	10.63014581273465
A19_slice006_frame012	obs0_rep0	obs0_rep1	5.0	5.0990195135927845
A30_slice008_frame010	obs0_rep0	obs0_rep1	8.06225774829855	8.06225774829855
A37_slice005_frame029	obs0_rep0	obs0_rep1	10.63014581273465	10.63014581273465
A18_slice003_frame027	obs0_rep0	obs0_rep1	9.0	10.04987562112089
A22_slice001_frame027	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A19_slice011_frame012	obs0_rep0	obs0_rep1	0.0	0.0
A18_slice011_frame011	obs0_rep0	obs0_rep1	18.027756377319946	19.4164878389476
A32_slice005_frame029	obs0_rep0	obs0_rep1	5.0	6.708203932499369
A26_slice013_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A29_slice012_frame010	obs0_rep0	obs0_rep1	4.0	4.123105625617661
A45_slice003_frame010	obs0_rep0	obs0_rep1	6.0	7.0710678118654755
A39_slice000_frame028	obs0_rep0	obs0_rep1	0.0	9.0
A34_slice006_frame008	obs0_rep0	obs0_rep1	3.0	5.0
A19_slice005_frame029	obs0_rep0	obs0_rep1	4.47213595499958	6.324555320336759
A16_slice004_frame026	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A32_slice012_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A17_slice009_frame013	obs0_rep0	obs0_rep1	8.06225774829855	8.0
A20_slice001_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A28_slice005_frame027	obs0_rep0	obs0_rep1	3.605551275463989	5.385164807134504
A12_slice001_frame028	obs0_rep0	obs0_rep1	7.280109889280518	7.0710678118654755
A39_slice008_frame008	obs0_rep0	obs0_rep1	2.23606797749979	6.4031242374328485
A42_slice005_frame027	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A28_slice010_frame027	obs0_rep0	obs0_rep1	4.123105625617661	4.123105625617661
A10_slice005_frame000	obs0_rep0	obs0_rep1	8.94427190999916	8.94427190999916
A43_slice002_frame029	obs0_rep0	obs0_rep1	5.0	7.0
A29_slice005_frame028	obs0_rep0	obs0_rep1	6.708203932499369	9.486832980505138
A05_slice010_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A11_slice004_frame011	obs0_rep0	obs0_rep1	4.242640687119285	11.0
A18_slice004_frame027	obs0_rep0	obs0_rep1	8.94427190999916	8.94427190999916
A07_slice006_frame028	obs0_rep0	obs0_rep1	6.0	5.385164807134504
A41_slice004_frame028	obs0_rep0	obs0_rep1	11.661903789690601	11.661903789690601
A40_slice004_frame007	obs0_rep0	obs0_rep1	20.615528128088304	13.892443989449804
A22_slice001_frame011	obs0_rep0	obs0_rep1	4.47213595499958	8.94427190999916
A07_slice008_frame009	obs0_rep0	obs0_rep1	5.830951894845301	5.830951894845301
A34_slice001_frame028	obs0_rep0	obs0_rep1	3.1622776601683795	5.385164807134504
A19_slice012_frame012	obs0_rep0	obs0_rep1	0.0	0.0
A38_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A42_slice002_frame007	obs0_rep0	obs0_rep1	5.0990195135927845	5.0
A11_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A30_slice002_frame029	obs0_rep0	obs0_rep1	8.06225774829855	9.0
A35_slice007_frame009	obs0_rep0	obs0_rep1	4.0	4.0
A36_slice000_frame000	obs0_rep0	obs0_rep1	0.0	17.26267650163207
A43_slice012_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A42_slice007_frame027	obs0_rep0	obs0_rep1	4.47213595499958	6.708203932499369
A07_slice002_frame009	obs0_rep0	obs0_rep1	8.48528137423857	20.518284528683193
A15_slice000_frame008	obs0_rep0	obs0_rep1	10.63014581273465	11.704699910719626
A22_slice003_frame011	obs0_rep0	obs0_rep1	8.602325267042627	8.94427190999916
A23_slice010_frame027	obs0_rep0	obs0_rep1	5.0	5.0
A22_slice006_frame011	obs0_rep0	obs0_rep1	4.0	5.0
A27_slice011_frame027	obs0_rep0	obs0_rep1	11.045361017187261	11.180339887498949
A40_slice003_frame007	obs0_rep0	obs0_rep1	9.055385138137417	9.0
A30_slice001_frame027	obs0_rep0	obs0_rep1	5.0990195135927845	11.313708498984761
A12_slice012_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A20_slice006_frame026	obs0_rep0	obs0_rep1	5.0	7.615773105863909
A30_slice011_frame027	obs0_rep0	obs0_rep1	5.0	5.0990195135927845
A11_slice010_frame011	obs0_rep0	obs0_rep1	5.0	7.0
A16_slice009_frame009	obs0_rep0	obs0_rep1	12.041594578792296	11.704699910719626
