image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A45_slice003_frame029	obs0_rep0	obs1_rep0	590349	0	748	0	4504	202	15	261	5521
A26_slice002_frame028	obs0_rep0	obs1_rep0	591931	0	341	0	4020	371	103	85	4749
A18_slice010_frame011	obs0_rep0	obs1_rep0	585766	0	140	0	5255	150	697	202	9390
A32_slice004_frame029	obs0_rep0	obs1_rep0	591231	0	283	0	4511	244	551	452	4328
A19_slice003_frame012	obs0_rep0	obs1_rep0	587501	0	161	0	4766	142	987	1207	6836
A25_slice008_frame009	obs0_rep0	obs1_rep0	585083	0	340	0	4967	0	360	1170	9680
A27_slice010_frame011	obs0_rep0	obs1_rep0	583385	0	293	0	5748	251	613	550	10760
A42_slice008_frame007	obs0_rep0	obs1_rep0	588513	0	485	0	2399	294	461	222	9226
A13_slice006_frame010	obs0_rep0	obs1_rep0	578801	0	479	0	9185	1291	1855	551	9438
A12_slice007_frame009	obs0_rep0	obs1_rep0	584037	0	711	0	5312	117	604	1357	9462
A15_slice009_frame009	obs0_rep0	obs1_rep0	576624	0	523	0	7119	66	781	772	15715
A16_slice004_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice007_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice001_frame028	obs0_rep0	obs1_rep0	592975	0	536	0	3315	82	104	100	4488
A27_slice007_frame027	obs0_rep0	obs1_rep0	581810	0	459	0	10798	215	564	384	7370
A29_slice015_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice010_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A09_slice000_frame008	obs0_rep0	obs1_rep0	598447	0	133	0	319	524	535	0	1642
A22_slice002_frame027	obs0_rep0	obs1_rep0	591827	0	273	0	3423	123	668	180	5106
A34_slice008_frame008	obs0_rep0	obs1_rep0	592220	0	672	0	2182	20	208	708	5590
A13_slice009_frame010	obs0_rep0	obs1_rep0	577470	0	462	0	8039	54	661	632	14282
A16_slice006_frame026	obs0_rep0	obs1_rep0	585639	0	2	0	7069	0	1022	178	7690
A20_slice006_frame026	obs0_rep0	obs1_rep0	584278	0	1323	0	7806	49	246	477	7421
A24_slice003_frame012	obs0_rep0	obs1_rep0	589491	0	64	0	4186	141	625	597	6496
A11_slice004_frame028	obs0_rep0	obs1_rep0	584394	0	396	0	8089	641	1047	147	6886
A23_slice003_frame011	obs0_rep0	obs1_rep0	591660	0	510	0	2233	28	470	968	5731
A40_slice000_frame007	obs0_rep0	obs1_rep0	600907	0	0	0	0	0	693	0	0
A19_slice011_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice000_frame009	obs0_rep0	obs1_rep0	591192	0	381	0	2751	240	349	505	6182
A18_slice005_frame027	obs0_rep0	obs1_rep0	587094	0	289	0	7078	276	730	909	5224
A37_slice009_frame029	obs0_rep0	obs1_rep0	585278	0	2231	0	6825	13	581	777	5895
A39_slice000_frame008	obs0_rep0	obs1_rep0	600611	0	0	0	0	0	989	0	0
A23_slice007_frame011	obs0_rep0	obs1_rep0	587415	0	403	0	3649	36	465	535	9097
A20_slice011_frame008	obs0_rep0	obs1_rep0	584665	0	1301	0	5642	274	871	547	8300
A29_slice007_frame028	obs0_rep0	obs1_rep0	585215	0	296	0	8448	23	886	1180	5552
A33_slice002_frame029	obs0_rep0	obs1_rep0	595490	0	81	0	1939	683	524	13	2870
A29_slice008_frame028	obs0_rep0	obs1_rep0	584295	0	924	0	8755	0	374	1374	5878
A34_slice000_frame028	obs0_rep0	obs1_rep0	599554	0	32	0	0	823	324	0	867
A06_slice008_frame029	obs0_rep0	obs1_rep0	577674	0	915	0	14519	99	291	949	7153
A16_slice002_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice010_frame028	obs0_rep0	obs1_rep0	586391	0	854	0	7161	37	707	1240	5210
A16_slice011_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice002_frame028	obs0_rep0	obs1_rep0	590596	0	120	0	4251	243	883	658	4849
A38_slice010_frame008	obs0_rep0	obs1_rep0	590690	0	257	0	4854	143	598	551	4507
A19_slice000_frame012	obs0_rep0	obs1_rep0	598861	0	2739	0	0	0	0	0	0
A47_slice006_frame006	obs0_rep0	obs1_rep0	586599	0	120	0	2237	72	630	1524	10418
A36_slice010_frame010	obs0_rep0	obs1_rep0	591004	0	418	0	3886	269	812	469	4742
A30_slice012_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice010_frame010	obs0_rep0	obs1_rep0	588060	0	394	0	3437	102	1528	449	7630
A26_slice004_frame009	obs0_rep0	obs1_rep0	589859	0	126	0	4602	5	568	484	5956
A20_slice005_frame026	obs0_rep0	obs1_rep0	584564	0	848	0	9092	125	90	450	6431
A05_slice005_frame010	obs0_rep0	obs1_rep0	585707	0	669	0	6676	263	401	185	7699
A32_slice003_frame029	obs0_rep0	obs1_rep0	593620	0	203	0	2528	0	253	272	4724
A09_slice005_frame029	obs0_rep0	obs1_rep0	587507	0	671	0	6548	51	342	647	5834
A16_slice012_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice001_frame028	obs0_rep0	obs1_rep0	595329	0	171	0	0	2626	331	0	3143
A40_slice001_frame007	obs0_rep0	obs1_rep0	598487	0	1149	0	0	0	28	200	1736
A36_slice008_frame000	obs0_rep0	obs1_rep0	587871	0	70	0	6513	572	1390	115	5069
A35_slice008_frame009	obs0_rep0	obs1_rep0	590672	0	85	0	2501	55	575	490	7222
A13_slice014_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice012_frame029	obs0_rep0	obs1_rep0	583338	11194	7068	0	0	0	0	0	0
A27_slice005_frame027	obs0_rep0	obs1_rep0	584644	0	360	0	9026	54	492	744	6280
A30_slice002_frame010	obs0_rep0	obs1_rep0	592525	0	127	0	4425	195	722	216	3390
A05_slice010_frame029	obs0_rep0	obs1_rep0	583478	8382	9740	0	0	0	0	0	0
A28_slice009_frame010	obs0_rep0	obs1_rep0	579841	0	66	0	6876	44	1914	1086	11773
A21_slice005_frame007	obs0_rep0	obs1_rep0	592526	0	349	0	915	0	287	1083	6440
A40_slice013_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A12_slice011_frame028	obs0_rep0	obs1_rep0	580064	0	1777	0	8484	78	645	1925	8627
A22_slice012_frame011	obs0_rep0	obs1_rep0	586738	0	0	7219	0	0	7643	0	0
A27_slice011_frame027	obs0_rep0	obs1_rep0	578607	0	698	0	12662	224	420	976	8013
A10_slice001_frame009	obs0_rep0	obs1_rep0	594771	0	2183	0	1765	29	0	848	2004
A11_slice002_frame028	obs0_rep0	obs1_rep0	589061	0	103	0	4436	835	1206	237	5722
A34_slice003_frame008	obs0_rep0	obs1_rep0	594667	0	634	0	1436	0	121	583	4159
A28_slice007_frame010	obs0_rep0	obs1_rep0	582462	0	32	0	8606	240	1670	682	7908
A47_slice004_frame006	obs0_rep0	obs1_rep0	588405	0	541	0	2937	114	348	1189	8066
A06_slice001_frame029	obs0_rep0	obs1_rep0	591553	0	315	0	4569	918	509	84	3652
A09_slice007_frame029	obs0_rep0	obs1_rep0	584518	0	1284	0	7778	22	30	963	7005
A09_slice004_frame029	obs0_rep0	obs1_rep0	587900	0	823	0	6084	83	256	553	5901
A24_slice005_frame012	obs0_rep0	obs1_rep0	587054	0	224	0	5505	41	567	1055	7154
A25_slice008_frame028	obs0_rep0	obs1_rep0	581013	0	250	0	11474	224	718	297	7624
A38_slice001_frame028	obs0_rep0	obs1_rep0	596973	0	51	0	1528	72	382	224	2370
A42_slice002_frame007	obs0_rep0	obs1_rep0	595117	0	295	0	573	11	509	211	4884
A32_slice012_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice005_frame028	obs0_rep0	obs1_rep0	585201	0	694	0	7785	471	491	321	6637
A10_slice009_frame009	obs0_rep0	obs1_rep0	581280	0	609	0	8212	172	915	842	9570
A05_slice006_frame010	obs0_rep0	obs1_rep0	584647	0	395	0	6887	87	642	470	8472
A20_slice004_frame008	obs0_rep0	obs1_rep0	589660	0	1392	0	4790	75	144	700	4839
A16_slice010_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice004_frame009	obs0_rep0	obs1_rep0	594946	0	173	0	1430	0	220	695	4136
A43_slice008_frame029	obs0_rep0	obs1_rep0	585009	0	1013	0	8077	222	236	937	6106
A43_slice009_frame009	obs0_rep0	obs1_rep0	588990	0	186	0	3545	200	1464	437	6778
A44_slice003_frame009	obs0_rep0	obs1_rep0	591311	0	407	0	2009	90	552	664	6567
A36_slice000_frame010	obs0_rep0	obs1_rep0	600581	0	0	0	0	0	1019	0	0
A38_slice000_frame028	obs0_rep0	obs1_rep0	598573	0	0	133	0	1016	1778	0	100
A45_slice002_frame010	obs0_rep0	obs1_rep0	595356	0	325	0	708	84	294	310	4523
A29_slice004_frame010	obs0_rep0	obs1_rep0	589860	0	63	0	4299	106	888	723	5661
A16_slice001_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice005_frame007	obs0_rep0	obs1_rep0	593495	0	302	0	1282	37	147	669	5668
A22_slice004_frame011	obs0_rep0	obs1_rep0	589508	0	227	0	4405	0	739	769	5952
A42_slice012_frame007	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice003_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice009_frame010	obs0_rep0	obs1_rep0	585868	0	121	0	4398	35	857	551	9770
A10_slice002_frame009	obs0_rep0	obs1_rep0	590968	90	2559	0	3722	58	40	1120	3043
A11_slice006_frame028	obs0_rep0	obs1_rep0	582949	0	830	0	9066	365	852	211	7327
A05_slice006_frame029	obs0_rep0	obs1_rep0	580191	0	494	0	13412	261	504	283	6455
A38_slice006_frame008	obs0_rep0	obs1_rep0	591537	0	825	0	2587	1	329	1012	5309
A41_slice005_frame010	obs0_rep0	obs1_rep0	591071	0	959	0	1590	0	306	512	7162
A24_slice005_frame028	obs0_rep0	obs1_rep0	584940	0	268	0	8390	160	484	529	6829
A12_slice003_frame009	obs0_rep0	obs1_rep0	588440	0	951	0	4802	121	61	297	6928
A21_slice010_frame025	obs0_rep0	obs1_rep0	583287	0	1078	0	7957	95	386	1441	7356
A10_slice006_frame000	obs0_rep0	obs1_rep0	582982	0	769	0	9194	33	792	1356	6474
A24_slice008_frame012	obs0_rep0	obs1_rep0	585211	0	427	0	3449	0	548	1036	10929
A33_slice001_frame009	obs0_rep0	obs1_rep0	598631	0	505	0	0	0	74	183	2207
A32_slice005_frame029	obs0_rep0	obs1_rep0	590632	0	137	0	3731	33	572	502	5993
A28_slice000_frame027	obs0_rep0	obs1_rep0	598283	0	0	0	0	0	1909	0	1408
A09_slice011_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice001_frame026	obs0_rep0	obs1_rep0	596640	0	84	0	1732	0	337	255	2552
A22_slice006_frame011	obs0_rep0	obs1_rep0	586751	0	118	0	5254	55	857	691	7874
A36_slice005_frame010	obs0_rep0	obs1_rep0	592631	0	193	0	2252	0	560	1423	4541
A37_slice005_frame029	obs0_rep0	obs1_rep0	588629	0	932	0	5971	224	274	440	5130
A26_slice012_frame028	obs0_rep0	obs1_rep0	580434	0	713	0	10784	335	1182	736	7416
A28_slice009_frame027	obs0_rep0	obs1_rep0	575612	0	523	0	13835	121	1013	952	9544
A41_slice009_frame028	obs0_rep0	obs1_rep0	583823	0	1945	0	7408	42	296	534	7552
A41_slice011_frame028	obs0_rep0	obs1_rep0	587585	0	0	7051	0	0	6964	0	0
A16_slice006_frame011	obs0_rep0	obs1_rep0	589064	0	0	2581	0	0	9955	0	0
A43_slice012_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice000_frame009	obs0_rep0	obs1_rep0	599000	0	2600	0	0	0	0	0	0
A45_slice007_frame010	obs0_rep0	obs1_rep0	586433	0	791	0	4106	0	436	1168	8666
A23_slice001_frame027	obs0_rep0	obs1_rep0	593982	0	1045	0	2403	124	246	727	3073
A29_slice000_frame028	obs0_rep0	obs1_rep0	595693	0	0	9	1315	1245	1435	8	1895
A25_slice004_frame028	obs0_rep0	obs1_rep0	586172	0	814	0	7804	487	784	558	4981
A18_slice013_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice000_frame010	obs0_rep0	obs1_rep0	600109	0	0	0	0	0	884	0	607
A35_slice007_frame009	obs0_rep0	obs1_rep0	591394	0	82	0	2707	0	592	834	5991
A11_slice003_frame011	obs0_rep0	obs1_rep0	586506	0	183	0	7219	479	759	186	6268
A09_slice007_frame008	obs0_rep0	obs1_rep0	585616	0	392	0	4171	0	1133	1466	8822
A34_slice007_frame008	obs0_rep0	obs1_rep0	592229	0	285	0	2389	36	459	489	5713
A19_slice012_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice003_frame026	obs0_rep0	obs1_rep0	592158	0	0	0	4046	2	845	220	4329
A33_slice007_frame029	obs0_rep0	obs1_rep0	588293	0	389	0	5656	855	303	61	6043
A37_slice005_frame008	obs0_rep0	obs1_rep0	591474	0	361	0	1746	31	573	581	6834
A16_slice012_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice000_frame010	obs0_rep0	obs1_rep0	594103	0	274	50	1816	1983	1636	0	1738
A10_slice005_frame000	obs0_rep0	obs1_rep0	584316	0	523	0	9002	214	723	874	5948
A11_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A12_slice002_frame009	obs0_rep0	obs1_rep0	590513	0	1170	0	2912	558	328	450	5669
A21_slice006_frame025	obs0_rep0	obs1_rep0	587813	0	405	0	6219	1	597	771	5794
A37_slice009_frame008	obs0_rep0	obs1_rep0	590027	0	233	0	2910	74	915	487	6954
A45_slice009_frame010	obs0_rep0	obs1_rep0	585803	0	339	0	3395	0	263	1554	10246
A43_slice001_frame029	obs0_rep0	obs1_rep0	597648	0	365	0	595	486	142	288	2076
A25_slice012_frame028	obs0_rep0	obs1_rep0	582872	0	109	0	8962	1159	1239	311	6948
A22_slice010_frame011	obs0_rep0	obs1_rep0	584272	0	247	0	5105	66	473	703	10734
A45_slice013_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice006_frame007	obs0_rep0	obs1_rep0	592030	0	28	0	1700	35	717	449	6641
A46_slice011_frame009	obs0_rep0	obs1_rep0	582775	0	581	0	4815	119	735	788	11787
A19_slice007_frame012	obs0_rep0	obs1_rep0	586573	0	607	0	4405	4	239	535	9237
A27_slice009_frame027	obs0_rep0	obs1_rep0	578904	0	1138	0	12717	44	603	722	7472
A07_slice009_frame009	obs0_rep0	obs1_rep0	588265	0	612	0	4392	464	565	161	7141
A16_slice007_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A12_slice004_frame028	obs0_rep0	obs1_rep0	587162	0	310	0	5704	73	607	697	7047
A32_slice009_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice001_frame029	obs0_rep0	obs1_rep0	596548	0	1242	0	1047	297	33	219	2214
A19_slice000_frame029	obs0_rep0	obs1_rep0	597695	0	3905	0	0	0	0	0	0
A16_slice011_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice011_frame026	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice009_frame008	obs0_rep0	obs1_rep0	583175	0	558	0	4838	68	808	1039	11114
A28_slice006_frame027	obs0_rep0	obs1_rep0	578398	0	563	0	12416	24	1606	2076	6517
A06_slice006_frame009	obs0_rep0	obs1_rep0	583787	0	360	0	8589	139	709	544	7472
A16_slice008_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice008_frame029	obs0_rep0	obs1_rep0	572873	0	195	0	16525	470	1303	716	9518
A20_slice002_frame008	obs0_rep0	obs1_rep0	594043	0	585	0	1982	34	124	1160	3672
A47_slice007_frame006	obs0_rep0	obs1_rep0	585037	0	598	0	2930	0	383	2861	9791
A23_slice011_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice002_frame008	obs0_rep0	obs1_rep0	595512	0	440	0	557	528	536	6	4021
A40_slice004_frame007	obs0_rep0	obs1_rep0	594361	0	182	0	735	79	320	548	5375
A16_slice003_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice002_frame011	obs0_rep0	obs1_rep0	592910	0	105	0	2364	800	652	113	4656
A18_slice011_frame027	obs0_rep0	obs1_rep0	578940	0	501	0	11394	680	2067	438	7580
A15_slice003_frame009	obs0_rep0	obs1_rep0	582342	0	1700	0	7080	221	995	1479	7783
A25_slice000_frame009	obs0_rep0	obs1_rep0	597579	0	4021	0	0	0	0	0	0
A39_slice006_frame008	obs0_rep0	obs1_rep0	591286	0	521	0	1600	0	96	707	7390
A19_slice002_frame012	obs0_rep0	obs1_rep0	590439	0	846	0	3712	0	375	1343	4885
A25_slice000_frame028	obs0_rep0	obs1_rep0	596415	0	5185	0	0	0	0	0	0
A43_slice002_frame029	obs0_rep0	obs1_rep0	595275	0	353	0	2403	62	267	444	2796
A16_slice001_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A43_slice007_frame029	obs0_rep0	obs1_rep0	587405	0	522	0	7144	64	521	708	5236
A47_slice012_frame006	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A36_slice009_frame000	obs0_rep0	obs1_rep0	587112	0	87	0	6557	412	1571	161	5700
A19_slice005_frame029	obs0_rep0	obs1_rep0	585987	0	403	0	7783	240	449	235	6503
A44_slice001_frame029	obs0_rep0	obs1_rep0	592402	0	158	0	2579	1230	846	82	4303
A16_slice003_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice013_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice001_frame028	obs0_rep0	obs1_rep0	596696	0	1132	0	0	0	130	0	3642
A05_slice007_frame029	obs0_rep0	obs1_rep0	579587	0	771	0	13055	263	459	455	7010
A17_slice004_frame028	obs0_rep0	obs1_rep0	589199	0	31	0	5758	27	1408	695	4482
A39_slice001_frame008	obs0_rep0	obs1_rep0	597115	0	1063	0	0	0	15	0	3407
A40_slice007_frame028	obs0_rep0	obs1_rep0	589676	0	102	0	4403	8	733	790	5888
A22_slice009_frame011	obs0_rep0	obs1_rep0	583933	0	280	0	5148	53	849	565	10772
A37_slice001_frame008	obs0_rep0	obs1_rep0	596923	0	1732	0	0	0	0	308	2637
A44_slice002_frame029	obs0_rep0	obs1_rep0	591443	0	303	0	3782	463	524	338	4747
A09_slice010_frame008	obs0_rep0	obs1_rep0	585257	0	401	0	3834	98	423	431	11156
A47_slice005_frame006	obs0_rep0	obs1_rep0	586577	0	332	0	3463	117	671	994	9446
A19_slice006_frame029	obs0_rep0	obs1_rep0	584460	0	853	0	8198	260	471	566	6792
A37_slice003_frame029	obs0_rep0	obs1_rep0	591739	0	884	0	4422	102	296	656	3501
A38_slice011_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice008_frame027	obs0_rep0	obs1_rep0	582962	0	633	0	9945	0	447	870	6743
A42_slice000_frame007	obs0_rep0	obs1_rep0	599226	0	482	0	0	0	6	0	1886
A15_slice011_frame028	obs0_rep0	obs1_rep0	572864	0	1462	0	12662	61	891	1256	12404
A25_slice005_frame028	obs0_rep0	obs1_rep0	584290	0	210	0	9247	409	1125	127	6192
A16_slice001_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice000_frame028	obs0_rep0	obs1_rep0	595658	0	572	0	0	0	197	0	5173
A34_slice006_frame028	obs0_rep0	obs1_rep0	590305	0	666	0	5339	592	450	154	4094
A10_slice008_frame000	obs0_rep0	obs1_rep0	577870	0	459	0	13625	198	638	562	8248
A42_slice007_frame007	obs0_rep0	obs1_rep0	590101	0	526	0	3071	239	414	333	6916
A30_slice001_frame010	obs0_rep0	obs1_rep0	593267	0	133	0	3850	425	746	140	3039
A45_slice011_frame010	obs0_rep0	obs1_rep0	586848	0	1388	0	3754	0	41	1107	8462
A10_slice010_frame009	obs0_rep0	obs1_rep0	580667	0	769	0	7428	485	831	196	11224
A27_slice004_frame011	obs0_rep0	obs1_rep0	588450	0	241	0	5611	122	552	416	6208
A19_slice008_frame029	obs0_rep0	obs1_rep0	581710	0	310	0	10209	340	339	510	8182
A37_slice007_frame029	obs0_rep0	obs1_rep0	586103	0	1346	0	6854	154	370	593	6180
A45_slice010_frame010	obs0_rep0	obs1_rep0	586126	0	804	0	3231	36	102	433	10868
A47_slice011_frame006	obs0_rep0	obs1_rep0	584777	0	345	0	4020	46	447	602	11363
A25_slice002_frame009	obs0_rep0	obs1_rep0	591401	0	394	0	3451	70	535	560	5189
A43_slice010_frame009	obs0_rep0	obs1_rep0	589833	0	382	0	3817	124	928	491	6025
A05_slice008_frame010	obs0_rep0	obs1_rep0	585152	0	446	0	5101	28	589	912	9372
A36_slice012_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice009_frame011	obs0_rep0	obs1_rep0	583435	0	696	0	5567	0	839	1156	9907
A29_slice000_frame010	obs0_rep0	obs1_rep0	598776	0	70	0	0	0	226	120	2408
A44_slice006_frame029	obs0_rep0	obs1_rep0	584642	0	1005	0	9082	153	77	765	5876
A16_slice002_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice013_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice008_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice006_frame028	obs0_rep0	obs1_rep0	587202	0	211	0	7021	66	674	556	5870
A18_slice003_frame011	obs0_rep0	obs1_rep0	592850	0	158	0	2448	6	1036	527	4575
A25_slice010_frame028	obs0_rep0	obs1_rep0	579276	0	70	0	11901	1313	1128	42	7870
A38_slice003_frame028	obs0_rep0	obs1_rep0	592439	0	597	0	4006	303	151	371	3733
A38_slice000_frame008	obs0_rep0	obs1_rep0	600497	0	80	0	0	0	304	0	719
A13_slice005_frame010	obs0_rep0	obs1_rep0	580980	0	773	0	9105	517	1055	753	8417
A07_slice007_frame009	obs0_rep0	obs1_rep0	587614	0	458	0	3496	24	522	503	8983
A44_slice005_frame029	obs0_rep0	obs1_rep0	585205	0	363	0	8684	122	460	615	6151
A32_slice001_frame029	obs0_rep0	obs1_rep0	596854	0	132	0	1074	40	278	325	2897
A26_slice005_frame009	obs0_rep0	obs1_rep0	588741	0	164	0	5266	72	481	555	6321
A45_slice012_frame029	obs0_rep0	obs1_rep0	580450	0	1182	0	9731	20	596	1718	7903
A46_slice005_frame029	obs0_rep0	obs1_rep0	580326	0	984	0	10184	67	688	1206	8145
A47_slice001_frame006	obs0_rep0	obs1_rep0	596438	0	1164	0	0	0	54	119	3825
A07_slice010_frame009	obs0_rep0	obs1_rep0	589768	6164	5668	0	0	0	0	0	0
A07_slice002_frame028	obs0_rep0	obs1_rep0	589861	0	614	0	5665	608	309	353	4190
A09_slice004_frame008	obs0_rep0	obs1_rep0	588107	0	435	0	4881	0	578	1007	6592
A36_slice005_frame000	obs0_rep0	obs1_rep0	590333	0	12	0	6020	711	762	84	3678
A39_slice009_frame008	obs0_rep0	obs1_rep0	588617	0	1329	0	2602	7	185	608	8252
A16_slice006_frame009	obs0_rep0	obs1_rep0	588639	0	0	0	2489	0	1383	329	8760
A18_slice004_frame027	obs0_rep0	obs1_rep0	588186	0	1101	0	5495	38	308	601	5871
A40_slice009_frame007	obs0_rep0	obs1_rep0	590809	0	421	0	2234	187	320	336	7293
A44_slice006_frame009	obs0_rep0	obs1_rep0	587379	0	840	0	3686	0	496	1482	7717
A16_slice009_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice005_frame027	obs0_rep0	obs1_rep0	585703	0	708	0	8565	310	515	300	5499
A11_slice007_frame011	obs0_rep0	obs1_rep0	583982	0	339	0	6434	27	574	1086	9158
A28_slice012_frame010	obs0_rep0	obs1_rep0	578997	0	68	0	5623	43	1366	658	14845
A30_slice008_frame027	obs0_rep0	obs1_rep0	582605	0	170	0	10122	267	643	502	7291
A44_slice004_frame009	obs0_rep0	obs1_rep0	589851	0	389	0	2508	0	559	928	7365
A05_slice002_frame010	obs0_rep0	obs1_rep0	585628	0	727	0	7295	597	350	175	6828
A44_slice008_frame009	obs0_rep0	obs1_rep0	586354	0	327	0	3742	141	683	543	9810
A43_slice001_frame009	obs0_rep0	obs1_rep0	599267	0	668	0	0	0	0	0	1665
A15_slice011_frame009	obs0_rep0	obs1_rep0	577673	0	1998	0	8444	101	317	1256	11811
A16_slice009_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice011_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice000_frame028	obs0_rep0	obs1_rep0	600165	0	0	0	0	0	1435	0	0
A19_slice009_frame012	obs0_rep0	obs1_rep0	587006	0	136	0	3663	184	900	109	9602
A10_slice003_frame000	obs0_rep0	obs1_rep0	589991	0	206	0	5515	709	384	108	4687
A25_slice007_frame028	obs0_rep0	obs1_rep0	581713	0	420	0	10672	429	769	471	7126
A16_slice008_frame009	obs0_rep0	obs1_rep0	588810	0	0	0	3015	1	778	171	8825
A33_slice006_frame009	obs0_rep0	obs1_rep0	591375	0	172	0	2123	37	526	643	6724
A24_slice009_frame028	obs0_rep0	obs1_rep0	580066	0	493	0	10856	141	618	521	8905
A44_slice009_frame009	obs0_rep0	obs1_rep0	584611	0	610	0	3438	134	486	694	11627
A25_slice004_frame009	obs0_rep0	obs1_rep0	587213	0	374	0	5541	3	855	1161	6453
A45_slice013_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice006_frame009	obs0_rep0	obs1_rep0	576978	0	1070	0	9237	238	779	1784	11514
A13_slice009_frame029	obs0_rep0	obs1_rep0	571957	0	957	0	17143	285	871	472	9915
A15_slice002_frame028	obs0_rep0	obs1_rep0	583564	0	61	0	7905	642	2300	426	6702
A13_slice010_frame029	obs0_rep0	obs1_rep0	572171	0	940	0	16759	603	779	141	10207
A16_slice008_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice003_frame028	obs0_rep0	obs1_rep0	591697	0	140	0	3780	65	1255	722	3941
A16_slice010_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice006_frame010	obs0_rep0	obs1_rep0	587804	0	481	0	4048	59	798	996	7414
A13_slice001_frame010	obs0_rep0	obs1_rep0	592783	0	260	0	2165	1064	633	11	4684
A12_slice005_frame009	obs0_rep0	obs1_rep0	587115	0	485	0	5558	112	272	663	7395
A19_slice001_frame012	obs0_rep0	obs1_rep0	595256	0	233	0	104	227	577	92	5111
A19_slice010_frame029	obs0_rep0	obs1_rep0	582213	0	532	0	9958	55	904	361	7577
A27_slice008_frame011	obs0_rep0	obs1_rep0	583971	0	355	0	5736	48	543	771	10176
A05_slice009_frame029	obs0_rep0	obs1_rep0	585717	0	1881	0	6465	919	74	332	6212
