image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A20_slice000_frame026	obs0_rep1	obs1_rep0	598643	0	2957	0	0	0	0	0	0
A39_slice003_frame028	obs0_rep1	obs1_rep0	593172	0	227	0	2992	315	650	97	4147
A33_slice000_frame029	obs0_rep1	obs1_rep0	599196	0	156	0	0	634	309	0	1305
A30_slice012_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice001_frame028	obs0_rep1	obs1_rep0	593701	0	1346	0	748	195	230	557	4823
A47_slice001_frame029	obs0_rep1	obs1_rep0	596276	0	223	0	979	685	305	287	2845
A18_slice010_frame027	obs0_rep1	obs1_rep0	579985	0	1612	0	12013	281	294	228	7187
A11_slice005_frame011	obs0_rep1	obs1_rep0	585231	0	82	0	8097	169	402	278	7341
A43_slice008_frame009	obs0_rep1	obs1_rep0	590033	0	213	0	3053	0	1672	698	5931
A28_slice003_frame027	obs0_rep1	obs1_rep0	588953	0	19	0	5571	375	2088	328	4266
A20_slice011_frame026	obs0_rep1	obs1_rep0	582593	0	725	0	7831	31	379	1428	8613
A40_slice011_frame028	obs0_rep1	obs1_rep0	589339	0	1411	0	5575	87	182	481	4525
A36_slice011_frame000	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice006_frame010	obs0_rep1	obs1_rep0	587783	0	284	0	4513	32	819	531	7638
A12_slice002_frame009	obs0_rep1	obs1_rep0	589794	0	832	0	2709	826	1047	653	5739
A10_slice012_frame000	obs0_rep1	obs1_rep0	576716	0	538	0	12962	763	1301	1126	8194
A24_slice002_frame012	obs0_rep1	obs1_rep0	590761	0	383	0	2457	154	1729	444	5672
A38_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice002_frame027	obs0_rep1	obs1_rep0	592079	0	1	0	3699	816	830	27	4148
A28_slice002_frame010	obs0_rep1	obs1_rep0	593750	0	194	0	1901	1695	694	9	3357
A47_slice013_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice003_frame028	obs0_rep1	obs1_rep0	594890	0	109	0	2373	333	483	165	3247
A23_slice003_frame011	obs0_rep1	obs1_rep0	591154	0	274	0	2364	0	976	837	5995
A32_slice002_frame029	obs0_rep1	obs1_rep0	594564	0	283	0	2866	419	324	25	3119
A17_slice000_frame028	obs0_rep1	obs1_rep0	597405	1721	2474	0	0	0	0	0	0
A26_slice006_frame009	obs0_rep1	obs1_rep0	586466	0	66	0	5832	237	1020	377	7602
A40_slice000_frame007	obs0_rep1	obs1_rep0	600893	0	0	0	0	0	707	0	0
A20_slice008_frame026	obs0_rep1	obs1_rep0	582258	0	978	0	8536	204	509	724	8391
A33_slice005_frame009	obs0_rep1	obs1_rep0	592554	0	344	0	2290	105	268	593	5446
A37_slice003_frame008	obs0_rep1	obs1_rep0	592930	0	509	0	1159	344	349	658	5651
A41_slice003_frame010	obs0_rep1	obs1_rep0	593647	0	1030	0	1118	221	122	67	5395
A41_slice009_frame028	obs0_rep1	obs1_rep0	584043	0	2386	0	7816	394	76	126	6759
A36_slice000_frame000	obs0_rep1	obs1_rep0	599394	0	0	0	0	0	2206	0	0
A36_slice012_frame000	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice008_frame010	obs0_rep1	obs1_rep0	585838	0	157	0	2901	0	836	1331	10537
A07_slice000_frame009	obs0_rep1	obs1_rep0	595319	0	74	169	631	1786	2063	0	1558
A27_slice003_frame027	obs0_rep1	obs1_rep0	588510	0	673	0	5283	105	542	179	6308
A15_slice006_frame009	obs0_rep1	obs1_rep0	576901	0	642	0	9808	126	856	1213	12054
A22_slice010_frame027	obs0_rep1	obs1_rep0	579338	0	123	0	11028	224	1382	838	8667
A40_slice005_frame007	obs0_rep1	obs1_rep0	593210	0	260	0	1314	189	432	637	5558
A47_slice005_frame029	obs0_rep1	obs1_rep0	585593	0	501	0	6735	306	860	540	7065
A47_slice007_frame006	obs0_rep1	obs1_rep0	584374	0	473	0	3694	31	1046	2097	9885
A25_slice005_frame028	obs0_rep1	obs1_rep0	583738	0	135	0	8904	185	1677	470	6491
A21_slice007_frame007	obs0_rep1	obs1_rep0	588835	0	573	0	1600	58	667	1353	8514
A33_slice001_frame029	obs0_rep1	obs1_rep0	597189	0	115	0	1423	462	276	26	2109
A29_slice003_frame028	obs0_rep1	obs1_rep0	589768	0	100	0	6194	513	1491	286	3248
A33_slice007_frame029	obs0_rep1	obs1_rep0	587968	0	352	0	5697	927	628	20	6008
A41_slice008_frame010	obs0_rep1	obs1_rep0	587989	0	1016	0	2473	343	336	448	8995
A16_slice011_frame026	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice013_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice007_frame028	obs0_rep1	obs1_rep0	583827	0	189	0	9208	228	647	657	6844
A34_slice004_frame008	obs0_rep1	obs1_rep0	593870	0	288	0	1270	0	228	918	5026
A13_slice005_frame010	obs0_rep1	obs1_rep0	580762	0	441	0	9217	624	1273	641	8642
A12_slice003_frame009	obs0_rep1	obs1_rep0	588355	0	906	0	4632	240	146	467	6854
A26_slice004_frame028	obs0_rep1	obs1_rep0	587245	0	449	0	6878	320	932	252	5524
A42_slice002_frame007	obs0_rep1	obs1_rep0	595044	0	237	0	608	26	582	176	4927
A37_slice000_frame008	obs0_rep1	obs1_rep0	600742	0	0	0	0	0	858	0	0
A10_slice004_frame009	obs0_rep1	obs1_rep0	587994	0	719	0	5976	739	600	215	5357
A06_slice002_frame009	obs0_rep1	obs1_rep0	588804	0	521	0	6084	1062	581	77	4471
A20_slice009_frame008	obs0_rep1	obs1_rep0	583458	0	564	0	4949	100	525	928	11076
A16_slice003_frame026	obs0_rep1	obs1_rep0	591974	0	0	0	4086	440	1029	180	3891
A28_slice006_frame010	obs0_rep1	obs1_rep0	580771	0	317	0	9775	683	2811	401	6842
A45_slice013_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice002_frame028	obs0_rep1	obs1_rep0	591928	0	862	0	3715	132	336	376	4251
A27_slice004_frame027	obs0_rep1	obs1_rep0	586648	0	319	0	7269	18	489	712	6145
A26_slice007_frame009	obs0_rep1	obs1_rep0	585310	0	4	0	5743	121	1172	621	8629
A09_slice011_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice013_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice000_frame028	obs0_rep1	obs1_rep0	596415	0	5185	0	0	0	0	0	0
A11_slice011_frame028	obs0_rep1	obs1_rep0	584090	8338	9172	0	0	0	0	0	0
A22_slice001_frame027	obs0_rep1	obs1_rep0	595290	0	200	0	1665	73	379	196	3797
A29_slice014_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice008_frame029	obs0_rep1	obs1_rep0	572863	0	695	0	16734	506	1313	507	8982
A36_slice003_frame000	obs0_rep1	obs1_rep0	592802	0	364	0	4067	283	344	262	3478
A41_slice010_frame010	obs0_rep1	obs1_rep0	588737	0	735	0	3638	195	851	248	7196
A07_slice003_frame009	obs0_rep1	obs1_rep0	590020	0	463	0	3363	148	652	501	6453
A46_slice009_frame029	obs0_rep1	obs1_rep0	575390	0	1193	0	11634	245	1324	867	10947
A05_slice006_frame029	obs0_rep1	obs1_rep0	580272	0	817	0	13468	196	423	227	6197
A26_slice003_frame028	obs0_rep1	obs1_rep0	589247	0	273	0	5140	276	406	161	6097
A33_slice001_frame009	obs0_rep1	obs1_rep0	597827	0	132	0	0	0	878	183	2580
A15_slice005_frame009	obs0_rep1	obs1_rep0	578778	0	242	0	9575	191	1119	1352	10343
A20_slice005_frame026	obs0_rep1	obs1_rep0	584401	0	726	0	9152	233	253	390	6445
A29_slice005_frame010	obs0_rep1	obs1_rep0	588175	0	54	0	5203	167	1543	364	6094
A22_slice004_frame027	obs0_rep1	obs1_rep0	587739	0	271	0	6221	14	706	524	6125
A39_slice002_frame028	obs0_rep1	obs1_rep0	595735	0	129	0	1649	33	475	170	3409
A19_slice008_frame029	obs0_rep1	obs1_rep0	581726	0	237	0	10139	120	323	580	8475
A28_slice009_frame027	obs0_rep1	obs1_rep0	575157	0	45	0	13845	301	1468	942	9842
A43_slice007_frame029	obs0_rep1	obs1_rep0	587325	0	340	0	7469	66	601	383	5416
A33_slice011_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A43_slice000_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice008_frame011	obs0_rep1	obs1_rep0	584786	0	674	0	5164	330	277	176	10193
A43_slice006_frame029	obs0_rep1	obs1_rep0	587263	0	486	0	7256	118	373	479	5625
A32_slice010_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice007_frame009	obs0_rep1	obs1_rep0	591401	0	297	0	2262	227	432	442	6539
A30_slice010_frame027	obs0_rep1	obs1_rep0	581560	0	732	0	10354	0	574	910	7470
A23_slice012_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice000_frame009	obs0_rep1	obs1_rep0	598300	0	851	0	0	389	84	0	1976
A20_slice000_frame008	obs0_rep1	obs1_rep0	599538	0	2062	0	0	0	0	0	0
A33_slice006_frame009	obs0_rep1	obs1_rep0	591672	0	412	0	2334	380	229	432	6141
A28_slice001_frame027	obs0_rep1	obs1_rep0	595579	0	0	138	0	2395	2075	0	1413
A39_slice006_frame028	obs0_rep1	obs1_rep0	588736	0	284	0	5422	258	956	297	5647
A10_slice008_frame000	obs0_rep1	obs1_rep0	577966	0	931	0	13467	298	542	720	7676
A11_slice001_frame011	obs0_rep1	obs1_rep0	593193	0	892	0	1586	45	722	340	4822
A21_slice006_frame007	obs0_rep1	obs1_rep0	590234	0	861	0	2780	51	373	1110	6191
A44_slice001_frame009	obs0_rep1	obs1_rep0	595669	0	98	0	344	108	355	111	4915
A26_slice011_frame009	obs0_rep1	obs1_rep0	583686	0	67	0	4255	73	1782	390	11347
A27_slice006_frame027	obs0_rep1	obs1_rep0	583334	0	250	0	9684	90	513	694	7035
A39_slice003_frame008	obs0_rep1	obs1_rep0	593874	0	916	0	585	26	273	413	5513
A45_slice003_frame029	obs0_rep1	obs1_rep0	589894	0	395	0	4643	399	470	122	5677
A46_slice011_frame009	obs0_rep1	obs1_rep0	581954	0	114	0	4840	196	1556	763	12177
A28_slice012_frame027	obs0_rep1	obs1_rep0	571437	0	1062	0	14789	0	371	3374	10567
A36_slice001_frame010	obs0_rep1	obs1_rep0	597619	0	286	0	428	142	286	24	2815
A44_slice010_frame029	obs0_rep1	obs1_rep0	581041	0	772	0	11463	160	405	809	6950
A05_slice001_frame029	obs0_rep1	obs1_rep0	588714	0	431	0	7509	373	468	110	3995
A38_slice005_frame028	obs0_rep1	obs1_rep0	591002	0	428	0	4773	343	499	140	4415
A39_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice000_frame010	obs0_rep1	obs1_rep0	598305	0	2	0	0	0	697	120	2476
A07_slice008_frame009	obs0_rep1	obs1_rep0	587176	0	253	0	3815	192	397	170	9597
A13_slice007_frame029	obs0_rep1	obs1_rep0	575315	0	1207	0	16055	247	412	775	7589
A39_slice005_frame028	obs0_rep1	obs1_rep0	589845	0	402	0	4701	26	704	572	5350
A15_slice006_frame028	obs0_rep1	obs1_rep0	572842	0	347	0	15762	454	1886	373	9936
A23_slice008_frame011	obs0_rep1	obs1_rep0	587374	0	575	0	3585	32	411	474	9149
A34_slice007_frame028	obs0_rep1	obs1_rep0	588509	0	363	0	5628	995	1078	73	4954
A45_slice006_frame010	obs0_rep1	obs1_rep0	587750	0	353	0	3971	14	805	1033	7674
A36_slice001_frame000	obs0_rep1	obs1_rep0	597479	0	775	0	1105	158	35	36	2012
A29_slice014_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice003_frame010	obs0_rep1	obs1_rep0	584584	0	36	0	8286	642	1263	327	6462
A06_slice004_frame029	obs0_rep1	obs1_rep0	583634	0	866	0	10317	168	642	1010	4963
A24_slice009_frame028	obs0_rep1	obs1_rep0	580056	0	316	0	11024	317	628	353	8906
A07_slice000_frame028	obs0_rep1	obs1_rep0	593909	0	773	0	2199	555	463	78	3623
A12_slice007_frame028	obs0_rep1	obs1_rep0	581798	0	934	0	9202	502	192	473	8499
A09_slice006_frame008	obs0_rep1	obs1_rep0	586861	0	531	0	4664	9	467	857	8211
A09_slice003_frame029	obs0_rep1	obs1_rep0	589846	0	483	0	4425	137	588	715	5406
A46_slice002_frame029	obs0_rep1	obs1_rep0	588214	0	653	0	5272	446	692	188	6135
A18_slice003_frame011	obs0_rep1	obs1_rep0	592877	0	39	0	2749	109	1009	226	4591
A47_slice010_frame006	obs0_rep1	obs1_rep0	584533	0	873	0	3611	149	362	452	11620
A09_slice004_frame029	obs0_rep1	obs1_rep0	587808	0	1278	0	5904	217	348	733	5312
A22_slice006_frame027	obs0_rep1	obs1_rep0	583993	0	209	0	8255	52	1176	1263	6652
A30_slice013_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice012_frame009	obs0_rep1	obs1_rep0	589005	7646	4949	0	0	0	0	0	0
A47_slice007_frame029	obs0_rep1	obs1_rep0	583309	0	1489	0	6160	45	312	1040	9245
A11_slice004_frame011	obs0_rep1	obs1_rep0	585129	0	298	0	7772	126	930	658	6687
A19_slice010_frame012	obs0_rep1	obs1_rep0	586364	0	228	0	4816	111	640	167	9274
A43_slice003_frame029	obs0_rep1	obs1_rep0	592956	0	183	0	4430	179	408	130	3314
A29_slice001_frame028	obs0_rep1	obs1_rep0	593449	0	57	0	3109	793	1145	13	3034
A19_slice007_frame029	obs0_rep1	obs1_rep0	582913	0	677	0	9511	368	219	332	7580
A25_slice009_frame009	obs0_rep1	obs1_rep0	584954	0	303	0	4338	0	377	1313	10315
A22_slice009_frame027	obs0_rep1	obs1_rep0	578750	0	145	0	11564	59	978	652	9452
A38_slice011_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice005_frame029	obs0_rep1	obs1_rep0	590923	0	302	0	4025	137	281	208	5724
A39_slice011_frame028	obs0_rep1	obs1_rep0	587087	0	0	5833	0	0	8680	0	0
A15_slice003_frame009	obs0_rep1	obs1_rep0	582516	0	1181	0	7884	250	821	675	8273
A28_slice008_frame027	obs0_rep1	obs1_rep0	575327	0	43	0	14473	92	2049	1151	8465
A42_slice003_frame007	obs0_rep1	obs1_rep0	594129	0	284	0	923	6	382	275	5601
A23_slice001_frame027	obs0_rep1	obs1_rep0	593535	0	294	0	2853	217	693	277	3731
A44_slice003_frame029	obs0_rep1	obs1_rep0	588829	0	355	0	5910	283	596	243	5384
A18_slice006_frame011	obs0_rep1	obs1_rep0	586822	0	949	0	6249	70	587	1242	5681
A25_slice003_frame028	obs0_rep1	obs1_rep0	588147	0	159	0	6268	172	1016	318	5520
A38_slice008_frame008	obs0_rep1	obs1_rep0	591161	0	306	0	2855	143	769	525	5841
A13_slice006_frame010	obs0_rep1	obs1_rep0	579513	0	389	0	9217	924	1143	519	9895
A16_slice011_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice004_frame029	obs0_rep1	obs1_rep0	589735	0	374	0	5500	481	565	72	4873
A39_slice010_frame008	obs0_rep1	obs1_rep0	589676	0	618	0	3710	115	438	650	6393
A36_slice012_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A46_slice006_frame009	obs0_rep1	obs1_rep0	582136	0	1160	0	3410	226	923	1355	12390
A24_slice012_frame012	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice005_frame010	obs0_rep1	obs1_rep0	584648	0	62	0	7571	919	1815	72	6513
A35_slice001_frame009	obs0_rep1	obs1_rep0	598844	0	0	0	0	0	905	0	1851
A46_slice012_frame009	obs0_rep1	obs1_rep0	582475	0	750	0	6848	53	1270	882	9322
A26_slice008_frame028	obs0_rep1	obs1_rep0	579141	0	82	0	11745	254	1350	492	8536
A12_slice008_frame028	obs0_rep1	obs1_rep0	580853	0	832	0	9241	432	211	167	9864
A22_slice006_frame011	obs0_rep1	obs1_rep0	586529	0	121	0	5256	50	1079	689	7876
A20_slice010_frame008	obs0_rep1	obs1_rep0	585605	0	860	0	3402	3	385	2217	9128
A11_slice000_frame011	obs0_rep1	obs1_rep0	596081	0	1326	0	0	0	27	0	4166
A37_slice008_frame008	obs0_rep1	obs1_rep0	590175	0	670	0	2232	0	194	839	7490
A37_slice009_frame029	obs0_rep1	obs1_rep0	585580	0	1707	0	7154	369	279	448	6063
A07_slice006_frame028	obs0_rep1	obs1_rep0	583999	0	537	0	8954	559	555	370	6626
A38_slice001_frame028	obs0_rep1	obs1_rep0	596978	0	16	0	1637	65	377	115	2412
A33_slice000_frame009	obs0_rep1	obs1_rep0	599599	0	825	0	0	0	23	0	1153
A22_slice000_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice007_frame029	obs0_rep1	obs1_rep0	586199	0	582	0	6987	405	274	460	6693
A45_slice006_frame029	obs0_rep1	obs1_rep0	584168	0	277	0	8872	133	862	592	6696
A15_slice010_frame028	obs0_rep1	obs1_rep0	571031	0	1520	0	13857	646	1116	1027	12403
A44_slice012_frame029	obs0_rep1	obs1_rep0	583338	11194	7068	0	0	0	0	0	0
A23_slice007_frame011	obs0_rep1	obs1_rep0	587562	0	526	0	3491	0	318	693	9010
A45_slice000_frame029	obs0_rep1	obs1_rep0	598619	0	122	8	0	995	1047	0	809
A40_slice003_frame007	obs0_rep1	obs1_rep0	595241	0	280	0	540	204	158	199	4978
A41_slice008_frame028	obs0_rep1	obs1_rep0	585129	0	1701	0	7664	215	264	619	6008
A17_slice010_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A42_slice001_frame007	obs0_rep1	obs1_rep0	596813	0	285	0	0	0	155	553	3794
A44_slice008_frame009	obs0_rep1	obs1_rep0	586424	0	372	0	3742	136	613	543	9770
A33_slice003_frame009	obs0_rep1	obs1_rep0	594854	0	221	0	1087	474	248	48	4668
A19_slice002_frame029	obs0_rep1	obs1_rep0	590770	0	68	0	3741	694	530	174	5623
A36_slice004_frame000	obs0_rep1	obs1_rep0	591115	0	197	0	5777	254	546	73	3638
A42_slice009_frame007	obs0_rep1	obs1_rep0	589344	0	464	0	3205	59	187	406	7935
A44_slice002_frame009	obs0_rep1	obs1_rep0	593158	0	303	0	931	0	402	760	6046
A11_slice010_frame011	obs0_rep1	obs1_rep0	584923	0	708	0	4323	124	318	92	11112
A41_slice005_frame028	obs0_rep1	obs1_rep0	588355	0	609	0	5378	131	485	412	6230
A20_slice004_frame008	obs0_rep1	obs1_rep0	588797	0	647	0	4929	282	1007	561	5377
A26_slice009_frame009	obs0_rep1	obs1_rep0	583618	0	140	0	4284	129	1080	481	11868
A23_slice000_frame027	obs0_rep1	obs1_rep0	598208	0	3392	0	0	0	0	0	0
A19_slice006_frame012	obs0_rep1	obs1_rep0	587255	0	386	0	4587	140	381	814	8037
A11_slice009_frame011	obs0_rep1	obs1_rep0	584856	0	456	0	3949	94	605	513	11127
A27_slice012_frame027	obs0_rep1	obs1_rep0	579655	0	826	0	11517	553	554	763	7732
A18_slice003_frame027	obs0_rep1	obs1_rep0	593202	0	413	0	3092	83	302	507	4001
A37_slice005_frame008	obs0_rep1	obs1_rep0	591810	0	368	0	2028	73	237	299	6785
A12_slice001_frame009	obs0_rep1	obs1_rep0	593134	0	988	0	854	1339	1093	61	4131
A28_slice006_frame027	obs0_rep1	obs1_rep0	578602	0	164	0	12533	0	1402	1959	6940
A20_slice004_frame026	obs0_rep1	obs1_rep0	588092	0	485	0	5701	332	406	448	6136
A22_slice003_frame011	obs0_rep1	obs1_rep0	590907	0	326	0	3282	193	558	533	5801
A30_slice011_frame027	obs0_rep1	obs1_rep0	581363	0	555	0	10114	97	543	1144	7784
A24_slice003_frame012	obs0_rep1	obs1_rep0	589984	0	606	0	4245	99	132	538	5996
A13_slice010_frame029	obs0_rep1	obs1_rep0	571537	0	1156	0	16523	295	1413	377	10299
A21_slice001_frame007	obs0_rep1	obs1_rep0	599438	0	277	0	0	0	16	20	1849
A34_slice004_frame028	obs0_rep1	obs1_rep0	593328	0	218	0	3506	46	365	331	3806
A37_slice009_frame008	obs0_rep1	obs1_rep0	589882	0	83	0	2991	85	1060	406	7093
A37_slice006_frame008	obs0_rep1	obs1_rep0	591170	0	758	0	2077	52	454	503	6586
A41_slice002_frame010	obs0_rep1	obs1_rep0	595688	0	985	0	0	0	406	429	4092
A28_slice010_frame027	obs0_rep1	obs1_rep0	572516	0	864	0	16217	6	871	1798	9328
A10_slice005_frame009	obs0_rep1	obs1_rep0	586079	0	827	0	6708	810	364	246	6566
A44_slice000_frame009	obs0_rep1	obs1_rep0	598842	0	0	0	0	0	2758	0	0
A06_slice005_frame029	obs0_rep1	obs1_rep0	582231	0	466	0	11975	276	650	399	5603
A26_slice005_frame028	obs0_rep1	obs1_rep0	585080	0	328	0	8001	374	612	105	7100
A09_slice011_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice002_frame027	obs0_rep1	obs1_rep0	594008	0	0	0	1817	1271	2381	5	2118
A26_slice012_frame009	obs0_rep1	obs1_rep0	585740	0	123	0	5327	135	1807	495	7973
A29_slice001_frame010	obs0_rep1	obs1_rep0	595023	0	108	0	1590	698	741	20	3420
A35_slice011_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice011_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice012_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice001_frame009	obs0_rep1	obs1_rep0	598961	0	72	0	198	0	444	187	1738
A39_slice006_frame008	obs0_rep1	obs1_rep0	590736	0	698	0	1402	0	646	905	7213
A15_slice003_frame028	obs0_rep1	obs1_rep0	580883	0	282	0	8756	624	2106	912	8037
A30_slice000_frame010	obs0_rep1	obs1_rep0	595627	0	895	0	1800	975	162	16	2125
A32_slice005_frame009	obs0_rep1	obs1_rep0	591716	0	295	0	1758	0	272	1510	6049
A32_slice007_frame029	obs0_rep1	obs1_rep0	589797	0	0	4881	0	0	6922	0	0
A23_slice002_frame011	obs0_rep1	obs1_rep0	593745	0	337	0	1420	43	571	759	4725
A26_slice001_frame009	obs0_rep1	obs1_rep0	597000	0	219	0	0	0	160	0	4221
A20_slice010_frame026	obs0_rep1	obs1_rep0	584464	0	1075	0	6513	106	144	744	8554
A17_slice005_frame028	obs0_rep1	obs1_rep0	590160	0	919	0	4780	82	352	793	4514
A21_slice004_frame007	obs0_rep1	obs1_rep0	593570	0	273	0	1870	0	118	498	5271
A30_slice002_frame027	obs0_rep1	obs1_rep0	590232	0	110	0	5405	116	1177	511	4049
A43_slice004_frame029	obs0_rep1	obs1_rep0	590160	0	443	0	5480	224	159	261	4873
A36_slice005_frame010	obs0_rep1	obs1_rep0	592600	0	347	0	3098	11	591	577	4376
A40_slice008_frame028	obs0_rep1	obs1_rep0	588460	0	264	0	5167	62	501	396	6750
A46_slice007_frame029	obs0_rep1	obs1_rep0	577853	0	1008	0	12184	377	1098	758	8322
A19_slice011_frame012	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice010_frame028	obs0_rep1	obs1_rep0	578062	0	951	0	12386	274	216	331	9380
A34_slice008_frame028	obs0_rep1	obs1_rep0	588408	0	462	0	5588	406	836	505	5395
A37_slice002_frame029	obs0_rep1	obs1_rep0	594279	0	648	0	2698	501	153	11	3310
A39_slice005_frame008	obs0_rep1	obs1_rep0	591374	0	974	0	1318	1	565	624	6744
A22_slice001_frame011	obs0_rep1	obs1_rep0	595736	0	176	0	1193	61	750	306	3378
A40_slice012_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice001_frame012	obs0_rep1	obs1_rep0	593451	0	525	0	2253	81	502	486	4302
A25_slice009_frame028	obs0_rep1	obs1_rep0	581413	0	115	0	10464	371	970	542	7725
A29_slice008_frame028	obs0_rep1	obs1_rep0	584034	0	242	0	8924	0	635	1205	6560
A38_slice002_frame008	obs0_rep1	obs1_rep0	596224	0	73	0	1135	173	385	238	3372
A44_slice006_frame009	obs0_rep1	obs1_rep0	587388	0	1107	0	3558	36	487	1610	7414
A35_slice003_frame009	obs0_rep1	obs1_rep0	596061	0	270	0	1156	0	177	441	3495
A45_slice011_frame029	obs0_rep1	obs1_rep0	581181	0	1383	0	9082	0	473	1254	8227
A16_slice010_frame026	obs0_rep1	obs1_rep0	589326	0	492	0	5848	205	790	179	4760
A13_slice001_frame029	obs0_rep1	obs1_rep0	592502	0	161	0	3695	774	716	21	3731
A33_slice004_frame009	obs0_rep1	obs1_rep0	593404	0	478	0	1865	218	375	208	5052
A09_slice004_frame008	obs0_rep1	obs1_rep0	588216	0	741	0	5071	21	469	817	6265
A19_slice005_frame012	obs0_rep1	obs1_rep0	588078	0	224	0	4572	95	115	919	7597
A38_slice010_frame008	obs0_rep1	obs1_rep0	590984	0	189	0	4442	88	304	963	4630
A35_slice005_frame009	obs0_rep1	obs1_rep0	592948	0	376	0	2078	1	234	756	5207
A30_slice004_frame010	obs0_rep1	obs1_rep0	589763	0	493	0	5719	313	837	426	4049
A12_slice007_frame009	obs0_rep1	obs1_rep0	584330	0	770	0	5387	58	311	1282	9462
A26_slice011_frame028	obs0_rep1	obs1_rep0	578965	0	441	0	11437	794	284	343	9336
A06_slice010_frame009	obs0_rep1	obs1_rep0	584202	0	1602	0	4658	89	389	375	10285
A07_slice008_frame028	obs0_rep1	obs1_rep0	582927	0	246	0	9713	347	724	450	7193
A37_slice001_frame008	obs0_rep1	obs1_rep0	596829	0	933	0	0	0	94	308	3436
A34_slice001_frame008	obs0_rep1	obs1_rep0	597972	0	1143	0	365	72	30	167	1851
A39_slice007_frame008	obs0_rep1	obs1_rep0	588385	0	1785	0	2106	0	211	695	8418
A17_slice011_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice002_frame008	obs0_rep1	obs1_rep0	595142	0	898	0	281	549	118	0	4612
A39_slice009_frame028	obs0_rep1	obs1_rep0	586141	0	601	0	6923	92	901	613	6329
A16_slice000_frame026	obs0_rep1	obs1_rep0	598400	0	240	0	672	34	367	140	1747
A47_slice008_frame006	obs0_rep1	obs1_rep0	584396	0	922	0	3379	0	406	1439	11058
A43_slice008_frame029	obs0_rep1	obs1_rep0	583677	0	396	0	8446	340	1568	568	6605
A18_slice005_frame011	obs0_rep1	obs1_rep0	588754	0	358	0	5528	49	508	917	5486
A38_slice003_frame028	obs0_rep1	obs1_rep0	592089	0	249	0	4235	263	501	142	4121
A12_slice006_frame028	obs0_rep1	obs1_rep0	583827	0	273	0	7843	165	645	755	8092
A34_slice009_frame008	obs0_rep1	obs1_rep0	592546	0	688	0	2903	204	361	400	4498
A27_slice007_frame027	obs0_rep1	obs1_rep0	581366	0	179	0	10765	155	1008	417	7710
A39_slice012_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice001_frame010	obs0_rep1	obs1_rep0	597523	0	168	0	0	958	1350	0	1601
A42_slice006_frame007	obs0_rep1	obs1_rep0	591105	0	354	0	2526	60	362	819	6374
A19_slice012_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
