image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A16_slice011_frame026	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice002_frame027	dice_70_50	obs1_rep0	591684	0	11	0	3681	374	1225	45	4580
A40_slice009_frame028	dice_70_50	obs1_rep0	587876	0	226	0	5779	31	631	498	6559
A16_slice003_frame023	dice_70_50	obs1_rep0	591873	0	0	4118	0	0	5609	0	0
A18_slice013_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice012_frame022	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice008_frame009	dice_70_50	obs1_rep0	576652	0	185	0	8740	100	1097	606	14220
A29_slice000_frame010	dice_70_50	obs1_rep0	598489	0	11	0	0	0	513	120	2467
A42_slice013_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice003_frame009	dice_70_50	obs1_rep0	591296	0	167	0	1700	13	567	973	6884
A16_slice008_frame022	dice_70_50	obs1_rep0	586413	0	0	7195	0	0	7992	0	0
A13_slice005_frame029	dice_70_50	obs1_rep0	578058	0	406	0	13076	319	1330	320	8091
A45_slice000_frame010	dice_70_50	obs1_rep0	599691	0	79	0	0	0	892	0	938
A16_slice008_frame011	dice_70_50	obs1_rep0	589075	0	0	2779	0	0	9746	0	0
A45_slice014_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice009_frame013	dice_70_50	obs1_rep0	588890	0	163	0	3613	185	998	94	7657
A46_slice001_frame029	dice_70_50	obs1_rep0	590715	0	1416	0	3260	506	221	152	5330
A10_slice005_frame000	dice_70_50	obs1_rep0	584347	0	304	0	9110	249	692	766	6132
A47_slice008_frame006	dice_70_50	obs1_rep0	584670	0	845	0	3591	115	132	1227	11020
A33_slice009_frame009	dice_70_50	obs1_rep0	591174	0	63	0	2986	102	783	440	6052
A21_slice006_frame007	dice_70_50	obs1_rep0	590203	0	183	0	2701	0	404	1189	6920
A09_slice006_frame029	dice_70_50	obs1_rep0	585374	0	121	0	7313	77	1067	478	7170
A07_slice006_frame009	dice_70_50	obs1_rep0	588038	0	217	0	3693	110	882	409	8251
A32_slice000_frame009	dice_70_50	obs1_rep0	598664	0	601	0	0	0	336	22	1977
A47_slice003_frame006	dice_70_50	obs1_rep0	591508	0	578	0	1757	5	256	369	7127
A27_slice010_frame011	dice_70_50	obs1_rep0	583442	0	211	0	5409	41	556	889	11052
A23_slice000_frame027	dice_70_50	obs1_rep0	596995	0	19	0	0	507	1213	0	2866
A12_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice000_frame027	dice_70_50	obs1_rep0	597584	0	0	990	0	0	3026	0	0
A44_slice005_frame029	dice_70_50	obs1_rep0	584940	0	167	0	8744	53	725	555	6416
A32_slice004_frame029	dice_70_50	obs1_rep0	591688	0	814	0	4473	29	94	490	4012
A24_slice001_frame028	dice_70_50	obs1_rep0	592702	0	372	0	3155	257	377	260	4477
A23_slice006_frame011	dice_70_50	obs1_rep0	587195	0	454	0	3963	260	511	252	8965
A27_slice002_frame011	dice_70_50	obs1_rep0	592325	0	19	0	2417	422	1237	60	5120
A42_slice012_frame007	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice009_frame029	dice_70_50	obs1_rep0	579834	0	1105	0	10535	144	1209	1385	7388
A06_slice010_frame029	dice_70_50	obs1_rep0	578197	0	254	0	12725	281	985	1079	8079
A16_slice000_frame023	dice_70_50	obs1_rep0	598001	0	0	720	0	0	2879	0	0
A21_slice007_frame025	dice_70_50	obs1_rep0	587727	0	1	0	4805	117	1429	660	6861
A34_slice006_frame028	dice_70_50	obs1_rep0	590004	0	108	0	5108	215	751	385	5029
A20_slice011_frame008	dice_70_50	obs1_rep0	584809	0	1191	0	5318	40	727	871	8644
A28_slice004_frame010	dice_70_50	obs1_rep0	587277	0	90	12	5477	562	2433	470	5279
A15_slice005_frame028	dice_70_50	obs1_rep0	577015	0	516	0	12885	653	921	992	8618
A25_slice010_frame009	dice_70_50	obs1_rep0	584708	0	499	0	4798	7	584	1006	9998
A18_slice012_frame027	dice_70_50	obs1_rep0	581114	0	489	0	9087	667	1711	388	8144
A29_slice013_frame028	dice_70_50	obs1_rep0	600328	0	0	0	0	0	1272	0	0
A30_slice012_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice000_frame026	dice_70_50	obs1_rep0	596903	0	0	0	0	0	1740	0	2957
A43_slice002_frame029	dice_70_50	obs1_rep0	594723	0	62	0	2672	86	819	175	3063
A47_slice010_frame029	dice_70_50	obs1_rep0	580113	0	1606	0	8520	256	359	516	10230
A34_slice000_frame028	dice_70_50	obs1_rep0	598194	0	0	15	0	1102	1669	0	620
A07_slice005_frame009	dice_70_50	obs1_rep0	588007	0	435	0	3713	48	371	489	8537
A11_slice003_frame011	dice_70_50	obs1_rep0	586426	0	752	0	6572	156	839	833	6022
A24_slice012_frame012	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice010_frame028	dice_70_50	obs1_rep0	587526	0	0	7308	0	0	6766	0	0
A45_slice014_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice011_frame013	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice000_frame027	dice_70_50	obs1_rep0	599221	0	0	0	0	0	971	0	1408
A46_slice012_frame029	dice_70_50	obs1_rep0	577170	0	978	0	9798	7	493	2148	11006
A38_slice008_frame028	dice_70_50	obs1_rep0	587970	0	81	0	6420	22	1352	829	4926
A46_slice004_frame009	dice_70_50	obs1_rep0	586057	0	450	0	2756	42	1064	1383	9848
A32_slice010_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice002_frame008	dice_70_50	obs1_rep0	592907	0	196	0	2615	137	1260	527	3958
A30_slice002_frame027	dice_70_50	obs1_rep0	590573	0	18	0	5474	132	836	442	4125
A24_slice009_frame028	dice_70_50	obs1_rep0	580374	0	658	0	10839	91	310	538	8790
A30_slice000_frame010	dice_70_50	obs1_rep0	594487	0	11	0	1816	1150	1302	0	2834
A38_slice012_frame008	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice001_frame010	dice_70_50	obs1_rep0	592566	0	3	0	3874	274	1447	116	3320
A29_slice015_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice005_frame009	dice_70_50	obs1_rep0	592338	0	144	0	2173	0	484	710	5751
A10_slice002_frame009	dice_70_50	obs1_rep0	590981	57	2404	0	3463	18	27	1412	3238
A43_slice007_frame009	dice_70_50	obs1_rep0	589958	0	61	0	3103	40	971	426	7041
A06_slice000_frame009	dice_70_50	obs1_rep0	594001	0	285	0	2068	120	553	580	3993
A07_slice004_frame028	dice_70_50	obs1_rep0	585796	0	128	0	7734	243	794	397	6508
A07_slice006_frame028	dice_70_50	obs1_rep0	584010	0	582	0	8610	113	544	714	7027
A35_slice005_frame028	dice_70_50	obs1_rep0	590596	0	104	0	5054	262	1049	549	3986
A07_slice010_frame009	dice_70_50	obs1_rep0	589768	6164	5668	0	0	0	0	0	0
A28_slice002_frame010	dice_70_50	obs1_rep0	593409	0	540	0	1793	1319	1035	117	3387
A37_slice003_frame029	dice_70_50	obs1_rep0	591619	0	420	0	4316	45	416	762	4022
A41_slice008_frame028	dice_70_50	obs1_rep0	584837	0	945	0	7070	67	556	1213	6912
A42_slice004_frame007	dice_70_50	obs1_rep0	592464	0	636	0	1393	0	134	888	6085
A47_slice003_frame029	dice_70_50	obs1_rep0	591098	0	213	0	3851	71	714	268	5385
A38_slice007_frame008	dice_70_50	obs1_rep0	591123	0	3	0	2577	0	1080	701	6116
A43_slice011_frame029	dice_70_50	obs1_rep0	585405	9383	6812	0	0	0	0	0	0
A11_slice008_frame011	dice_70_50	obs1_rep0	584744	0	189	0	5236	212	319	104	10796
A34_slice010_frame008	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice012_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice010_frame008	dice_70_50	obs1_rep0	590764	0	232	0	3804	101	1092	337	5270
A44_slice013_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A43_slice006_frame029	dice_70_50	obs1_rep0	587216	0	287	0	7479	136	420	256	5806
A10_slice012_frame009	dice_70_50	obs1_rep0	582647	0	189	0	5267	289	763	94	12351
A19_slice011_frame012	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice002_frame009	dice_70_50	obs1_rep0	597163	0	1	0	563	274	927	0	2672
A37_slice011_frame008	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice000_frame028	dice_70_50	obs1_rep0	591829	0	350	0	2281	754	926	23	5437
A42_slice003_frame007	dice_70_50	obs1_rep0	593931	0	186	0	1005	21	580	193	5684
A45_slice007_frame029	dice_70_50	obs1_rep0	582989	0	238	0	9120	7	600	1317	7329
A35_slice011_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice011_frame009	dice_70_50	obs1_rep0	577483	0	1619	0	7930	51	507	1770	12240
A11_slice011_frame028	dice_70_50	obs1_rep0	583501	0	183	0	8185	522	589	153	8467
A24_slice001_frame012	dice_70_50	obs1_rep0	593338	0	114	0	2456	143	615	283	4651
A46_slice002_frame029	dice_70_50	obs1_rep0	588771	0	693	0	5017	89	135	443	6452
A15_slice008_frame028	dice_70_50	obs1_rep0	569460	0	1064	0	16594	721	667	347	12747
A13_slice007_frame010	dice_70_50	obs1_rep0	577530	0	526	0	8931	328	1120	437	12728
A22_slice011_frame011	dice_70_50	obs1_rep0	584863	0	70	0	6037	64	850	659	9057
A25_slice009_frame028	dice_70_50	obs1_rep0	581404	0	82	0	10304	127	979	702	8002
A05_slice000_frame029	dice_70_50	obs1_rep0	590623	0	134	0	3985	835	1618	201	4204
A37_slice009_frame008	dice_70_50	obs1_rep0	590101	0	165	0	2959	63	841	438	7033
A19_slice011_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice013_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice001_frame008	dice_70_50	obs1_rep0	597747	0	383	0	461	25	255	71	2658
A35_slice009_frame028	dice_70_50	obs1_rep0	587259	0	15	0	7131	273	1337	130	5455
A42_slice011_frame007	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice002_frame029	dice_70_50	obs1_rep0	594532	0	8	0	1931	641	1482	21	2985
A24_slice011_frame012	dice_70_50	obs1_rep0	586666	0	573	0	5135	135	1242	517	7332
A25_slice008_frame028	dice_70_50	obs1_rep0	581026	0	286	0	10974	35	705	797	7777
A45_slice008_frame010	dice_70_50	obs1_rep0	585726	0	86	0	2698	0	948	1534	10608
A41_slice012_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A37_slice011_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A09_slice000_frame029	dice_70_50	obs1_rep0	596127	0	169	0	1799	154	690	249	2412
A20_slice012_frame008	dice_70_50	obs1_rep0	587411	0	0	6342	0	0	7847	0	0
A28_slice011_frame027	dice_70_50	obs1_rep0	574967	0	1488	0	12674	12	566	1471	10422
A29_slice012_frame028	dice_70_50	obs1_rep0	580638	0	188	0	10737	10	1240	1204	7583
A16_slice010_frame011	dice_70_50	obs1_rep0	590548	0	0	4706	0	0	6346	0	0
A40_slice008_frame028	dice_70_50	obs1_rep0	588384	0	168	0	5224	31	577	339	6877
A36_slice009_frame000	dice_70_50	obs1_rep0	587756	0	122	0	6375	43	927	343	6034
A19_slice001_frame012	dice_70_50	obs1_rep0	594721	0	6	0	196	1115	1112	0	4450
A46_slice003_frame009	dice_70_50	obs1_rep0	588214	0	437	0	1791	126	2071	629	8332
A46_slice010_frame029	dice_70_50	obs1_rep0	576069	0	272	0	11544	135	895	628	12057
A16_slice005_frame009	dice_70_50	obs1_rep0	590602	0	475	0	2159	200	252	536	7376
A32_slice009_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice004_frame007	dice_70_50	obs1_rep0	594203	0	256	0	1023	9	478	260	5371
A25_slice005_frame009	dice_70_50	obs1_rep0	585858	0	698	0	6217	64	618	502	7643
A23_slice013_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice001_frame010	dice_70_50	obs1_rep0	597510	0	2	0	0	0	1826	159	2103
A33_slice006_frame009	dice_70_50	obs1_rep0	591593	0	202	0	2088	235	308	678	6496
A16_slice011_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A17_slice008_frame028	dice_70_50	obs1_rep0	585099	0	213	0	8243	410	651	77	6907
A27_slice012_frame011	dice_70_50	obs1_rep0	584507	8255	8838	0	0	0	0	0	0
A17_slice004_frame013	dice_70_50	obs1_rep0	591477	0	180	0	1793	49	1066	487	6548
A45_slice005_frame029	dice_70_50	obs1_rep0	585455	0	263	0	7818	138	714	643	6569
A13_slice009_frame029	dice_70_50	obs1_rep0	572354	0	1025	0	16644	204	474	971	9928
A36_slice003_frame000	dice_70_50	obs1_rep0	592194	0	102	0	3990	111	952	339	3912
A27_slice011_frame011	dice_70_50	obs1_rep0	583566	0	741	0	6065	112	426	179	10511
A41_slice010_frame010	dice_70_50	obs1_rep0	588555	0	351	0	3479	47	1033	407	7728
A06_slice009_frame029	dice_70_50	obs1_rep0	577357	0	365	0	14470	240	403	646	8119
A16_slice009_frame012	dice_70_50	obs1_rep0	589888	0	0	3337	0	0	8375	0	0
A19_slice006_frame029	dice_70_50	obs1_rep0	584214	0	312	0	8236	93	717	528	7500
A06_slice008_frame009	dice_70_50	obs1_rep0	583621	0	133	0	6606	135	1054	627	9424
A38_slice005_frame028	dice_70_50	obs1_rep0	590901	0	312	0	4363	61	600	550	4813
A47_slice000_frame006	dice_70_50	obs1_rep0	599004	0	0	0	0	0	2596	0	0
A27_slice013_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice000_frame011	dice_70_50	obs1_rep0	599070	0	0	0	0	0	2530	0	0
A17_slice011_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice001_frame000	dice_70_50	obs1_rep0	596116	0	168	0	1765	174	793	363	2221
A23_slice011_frame027	dice_70_50	obs1_rep0	584813	0	0	8566	0	0	8221	0	0
A26_slice004_frame009	dice_70_50	obs1_rep0	589632	0	59	0	4520	3	795	566	6025
A16_slice006_frame009	dice_70_50	obs1_rep0	589463	0	35	0	2687	282	559	131	8443
A26_slice008_frame028	dice_70_50	obs1_rep0	579589	0	213	0	11757	175	902	480	8484
A27_slice009_frame027	dice_70_50	obs1_rep0	578774	0	470	0	12974	116	733	465	8068
A45_slice001_frame029	dice_70_50	obs1_rep0	595534	0	21	0	1843	294	806	82	3020
A11_slice001_frame011	dice_70_50	obs1_rep0	592371	0	483	0	1647	1187	1544	279	4089
A33_slice011_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice003_frame010	dice_70_50	obs1_rep0	590623	0	222	0	3343	69	1460	429	5454
A20_slice003_frame008	dice_70_50	obs1_rep0	590128	0	134	0	4179	161	1058	605	5335
A09_slice009_frame008	dice_70_50	obs1_rep0	585206	0	175	0	4436	39	519	910	10315
A25_slice013_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice010_frame010	dice_70_50	obs1_rep0	585532	0	187	0	3131	26	696	533	11495
A37_slice004_frame008	dice_70_50	obs1_rep0	592184	0	550	0	1315	0	99	1615	5837
A16_slice012_frame012	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A09_slice007_frame029	dice_70_50	obs1_rep0	583728	0	738	0	7907	104	820	834	7469
A38_slice011_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice001_frame006	dice_70_50	obs1_rep0	596364	0	717	0	0	0	128	119	4272
A29_slice000_frame028	dice_70_50	obs1_rep0	595916	0	0	0	1313	275	1221	10	2865
A33_slice003_frame009	dice_70_50	obs1_rep0	594403	0	74	0	1116	195	699	19	5094
A26_slice011_frame009	dice_70_50	obs1_rep0	584153	0	249	0	4477	234	1315	168	11004
A05_slice008_frame010	dice_70_50	obs1_rep0	585098	0	207	0	5638	82	643	375	9557
A43_slice001_frame029	dice_70_50	obs1_rep0	597322	0	104	0	660	319	468	223	2504
A13_slice003_frame029	dice_70_50	obs1_rep0	584669	0	586	0	9162	229	830	475	5649
A09_slice005_frame008	dice_70_50	obs1_rep0	587374	0	228	0	4879	118	1137	601	7263
A16_slice005_frame011	dice_70_50	obs1_rep0	591254	0	0	2401	0	0	7945	0	0
A43_slice005_frame029	dice_70_50	obs1_rep0	589699	0	464	0	5514	118	511	512	4782
A47_slice002_frame006	dice_70_50	obs1_rep0	595087	0	568	0	758	191	306	40	4650
A16_slice003_frame010	dice_70_50	obs1_rep0	593635	0	0	1285	0	0	6680	0	0
A28_slice007_frame027	dice_70_50	obs1_rep0	579194	0	256	0	12172	2	1463	1870	6643
A32_slice009_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice005_frame011	dice_70_50	obs1_rep0	586599	0	34	0	6146	23	1136	805	6857
A10_slice010_frame009	dice_70_50	obs1_rep0	580840	0	349	0	7482	457	658	142	11672
A16_slice003_frame009	dice_70_50	obs1_rep0	593486	0	20	0	1109	194	1035	127	5629
A22_slice000_frame027	dice_70_50	obs1_rep0	596910	0	0	817	0	0	3873	0	0
A12_slice007_frame009	dice_70_50	obs1_rep0	584148	0	599	0	5405	2	493	1264	9689
A12_slice009_frame028	dice_70_50	obs1_rep0	579268	0	1028	0	9461	305	686	101	10751
A30_slice008_frame010	dice_70_50	obs1_rep0	586611	0	186	0	3698	44	644	791	9626
A35_slice006_frame028	dice_70_50	obs1_rep0	588787	0	267	0	6438	210	842	426	4630
A44_slice008_frame009	dice_70_50	obs1_rep0	586053	0	144	0	3706	46	984	579	10088
A38_slice001_frame028	dice_70_50	obs1_rep0	596555	0	0	0	1468	9	800	284	2484
A11_slice007_frame028	dice_70_50	obs1_rep0	581470	0	930	0	9152	194	1113	1045	7696
A36_slice006_frame000	dice_70_50	obs1_rep0	589159	0	452	0	5778	91	618	562	4940
A33_slice007_frame009	dice_70_50	obs1_rep0	591274	0	149	0	2164	72	559	540	6842
A37_slice000_frame029	dice_70_50	obs1_rep0	599033	0	0	561	0	0	2006	0	0
A22_slice006_frame027	dice_70_50	obs1_rep0	584012	0	96	0	8345	5	1157	1173	6812
A09_slice001_frame008	dice_70_50	obs1_rep0	595249	0	89	0	830	502	866	20	4044
A10_slice012_frame000	dice_70_50	obs1_rep0	575887	0	276	0	13384	614	2130	704	8605
A43_slice000_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice003_frame007	dice_70_50	obs1_rep0	595025	0	385	0	675	54	374	64	5023
A22_slice013_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice009_frame028	dice_70_50	obs1_rep0	582401	0	129	0	9872	80	528	676	7914
A16_slice004_frame026	dice_70_50	obs1_rep0	589955	0	138	0	5191	197	974	519	4626
A35_slice011_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice002_frame028	dice_70_50	obs1_rep0	588519	0	299	0	4512	632	1748	161	5729
A16_slice011_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice014_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice005_frame029	dice_70_50	obs1_rep0	590029	0	125	0	4703	366	486	182	5709
A42_slice009_frame028	dice_70_50	obs1_rep0	584978	0	319	0	7380	99	1354	483	6987
A16_slice006_frame022	dice_70_50	obs1_rep0	586606	0	0	7185	0	0	7809	0	0
A30_slice010_frame010	dice_70_50	obs1_rep0	585275	0	393	0	4178	32	882	419	10421
A05_slice002_frame010	dice_70_50	obs1_rep0	585686	0	469	0	7115	478	292	355	7205
A41_slice003_frame028	dice_70_50	obs1_rep0	592357	0	272	0	3240	14	640	596	4481
A38_slice000_frame008	dice_70_50	obs1_rep0	599276	0	7	0	0	0	1525	0	792
A05_slice010_frame010	dice_70_50	obs1_rep0	587655	7775	6170	0	0	0	0	0	0
A12_slice002_frame009	dice_70_50	obs1_rep0	589885	0	442	0	3042	614	956	320	6341
A20_slice007_frame008	dice_70_50	obs1_rep0	583486	0	460	0	7213	159	625	510	9147
A39_slice003_frame028	dice_70_50	obs1_rep0	593466	0	412	0	2696	24	356	393	4253
A44_slice000_frame009	dice_70_50	obs1_rep0	597872	0	0	0	0	0	3728	0	0
A13_slice013_frame029	dice_70_50	obs1_rep0	578771	0	0	13012	0	0	9817	0	0
A18_slice000_frame011	dice_70_50	obs1_rep0	598223	0	0	189	0	0	3188	0	0
A34_slice001_frame028	dice_70_50	obs1_rep0	596920	0	10	0	1398	76	719	115	2362
A16_slice005_frame010	dice_70_50	obs1_rep0	591170	0	0	2341	0	0	8089	0	0
A22_slice007_frame027	dice_70_50	obs1_rep0	581827	0	222	0	10064	44	729	396	8318
A05_slice010_frame029	dice_70_50	obs1_rep0	583478	8382	9740	0	0	0	0	0	0
A16_slice008_frame025	dice_70_50	obs1_rep0	586410	0	0	7276	0	0	7914	0	0
A12_slice003_frame009	dice_70_50	obs1_rep0	588200	0	295	0	4779	249	301	320	7456
A16_slice009_frame024	dice_70_50	obs1_rep0	586951	0	0	6192	0	0	8457	0	0
A37_slice007_frame029	dice_70_50	obs1_rep0	586015	0	806	0	6302	9	458	1145	6865
A18_slice013_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	dice_70_50	obs1_rep0	582833	0	481	0	9402	79	299	441	8065
A26_slice007_frame028	dice_70_50	obs1_rep0	581912	0	51	0	10500	180	1069	267	7621
A37_slice002_frame008	dice_70_50	obs1_rep0	595788	0	371	0	484	314	260	79	4304
A42_slice002_frame028	dice_70_50	obs1_rep0	594697	0	60	0	2269	12	638	323	3601
A46_slice008_frame009	dice_70_50	obs1_rep0	581798	0	398	0	3722	9	919	1248	13506
A36_slice001_frame010	dice_70_50	obs1_rep0	597744	0	372	0	18	0	161	434	2871
A16_slice007_frame023	dice_70_50	obs1_rep0	586717	0	0	7267	0	0	7616	0	0
A44_slice001_frame009	dice_70_50	obs1_rep0	595394	0	36	0	0	0	630	455	5085
A45_slice011_frame010	dice_70_50	obs1_rep0	586038	0	288	0	3793	0	851	1068	9562
A21_slice001_frame007	dice_70_50	obs1_rep0	599055	0	153	0	0	0	399	20	1973
A13_slice011_frame010	dice_70_50	obs1_rep0	580185	0	282	0	6277	218	1392	299	12947
A32_slice004_frame009	dice_70_50	obs1_rep0	594073	2623	4904	0	0	0	0	0	0
A12_slice006_frame028	dice_70_50	obs1_rep0	583053	0	184	0	7880	248	1419	718	8098
A45_slice008_frame029	dice_70_50	obs1_rep0	583210	0	387	0	6925	2	1358	1524	8194
A26_slice012_frame028	dice_70_50	obs1_rep0	580858	1913	3495	0	8424	102	758	1183	4867
A10_slice006_frame009	dice_70_50	obs1_rep0	584527	0	823	0	7318	257	219	390	8066
A16_slice000_frame024	dice_70_50	obs1_rep0	597941	0	0	738	0	0	2921	0	0
A13_slice009_frame010	dice_70_50	obs1_rep0	577659	0	525	0	7853	121	472	818	14152
A32_slice006_frame009	dice_70_50	obs1_rep0	591599	0	167	0	2715	59	398	717	5945
A22_slice007_frame011	dice_70_50	obs1_rep0	585026	0	247	0	5522	15	872	753	9165
A35_slice003_frame028	dice_70_50	obs1_rep0	593564	0	7	0	3326	336	935	265	3167
A44_slice007_frame009	dice_70_50	obs1_rep0	586387	0	179	0	4056	62	601	817	9498
A13_slice002_frame029	dice_70_50	obs1_rep0	588039	0	321	0	6546	202	1212	447	4833
A07_slice011_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice004_frame010	dice_70_50	obs1_rep0	583758	0	392	0	8635	279	1348	646	6542
A36_slice006_frame010	dice_70_50	obs1_rep0	591936	0	48	0	2731	6	811	749	5319
A41_slice007_frame010	dice_70_50	obs1_rep0	589297	0	44	0	2133	133	1144	557	8292
A26_slice010_frame009	dice_70_50	obs1_rep0	584152	0	199	0	4050	55	530	631	11983
A46_slice007_frame009	dice_70_50	obs1_rep0	582092	0	299	0	3325	1	1310	1568	13005
A05_slice001_frame029	dice_70_50	obs1_rep0	587875	0	270	0	6826	143	1307	793	4386
A17_slice007_frame028	dice_70_50	obs1_rep0	585849	0	120	0	7910	239	799	108	6575
A22_slice011_frame027	dice_70_50	obs1_rep0	580286	0	297	0	10546	414	705	383	8969
A40_slice010_frame028	dice_70_50	obs1_rep0	587657	0	88	0	5811	5	817	766	6456
A33_slice010_frame009	dice_70_50	obs1_rep0	591312	0	216	0	3718	274	557	399	5124
A29_slice007_frame028	dice_70_50	obs1_rep0	585150	0	98	0	8387	1	951	1241	5772
A16_slice002_frame023	dice_70_50	obs1_rep0	593872	0	0	2897	0	0	4831	0	0
A29_slice010_frame010	dice_70_50	obs1_rep0	586178	0	259	0	4259	204	1050	253	9397
A16_slice004_frame025	dice_70_50	obs1_rep0	590180	0	0	5331	0	0	6089	0	0
A26_slice011_frame028	dice_70_50	obs1_rep0	578892	0	444	0	11468	541	357	312	9586
A45_slice003_frame029	dice_70_50	obs1_rep0	590247	0	520	0	4516	124	117	249	5827
A10_slice007_frame009	dice_70_50	obs1_rep0	583121	0	408	0	7920	746	582	150	8673
A20_slice008_frame026	dice_70_50	obs1_rep0	582249	0	986	0	8314	67	518	946	8520
A46_slice006_frame029	dice_70_50	obs1_rep0	579090	0	1034	0	10500	131	316	1030	9499
A35_slice003_frame009	dice_70_50	obs1_rep0	595643	0	24	0	1344	25	595	253	3716
A09_slice007_frame008	dice_70_50	obs1_rep0	585831	0	183	0	4725	8	918	912	9023
A20_slice004_frame026	dice_70_50	obs1_rep0	587813	0	618	0	5419	137	685	730	6198
A29_slice011_frame010	dice_70_50	obs1_rep0	585577	0	46	0	4738	46	1286	634	9273
A18_slice003_frame011	dice_70_50	obs1_rep0	591667	0	5	0	2854	334	2219	121	4400
A30_slice008_frame027	dice_70_50	obs1_rep0	582527	0	120	0	9828	41	721	796	7567
A37_slice003_frame008	dice_70_50	obs1_rep0	593239	0	888	0	1202	11	40	615	5605
A37_slice010_frame029	dice_70_50	obs1_rep0	587111	0	763	0	6569	25	615	697	5820
A16_slice002_frame012	dice_70_50	obs1_rep0	595693	0	0	739	0	0	5168	0	0
A39_slice011_frame028	dice_70_50	obs1_rep0	601555	0	0	0	0	0	45	0	0
A16_slice006_frame023	dice_70_50	obs1_rep0	586453	0	0	7218	0	0	7929	0	0
A07_slice003_frame009	dice_70_50	obs1_rep0	589959	0	231	0	3225	61	713	639	6772
A41_slice002_frame010	dice_70_50	obs1_rep0	595722	0	527	0	0	0	372	429	4550
A19_slice008_frame029	dice_70_50	obs1_rep0	581725	0	277	0	10316	170	324	403	8385
A15_slice006_frame009	dice_70_50	obs1_rep0	577122	0	749	0	9868	88	635	1153	11985
A16_slice002_frame026	dice_70_50	obs1_rep0	593695	0	42	0	2943	77	1133	334	3376
A21_slice010_frame007	dice_70_50	obs1_rep0	586950	0	162	0	3972	68	785	904	8759
A44_slice002_frame029	dice_70_50	obs1_rep0	591113	0	215	0	3913	277	854	207	5021
