image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A41_slice007_frame010	obs1_rep0	obs0_rep1	589932	0	509	0	2288	402	414	279	7776
A16_slice005_frame026	obs1_rep0	obs0_rep1	588555	0	638	0	6673	448	474	56	4756
A46_slice012_frame029	obs1_rep0	obs0_rep1	576688	0	975	0	10916	1030	2286	135	9570
A28_slice011_frame010	obs1_rep0	obs0_rep1	580817	0	1230	0	5117	421	174	26	13815
A21_slice011_frame025	obs1_rep0	obs0_rep1	587771	0	284	0	4347	1090	548	9	7551
A09_slice009_frame029	obs1_rep0	obs0_rep1	582026	0	1207	0	9028	392	623	106	8218
A12_slice010_frame009	obs1_rep0	obs0_rep1	583042	0	314	0	4774	1003	972	78	11417
A07_slice007_frame028	obs1_rep0	obs0_rep1	583827	0	647	0	9208	657	189	228	6844
A46_slice011_frame009	obs1_rep0	obs0_rep1	581954	0	1556	0	4840	763	114	196	12177
A10_slice008_frame000	obs1_rep0	obs0_rep1	577966	0	542	0	13467	720	931	298	7676
A18_slice008_frame011	obs1_rep0	obs0_rep1	585221	0	554	0	6515	226	466	340	8278
A30_slice005_frame010	obs1_rep0	obs0_rep1	588782	0	1104	0	5305	693	331	319	5066
A06_slice002_frame009	obs1_rep0	obs0_rep1	588804	0	581	0	6084	77	521	1062	4471
A11_slice003_frame011	obs1_rep0	obs0_rep1	586590	0	675	0	6790	615	633	65	6232
A22_slice012_frame011	obs1_rep0	obs0_rep1	586481	7132	7987	0	0	0	0	0	0
A25_slice000_frame009	obs1_rep0	obs0_rep1	597579	0	0	0	0	0	4021	0	0
A38_slice006_frame028	obs1_rep0	obs0_rep1	589069	0	558	0	6543	206	62	211	4951
A17_slice006_frame013	obs1_rep0	obs0_rep1	589957	0	559	0	2311	499	110	21	8143
A35_slice007_frame009	obs1_rep0	obs0_rep1	591625	0	361	0	2624	917	162	3	5908
A42_slice013_frame007	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice008_frame029	obs1_rep0	obs0_rep1	583278	0	1290	0	7425	1024	689	66	7828
A13_slice009_frame029	obs1_rep0	obs0_rep1	571807	0	1021	0	17024	591	1320	328	9509
A47_slice007_frame006	obs1_rep0	obs0_rep1	584374	0	1046	0	3694	2097	473	31	9885
A40_slice005_frame028	obs1_rep0	obs0_rep1	592834	0	577	0	3299	394	193	115	4188
A37_slice010_frame008	obs1_rep0	obs0_rep1	590974	0	882	0	3716	425	288	67	5248
A11_slice006_frame028	obs1_rep0	obs0_rep1	583240	0	561	0	8917	360	1132	515	6875
A13_slice005_frame029	obs1_rep0	obs0_rep1	579004	0	384	0	12671	725	910	147	7759
A05_slice000_frame029	obs1_rep0	obs0_rep1	591704	0	537	0	3994	192	805	1266	3102
A32_slice005_frame009	obs1_rep0	obs0_rep1	591716	0	272	0	1758	1510	295	0	6049
A30_slice012_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A33_slice006_frame009	obs1_rep0	obs0_rep1	591672	0	229	0	2334	432	412	380	6141
A34_slice011_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A16_slice002_frame009	obs1_rep0	obs0_rep1	595702	0	735	0	670	174	187	76	4056
A13_slice005_frame010	obs1_rep0	obs0_rep1	580762	0	1273	0	9217	641	441	624	8642
A15_slice011_frame009	obs1_rep0	obs0_rep1	577820	0	170	0	8575	1125	2954	78	10878
A18_slice010_frame011	obs1_rep0	obs0_rep1	584951	0	1512	0	5327	130	18	197	9465
A16_slice000_frame009	obs1_rep0	obs0_rep1	599661	0	916	0	136	45	0	104	738
A23_slice013_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A17_slice005_frame013	obs1_rep0	obs0_rep1	591070	0	813	0	1296	925	82	14	7400
A23_slice001_frame011	obs1_rep0	obs0_rep1	595819	0	173	0	461	315	380	266	4186
A15_slice010_frame009	obs1_rep0	obs0_rep1	578443	0	230	0	6764	363	1198	140	14462
A27_slice004_frame011	obs1_rep0	obs0_rep1	588115	0	887	0	5812	215	241	144	6186
A37_slice001_frame008	obs1_rep0	obs0_rep1	596829	0	94	0	0	308	933	0	3436
A16_slice004_frame009	obs1_rep0	obs0_rep1	592397	0	953	0	1551	597	51	15	6036
A16_slice011_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A11_slice010_frame028	obs1_rep0	obs0_rep1	581186	0	873	0	9358	101	598	569	8915
A18_slice013_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A25_slice001_frame009	obs1_rep0	obs0_rep1	595541	0	365	0	1203	465	676	89	3261
A06_slice003_frame009	obs1_rep0	obs0_rep1	586308	0	1845	0	7144	65	147	914	5177
A07_slice011_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice004_frame028	obs1_rep0	obs0_rep1	579922	0	529	0	10471	879	750	69	8980
A30_slice009_frame010	obs1_rep0	obs0_rep1	585470	0	1255	0	3911	1038	85	0	9841
A30_slice011_frame027	obs1_rep0	obs0_rep1	581363	0	543	0	10114	1144	555	97	7784
A38_slice012_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice012_frame007	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A46_slice008_frame009	obs1_rep0	obs0_rep1	581522	0	1195	0	3897	1073	541	117	13255
A41_slice008_frame010	obs1_rep0	obs0_rep1	587989	0	336	0	2473	448	1016	343	8995
A22_slice005_frame011	obs1_rep0	obs0_rep1	587932	0	1604	0	4830	579	178	71	6406
A12_slice001_frame009	obs1_rep0	obs0_rep1	593134	0	1093	0	854	61	988	1339	4131
A45_slice010_frame010	obs1_rep0	obs0_rep1	585945	0	283	0	3186	478	677	15	11016
A07_slice006_frame028	obs1_rep0	obs0_rep1	583999	0	555	0	8954	370	537	559	6626
A15_slice002_frame009	obs1_rep0	obs0_rep1	583783	0	1568	0	6615	898	708	149	7879
A05_slice006_frame010	obs1_rep0	obs0_rep1	584638	0	651	0	7032	325	416	124	8414
A36_slice010_frame000	obs1_rep0	obs0_rep1	587354	0	948	0	7281	403	81	129	5404
A35_slice000_frame028	obs1_rep0	obs0_rep1	599298	0	448	0	0	0	123	791	940
A24_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A37_slice004_frame029	obs1_rep0	obs0_rep1	589735	0	565	0	5500	72	374	481	4873
A38_slice011_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice011_frame007	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice002_frame012	obs1_rep0	obs0_rep1	590440	0	374	0	4380	675	453	119	5159
A25_slice007_frame009	obs1_rep0	obs0_rep1	585109	0	440	0	6075	1311	780	44	7841
A13_slice001_frame029	obs1_rep0	obs0_rep1	592502	0	716	0	3695	21	161	774	3731
A18_slice005_frame011	obs1_rep0	obs0_rep1	588754	0	508	0	5528	917	358	49	5486
A39_slice004_frame028	obs1_rep0	obs0_rep1	591965	0	787	0	3648	253	128	113	4706
A12_slice009_frame009	obs1_rep0	obs0_rep1	584228	0	418	0	4223	701	694	4	11332
A06_slice007_frame029	obs1_rep0	obs0_rep1	578411	0	450	0	14197	819	733	106	6884
A25_slice010_frame028	obs1_rep0	obs0_rep1	579733	0	671	0	11507	436	198	599	8456
A07_slice011_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice013_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A36_slice004_frame000	obs1_rep0	obs0_rep1	591115	0	546	0	5777	73	197	254	3638
A17_slice009_frame028	obs1_rep0	obs0_rep1	585217	0	1071	0	8226	63	601	627	5795
A24_slice001_frame028	obs1_rep0	obs0_rep1	593050	0	29	0	3270	145	414	314	4378
A16_slice003_frame026	obs1_rep0	obs0_rep1	591974	0	1029	0	4086	180	0	440	3891
A10_slice005_frame000	obs1_rep0	obs0_rep1	584371	0	668	0	8849	1027	485	292	5908
A36_slice011_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	obs1_rep0	obs0_rep1	582913	0	219	0	9511	332	677	368	7580
A38_slice003_frame028	obs1_rep0	obs0_rep1	592089	0	501	0	4235	142	249	263	4121
A39_slice005_frame008	obs1_rep0	obs0_rep1	591374	0	565	0	1318	624	974	1	6744
A38_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A46_slice007_frame009	obs1_rep0	obs0_rep1	582603	0	799	0	2874	2019	621	47	12637
A26_slice002_frame028	obs1_rep0	obs0_rep1	591361	0	673	0	3854	251	254	248	4959
A45_slice008_frame010	obs1_rep0	obs0_rep1	585838	0	836	0	2901	1331	157	0	10537
A47_slice004_frame029	obs1_rep0	obs0_rep1	586576	0	430	0	6059	464	990	277	6804
A12_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice009_frame029	obs1_rep0	obs0_rep1	580588	0	455	0	10567	1353	1800	284	6553
A16_slice012_frame026	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice008_frame009	obs1_rep0	obs0_rep1	591040	0	207	0	2574	417	490	124	6748
A36_slice002_frame010	obs1_rep0	obs0_rep1	596133	0	110	0	611	173	795	42	3736
A25_slice003_frame028	obs1_rep0	obs0_rep1	588147	0	1016	0	6268	318	159	172	5520
A25_slice013_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A25_slice011_frame009	obs1_rep0	obs0_rep1	585879	0	1123	0	5464	675	48	130	8281
A45_slice002_frame029	obs1_rep0	obs0_rep1	592164	0	257	0	3084	309	1138	486	4162
A11_slice001_frame028	obs1_rep0	obs0_rep1	593701	0	230	0	748	557	1346	195	4823
A15_slice001_frame009	obs1_rep0	obs0_rep1	587028	0	1324	0	4113	677	138	281	8039
A15_slice003_frame009	obs1_rep0	obs0_rep1	582516	0	821	0	7884	675	1181	250	8273
A19_slice012_frame012	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A28_slice001_frame010	obs1_rep0	obs0_rep1	597523	0	1350	0	0	0	168	958	1601
A22_slice007_frame027	obs1_rep0	obs0_rep1	581942	0	614	0	9537	923	363	47	8174
A21_slice011_frame007	obs1_rep0	obs0_rep1	589826	0	403	0	2689	804	291	40	7547
A06_slice005_frame029	obs1_rep0	obs0_rep1	582231	0	650	0	11975	399	466	276	5603
A16_slice004_frame026	obs1_rep0	obs0_rep1	590449	0	480	0	5343	367	266	341	4354
A29_slice012_frame010	obs1_rep0	obs0_rep1	585913	0	883	0	5007	852	364	136	8445
A12_slice006_frame009	obs1_rep0	obs0_rep1	585170	0	685	0	5742	564	452	158	8829
A13_slice014_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A16_slice009_frame026	obs1_rep0	obs0_rep1	586845	0	382	0	6551	100	834	510	6378
A09_slice003_frame008	obs1_rep0	obs0_rep1	589726	0	854	0	4386	304	98	151	6081
A38_slice008_frame028	obs1_rep0	obs0_rep1	587356	0	1966	0	7209	40	0	436	4593
A35_slice004_frame009	obs1_rep0	obs0_rep1	595006	0	160	0	1505	620	298	2	4009
A47_slice004_frame006	obs1_rep0	obs0_rep1	587917	0	836	0	3116	1010	116	79	8526
A06_slice007_frame009	obs1_rep0	obs0_rep1	582910	0	686	0	7523	634	325	56	9466
A39_slice009_frame008	obs1_rep0	obs0_rep1	588643	0	159	0	2671	539	918	0	8670
A07_slice005_frame009	obs1_rep0	obs0_rep1	588124	0	254	0	3800	402	567	332	8121
A07_slice000_frame009	obs1_rep0	obs0_rep1	595319	169	2063	0	631	0	74	1786	1558
A18_slice008_frame027	obs1_rep0	obs0_rep1	580428	0	246	0	10930	461	1695	172	7668
A43_slice008_frame029	obs1_rep0	obs0_rep1	583677	0	1568	0	8446	568	396	340	6605
A28_slice000_frame027	obs1_rep0	obs0_rep1	598453	0	1739	0	0	0	0	0	1408
A12_slice000_frame009	obs1_rep0	obs0_rep1	597167	0	792	0	0	0	65	612	2964
A13_slice000_frame010	obs1_rep0	obs0_rep1	595798	0	169	0	686	116	443	879	3509
A23_slice005_frame011	obs1_rep0	obs0_rep1	588087	0	961	0	3422	625	196	0	8309
A27_slice007_frame011	obs1_rep0	obs0_rep1	585019	0	426	0	5836	1120	673	3	8523
A28_slice006_frame010	obs1_rep0	obs0_rep1	580771	0	2811	0	9775	401	317	683	6842
A41_slice001_frame028	obs1_rep0	obs0_rep1	596443	0	47	0	0	0	1019	0	4091
A41_slice011_frame010	obs1_rep0	obs0_rep1	589773	5032	6795	0	0	0	0	0	0
A47_slice003_frame029	obs1_rep0	obs0_rep1	591450	0	362	0	3633	486	698	206	4765
A46_slice004_frame009	obs1_rep0	obs0_rep1	585324	0	1797	0	2896	1243	154	436	9750
A12_slice011_frame028	obs1_rep0	obs0_rep1	580260	0	449	0	9575	834	1807	165	8510
A44_slice002_frame029	obs1_rep0	obs0_rep1	591527	0	440	0	3999	121	250	526	4737
A39_slice008_frame008	obs1_rep0	obs0_rep1	588744	0	346	0	2199	1099	733	0	8479
A22_slice001_frame011	obs1_rep0	obs0_rep1	595736	0	750	0	1193	306	176	61	3378
A10_slice007_frame009	obs1_rep0	obs0_rep1	582975	0	728	0	7960	110	207	966	8654
A20_slice002_frame026	obs1_rep0	obs0_rep1	591831	0	329	0	3499	307	852	304	4478
A47_slice009_frame029	obs1_rep0	obs0_rep1	580568	0	300	0	8654	44	1150	702	10182
A21_slice008_frame025	obs1_rep0	obs0_rep1	584194	0	271	0	8373	656	617	119	7370
A46_slice008_frame029	obs1_rep0	obs0_rep1	576854	0	871	0	12167	773	1086	297	9552
A35_slice010_frame009	obs1_rep0	obs0_rep1	590874	5553	5173	0	0	0	0	0	0
A27_slice012_frame011	obs1_rep0	obs0_rep1	584091	0	416	0	7334	921	792	245	7801
A35_slice010_frame028	obs1_rep0	obs0_rep1	588491	7066	6043	0	0	0	0	0	0
A38_slice001_frame028	obs1_rep0	obs0_rep1	596978	0	377	0	1637	115	16	65	2412
A38_slice000_frame008	obs1_rep0	obs0_rep1	600445	0	356	0	0	0	62	0	737
A44_slice010_frame009	obs1_rep0	obs0_rep1	585948	0	538	0	4055	326	447	145	10141
A15_slice003_frame028	obs1_rep0	obs0_rep1	580883	0	2106	0	8756	912	282	624	8037
A34_slice007_frame028	obs1_rep0	obs0_rep1	588509	0	1078	0	5628	73	363	995	4954
A20_slice012_frame008	obs1_rep0	obs0_rep1	588608	6457	6535	0	0	0	0	0	0
A35_slice011_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A16_slice011_frame026	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice013_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A28_slice006_frame027	obs1_rep0	obs0_rep1	578602	0	1402	0	12533	1959	164	0	6940
A15_slice000_frame009	obs1_rep0	obs0_rep1	591194	0	347	0	2870	386	180	330	6293
A29_slice006_frame010	obs1_rep0	obs0_rep1	587825	0	797	0	4765	1032	94	97	6990
A29_slice010_frame028	obs1_rep0	obs0_rep1	581932	0	994	0	9648	1780	460	1	6785
A39_slice008_frame028	obs1_rep0	obs0_rep1	586955	0	758	0	6309	706	1031	172	5669
A44_slice009_frame009	obs1_rep0	obs0_rep1	584623	0	474	0	3553	579	688	168	11515
A26_slice002_frame009	obs1_rep0	obs0_rep1	592917	0	521	0	2718	62	143	940	4299
A10_slice005_frame009	obs1_rep0	obs0_rep1	586079	0	364	0	6708	246	827	810	6566
A22_slice008_frame027	obs1_rep0	obs0_rep1	580386	0	494	0	10516	1050	258	1	8895
A25_slice003_frame009	obs1_rep0	obs0_rep1	589523	0	705	0	4930	591	285	46	5520
A41_slice003_frame028	obs1_rep0	obs0_rep1	592649	0	348	0	3726	110	606	289	3872
A13_slice002_frame029	obs1_rep0	obs0_rep1	587761	0	1490	0	6987	6	221	1352	3783
A22_slice009_frame027	obs1_rep0	obs0_rep1	578750	0	978	0	11564	652	145	59	9452
A38_slice005_frame028	obs1_rep0	obs0_rep1	591002	0	499	0	4773	140	428	343	4415
A32_slice006_frame029	obs1_rep0	obs0_rep1	589270	0	818	0	5956	171	257	834	4294
A24_slice008_frame012	obs1_rep0	obs0_rep1	585265	0	494	0	3495	990	444	0	10912
A27_slice006_frame027	obs1_rep0	obs0_rep1	583334	0	513	0	9684	694	250	90	7035
A28_slice008_frame010	obs1_rep0	obs0_rep1	580395	0	1042	0	9063	910	292	63	9835
A47_slice002_frame006	obs1_rep0	obs0_rep1	595309	0	84	0	691	107	1042	425	3942
A09_slice001_frame008	obs1_rep0	obs0_rep1	595737	0	378	0	850	0	186	542	3907
A37_slice004_frame008	obs1_rep0	obs0_rep1	591840	0	443	0	1506	1424	309	0	6078
A27_slice005_frame011	obs1_rep0	obs0_rep1	586892	0	843	0	6258	693	150	40	6724
A22_slice002_frame027	obs1_rep0	obs0_rep1	591428	0	1067	0	3508	95	55	171	5276
A24_slice007_frame028	obs1_rep0	obs0_rep1	581744	0	900	0	10613	625	264	59	7395
A19_slice003_frame029	obs1_rep0	obs0_rep1	587106	0	803	0	6595	17	138	768	6173
A19_slice006_frame029	obs1_rep0	obs0_rep1	584694	0	237	0	8377	387	654	396	6855
A16_slice006_frame026	obs1_rep0	obs0_rep1	585764	0	897	0	7245	2	516	917	6259
A36_slice010_frame010	obs1_rep0	obs0_rep1	590795	0	1021	0	3890	465	262	231	4936
A18_slice004_frame027	obs1_rep0	obs0_rep1	588439	0	55	0	5467	629	1470	138	5402
A27_slice002_frame011	obs1_rep0	obs0_rep1	592692	0	870	0	2429	48	40	1007	4514
A36_slice004_frame010	obs1_rep0	obs0_rep1	593194	0	531	0	2334	750	350	57	4384
A21_slice000_frame025	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A37_slice011_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice010_frame029	obs1_rep0	obs0_rep1	581041	0	405	0	11463	809	772	160	6950
A13_slice004_frame010	obs1_rep0	obs0_rep1	582217	0	458	0	8954	493	723	97	8658
A43_slice004_frame009	obs1_rep0	obs0_rep1	593602	0	851	0	1884	201	166	249	4647
A10_slice012_frame000	obs1_rep0	obs0_rep1	576716	0	1301	0	12962	1126	538	763	8194
A39_slice009_frame028	obs1_rep0	obs0_rep1	586141	0	901	0	6923	613	601	92	6329
A18_slice011_frame011	obs1_rep0	obs0_rep1	583962	0	1918	0	5305	451	153	349	9462
A09_slice004_frame029	obs1_rep0	obs0_rep1	587808	0	348	0	5904	733	1278	217	5312
A35_slice007_frame028	obs1_rep0	obs0_rep1	587506	0	427	0	7654	114	418	665	4816
A05_slice008_frame029	obs1_rep0	obs0_rep1	579360	0	459	0	11718	292	641	1045	8085
A18_slice007_frame027	obs1_rep0	obs0_rep1	582562	0	178	0	9996	607	1485	302	6470
A37_slice003_frame029	obs1_rep0	obs0_rep1	591264	0	771	0	4618	460	311	97	4079
A37_slice009_frame029	obs1_rep0	obs0_rep1	585580	0	279	0	7154	448	1707	369	6063
A17_slice005_frame028	obs1_rep0	obs0_rep1	590160	0	352	0	4780	793	919	82	4514
A45_slice000_frame029	obs1_rep0	obs0_rep1	598619	8	1047	0	0	0	122	995	809
A09_slice005_frame029	obs1_rep0	obs0_rep1	587752	0	97	0	6395	800	805	99	5652
A11_slice002_frame028	obs1_rep0	obs0_rep1	589003	0	1264	0	4516	157	194	893	5573
A23_slice001_frame027	obs1_rep0	obs0_rep1	593535	0	693	0	2853	277	294	217	3731
A18_slice000_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice001_frame028	obs1_rep0	obs0_rep1	591435	0	1033	0	3993	150	299	642	4048
A26_slice004_frame028	obs1_rep0	obs0_rep1	587245	0	932	0	6878	252	449	320	5524
A28_slice002_frame010	obs1_rep0	obs0_rep1	593750	0	694	0	1901	9	194	1695	3357
A44_slice013_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice007_frame010	obs1_rep0	obs0_rep1	584638	0	309	0	6245	384	871	129	9024
A11_slice006_frame011	obs1_rep0	obs0_rep1	584688	0	467	0	7143	511	263	106	8422
A27_slice003_frame027	obs1_rep0	obs0_rep1	588510	0	542	0	5283	179	673	105	6308
A19_slice011_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice000_frame010	obs1_rep0	obs0_rep1	590891	0	627	0	3831	309	363	730	4849
A20_slice009_frame008	obs1_rep0	obs0_rep1	583458	0	525	0	4949	928	564	100	11076
A47_slice011_frame006	obs1_rep0	obs0_rep1	584577	0	647	0	3911	711	416	16	11322
A18_slice002_frame011	obs1_rep0	obs0_rep1	595281	93	2573	0	886	28	22	1144	1573
A27_slice009_frame027	obs1_rep0	obs0_rep1	578845	0	662	0	13093	346	252	228	8174
A06_slice010_frame029	obs1_rep0	obs0_rep1	578734	0	448	0	12703	1101	602	263	7749
A45_slice002_frame010	obs1_rep0	obs0_rep1	594364	0	1286	0	620	398	229	13	4690
A11_slice000_frame028	obs1_rep0	obs0_rep1	595852	0	3	0	0	0	1130	0	4615
A30_slice004_frame010	obs1_rep0	obs0_rep1	589763	0	837	0	5719	426	493	313	4049
A39_slice006_frame028	obs1_rep0	obs0_rep1	588736	0	956	0	5422	297	284	258	5647
A27_slice002_frame027	obs1_rep0	obs0_rep1	592079	0	830	0	3699	27	1	816	4148
A41_slice000_frame010	obs1_rep0	obs0_rep1	601047	0	553	0	0	0	0	0	0
A43_slice009_frame009	obs1_rep0	obs0_rep1	589368	0	1086	0	3485	497	219	178	6767
A45_slice010_frame029	obs1_rep0	obs0_rep1	581228	0	965	0	9587	848	1097	70	7805
A43_slice005_frame009	obs1_rep0	obs0_rep1	592230	0	426	0	2633	430	691	8	5182
A34_slice004_frame028	obs1_rep0	obs0_rep1	593328	0	365	0	3506	331	218	46	3806
A23_slice006_frame011	obs1_rep0	obs0_rep1	586965	0	741	0	3733	482	592	93	8994
A33_slice011_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A06_slice009_frame029	obs1_rep0	obs0_rep1	577370	0	390	0	14432	684	577	248	7899
A38_slice007_frame028	obs1_rep0	obs0_rep1	587903	0	882	0	7221	274	299	195	4826
A40_slice004_frame028	obs1_rep0	obs0_rep1	593859	0	470	0	3064	90	160	71	3886
A39_slice002_frame008	obs1_rep0	obs0_rep1	595142	0	118	0	281	0	898	549	4612
A11_slice007_frame028	obs1_rep0	obs0_rep1	582112	0	471	0	9714	483	791	821	7208
A25_slice004_frame028	obs1_rep0	obs0_rep1	585793	0	1163	0	7856	506	308	281	5693
A40_slice003_frame028	obs1_rep0	obs0_rep1	594890	0	483	0	2373	165	109	333	3247
A05_slice002_frame029	obs1_rep0	obs0_rep1	584569	0	455	0	9359	601	974	258	5384
A21_slice001_frame025	obs1_rep0	obs0_rep1	598401	0	209	0	255	238	606	6	1885
A13_slice001_frame010	obs1_rep0	obs0_rep1	591741	0	1675	0	2123	53	70	1587	4351
A28_slice007_frame027	obs1_rep0	obs0_rep1	578211	0	2446	0	12629	1413	123	95	6683
A32_slice002_frame009	obs1_rep0	obs0_rep1	596601	0	354	0	504	28	121	736	3256
A41_slice005_frame010	obs1_rep0	obs0_rep1	590695	0	682	0	1839	263	844	288	6989
A15_slice006_frame009	obs1_rep0	obs0_rep1	576901	0	856	0	9808	1213	642	126	12054
A19_slice012_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice008_frame006	obs1_rep0	obs0_rep1	584396	0	406	0	3379	1439	922	0	11058
A34_slice004_frame008	obs1_rep0	obs0_rep1	593870	0	228	0	1270	918	288	0	5026
A28_slice010_frame027	obs1_rep0	obs0_rep1	572516	0	871	0	16217	1798	864	6	9328
A30_slice011_frame010	obs1_rep0	obs0_rep1	585756	0	694	0	4757	921	519	92	8861
A20_slice007_frame026	obs1_rep0	obs0_rep1	580386	0	396	0	10913	607	420	229	8649
A09_slice011_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice012_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice002_frame027	obs1_rep0	obs0_rep1	591272	0	466	0	4460	500	592	140	4170
A39_slice012_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A28_slice001_frame027	obs1_rep0	obs0_rep1	595579	138	2075	0	0	0	0	2395	1413
A29_slice004_frame010	obs1_rep0	obs0_rep1	589676	0	1072	0	4398	624	372	122	5336
A15_slice000_frame028	obs1_rep0	obs0_rep1	592065	0	690	0	2294	10	244	849	5448
A20_slice005_frame008	obs1_rep0	obs0_rep1	586443	0	668	0	7160	761	355	305	5908
A29_slice003_frame028	obs1_rep0	obs0_rep1	589768	0	1491	0	6194	286	100	513	3248
A11_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A34_slice001_frame028	obs1_rep0	obs0_rep1	597281	0	358	0	1463	50	169	196	2083
A19_slice009_frame012	obs1_rep0	obs0_rep1	586870	0	1036	0	3670	102	93	223	9606
A26_slice010_frame028	obs1_rep0	obs0_rep1	578062	0	216	0	12386	331	951	274	9380
A40_slice012_frame007	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice010_frame029	obs1_rep0	obs0_rep1	582424	0	693	0	9719	600	183	573	7408
A35_slice011_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice005_frame009	obs1_rep0	obs0_rep1	587441	0	1052	0	3705	749	518	176	7959
A19_slice006_frame012	obs1_rep0	obs0_rep1	587255	0	381	0	4587	814	386	140	8037
A22_slice011_frame011	obs1_rep0	obs0_rep1	585150	0	563	0	5772	924	431	42	8718
A22_slice005_frame027	obs1_rep0	obs0_rep1	586060	0	672	0	7809	603	170	56	6230
A38_slice004_frame008	obs1_rep0	obs0_rep1	592626	0	742	0	2665	447	269	71	4780
A43_slice000_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A06_slice010_frame009	obs1_rep0	obs0_rep1	584202	0	389	0	4658	375	1602	89	10285
A07_slice009_frame009	obs1_rep0	obs0_rep1	588102	0	728	0	4282	271	268	209	7740
A27_slice008_frame011	obs1_rep0	obs0_rep1	583434	0	1080	0	5594	913	280	49	10250
A46_slice013_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice007_frame029	obs1_rep0	obs0_rep1	583309	0	312	0	6160	1040	1489	45	9245
A11_slice008_frame011	obs1_rep0	obs0_rep1	584786	0	277	0	5164	176	674	330	10193
A36_slice007_frame000	obs1_rep0	obs0_rep1	587975	0	598	0	6499	708	1526	402	3892
A26_slice008_frame028	obs1_rep0	obs0_rep1	579141	0	1350	0	11745	492	82	254	8536
A46_slice005_frame009	obs1_rep0	obs0_rep1	583839	0	1531	0	4004	1706	26	89	10405
A20_slice000_frame008	obs1_rep0	obs0_rep1	599538	0	0	0	0	0	2062	0	0
A32_slice008_frame029	obs1_rep0	obs0_rep1	589828	7093	4679	0	0	0	0	0	0
A06_slice001_frame029	obs1_rep0	obs0_rep1	591661	0	401	0	4595	58	414	839	3632
A27_slice013_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice006_frame010	obs1_rep0	obs0_rep1	587750	0	805	0	3971	1033	353	14	7674
A23_slice009_frame011	obs1_rep0	obs0_rep1	586941	0	540	0	4028	702	218	17	9154
