image	methodA	methodB	lv	my
A10_slice010_frame000	obs0_rep0	obs1_rep0	7.810249675906654	7.211102550927978
A41_slice003_frame010	obs0_rep0	obs1_rep0	12.083045973594572	12.041594578792296
A07_slice001_frame028	obs0_rep0	obs1_rep0	10.770329614269007	10.770329614269007
A29_slice013_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A34_slice008_frame008	obs0_rep0	obs1_rep0	11.313708498984761	11.313708498984761
A35_slice009_frame028	obs0_rep0	obs1_rep0	8.602325267042627	14.7648230602334
A12_slice002_frame028	obs0_rep0	obs1_rep0	11.180339887498949	11.0
A11_slice008_frame028	obs0_rep0	obs1_rep0	6.0	9.848857801796104
A30_slice006_frame027	obs0_rep0	obs1_rep0	4.47213595499958	4.47213595499958
A41_slice007_frame028	obs0_rep0	obs1_rep0	5.0	7.615773105863909
A16_slice001_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A32_slice011_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A43_slice008_frame029	obs0_rep0	obs1_rep0	11.661903789690601	11.661903789690601
A39_slice010_frame028	obs0_rep0	obs1_rep0	8.06225774829855	11.40175425099138
A11_slice000_frame011	obs0_rep0	obs1_rep0	0.0	9.848857801796104
A23_slice003_frame011	obs0_rep0	obs1_rep0	15.033296378372908	15.132745950421556
A39_slice005_frame008	obs0_rep0	obs1_rep0	9.433981132056603	9.433981132056603
A18_slice006_frame027	obs0_rep0	obs1_rep0	8.48528137423857	10.0
A22_slice008_frame011	obs0_rep0	obs1_rep0	5.656854249492381	5.385164807134504
A24_slice003_frame012	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A22_slice000_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A41_slice001_frame010	obs0_rep0	obs1_rep0	0.0	13.601470508735444
A05_slice006_frame029	obs0_rep0	obs1_rep0	4.0	6.0
A28_slice006_frame010	obs0_rep0	obs1_rep0	7.211102550927978	13.416407864998739
A30_slice011_frame010	obs0_rep0	obs1_rep0	12.529964086141668	12.206555615733702
A26_slice004_frame009	obs0_rep0	obs1_rep0	7.280109889280518	7.615773105863909
A22_slice010_frame027	obs0_rep0	obs1_rep0	5.656854249492381	7.211102550927978
A10_slice001_frame000	obs0_rep0	obs1_rep0	9.0	9.0
A10_slice002_frame009	obs0_rep0	obs1_rep0	16.0	17.46424919657298
A16_slice001_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice003_frame026	obs0_rep0	obs1_rep0	3.1622776601683795	9.0
A11_slice004_frame028	obs0_rep0	obs1_rep0	8.94427190999916	9.0
A11_slice010_frame028	obs0_rep0	obs1_rep0	5.0	6.708203932499369
A34_slice009_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A41_slice001_frame028	obs0_rep0	obs1_rep0	0.0	13.0
A27_slice011_frame011	obs0_rep0	obs1_rep0	6.4031242374328485	6.4031242374328485
A19_slice008_frame029	obs0_rep0	obs1_rep0	6.324555320336759	6.324555320336759
A06_slice010_frame029	obs0_rep0	obs1_rep0	14.422205101855956	14.422205101855956
A28_slice001_frame010	obs0_rep0	obs1_rep0	inf	19.4164878389476
A23_slice007_frame027	obs0_rep0	obs1_rep0	10.63014581273465	10.295630140987
A15_slice001_frame009	obs0_rep0	obs1_rep0	15.524174696260024	15.524174696260024
A12_slice010_frame028	obs0_rep0	obs1_rep0	7.211102550927978	7.211102550927978
A17_slice011_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A35_slice011_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A41_slice011_frame028	obs0_rep0	obs1_rep0	inf	inf
A05_slice001_frame029	obs0_rep0	obs1_rep0	4.47213595499958	7.615773105863909
A16_slice006_frame012	obs0_rep0	obs1_rep0	inf	inf
A45_slice006_frame010	obs0_rep0	obs1_rep0	11.40175425099138	11.313708498984761
A10_slice008_frame000	obs0_rep0	obs1_rep0	5.656854249492381	6.708203932499369
A18_slice006_frame011	obs0_rep0	obs1_rep0	18.0	20.518284528683193
A26_slice006_frame028	obs0_rep0	obs1_rep0	4.0	8.06225774829855
A38_slice007_frame008	obs0_rep0	obs1_rep0	6.324555320336759	8.94427190999916
A09_slice011_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A25_slice013_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A29_slice001_frame010	obs0_rep0	obs1_rep0	10.0	12.0
A13_slice003_frame029	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A22_slice000_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice004_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A21_slice005_frame007	obs0_rep0	obs1_rep0	15.231546211727817	14.866068747318506
A06_slice004_frame009	obs0_rep0	obs1_rep0	4.0	9.486832980505138
A07_slice007_frame009	obs0_rep0	obs1_rep0	5.0990195135927845	5.830951894845301
A21_slice011_frame007	obs0_rep0	obs1_rep0	17.0	16.492422502470642
A15_slice009_frame028	obs0_rep0	obs1_rep0	11.661903789690601	11.661903789690601
A25_slice006_frame009	obs0_rep0	obs1_rep0	6.4031242374328485	7.810249675906654
A19_slice009_frame012	obs0_rep0	obs1_rep0	3.1622776601683795	10.295630140987
A09_slice011_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A32_slice003_frame009	obs0_rep0	obs1_rep0	14.317821063276353	13.892443989449804
A32_slice009_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A20_slice001_frame008	obs0_rep0	obs1_rep0	0.0	inf
A29_slice012_frame010	obs0_rep0	obs1_rep0	15.524174696260024	17.46424919657298
A38_slice002_frame028	obs0_rep0	obs1_rep0	11.40175425099138	14.317821063276353
A13_slice011_frame010	obs0_rep0	obs1_rep0	5.0	6.4031242374328485
A19_slice006_frame012	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A25_slice009_frame009	obs0_rep0	obs1_rep0	10.770329614269007	10.770329614269007
A16_slice006_frame010	obs0_rep0	obs1_rep0	inf	inf
A39_slice009_frame008	obs0_rep0	obs1_rep0	7.810249675906654	12.083045973594572
A06_slice006_frame029	obs0_rep0	obs1_rep0	7.280109889280518	13.341664064126334
A34_slice008_frame028	obs0_rep0	obs1_rep0	8.246211251235321	8.06225774829855
A12_slice001_frame009	obs0_rep0	obs1_rep0	20.223748416156685	15.231546211727817
A12_slice005_frame028	obs0_rep0	obs1_rep0	9.486832980505138	9.433981132056603
A39_slice007_frame008	obs0_rep0	obs1_rep0	12.529964086141668	14.317821063276353
A06_slice008_frame009	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A37_slice006_frame008	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A16_slice009_frame026	obs0_rep0	obs1_rep0	5.830951894845301	5.830951894845301
A16_slice005_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice010_frame027	obs0_rep0	obs1_rep0	8.602325267042627	8.94427190999916
A34_slice007_frame028	obs0_rep0	obs1_rep0	7.0	8.94427190999916
A26_slice003_frame009	obs0_rep0	obs1_rep0	7.0	7.0710678118654755
A40_slice012_frame007	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice007_frame010	obs0_rep0	obs1_rep0	6.082762530298219	14.142135623730951
A20_slice009_frame026	obs0_rep0	obs1_rep0	11.180339887498949	11.180339887498949
A44_slice009_frame009	obs0_rep0	obs1_rep0	10.0	9.219544457292887
A44_slice010_frame029	obs0_rep0	obs1_rep0	13.0	13.0
A44_slice011_frame029	obs0_rep0	obs1_rep0	6.708203932499369	9.433981132056603
A26_slice002_frame009	obs0_rep0	obs1_rep0	11.180339887498949	10.295630140987
A39_slice012_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A24_slice012_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A37_slice007_frame008	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A40_slice011_frame007	obs0_rep0	obs1_rep0	7.280109889280518	10.198039027185569
A47_slice002_frame029	obs0_rep0	obs1_rep0	6.708203932499369	13.92838827718412
A19_slice004_frame012	obs0_rep0	obs1_rep0	9.433981132056603	9.219544457292887
A36_slice005_frame010	obs0_rep0	obs1_rep0	12.041594578792296	12.041594578792296
A16_slice012_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A21_slice002_frame025	obs0_rep0	obs1_rep0	6.708203932499369	8.0
A37_slice005_frame008	obs0_rep0	obs1_rep0	9.219544457292887	9.219544457292887
A29_slice006_frame028	obs0_rep0	obs1_rep0	7.0	7.280109889280518
A27_slice005_frame027	obs0_rep0	obs1_rep0	5.0	5.0990195135927845
A32_slice000_frame009	obs0_rep0	obs1_rep0	inf	5.0
A13_slice011_frame029	obs0_rep0	obs1_rep0	3.605551275463989	5.0
A13_slice007_frame029	obs0_rep0	obs1_rep0	10.770329614269007	10.63014581273465
A20_slice012_frame008	obs0_rep0	obs1_rep0	inf	inf
A36_slice000_frame000	obs0_rep0	obs1_rep0	0.0	inf
A37_slice008_frame029	obs0_rep0	obs1_rep0	10.295630140987	10.44030650891055
A40_slice009_frame028	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A42_slice011_frame007	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice005_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A23_slice010_frame027	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A20_slice008_frame026	obs0_rep0	obs1_rep0	8.94427190999916	16.1245154965971
A24_slice001_frame012	obs0_rep0	obs1_rep0	6.708203932499369	9.848857801796104
A43_slice010_frame009	obs0_rep0	obs1_rep0	11.0	10.198039027185569
A46_slice002_frame029	obs0_rep0	obs1_rep0	7.211102550927978	13.341664064126334
A40_slice003_frame028	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A05_slice005_frame010	obs0_rep0	obs1_rep0	4.0	9.219544457292887
A45_slice008_frame029	obs0_rep0	obs1_rep0	9.433981132056603	9.433981132056603
A05_slice009_frame029	obs0_rep0	obs1_rep0	12.529964086141668	12.206555615733702
A24_slice008_frame028	obs0_rep0	obs1_rep0	4.47213595499958	8.06225774829855
A29_slice011_frame010	obs0_rep0	obs1_rep0	15.231546211727817	15.231546211727817
A34_slice006_frame008	obs0_rep0	obs1_rep0	6.324555320336759	6.324555320336759
A26_slice012_frame028	obs0_rep0	obs1_rep0	10.770329614269007	10.770329614269007
A35_slice010_frame028	obs0_rep0	obs1_rep0	inf	inf
A41_slice009_frame010	obs0_rep0	obs1_rep0	8.246211251235321	10.0
A32_slice003_frame029	obs0_rep0	obs1_rep0	3.605551275463989	7.0
A36_slice004_frame000	obs0_rep0	obs1_rep0	5.830951894845301	6.324555320336759
A46_slice008_frame009	obs0_rep0	obs1_rep0	16.0	16.0
A16_slice011_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A45_slice009_frame029	obs0_rep0	obs1_rep0	8.06225774829855	13.45362404707371
A30_slice005_frame010	obs0_rep0	obs1_rep0	10.816653826391969	13.92838827718412
A42_slice006_frame007	obs0_rep0	obs1_rep0	12.0	13.0
A19_slice011_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A22_slice003_frame027	obs0_rep0	obs1_rep0	11.045361017187261	11.661903789690601
A23_slice013_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A46_slice000_frame009	obs0_rep0	obs1_rep0	inf	25.059928172283335
A07_slice001_frame009	obs0_rep0	obs1_rep0	16.0312195418814	15.811388300841896
A13_slice012_frame010	obs0_rep0	obs1_rep0	3.605551275463989	10.198039027185569
A05_slice009_frame010	obs0_rep0	obs1_rep0	10.0	10.0
A18_slice013_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A22_slice005_frame011	obs0_rep0	obs1_rep0	10.816653826391969	10.816653826391969
A26_slice006_frame009	obs0_rep0	obs1_rep0	7.0710678118654755	12.165525060596439
A23_slice009_frame011	obs0_rep0	obs1_rep0	11.661903789690601	11.661903789690601
A30_slice001_frame027	obs0_rep0	obs1_rep0	5.830951894845301	15.620499351813308
A39_slice008_frame008	obs0_rep0	obs1_rep0	10.198039027185569	10.0
A40_slice004_frame007	obs0_rep0	obs1_rep0	8.54400374531753	8.54400374531753
A47_slice005_frame029	obs0_rep0	obs1_rep0	10.0	11.180339887498949
A40_slice001_frame028	obs0_rep0	obs1_rep0	9.219544457292887	8.94427190999916
A25_slice011_frame009	obs0_rep0	obs1_rep0	12.806248474865697	12.727922061357855
A43_slice001_frame009	obs0_rep0	obs1_rep0	0.0	9.486832980505138
A16_slice000_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice003_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A20_slice004_frame026	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A26_slice000_frame009	obs0_rep0	obs1_rep0	0.0	inf
A07_slice004_frame028	obs0_rep0	obs1_rep0	5.0	6.324555320336759
A16_slice010_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A09_slice008_frame008	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A09_slice007_frame029	obs0_rep0	obs1_rep0	9.219544457292887	9.219544457292887
A26_slice011_frame009	obs0_rep0	obs1_rep0	6.4031242374328485	11.704699910719626
A27_slice009_frame027	obs0_rep0	obs1_rep0	5.656854249492381	9.848857801796104
A32_slice006_frame009	obs0_rep0	obs1_rep0	13.45362404707371	13.45362404707371
A22_slice013_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice000_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A37_slice004_frame029	obs0_rep0	obs1_rep0	5.385164807134504	5.830951894845301
A35_slice005_frame028	obs0_rep0	obs1_rep0	6.0	8.54400374531753
A09_slice010_frame008	obs0_rep0	obs1_rep0	5.830951894845301	7.211102550927978
A10_slice012_frame000	obs0_rep0	obs1_rep0	11.661903789690601	14.0
A27_slice003_frame011	obs0_rep0	obs1_rep0	5.0	5.0
A43_slice000_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A07_slice006_frame028	obs0_rep0	obs1_rep0	5.385164807134504	7.280109889280518
A07_slice002_frame028	obs0_rep0	obs1_rep0	7.810249675906654	7.810249675906654
A16_slice004_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A23_slice006_frame027	obs0_rep0	obs1_rep0	6.324555320336759	6.324555320336759
A34_slice004_frame008	obs0_rep0	obs1_rep0	12.36931687685298	13.0
A38_slice003_frame008	obs0_rep0	obs1_rep0	6.708203932499369	12.041594578792296
A09_slice006_frame029	obs0_rep0	obs1_rep0	5.656854249492381	5.656854249492381
A15_slice010_frame028	obs0_rep0	obs1_rep0	16.64331697709324	17.0
A26_slice013_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice011_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A35_slice011_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A09_slice004_frame008	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A17_slice008_frame028	obs0_rep0	obs1_rep0	3.0	3.605551275463989
A21_slice007_frame007	obs0_rep0	obs1_rep0	15.556349186104045	17.804493814764857
A18_slice012_frame027	obs0_rep0	obs1_rep0	7.0	8.0
A30_slice005_frame027	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A10_slice007_frame000	obs0_rep0	obs1_rep0	5.385164807134504	7.280109889280518
A16_slice007_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A07_slice011_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A05_slice004_frame010	obs0_rep0	obs1_rep0	7.0	7.0
A16_slice003_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice003_frame010	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A45_slice001_frame029	obs0_rep0	obs1_rep0	4.47213595499958	7.280109889280518
A45_slice014_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A12_slice009_frame009	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A32_slice007_frame029	obs0_rep0	obs1_rep0	inf	inf
A11_slice006_frame028	obs0_rep0	obs1_rep0	5.0	8.0
A15_slice002_frame028	obs0_rep0	obs1_rep0	8.0	14.142135623730951
A35_slice000_frame028	obs0_rep0	obs1_rep0	inf	12.727922061357855
A41_slice012_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A17_slice003_frame013	obs0_rep0	obs1_rep0	8.0	11.0
A41_slice003_frame028	obs0_rep0	obs1_rep0	5.385164807134504	10.770329614269007
A37_slice011_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice004_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A36_slice011_frame000	obs0_rep0	obs1_rep0	0.0	0.0
A45_slice012_frame029	obs0_rep0	obs1_rep0	9.219544457292887	9.433981132056603
A07_slice009_frame009	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A12_slice001_frame028	obs0_rep0	obs1_rep0	8.54400374531753	8.48528137423857
A39_slice009_frame028	obs0_rep0	obs1_rep0	13.0	15.524174696260024
A25_slice008_frame028	obs0_rep0	obs1_rep0	3.1622776601683795	7.0710678118654755
A36_slice009_frame000	obs0_rep0	obs1_rep0	5.830951894845301	10.44030650891055
A44_slice000_frame029	obs0_rep0	obs1_rep0	0.0	inf
A47_slice011_frame006	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A18_slice003_frame027	obs0_rep0	obs1_rep0	7.0	7.0710678118654755
A27_slice004_frame027	obs0_rep0	obs1_rep0	7.615773105863909	7.280109889280518
A28_slice006_frame027	obs0_rep0	obs1_rep0	12.649110640673518	15.0
A37_slice009_frame008	obs0_rep0	obs1_rep0	8.94427190999916	11.40175425099138
A24_slice006_frame028	obs0_rep0	obs1_rep0	9.219544457292887	9.433981132056603
A11_slice009_frame011	obs0_rep0	obs1_rep0	8.06225774829855	9.219544457292887
A13_slice014_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice009_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice003_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A07_slice005_frame028	obs0_rep0	obs1_rep0	8.602325267042627	12.529964086141668
A13_slice013_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A20_slice011_frame008	obs0_rep0	obs1_rep0	8.0	13.601470508735444
A24_slice000_frame028	obs0_rep0	obs1_rep0	inf	20.591260281974
A24_slice007_frame028	obs0_rep0	obs1_rep0	8.54400374531753	8.54400374531753
A37_slice001_frame008	obs0_rep0	obs1_rep0	inf	13.0
A45_slice012_frame010	obs0_rep0	obs1_rep0	12.041594578792296	12.206555615733702
A16_slice001_frame009	obs0_rep0	obs1_rep0	3.605551275463989	8.06225774829855
A16_slice007_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice000_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A11_slice005_frame028	obs0_rep0	obs1_rep0	4.123105625617661	9.486832980505138
A06_slice000_frame009	obs0_rep0	obs1_rep0	7.615773105863909	14.422205101855956
A12_slice008_frame009	obs0_rep0	obs1_rep0	8.0	8.0
A17_slice006_frame028	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A23_slice004_frame011	obs0_rep0	obs1_rep0	11.661903789690601	11.661903789690601
A29_slice008_frame010	obs0_rep0	obs1_rep0	6.0	8.0
A16_slice002_frame026	obs0_rep0	obs1_rep0	5.385164807134504	6.082762530298219
A41_slice005_frame010	obs0_rep0	obs1_rep0	7.810249675906654	10.44030650891055
A16_slice003_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A10_slice006_frame009	obs0_rep0	obs1_rep0	6.0	7.211102550927978
A24_slice000_frame012	obs0_rep0	obs1_rep0	0.0	7.0710678118654755
A26_slice009_frame028	obs0_rep0	obs1_rep0	6.4031242374328485	7.0
A36_slice008_frame000	obs0_rep0	obs1_rep0	5.385164807134504	10.198039027185569
A37_slice001_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	13.0
A38_slice008_frame008	obs0_rep0	obs1_rep0	10.0	10.63014581273465
A46_slice006_frame009	obs0_rep0	obs1_rep0	19.79898987322333	19.72308292331602
A16_slice002_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice001_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A42_slice000_frame007	obs0_rep0	obs1_rep0	0.0	6.4031242374328485
A38_slice007_frame028	obs0_rep0	obs1_rep0	10.0	11.313708498984761
A46_slice005_frame009	obs0_rep0	obs1_rep0	25.942243542145693	25.942243542145693
A24_slice011_frame012	obs0_rep0	obs1_rep0	10.0	10.0
A16_slice010_frame009	obs0_rep0	obs1_rep0	4.123105625617661	6.324555320336759
A15_slice007_frame028	obs0_rep0	obs1_rep0	6.708203932499369	17.029386365926403
A20_slice011_frame026	obs0_rep0	obs1_rep0	16.64331697709324	16.55294535724685
A34_slice009_frame008	obs0_rep0	obs1_rep0	6.0	6.324555320336759
A36_slice002_frame000	obs0_rep0	obs1_rep0	6.082762530298219	9.848857801796104
A16_slice007_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A10_slice007_frame009	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A36_slice007_frame010	obs0_rep0	obs1_rep0	7.615773105863909	8.0
A23_slice003_frame027	obs0_rep0	obs1_rep0	4.0	6.708203932499369
A46_slice007_frame009	obs0_rep0	obs1_rep0	17.204650534085253	17.69180601295413
A13_slice005_frame010	obs0_rep0	obs1_rep0	11.313708498984761	11.661903789690601
A40_slice007_frame007	obs0_rep0	obs1_rep0	9.219544457292887	8.54400374531753
A23_slice001_frame027	obs0_rep0	obs1_rep0	10.816653826391969	13.416407864998739
A29_slice002_frame010	obs0_rep0	obs1_rep0	15.811388300841896	22.627416997969522
A36_slice006_frame000	obs0_rep0	obs1_rep0	9.219544457292887	9.486832980505138
A37_slice006_frame029	obs0_rep0	obs1_rep0	12.206555615733702	12.206555615733702
A13_slice000_frame010	obs0_rep0	obs1_rep0	19.6468827043885	16.15549442140351
A43_slice011_frame029	obs0_rep0	obs1_rep0	5.0	8.602325267042627
A47_slice004_frame029	obs0_rep0	obs1_rep0	10.770329614269007	12.041594578792296
A23_slice006_frame011	obs0_rep0	obs1_rep0	6.324555320336759	10.44030650891055
A39_slice000_frame028	obs0_rep0	obs1_rep0	0.0	inf
A16_slice006_frame011	obs0_rep0	obs1_rep0	inf	inf
A24_slice005_frame012	obs0_rep0	obs1_rep0	9.486832980505138	10.295630140987
A29_slice004_frame028	obs0_rep0	obs1_rep0	6.708203932499369	11.40175425099138
A29_slice007_frame028	obs0_rep0	obs1_rep0	9.486832980505138	9.486832980505138
A36_slice002_frame010	obs0_rep0	obs1_rep0	9.0	9.486832980505138
A16_slice005_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A23_slice000_frame027	obs0_rep0	obs1_rep0	0.0	inf
A32_slice010_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A10_slice009_frame009	obs0_rep0	obs1_rep0	6.708203932499369	8.06225774829855
A47_slice006_frame006	obs0_rep0	obs1_rep0	18.384776310850235	18.601075237738275
A26_slice001_frame028	obs0_rep0	obs1_rep0	inf	25.709920264364882
A21_slice010_frame007	obs0_rep0	obs1_rep0	8.246211251235321	8.246211251235321
A40_slice005_frame028	obs0_rep0	obs1_rep0	5.656854249492381	7.0710678118654755
A29_slice004_frame010	obs0_rep0	obs1_rep0	9.433981132056603	9.433981132056603
A44_slice005_frame029	obs0_rep0	obs1_rep0	7.0	6.708203932499369
A11_slice004_frame011	obs0_rep0	obs1_rep0	9.899494936611665	9.899494936611665
A44_slice002_frame009	obs0_rep0	obs1_rep0	13.892443989449804	13.892443989449804
A39_slice005_frame028	obs0_rep0	obs1_rep0	6.0	11.045361017187261
A34_slice005_frame008	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A26_slice001_frame009	obs0_rep0	obs1_rep0	0.0	7.615773105863909
A19_slice000_frame029	obs0_rep0	obs1_rep0	0.0	inf
A23_slice011_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A34_slice000_frame008	obs0_rep0	obs1_rep0	0.0	7.0710678118654755
A12_slice007_frame028	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A40_slice005_frame007	obs0_rep0	obs1_rep0	12.649110640673518	12.083045973594572
A33_slice000_frame009	obs0_rep0	obs1_rep0	0.0	12.529964086141668
A09_slice005_frame029	obs0_rep0	obs1_rep0	7.810249675906654	7.810249675906654
A39_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A30_slice004_frame027	obs0_rep0	obs1_rep0	5.385164807134504	5.830951894845301
A25_slice005_frame028	obs0_rep0	obs1_rep0	4.47213595499958	8.48528137423857
A16_slice012_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A30_slice012_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A26_slice010_frame028	obs0_rep0	obs1_rep0	4.123105625617661	5.830951894845301
A45_slice013_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A39_slice010_frame008	obs0_rep0	obs1_rep0	7.280109889280518	11.0
A20_slice010_frame026	obs0_rep0	obs1_rep0	8.246211251235321	11.704699910719626
A18_slice002_frame011	obs0_rep0	obs1_rep0	18.0	21.0
A47_slice008_frame029	obs0_rep0	obs1_rep0	5.0	13.601470508735444
A16_slice008_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A22_slice005_frame027	obs0_rep0	obs1_rep0	5.0	8.0
A33_slice002_frame029	obs0_rep0	obs1_rep0	9.433981132056603	9.433981132056603
A16_slice002_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A46_slice003_frame029	obs0_rep0	obs1_rep0	5.656854249492381	9.433981132056603
A33_slice010_frame009	obs0_rep0	obs1_rep0	12.041594578792296	13.0
A10_slice012_frame009	obs0_rep0	obs1_rep0	4.0	6.082762530298219
A17_slice000_frame013	obs0_rep0	obs1_rep0	inf	inf
A23_slice004_frame027	obs0_rep0	obs1_rep0	4.47213595499958	7.211102550927978
A24_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A24_slice005_frame028	obs0_rep0	obs1_rep0	7.211102550927978	7.211102550927978
A35_slice003_frame009	obs0_rep0	obs1_rep0	13.92838827718412	13.92838827718412
A16_slice010_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A44_slice007_frame029	obs0_rep0	obs1_rep0	7.810249675906654	10.770329614269007
A21_slice006_frame007	obs0_rep0	obs1_rep0	12.041594578792296	12.649110640673518
A27_slice013_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A42_slice003_frame007	obs0_rep0	obs1_rep0	6.4031242374328485	9.219544457292887
A41_slice000_frame028	obs0_rep0	obs1_rep0	0.0	inf
A15_slice006_frame028	obs0_rep0	obs1_rep0	6.324555320336759	14.317821063276353
A33_slice006_frame009	obs0_rep0	obs1_rep0	12.727922061357855	12.529964086141668
A28_slice000_frame010	obs0_rep0	obs1_rep0	0.0	17.0
A29_slice001_frame028	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A05_slice000_frame010	obs0_rep0	obs1_rep0	10.04987562112089	10.04987562112089
A16_slice009_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A30_slice012_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A46_slice006_frame029	obs0_rep0	obs1_rep0	6.324555320336759	8.94427190999916
A11_slice003_frame028	obs0_rep0	obs1_rep0	6.0	6.4031242374328485
A37_slice003_frame008	obs0_rep0	obs1_rep0	19.313207915827967	18.24828759089466
A13_slice001_frame010	obs0_rep0	obs1_rep0	19.4164878389476	18.439088914585774
A18_slice010_frame027	obs0_rep0	obs1_rep0	6.0	12.041594578792296
A25_slice000_frame009	obs0_rep0	obs1_rep0	0.0	inf
A37_slice002_frame029	obs0_rep0	obs1_rep0	6.0	7.0
A47_slice004_frame006	obs0_rep0	obs1_rep0	13.45362404707371	14.142135623730951
