image	methodA	methodB	lv	my
A47_slice006_frame006	obs0_rep0	obs1_rep0	0.7370675453047776	0.8988007937192649
A36_slice010_frame010	obs0_rep0	obs1_rep0	0.9132784958871916	0.8281522878099895
A30_slice012_frame010	obs0_rep0	obs1_rep0	1	1
A41_slice010_frame010	obs0_rep0	obs1_rep0	0.9257912457912458	0.8605424914002143
A26_slice004_frame009	obs0_rep0	obs1_rep0	0.949551222531724	0.909660175639557
A20_slice005_frame026	obs0_rep0	obs1_rep0	0.9693480462711231	0.8947478260869566
A05_slice005_frame010	obs0_rep0	obs1_rep0	0.967536231884058	0.9102624733979664
A32_slice003_frame029	obs0_rep0	obs1_rep0	0.948948948948949	0.9284591194968553
A09_slice005_frame029	obs0_rep0	obs1_rep0	0.9493982891112077	0.8721130129307123
A16_slice012_frame010	obs0_rep0	obs1_rep0	1	1
A26_slice001_frame028	obs0_rep0	obs1_rep0	0	0.6677289143828341
A40_slice001_frame007	obs0_rep0	obs1_rep0	0	0.7160239224582388
A36_slice008_frame000	obs0_rep0	obs1_rep0	0.9499015532706191	0.8252340252340252
A35_slice008_frame009	obs0_rep0	obs1_rep0	0.9017486929872003	0.9229982746501374
A13_slice014_frame010	obs0_rep0	obs1_rep0	1	1
A44_slice012_frame029	obs0_rep0	obs1_rep0	0	0
A27_slice005_frame027	obs0_rep0	obs1_rep0	0.9576657824933688	0.8838845883180858
A30_slice002_frame010	obs0_rep0	obs1_rep0	0.9556203433754454	0.8432835820895522
A05_slice010_frame029	obs0_rep0	obs1_rep0	0	0
A28_slice009_frame010	obs0_rep0	obs1_rep0	0.9240693455180755	0.883328331332533
A21_slice005_frame007	obs0_rep0	obs1_rep0	0.6282183316168898	0.8822522090554148
A40_slice013_frame028	obs0_rep0	obs1_rep0	1	1
A12_slice011_frame028	obs0_rep0	obs1_rep0	0.8944177955827315	0.7958854190691452
A22_slice012_frame011	obs0_rep0	obs1_rep0	0	0
A27_slice011_frame027	obs0_rep0	obs1_rep0	0.9547579550595687	0.873637156563454
A10_slice001_frame009	obs0_rep0	obs1_rep0	0.8009984116178807	0.567062818336163
A11_slice002_frame028	obs0_rep0	obs1_rep0	0.8921962992759453	0.8277757685352622
A34_slice003_frame008	obs0_rep0	obs1_rep0	0.8312590448625181	0.8614333057166529
A28_slice007_frame010	obs0_rep0	obs1_rep0	0.9491562810190802	0.8577006507592191
A47_slice004_frame006	obs0_rep0	obs1_rep0	0.8184478194231574	0.880375463872517
A06_slice001_frame029	obs0_rep0	obs1_rep0	0.9011834319526627	0.8
A09_slice007_frame029	obs0_rep0	obs1_rep0	0.9404510005441026	0.8590348887117543
A09_slice004_frame029	obs0_rep0	obs1_rep0	0.950328022492971	0.8731227343345417
A24_slice005_frame012	obs0_rep0	obs1_rep0	0.9094663803072857	0.8834825563445508
A25_slice008_frame028	obs0_rep0	obs1_rep0	0.9778005027909157	0.9110354304833602
A38_slice001_frame028	obs0_rep0	obs1_rep0	0.9116945107398569	0.8667032364234778
A42_slice002_frame007	obs0_rep0	obs1_rep0	0.8377192982456141	0.9049471928849361
A32_slice012_frame029	obs0_rep0	obs1_rep0	1	1
A26_slice005_frame028	obs0_rep0	obs1_rep0	0.9515951595159516	0.8703691561209101
A10_slice009_frame009	obs0_rep0	obs1_rep0	0.9418511297167106	0.8829227788541378
A05_slice006_frame010	obs0_rep0	obs1_rep0	0.9611332077314911	0.9140144567914554
A20_slice004_frame008	obs0_rep0	obs1_rep0	0.9251569290197972	0.8072399699724747
A16_slice010_frame025	obs0_rep0	obs1_rep0	1	1
A35_slice004_frame009	obs0_rep0	obs1_rep0	0.8045007032348804	0.8837606837606837
A43_slice008_frame029	obs0_rep0	obs1_rep0	0.9330560850228152	0.8352941176470589
A43_slice009_frame009	obs0_rep0	obs1_rep0	0.9175617962986929	0.8556460266363694
A44_slice003_frame009	obs0_rep0	obs1_rep0	0.8419949706621962	0.8846231561931703
A36_slice000_frame010	obs0_rep0	obs1_rep0	1	0
A38_slice000_frame028	obs0_rep0	obs1_rep0	0	0.06680026720106881
A45_slice002_frame010	obs0_rep0	obs1_rep0	0.7823204419889502	0.8992941644298638
A29_slice004_frame010	obs0_rep0	obs1_rep0	0.9120611010926063	0.8641428789497787
A16_slice001_frame012	obs0_rep0	obs1_rep0	1	1
A40_slice005_frame007	obs0_rep0	obs1_rep0	0.7840978593272171	0.907533424065327
A22_slice004_frame011	obs0_rep0	obs1_rep0	0.9197202213174653	0.8727912603563311
A42_slice012_frame007	obs0_rep0	obs1_rep0	1	1
A16_slice003_frame012	obs0_rep0	obs1_rep0	1	1
A30_slice009_frame010	obs0_rep0	obs1_rep0	0.9375399701556172	0.925890826383624
A10_slice002_frame009	obs0_rep0	obs1_rep0	0.8544536271808999	0.617053634796715
A11_slice006_frame028	obs0_rep0	obs1_rep0	0.9692110327132777	0.8664853358561968
A05_slice006_frame029	obs0_rep0	obs1_rep0	0.9801227711195557	0.8933019651259341
A38_slice006_frame008	obs0_rep0	obs1_rep0	0.8362695975432358	0.8305044974579585
A41_slice005_frame010	obs0_rep0	obs1_rep0	0.8613217768147345	0.8896341842121608
A24_slice005_frame028	obs0_rep0	obs1_rep0	0.960558703989925	0.904563216107027
A12_slice003_frame009	obs0_rep0	obs1_rep0	0.9582917581321093	0.9064503467224911
A21_slice010_frame025	obs0_rep0	obs1_rep0	0.9119770773638969	0.8306233062330624
A10_slice006_frame000	obs0_rep0	obs1_rep0	0.9297669009455428	0.8144420681846773
A24_slice008_frame012	obs0_rep0	obs1_rep0	0.8694227375850769	0.9157484603460555
A33_slice001_frame009	obs0_rep0	obs1_rep0	0	0.8527820710973725
A32_slice005_frame029	obs0_rep0	obs1_rep0	0.9330999124671752	0.9059712773998488
A28_slice000_frame027	obs0_rep0	obs1_rep0	1	0.5959788359788359
A09_slice011_frame029	obs0_rep0	obs1_rep0	1	1
A16_slice001_frame026	obs0_rep0	obs1_rep0	0.9314331809626244	0.8830449826989619
A22_slice006_frame011	obs0_rep0	obs1_rep0	0.9337124577927848	0.9014826263667067
A36_slice005_frame010	obs0_rep0	obs1_rep0	0.7599122659018053	0.8067152247290815
A37_slice005_frame029	obs0_rep0	obs1_rep0	0.9473266698397589	0.8458367683429514
A26_slice012_frame028	obs0_rep0	obs1_rep0	0.9526922567251204	0.8333520620294416
A28_slice009_frame027	obs0_rep0	obs1_rep0	0.9626691716243955	0.8797529612388809
A41_slice009_frame028	obs0_rep0	obs1_rep0	0.9625779625779626	0.8428101110429106
A41_slice011_frame028	obs0_rep0	obs1_rep0	0	0
A16_slice006_frame011	obs0_rep0	obs1_rep0	0	0
A43_slice012_frame009	obs0_rep0	obs1_rep0	1	1
A26_slice000_frame009	obs0_rep0	obs1_rep0	1	0
A45_slice007_frame010	obs0_rep0	obs1_rep0	0.8754797441364606	0.8785927916054139
A23_slice001_frame027	obs0_rep0	obs1_rep0	0.8495669082552589	0.7415540540540541
A29_slice000_frame028	obs0_rep0	obs1_rep0	0.6757451181911613	0.5850571163939488
A25_slice004_frame028	obs0_rep0	obs1_rep0	0.9372485438059208	0.7903213010710036
A18_slice013_frame011	obs0_rep0	obs1_rep0	1	1
A28_slice000_frame010	obs0_rep0	obs1_rep0	1	0.5786463298379408
A35_slice007_frame009	obs0_rep0	obs1_rep0	0.8665172855313701	0.8882134914751668
A11_slice003_frame011	obs0_rep0	obs1_rep0	0.9559690127789181	0.8863748851021707
A09_slice007_frame008	obs0_rep0	obs1_rep0	0.8505301794453507	0.8550520959534771
A34_slice007_frame008	obs0_rep0	obs1_rep0	0.9009994342824816	0.900039385584876
A19_slice012_frame029	obs0_rep0	obs1_rep0	1	1
A16_slice003_frame026	obs0_rep0	obs1_rep0	0.9732980514794323	0.8902827763496144
A33_slice007_frame029	obs0_rep0	obs1_rep0	0.9250899574746484	0.8825763107930481
A37_slice005_frame008	obs0_rep0	obs1_rep0	0.8508771929824561	0.8983830682266334
A16_slice012_frame012	obs0_rep0	obs1_rep0	1	1
A30_slice000_frame010	obs0_rep0	obs1_rep0	0.6411297440423654	0.47170579454471434
A10_slice005_frame000	obs0_rep0	obs1_rep0	0.9430127802220826	0.8359803232607168
A11_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A12_slice002_frame009	obs0_rep0	obs1_rep0	0.8524590163934426	0.8189829529037851
A21_slice006_frame025	obs0_rep0	obs1_rep0	0.941559424678274	0.867235443795839
A37_slice009_frame008	obs0_rep0	obs1_rep0	0.9120827456511519	0.8905679708010501
A45_slice009_frame010	obs0_rep0	obs1_rep0	0.8137583892617449	0.9048039561992229
A43_slice001_frame029	obs0_rep0	obs1_rep0	0.6059063136456212	0.7642186637217007
A25_slice012_frame028	obs0_rep0	obs1_rep0	0.9242033618644941	0.8313988273303817
A22_slice010_frame011	obs0_rep0	obs1_rep0	0.9299571910010019	0.9351396088339069
A45_slice013_frame029	obs0_rep0	obs1_rep0	1	1
A40_slice006_frame007	obs0_rep0	obs1_rep0	0.8753861997940268	0.9153056302115636
A46_slice011_frame009	obs0_rep0	obs1_rep0	0.9139223687956723	0.9138271892080474
A19_slice007_frame012	obs0_rep0	obs1_rep0	0.9423467750561557	0.9302583211642077
A27_slice009_frame027	obs0_rep0	obs1_rep0	0.970763358778626	0.8563406108532462
A07_slice009_frame009	obs0_rep0	obs1_rep0	0.9335742374322458	0.8879631932355135
A16_slice007_frame025	obs0_rep0	obs1_rep0	1	1
A12_slice004_frame028	obs0_rep0	obs1_rep0	0.9367712268024306	0.8930992966225207
A32_slice009_frame029	obs0_rep0	obs1_rep0	1	1
A47_slice001_frame029	obs0_rep0	obs1_rep0	0.8022988505747126	0.7120115774240231
A19_slice000_frame029	obs0_rep0	obs1_rep0	1	0
A16_slice011_frame011	obs0_rep0	obs1_rep0	1	1
A16_slice011_frame026	obs0_rep0	obs1_rep0	1	1
A20_slice009_frame008	obs0_rep0	obs1_rep0	0.8973384030418251	0.899882595846322
A28_slice006_frame027	obs0_rep0	obs1_rep0	0.9220258428635081	0.7532797780731665
A06_slice006_frame009	obs0_rep0	obs1_rep0	0.9617602597838867	0.8950646861523718
A16_slice008_frame024	obs0_rep0	obs1_rep0	1	1
A13_slice008_frame029	obs0_rep0	obs1_rep0	0.9653581025820773	0.876427255985267
A20_slice002_frame008	obs0_rep0	obs1_rep0	0.76851492826677	0.7942035254677192
A47_slice007_frame006	obs0_rep0	obs1_rep0	0.6719412911363376	0.8359801912568307
A23_slice011_frame027	obs0_rep0	obs1_rep0	1	1
A37_slice002_frame008	obs0_rep0	obs1_rep0	0.6759708737864077	0.8419179229480737
A40_slice004_frame007	obs0_rep0	obs1_rep0	0.7010014306151645	0.9049583298257429
A16_slice003_frame024	obs0_rep0	obs1_rep0	1	1
A27_slice002_frame011	obs0_rep0	obs1_rep0	0.8381492643148378	0.8479329812420324
A18_slice011_frame027	obs0_rep0	obs1_rep0	0.9532334978666444	0.8044147299161626
A15_slice003_frame009	obs0_rep0	obs1_rep0	0.89281210592686	0.7798206502680226
A25_slice000_frame009	obs0_rep0	obs1_rep0	1	0
A39_slice006_frame008	obs0_rep0	obs1_rep0	0.8190427437931918	0.9177844013909587
A19_slice002_frame012	obs0_rep0	obs1_rep0	0.8468119082924603	0.7921193449002757
A25_slice000_frame028	obs0_rep0	obs1_rep0	1	0
A43_slice002_frame029	obs0_rep0	obs1_rep0	0.9047439759036144	0.8323905924382257
A16_slice001_frame025	obs0_rep0	obs1_rep0	1	1
A43_slice007_frame029	obs0_rep0	obs1_rep0	0.948738379814077	0.8522829006266786
A47_slice012_frame006	obs0_rep0	obs1_rep0	1	1
A36_slice009_frame000	obs0_rep0	obs1_rep0	0.9581354570029955	0.8363289560560487
A19_slice005_frame029	obs0_rep0	obs1_rep0	0.9703883797768219	0.9074164515453848
A44_slice001_frame029	obs0_rep0	obs1_rep0	0.7972179289026275	0.7879509247390588
A16_slice003_frame011	obs0_rep0	obs1_rep0	1	1
A30_slice013_frame027	obs0_rep0	obs1_rep0	1	1
A39_slice001_frame028	obs0_rep0	obs1_rep0	1	0.8523285747718231
A05_slice007_frame029	obs0_rep0	obs1_rep0	0.9732369166542418	0.878006012024048
A17_slice004_frame028	obs0_rep0	obs1_rep0	0.9410034319333225	0.805752808988764
A39_slice001_frame008	obs0_rep0	obs1_rep0	1	0.8634059807399899
A40_slice007_frame028	obs0_rep0	obs1_rep0	0.9169096209912536	0.8782161234991424
A22_slice009_frame011	obs0_rep0	obs1_rep0	0.9433754810335349	0.924992486368125
A37_slice001_frame008	obs0_rep0	obs1_rep0	0	0.7210828547990156
A44_slice002_frame029	obs0_rep0	obs1_rep0	0.9042438732815302	0.8536234490199605
A09_slice010_frame008	obs0_rep0	obs1_rep0	0.9354641942173966	0.9428269596450454
A47_slice005_frame006	obs0_rep0	obs1_rep0	0.8617643399278337	0.8993620870227554
A19_slice006_frame029	obs0_rep0	obs1_rep0	0.952038090814075	0.8633532477437397
A37_slice003_frame029	obs0_rep0	obs1_rep0	0.9210581128931472	0.7832214765100671
A38_slice011_frame008	obs0_rep0	obs1_rep0	1	1
A23_slice008_frame027	obs0_rep0	obs1_rep0	0.958092485549133	0.8736719357346463
A42_slice000_frame007	obs0_rep0	obs1_rep0	1	0.8854460093896713
A15_slice011_frame028	obs0_rep0	obs1_rep0	0.9505649187342817	0.8711285904909053
A25_slice005_frame028	obs0_rep0	obs1_rep0	0.9718339464004204	0.8687478077867415
A16_slice001_frame022	obs0_rep0	obs1_rep0	1	1
A11_slice000_frame028	obs0_rep0	obs1_rep0	1	0.9308142150247414
A34_slice006_frame028	obs0_rep0	obs1_rep0	0.9346988795518207	0.814726368159204
A10_slice008_frame000	obs0_rep0	obs1_rep0	0.9728668332738307	0.8988176319947693
A42_slice007_frame007	obs0_rep0	obs1_rep0	0.9148048853142687	0.9014598540145985
A30_slice001_frame010	obs0_rep0	obs1_rep0	0.9316394434361767	0.8080297793140122
A45_slice011_frame010	obs0_rep0	obs1_rep0	0.8715031921067905	0.8696813977389517
A10_slice010_frame009	obs0_rep0	obs1_rep0	0.956169144622514	0.9077601196975211
A27_slice004_frame011	obs0_rep0	obs1_rep0	0.9542517006802721	0.9031788753909944
A19_slice008_frame029	obs0_rep0	obs1_rep0	0.9600338536768854	0.9160835246039299
A37_slice007_frame029	obs0_rep0	obs1_rep0	0.9483223797993774	0.833839303784659
A45_slice010_frame010	obs0_rep0	obs1_rep0	0.9323329966815755	0.9405045216563541
A47_slice011_frame006	obs0_rep0	obs1_rep0	0.925414364640884	0.9404121493006704
A25_slice002_frame009	obs0_rep0	obs1_rep0	0.9163568773234201	0.8693976711066432
A43_slice010_frame009	obs0_rep0	obs1_rep0	0.9254455085464904	0.8622540250447227
A05_slice008_frame010	obs0_rep0	obs1_rep0	0.9156345359899479	0.904676866644143
A36_slice012_frame010	obs0_rep0	obs1_rep0	1	1
A27_slice009_frame011	obs0_rep0	obs1_rep0	0.905939788445891	0.8804265718729172
A29_slice000_frame010	obs0_rep0	obs1_rep0	0	0.9204892966360856
A44_slice006_frame029	obs0_rep0	obs1_rep0	0.9518918352373965	0.85456660849331
A16_slice002_frame023	obs0_rep0	obs1_rep0	1	1
A29_slice013_frame028	obs0_rep0	obs1_rep0	1	1
A16_slice008_frame025	obs0_rep0	obs1_rep0	1	1
A17_slice006_frame028	obs0_rep0	obs1_rep0	0.957583196944899	0.8862383935985506
A18_slice003_frame011	obs0_rep0	obs1_rep0	0.9018235402468227	0.8412246023719776
A25_slice010_frame028	obs0_rep0	obs1_rep0	0.9461382517788289	0.8604384190674028
A38_slice003_frame028	obs0_rep0	obs1_rep0	0.9224038682938062	0.84000900090009
A38_slice000_frame008	obs0_rep0	obs1_rep0	1	0.7892425905598244
A13_slice005_frame010	obs0_rep0	obs1_rep0	0.9348049281314168	0.84457154324704
A07_slice007_frame009	obs0_rep0	obs1_rep0	0.9299108924059051	0.922610794433318
A44_slice005_frame029	obs0_rep0	obs1_rep0	0.9592930129798398	0.8874621266772471
A32_slice001_frame029	obs0_rep0	obs1_rep0	0.8547552725825707	0.8820216166844268
A26_slice005_frame009	obs0_rep0	obs1_rep0	0.9438121695492427	0.9085812850366537
A45_slice012_frame029	obs0_rep0	obs1_rep0	0.9180188679245282	0.8180312597039644
A46_slice005_frame029	obs0_rep0	obs1_rep0	0.9411764705882353	0.8468936833896543
A47_slice001_frame006	obs0_rep0	obs1_rep0	0	0.8512295537999333
A07_slice010_frame009	obs0_rep0	obs1_rep0	0	0
A07_slice002_frame028	obs0_rep0	obs1_rep0	0.9218127084858839	0.8164458300857366
A09_slice004_frame008	obs0_rep0	obs1_rep0	0.9064908533754295	0.8671402262562483
A36_slice005_frame000	obs0_rep0	obs1_rep0	0.9380599922088041	0.824201680672269
A39_slice009_frame008	obs0_rep0	obs1_rep0	0.8943117374119265	0.8857403531369077
A16_slice006_frame009	obs0_rep0	obs1_rep0	0.9380064066327491	0.910981697171381
A18_slice004_frame027	obs0_rep0	obs1_rep0	0.945051165190472	0.8514865844815084
A40_slice009_frame007	obs0_rep0	obs1_rep0	0.8952113804848728	0.9202523659305993
A44_slice006_frame009	obs0_rep0	obs1_rep0	0.8326180257510729	0.8456059609905764
A16_slice009_frame022	obs0_rep0	obs1_rep0	1	1
A23_slice005_frame027	obs0_rep0	obs1_rep0	0.9656144306651635	0.8571428571428571
A11_slice007_frame011	obs0_rep0	obs1_rep0	0.9203919605178457	0.9004031068724806
A28_slice012_frame010	obs0_rep0	obs1_rep0	0.9413241818029631	0.9329143754909662
A30_slice008_frame027	obs0_rep0	obs1_rep0	0.9634036072907248	0.9021281860925513
A44_slice004_frame009	obs0_rep0	obs1_rep0	0.8438761776581427	0.8870287847765868
A05_slice002_frame010	obs0_rep0	obs1_rep0	0.9497461268064055	0.8807481457594324
A44_slice008_frame009	obs0_rep0	obs1_rep0	0.9162585700293829	0.9205217228112977
A43_slice001_frame009	obs0_rep0	obs1_rep0	1	0.8329164582291145
A15_slice011_frame009	obs0_rep0	obs1_rep0	0.9256234584817759	0.8654649373488679
A16_slice009_frame010	obs0_rep0	obs1_rep0	1	1
A23_slice011_frame011	obs0_rep0	obs1_rep0	1	1
A40_slice000_frame028	obs0_rep0	obs1_rep0	1	0
A19_slice009_frame012	obs0_rep0	obs1_rep0	0.9615435096469352	0.9352749232942094
A10_slice003_frame000	obs0_rep0	obs1_rep0	0.9310373934329366	0.8694926259159633
A25_slice007_frame028	obs0_rep0	obs1_rep0	0.959539651141881	0.87216204638639
A16_slice008_frame009	obs0_rep0	obs1_rep0	0.9722670106417285	0.9489247311827957
A33_slice006_frame009	obs0_rep0	obs1_rep0	0.8619569630531871	0.9070551733441252
A24_slice009_frame028	obs0_rep0	obs1_rep0	0.9704120854563333	0.9094622887198079
A44_slice009_frame009	obs0_rep0	obs1_rep0	0.8925233644859814	0.9235840813408531
A25_slice004_frame009	obs0_rep0	obs1_rep0	0.9049485546300833	0.8435845480096739
A45_slice013_frame010	obs0_rep0	obs1_rep0	1	1
A15_slice006_frame009	obs0_rep0	obs1_rep0	0.9013466042154566	0.8560913045094614
A13_slice009_frame029	obs0_rep0	obs1_rep0	0.9783979682104843	0.884675440553201
A15_slice002_frame028	obs0_rep0	obs1_rep0	0.93672236046925	0.796292995900909
A13_slice010_frame029	obs0_rep0	obs1_rep0	0.9782849804448076	0.8923372819862744
A16_slice008_frame012	obs0_rep0	obs1_rep0	1	1
A17_slice003_frame028	obs0_rep0	obs1_rep0	0.9057146280100635	0.7831875993640699
A16_slice010_frame010	obs0_rep0	obs1_rep0	1	1
A30_slice006_frame010	obs0_rep0	obs1_rep0	0.8847120533275052	0.8640018645845473
A13_slice001_frame010	obs0_rep0	obs1_rep0	0.8011100832562442	0.826393789696542
A12_slice005_frame009	obs0_rep0	obs1_rep0	0.9348246573038432	0.9061389535596128
A19_slice001_frame012	obs0_rep0	obs1_rep0	0.3946869070208729	0.9005373975861157
A19_slice010_frame029	obs0_rep0	obs1_rep0	0.979539641943734	0.8910972597906621
A27_slice008_frame011	obs0_rep0	obs1_rep0	0.9333658774713205	0.9221985590647515
A05_slice009_frame029	obs0_rep0	obs1_rep0	0.9117833721176222	0.7948816378758797
A16_slice001_frame024	obs0_rep0	obs1_rep0	1	1
A16_slice005_frame011	obs0_rep0	obs1_rep0	1	1
A24_slice000_frame012	obs0_rep0	obs1_rep0	1	0.953854457137717
A35_slice004_frame028	obs0_rep0	obs1_rep0	0.916815514161776	0.8281306935503462
A28_slice003_frame010	obs0_rep0	obs1_rep0	0.948256880733945	0.8566135605779919
A17_slice012_frame013	obs0_rep0	obs1_rep0	1	1
A47_slice008_frame006	obs0_rep0	obs1_rep0	0.7508426238008815	0.8338568358406349
A40_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A44_slice013_frame009	obs0_rep0	obs1_rep0	1	1
A20_slice010_frame026	obs0_rep0	obs1_rep0	0.9409304002884962	0.8752308098127143
A16_slice012_frame011	obs0_rep0	obs1_rep0	1	1
A29_slice001_frame010	obs0_rep0	obs1_rep0	0.8395802098950524	0.7963538873994638
A47_slice010_frame029	obs0_rep0	obs1_rep0	0.9707880059638854	0.8847296757883533
A16_slice011_frame024	obs0_rep0	obs1_rep0	1	1
A10_slice008_frame009	obs0_rep0	obs1_rep0	0.965736328568187	0.9257881339338163
A17_slice006_frame013	obs0_rep0	obs1_rep0	0.841717791411043	0.9137688893882366
A44_slice012_frame009	obs0_rep0	obs1_rep0	0	0
A10_slice009_frame000	obs0_rep0	obs1_rep0	0.9621192893401015	0.8638820638820639
A23_slice000_frame027	obs0_rep0	obs1_rep0	1	0
A41_slice001_frame028	obs0_rep0	obs1_rep0	1	0.791533640770959
A40_slice011_frame007	obs0_rep0	obs1_rep0	0.9272727272727272	0.8422064865809948
A43_slice009_frame029	obs0_rep0	obs1_rep0	0.9488409734666744	0.8490143692685392
A39_slice012_frame008	obs0_rep0	obs1_rep0	1	1
A34_slice010_frame008	obs0_rep0	obs1_rep0	1	1
A47_slice002_frame006	obs0_rep0	obs1_rep0	0.8373424971363116	0.7737602149333931
A22_slice004_frame027	obs0_rep0	obs1_rep0	0.9615502450980392	0.8874452334189454
A30_slice002_frame027	obs0_rep0	obs1_rep0	0.964467882769949	0.8564583333333333
A36_slice001_frame010	obs0_rep0	obs1_rep0	0.6421267893660532	0.8368585013936711
A23_slice007_frame027	obs0_rep0	obs1_rep0	0.9598228082826826	0.8856313096390541
A18_slice010_frame027	obs0_rep0	obs1_rep0	0.9686393941888222	0.8809355067328136
A16_slice006_frame023	obs0_rep0	obs1_rep0	0	0
A16_slice007_frame024	obs0_rep0	obs1_rep0	1	1
A19_slice007_frame029	obs0_rep0	obs1_rep0	0.9640845070422536	0.8811545999881214
A43_slice007_frame009	obs0_rep0	obs1_rep0	0.9017843289371605	0.9045212586752914
A15_slice008_frame009	obs0_rep0	obs1_rep0	0.9453530560982417	0.9096937780378389
A45_slice002_frame029	obs0_rep0	obs1_rep0	0.9336837223682176	0.8412638706037239
A16_slice003_frame023	obs0_rep0	obs1_rep0	1	1
A13_slice002_frame029	obs0_rep0	obs1_rep0	0.9241652892561983	0.7217071890851845
A36_slice003_frame010	obs0_rep0	obs1_rep0	0.8012593467138922	0.902328169928578
A39_slice005_frame008	obs0_rep0	obs1_rep0	0.7990135635018496	0.8624387660532239
A17_slice007_frame013	obs0_rep0	obs1_rep0	0.9237254114813328	0.9181286549707602
A20_slice001_frame008	obs0_rep0	obs1_rep0	1	0
A40_slice006_frame028	obs0_rep0	obs1_rep0	0.931765253842571	0.901425382105444
A42_slice003_frame007	obs0_rep0	obs1_rep0	0.8554599003171727	0.8777626657599455
A33_slice000_frame009	obs0_rep0	obs1_rep0	1	0.6225626740947076
A09_slice003_frame029	obs0_rep0	obs1_rep0	0.9252259654889071	0.8517589971694298
A07_slice000_frame028	obs0_rep0	obs1_rep0	0.8301886792452831	0.7293969849246231
A16_slice001_frame010	obs0_rep0	obs1_rep0	1	1
A40_slice001_frame028	obs0_rep0	obs1_rep0	0.8230088495575221	0.8293703633250904
A46_slice012_frame029	obs0_rep0	obs1_rep0	0.9025264124942581	0.8116395745534818
A23_slice003_frame027	obs0_rep0	obs1_rep0	0.9724686448455185	0.8690244850369219
A06_slice007_frame009	obs0_rep0	obs1_rep0	0.9592931524140107	0.9098948609609905
A43_slice000_frame009	obs0_rep0	obs1_rep0	1	1
A44_slice013_frame029	obs0_rep0	obs1_rep0	1	1
A07_slice000_frame009	obs0_rep0	obs1_rep0	0.3060135790494665	0.38801868645232207
A12_slice006_frame028	obs0_rep0	obs1_rep0	0.9376540167570232	0.9011061220019713
A24_slice012_frame012	obs0_rep0	obs1_rep0	1	1
A06_slice005_frame009	obs0_rep0	obs1_rep0	0.9599859394223446	0.8846963013233797
A20_slice006_frame008	obs0_rep0	obs1_rep0	0.8676782509381629	0.8249475262368816
A25_slice001_frame028	obs0_rep0	obs1_rep0	0.8900363358194684	0.8064613831398284
A20_slice002_frame026	obs0_rep0	obs1_rep0	0.921059895114546	0.8458302852962692
A21_slice005_frame025	obs0_rep0	obs1_rep0	0.831239388794567	0.843933145213805
A39_slice008_frame028	obs0_rep0	obs1_rep0	0.9384715494179742	0.8235868806699232
A43_slice012_frame029	obs0_rep0	obs1_rep0	1	1
A41_slice003_frame010	obs0_rep0	obs1_rep0	0.75	0.8733744010951403
A13_slice015_frame010	obs0_rep0	obs1_rep0	1	1
A11_slice003_frame028	obs0_rep0	obs1_rep0	0.9451421017845341	0.8638796666440816
A10_slice000_frame009	obs0_rep0	obs1_rep0	0	0.5904837746366713
A46_slice004_frame029	obs0_rep0	obs1_rep0	0.9454107865660212	0.8642193719593101
A16_slice002_frame012	obs0_rep0	obs1_rep0	1	1
A16_slice004_frame022	obs0_rep0	obs1_rep0	1	1
A26_slice009_frame009	obs0_rep0	obs1_rep0	0.9285401139850943	0.9476194261187505
A22_slice007_frame027	obs0_rep0	obs1_rep0	0.9555821133353252	0.8936217787467159
A28_slice010_frame027	obs0_rep0	obs1_rep0	0.9430389024068482	0.8476559064121735
A40_slice009_frame028	obs0_rep0	obs1_rep0	0.9464270789803594	0.8954419791592826
A19_slice011_frame029	obs0_rep0	obs1_rep0	1	1
A07_slice011_frame009	obs0_rep0	obs1_rep0	1	1
A12_slice002_frame028	obs0_rep0	obs1_rep0	0.8712557603686636	0.8178006479893273
A16_slice005_frame012	obs0_rep0	obs1_rep0	1	1
A16_slice010_frame023	obs0_rep0	obs1_rep0	1	1
A19_slice004_frame012	obs0_rep0	obs1_rep0	0.9093820648078372	0.8921562440840538
A27_slice000_frame027	obs0_rep0	obs1_rep0	1	0
A16_slice009_frame025	obs0_rep0	obs1_rep0	1	1
A38_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A44_slice007_frame009	obs0_rep0	obs1_rep0	0.8757707239095684	0.902857704982539
A19_slice008_frame012	obs0_rep0	obs1_rep0	0.8852002027369488	0.9280035930833146
A43_slice004_frame009	obs0_rep0	obs1_rep0	0.8864107883817427	0.8731716348824292
A10_slice003_frame009	obs0_rep0	obs1_rep0	0.892527925387702	0.8179628355127323
A29_slice005_frame028	obs0_rep0	obs1_rep0	0.9520470764993114	0.80760412686282
A13_slice004_frame029	obs0_rep0	obs1_rep0	0.9677115046524591	0.7909996218328501
A40_slice002_frame007	obs0_rep0	obs1_rep0	0	0.8848181338956247
A37_slice001_frame029	obs0_rep0	obs1_rep0	0.9010115606936416	0.7633900441083806
A40_slice012_frame007	obs0_rep0	obs1_rep0	1	1
A43_slice005_frame009	obs0_rep0	obs1_rep0	0.8388931008339652	0.8428170872505361
A17_slice011_frame028	obs0_rep0	obs1_rep0	1	1
A16_slice003_frame009	obs0_rep0	obs1_rep0	0.7664670658682635	0.9035799891749787
