image	methodA	methodB	lv	my
A07_slice000_frame028	obs0_rep1	obs1_rep0	15.524174696260024	14.142135623730951
A09_slice003_frame029	obs0_rep1	obs1_rep0	10.295630140987	10.0
A13_slice007_frame010	obs0_rep1	obs1_rep0	5.656854249492381	6.708203932499369
A13_slice014_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A16_slice000_frame009	obs0_rep1	obs1_rep0	8.94427190999916	12.649110640673518
A34_slice007_frame008	obs0_rep1	obs1_rep0	11.40175425099138	11.40175425099138
A38_slice004_frame008	obs0_rep1	obs1_rep0	7.0710678118654755	10.0
A28_slice006_frame027	obs0_rep1	obs1_rep0	10.198039027185569	11.704699910719626
A20_slice002_frame008	obs0_rep1	obs1_rep0	17.26267650163207	15.231546211727817
A06_slice006_frame029	obs0_rep1	obs1_rep0	5.385164807134504	14.7648230602334
A16_slice005_frame026	obs0_rep1	obs1_rep0	6.0	6.708203932499369
A18_slice001_frame027	obs0_rep1	obs1_rep0	13.601470508735444	21.95449840010015
A35_slice011_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A17_slice007_frame013	obs0_rep1	obs1_rep0	6.082762530298219	12.165525060596439
A21_slice001_frame007	obs0_rep1	obs1_rep0	inf	4.123105625617661
A45_slice005_frame029	obs0_rep1	obs1_rep0	3.605551275463989	5.830951894845301
A17_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A26_slice008_frame009	obs0_rep1	obs1_rep0	12.529964086141668	12.727922061357855
A43_slice002_frame009	obs0_rep1	obs1_rep0	8.0	7.615773105863909
A46_slice000_frame009	obs0_rep1	obs1_rep0	inf	19.697715603592208
A12_slice012_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A26_slice009_frame009	obs0_rep1	obs1_rep0	6.708203932499369	8.246211251235321
A28_slice001_frame010	obs0_rep1	obs1_rep0	inf	14.142135623730951
A05_slice006_frame029	obs0_rep1	obs1_rep0	3.1622776601683795	6.0
A19_slice007_frame012	obs0_rep1	obs1_rep0	8.246211251235321	8.246211251235321
A41_slice005_frame028	obs0_rep1	obs1_rep0	5.385164807134504	8.06225774829855
A26_slice011_frame009	obs0_rep1	obs1_rep0	8.48528137423857	13.0
A18_slice004_frame011	obs0_rep1	obs1_rep0	8.246211251235321	8.0
A38_slice007_frame008	obs0_rep1	obs1_rep0	5.385164807134504	9.486832980505138
A19_slice001_frame029	obs0_rep1	obs1_rep0	6.708203932499369	9.899494936611665
A39_slice003_frame028	obs0_rep1	obs1_rep0	5.385164807134504	7.810249675906654
A27_slice010_frame027	obs0_rep1	obs1_rep0	4.242640687119285	8.0
A41_slice000_frame028	obs0_rep1	obs1_rep0	0.0	inf
A28_slice005_frame010	obs0_rep1	obs1_rep0	8.06225774829855	13.416407864998739
A17_slice009_frame013	obs0_rep1	obs1_rep0	5.830951894845301	5.830951894845301
A23_slice007_frame011	obs0_rep1	obs1_rep0	7.810249675906654	7.810249675906654
A37_slice003_frame029	obs0_rep1	obs1_rep0	6.708203932499369	8.0
A36_slice004_frame010	obs0_rep1	obs1_rep0	12.0	12.0
A18_slice008_frame027	obs0_rep1	obs1_rep0	5.0	14.317821063276353
A07_slice008_frame028	obs0_rep1	obs1_rep0	7.0	7.0
A09_slice011_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A06_slice005_frame009	obs0_rep1	obs1_rep0	5.830951894845301	9.219544457292887
A11_slice008_frame028	obs0_rep1	obs1_rep0	5.0	10.63014581273465
A26_slice010_frame028	obs0_rep1	obs1_rep0	5.385164807134504	8.06225774829855
A26_slice012_frame028	obs0_rep1	obs1_rep0	12.727922061357855	13.038404810405298
A28_slice008_frame027	obs0_rep1	obs1_rep0	8.0	11.313708498984761
A34_slice011_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A26_slice002_frame028	obs0_rep1	obs1_rep0	5.0	6.0
A35_slice008_frame009	obs0_rep1	obs1_rep0	11.180339887498949	11.704699910719626
A25_slice003_frame028	obs0_rep1	obs1_rep0	5.0990195135927845	7.0
A10_slice003_frame009	obs0_rep1	obs1_rep0	6.324555320336759	7.280109889280518
A27_slice011_frame011	obs0_rep1	obs1_rep0	7.0710678118654755	7.0710678118654755
A37_slice000_frame029	obs0_rep1	obs1_rep0	inf	inf
A19_slice001_frame012	obs0_rep1	obs1_rep0	inf	7.211102550927978
A33_slice004_frame029	obs0_rep1	obs1_rep0	5.0	5.656854249492381
A06_slice007_frame029	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A05_slice005_frame010	obs0_rep1	obs1_rep0	9.0	8.94427190999916
A09_slice010_frame029	obs0_rep1	obs1_rep0	5.0	10.0
A34_slice003_frame028	obs0_rep1	obs1_rep0	5.830951894845301	9.0
A33_slice004_frame009	obs0_rep1	obs1_rep0	7.0	10.295630140987
A36_slice001_frame010	obs0_rep1	obs1_rep0	6.082762530298219	10.44030650891055
A25_slice003_frame009	obs0_rep1	obs1_rep0	5.385164807134504	6.082762530298219
A25_slice013_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A07_slice001_frame009	obs0_rep1	obs1_rep0	14.560219778561036	14.317821063276353
A21_slice001_frame025	obs0_rep1	obs1_rep0	11.704699910719626	10.770329614269007
A36_slice006_frame010	obs0_rep1	obs1_rep0	7.0	6.082762530298219
A47_slice003_frame006	obs0_rep1	obs1_rep0	4.47213595499958	8.06225774829855
A47_slice010_frame029	obs0_rep1	obs1_rep0	6.0	13.038404810405298
A30_slice001_frame027	obs0_rep1	obs1_rep0	5.0	7.280109889280518
A26_slice005_frame009	obs0_rep1	obs1_rep0	7.615773105863909	7.810249675906654
A11_slice000_frame028	obs0_rep1	obs1_rep0	0.0	13.038404810405298
A43_slice009_frame009	obs0_rep1	obs1_rep0	7.810249675906654	11.40175425099138
A17_slice002_frame028	obs0_rep1	obs1_rep0	7.0710678118654755	8.94427190999916
A44_slice011_frame009	obs0_rep1	obs1_rep0	6.0	11.704699910719626
A29_slice003_frame010	obs0_rep1	obs1_rep0	7.0	13.0
A32_slice005_frame029	obs0_rep1	obs1_rep0	5.0	5.0
A05_slice002_frame010	obs0_rep1	obs1_rep0	8.0	8.0
A34_slice004_frame008	obs0_rep1	obs1_rep0	11.704699910719626	12.0
A27_slice012_frame027	obs0_rep1	obs1_rep0	11.40175425099138	11.40175425099138
A32_slice007_frame029	obs0_rep1	obs1_rep0	inf	inf
A26_slice005_frame028	obs0_rep1	obs1_rep0	3.605551275463989	5.0
A33_slice005_frame009	obs0_rep1	obs1_rep0	8.48528137423857	8.54400374531753
A24_slice001_frame028	obs0_rep1	obs1_rep0	6.082762530298219	6.082762530298219
A43_slice008_frame029	obs0_rep1	obs1_rep0	7.0710678118654755	12.0
A25_slice005_frame028	obs0_rep1	obs1_rep0	5.0	12.529964086141668
A44_slice012_frame029	obs0_rep1	obs1_rep0	inf	inf
A24_slice000_frame028	obs0_rep1	obs1_rep0	0.0	8.0
A34_slice002_frame028	obs0_rep1	obs1_rep0	7.211102550927978	10.0
A42_slice000_frame007	obs0_rep1	obs1_rep0	0.0	7.0710678118654755
A06_slice008_frame009	obs0_rep1	obs1_rep0	6.708203932499369	7.211102550927978
A39_slice010_frame008	obs0_rep1	obs1_rep0	8.0	11.40175425099138
A39_slice008_frame028	obs0_rep1	obs1_rep0	6.708203932499369	11.0
A25_slice013_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A47_slice004_frame006	obs0_rep1	obs1_rep0	17.0	18.35755975068582
A13_slice009_frame029	obs0_rep1	obs1_rep0	9.433981132056603	9.848857801796104
A33_slice002_frame029	obs0_rep1	obs1_rep0	12.806248474865697	12.529964086141668
A33_slice008_frame029	obs0_rep1	obs1_rep0	9.433981132056603	9.219544457292887
A40_slice007_frame028	obs0_rep1	obs1_rep0	6.708203932499369	6.708203932499369
A47_slice002_frame029	obs0_rep1	obs1_rep0	4.47213595499958	8.54400374531753
A25_slice011_frame028	obs0_rep1	obs1_rep0	8.54400374531753	10.295630140987
A25_slice004_frame028	obs0_rep1	obs1_rep0	8.06225774829855	9.0
A36_slice009_frame010	obs0_rep1	obs1_rep0	4.123105625617661	12.0
A24_slice000_frame012	obs0_rep1	obs1_rep0	0.0	5.0
A34_slice001_frame008	obs0_rep1	obs1_rep0	7.0710678118654755	14.560219778561036
A46_slice005_frame029	obs0_rep1	obs1_rep0	10.63014581273465	10.770329614269007
A28_slice009_frame010	obs0_rep1	obs1_rep0	9.0	12.041594578792296
A10_slice002_frame009	obs0_rep1	obs1_rep0	7.810249675906654	10.198039027185569
A24_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A42_slice007_frame007	obs0_rep1	obs1_rep0	6.324555320336759	8.06225774829855
A29_slice011_frame010	obs0_rep1	obs1_rep0	14.212670403551895	14.212670403551895
A45_slice011_frame029	obs0_rep1	obs1_rep0	7.615773105863909	14.7648230602334
A46_slice000_frame029	obs0_rep1	obs1_rep0	16.401219466856727	16.401219466856727
A17_slice005_frame013	obs0_rep1	obs1_rep0	15.652475842498529	15.811388300841896
A33_slice003_frame009	obs0_rep1	obs1_rep0	12.0	9.899494936611665
A15_slice006_frame028	obs0_rep1	obs1_rep0	8.06225774829855	11.40175425099138
A25_slice010_frame009	obs0_rep1	obs1_rep0	7.211102550927978	10.770329614269007
A37_slice002_frame008	obs0_rep1	obs1_rep0	9.486832980505138	9.219544457292887
A38_slice001_frame008	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A38_slice006_frame008	obs0_rep1	obs1_rep0	7.615773105863909	9.848857801796104
A45_slice001_frame029	obs0_rep1	obs1_rep0	9.486832980505138	9.486832980505138
A41_slice011_frame010	obs0_rep1	obs1_rep0	inf	inf
A25_slice011_frame009	obs0_rep1	obs1_rep0	14.142135623730951	14.142135623730951
A19_slice011_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A39_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A37_slice011_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A17_slice011_frame013	obs0_rep1	obs1_rep0	0.0	0.0
A23_slice003_frame027	obs0_rep1	obs1_rep0	5.385164807134504	7.0710678118654755
A29_slice010_frame010	obs0_rep1	obs1_rep0	7.810249675906654	12.649110640673518
A41_slice007_frame010	obs0_rep1	obs1_rep0	8.602325267042627	8.54400374531753
A30_slice008_frame010	obs0_rep1	obs1_rep0	9.486832980505138	11.045361017187261
A17_slice003_frame028	obs0_rep1	obs1_rep0	5.0	6.324555320336759
A18_slice005_frame027	obs0_rep1	obs1_rep0	8.602325267042627	8.602325267042627
A41_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A44_slice013_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A05_slice001_frame010	obs0_rep1	obs1_rep0	6.0	6.4031242374328485
A46_slice001_frame009	obs0_rep1	obs1_rep0	12.206555615733702	17.88854381999832
A37_slice009_frame008	obs0_rep1	obs1_rep0	10.0	10.198039027185569
A40_slice011_frame028	obs0_rep1	obs1_rep0	6.4031242374328485	11.704699910719626
A43_slice008_frame009	obs0_rep1	obs1_rep0	7.0710678118654755	15.556349186104045
A17_slice007_frame028	obs0_rep1	obs1_rep0	4.0	8.0
A17_slice011_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A19_slice000_frame012	obs0_rep1	obs1_rep0	0.0	inf
A30_slice008_frame027	obs0_rep1	obs1_rep0	7.0710678118654755	7.0710678118654755
A24_slice007_frame028	obs0_rep1	obs1_rep0	4.0	8.0
A33_slice011_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A26_slice000_frame028	obs0_rep1	obs1_rep0	0.0	inf
A45_slice005_frame010	obs0_rep1	obs1_rep0	15.231546211727817	16.0
A41_slice009_frame028	obs0_rep1	obs1_rep0	6.4031242374328485	14.317821063276353
A36_slice011_frame000	obs0_rep1	obs1_rep0	0.0	0.0
A34_slice005_frame028	obs0_rep1	obs1_rep0	6.4031242374328485	6.324555320336759
A34_slice008_frame008	obs0_rep1	obs1_rep0	10.0	10.63014581273465
A39_slice009_frame028	obs0_rep1	obs1_rep0	5.830951894845301	9.433981132056603
A41_slice002_frame010	obs0_rep1	obs1_rep0	inf	12.649110640673518
A43_slice010_frame009	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A40_slice013_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A29_slice010_frame028	obs0_rep1	obs1_rep0	8.246211251235321	8.602325267042627
A23_slice006_frame011	obs0_rep1	obs1_rep0	7.0	9.486832980505138
A21_slice012_frame025	obs0_rep1	obs1_rep0	0.0	0.0
A27_slice008_frame027	obs0_rep1	obs1_rep0	3.1622776601683795	3.1622776601683795
A09_slice007_frame029	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A16_slice004_frame026	obs0_rep1	obs1_rep0	8.54400374531753	8.54400374531753
A35_slice012_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A10_slice005_frame000	obs0_rep1	obs1_rep0	13.038404810405298	13.45362404707371
A15_slice003_frame028	obs0_rep1	obs1_rep0	12.0	12.0
A38_slice004_frame028	obs0_rep1	obs1_rep0	2.8284271247461903	6.0
A25_slice009_frame009	obs0_rep1	obs1_rep0	8.48528137423857	8.54400374531753
A42_slice004_frame007	obs0_rep1	obs1_rep0	13.152946437965905	17.46424919657298
A20_slice007_frame026	obs0_rep1	obs1_rep0	5.0990195135927845	5.0990195135927845
A15_slice007_frame009	obs0_rep1	obs1_rep0	11.40175425099138	16.15549442140351
A37_slice007_frame029	obs0_rep1	obs1_rep0	7.0710678118654755	7.0710678118654755
A41_slice010_frame028	obs0_rep1	obs1_rep0	8.0	19.1049731745428
A35_slice010_frame028	obs0_rep1	obs1_rep0	inf	inf
A40_slice008_frame007	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A25_slice002_frame009	obs0_rep1	obs1_rep0	8.48528137423857	8.48528137423857
A40_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A30_slice013_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A19_slice000_frame029	obs0_rep1	obs1_rep0	0.0	inf
A16_slice005_frame009	obs0_rep1	obs1_rep0	9.0	8.94427190999916
A06_slice007_frame009	obs0_rep1	obs1_rep0	5.830951894845301	7.280109889280518
A46_slice013_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A20_slice006_frame026	obs0_rep1	obs1_rep0	6.324555320336759	7.615773105863909
A28_slice003_frame010	obs0_rep1	obs1_rep0	7.0710678118654755	10.198039027185569
A35_slice004_frame028	obs0_rep1	obs1_rep0	5.0	5.0
A46_slice006_frame009	obs0_rep1	obs1_rep0	20.591260281974	20.8806130178211
A27_slice001_frame011	obs0_rep1	obs1_rep0	18.027756377319946	17.26267650163207
A47_slice011_frame029	obs0_rep1	obs1_rep0	7.0710678118654755	10.0
A21_slice007_frame007	obs0_rep1	obs1_rep0	15.556349186104045	16.1245154965971
A43_slice004_frame029	obs0_rep1	obs1_rep0	4.123105625617661	6.0
A34_slice006_frame028	obs0_rep1	obs1_rep0	7.0710678118654755	9.899494936611665
A26_slice010_frame009	obs0_rep1	obs1_rep0	10.63014581273465	10.63014581273465
A05_slice008_frame010	obs0_rep1	obs1_rep0	8.48528137423857	8.48528137423857
A12_slice003_frame009	obs0_rep1	obs1_rep0	7.280109889280518	7.280109889280518
A32_slice003_frame029	obs0_rep1	obs1_rep0	4.47213595499958	5.0
A33_slice006_frame029	obs0_rep1	obs1_rep0	4.0	4.242640687119285
A29_slice006_frame028	obs0_rep1	obs1_rep0	5.0	8.94427190999916
A20_slice000_frame026	obs0_rep1	obs1_rep0	0.0	inf
A26_slice001_frame028	obs0_rep1	obs1_rep0	inf	23.706539182259394
A37_slice006_frame029	obs0_rep1	obs1_rep0	5.0	7.615773105863909
A45_slice002_frame029	obs0_rep1	obs1_rep0	11.045361017187261	12.041594578792296
A29_slice008_frame028	obs0_rep1	obs1_rep0	7.0	7.0
A22_slice002_frame011	obs0_rep1	obs1_rep0	5.0	7.0
A23_slice005_frame027	obs0_rep1	obs1_rep0	7.280109889280518	8.602325267042627
A09_slice010_frame008	obs0_rep1	obs1_rep0	6.082762530298219	6.082762530298219
A40_slice003_frame028	obs0_rep1	obs1_rep0	6.4031242374328485	7.615773105863909
A10_slice000_frame009	obs0_rep1	obs1_rep0	inf	13.416407864998739
A33_slice001_frame009	obs0_rep1	obs1_rep0	inf	10.63014581273465
A29_slice012_frame010	obs0_rep1	obs1_rep0	15.033296378372908	15.652475842498529
A15_slice002_frame028	obs0_rep1	obs1_rep0	5.830951894845301	10.770329614269007
A22_slice004_frame011	obs0_rep1	obs1_rep0	7.211102550927978	8.94427190999916
A17_slice003_frame013	obs0_rep1	obs1_rep0	8.0	10.04987562112089
A40_slice009_frame007	obs0_rep1	obs1_rep0	5.0	8.06225774829855
A18_slice013_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A10_slice001_frame000	obs0_rep1	obs1_rep0	9.433981132056603	8.0
A25_slice005_frame009	obs0_rep1	obs1_rep0	5.830951894845301	5.830951894845301
A43_slice001_frame029	obs0_rep1	obs1_rep0	inf	14.035668847618199
A07_slice001_frame028	obs0_rep1	obs1_rep0	12.083045973594572	13.601470508735444
A33_slice009_frame029	obs0_rep1	obs1_rep0	10.816653826391969	10.770329614269007
A35_slice006_frame028	obs0_rep1	obs1_rep0	5.0990195135927845	6.324555320336759
A36_slice010_frame000	obs0_rep1	obs1_rep0	5.0	9.899494936611665
A30_slice000_frame010	obs0_rep1	obs1_rep0	10.63014581273465	10.198039027185569
A37_slice001_frame029	obs0_rep1	obs1_rep0	7.0710678118654755	13.0
A15_slice010_frame028	obs0_rep1	obs1_rep0	13.0	13.892443989449804
A37_slice004_frame029	obs0_rep1	obs1_rep0	6.0	7.0710678118654755
A20_slice008_frame008	obs0_rep1	obs1_rep0	12.041594578792296	11.704699910719626
A06_slice004_frame009	obs0_rep1	obs1_rep0	5.0	11.661903789690601
A46_slice009_frame029	obs0_rep1	obs1_rep0	10.295630140987	15.811388300841896
A12_slice005_frame028	obs0_rep1	obs1_rep0	8.246211251235321	8.246211251235321
A29_slice001_frame028	obs0_rep1	obs1_rep0	13.0	12.806248474865697
A20_slice009_frame008	obs0_rep1	obs1_rep0	15.264337522473747	15.264337522473747
A46_slice011_frame009	obs0_rep1	obs1_rep0	8.54400374531753	13.601470508735444
A40_slice000_frame028	obs0_rep1	obs1_rep0	0.0	inf
A07_slice005_frame028	obs0_rep1	obs1_rep0	8.602325267042627	12.727922061357855
A27_slice013_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A12_slice002_frame028	obs0_rep1	obs1_rep0	9.219544457292887	9.486832980505138
A34_slice000_frame008	obs0_rep1	obs1_rep0	inf	8.246211251235321
A05_slice006_frame010	obs0_rep1	obs1_rep0	5.385164807134504	6.4031242374328485
A25_slice008_frame028	obs0_rep1	obs1_rep0	6.324555320336759	6.324555320336759
A15_slice005_frame028	obs0_rep1	obs1_rep0	10.0	10.0
A22_slice010_frame011	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A13_slice011_frame029	obs0_rep1	obs1_rep0	7.615773105863909	11.704699910719626
A45_slice008_frame010	obs0_rep1	obs1_rep0	13.601470508735444	13.892443989449804
A23_slice001_frame011	obs0_rep1	obs1_rep0	11.313708498984761	11.313708498984761
A25_slice007_frame009	obs0_rep1	obs1_rep0	12.0	12.0
A13_slice010_frame029	obs0_rep1	obs1_rep0	8.0	10.0
A39_slice001_frame008	obs0_rep1	obs1_rep0	0.0	8.06225774829855
A12_slice007_frame028	obs0_rep1	obs1_rep0	8.54400374531753	10.770329614269007
A43_slice000_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A24_slice003_frame012	obs0_rep1	obs1_rep0	6.4031242374328485	6.4031242374328485
A19_slice004_frame029	obs0_rep1	obs1_rep0	4.0	4.123105625617661
A24_slice011_frame028	obs0_rep1	obs1_rep0	6.082762530298219	13.341664064126334
A12_slice004_frame009	obs0_rep1	obs1_rep0	7.0	7.0
A18_slice012_frame011	obs0_rep1	obs1_rep0	5.656854249492381	10.0
A25_slice012_frame009	obs0_rep1	obs1_rep0	14.560219778561036	17.804493814764857
A37_slice000_frame008	obs0_rep1	obs1_rep0	0.0	inf
A35_slice000_frame028	obs0_rep1	obs1_rep0	inf	13.152946437965905
A47_slice003_frame029	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A35_slice001_frame009	obs0_rep1	obs1_rep0	0.0	13.0
A35_slice011_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A42_slice011_frame007	obs0_rep1	obs1_rep0	0.0	0.0
A07_slice010_frame009	obs0_rep1	obs1_rep0	4.47213595499958	10.295630140987
A42_slice005_frame007	obs0_rep1	obs1_rep0	11.0	16.0
A16_slice008_frame026	obs0_rep1	obs1_rep0	5.0	9.899494936611665
A09_slice007_frame008	obs0_rep1	obs1_rep0	9.219544457292887	9.055385138137417
A13_slice007_frame029	obs0_rep1	obs1_rep0	9.433981132056603	9.433981132056603
A22_slice004_frame027	obs0_rep1	obs1_rep0	4.47213595499958	6.4031242374328485
A30_slice009_frame010	obs0_rep1	obs1_rep0	8.54400374531753	8.54400374531753
A34_slice010_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A24_slice008_frame028	obs0_rep1	obs1_rep0	4.47213595499958	9.848857801796104
A15_slice004_frame009	obs0_rep1	obs1_rep0	11.40175425099138	11.40175425099138
A19_slice012_frame012	obs0_rep1	obs1_rep0	0.0	0.0
A37_slice005_frame008	obs0_rep1	obs1_rep0	7.0710678118654755	6.708203932499369
A15_slice009_frame028	obs0_rep1	obs1_rep0	8.0	11.0
A18_slice002_frame011	obs0_rep1	obs1_rep0	24.08318915758459	23.08679276123039
A47_slice008_frame029	obs0_rep1	obs1_rep0	6.708203932499369	15.297058540778355
A07_slice008_frame009	obs0_rep1	obs1_rep0	4.0	4.0
A09_slice004_frame008	obs0_rep1	obs1_rep0	9.219544457292887	10.816653826391969
A47_slice010_frame006	obs0_rep1	obs1_rep0	11.313708498984761	10.816653826391969
A07_slice009_frame009	obs0_rep1	obs1_rep0	5.0	8.54400374531753
A32_slice001_frame029	obs0_rep1	obs1_rep0	5.0	5.0
A15_slice001_frame009	obs0_rep1	obs1_rep0	7.615773105863909	8.246211251235321
A46_slice007_frame029	obs0_rep1	obs1_rep0	8.94427190999916	9.899494936611665
A26_slice004_frame009	obs0_rep1	obs1_rep0	6.4031242374328485	6.4031242374328485
A36_slice012_frame000	obs0_rep1	obs1_rep0	0.0	0.0
A39_slice005_frame008	obs0_rep1	obs1_rep0	10.0	10.816653826391969
A41_slice008_frame028	obs0_rep1	obs1_rep0	6.0	12.806248474865697
A13_slice014_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A35_slice006_frame009	obs0_rep1	obs1_rep0	10.04987562112089	10.295630140987
A28_slice001_frame027	obs0_rep1	obs1_rep0	inf	25.0
A40_slice013_frame007	obs0_rep1	obs1_rep0	0.0	0.0
A45_slice011_frame010	obs0_rep1	obs1_rep0	11.40175425099138	11.180339887498949
A30_slice000_frame027	obs0_rep1	obs1_rep0	18.439088914585774	18.24828759089466
A18_slice007_frame011	obs0_rep1	obs1_rep0	7.0	7.615773105863909
A42_slice013_frame007	obs0_rep1	obs1_rep0	0.0	0.0
A37_slice001_frame008	obs0_rep1	obs1_rep0	inf	9.899494936611665
A12_slice007_frame009	obs0_rep1	obs1_rep0	12.649110640673518	13.0
A09_slice008_frame008	obs0_rep1	obs1_rep0	10.770329614269007	10.770329614269007
A21_slice005_frame007	obs0_rep1	obs1_rep0	12.36931687685298	12.36931687685298
A32_slice008_frame029	obs0_rep1	obs1_rep0	inf	inf
A38_slice002_frame028	obs0_rep1	obs1_rep0	10.44030650891055	15.0
A35_slice008_frame028	obs0_rep1	obs1_rep0	5.830951894845301	5.830951894845301
A41_slice003_frame010	obs0_rep1	obs1_rep0	4.0	12.206555615733702
A20_slice004_frame008	obs0_rep1	obs1_rep0	10.0	10.63014581273465
A16_slice003_frame026	obs0_rep1	obs1_rep0	6.708203932499369	7.0710678118654755
A26_slice012_frame009	obs0_rep1	obs1_rep0	10.0	11.661903789690601
A42_slice001_frame007	obs0_rep1	obs1_rep0	inf	12.727922061357855
A43_slice000_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A29_slice005_frame010	obs0_rep1	obs1_rep0	7.0710678118654755	13.45362404707371
A38_slice003_frame008	obs0_rep1	obs1_rep0	7.280109889280518	14.0
A44_slice002_frame029	obs0_rep1	obs1_rep0	6.0	7.0
A18_slice010_frame011	obs0_rep1	obs1_rep0	4.123105625617661	7.615773105863909
A28_slice004_frame027	obs0_rep1	obs1_rep0	9.219544457292887	12.806248474865697
A22_slice010_frame027	obs0_rep1	obs1_rep0	12.649110640673518	13.0
A38_slice010_frame008	obs0_rep1	obs1_rep0	8.54400374531753	8.54400374531753
A18_slice006_frame027	obs0_rep1	obs1_rep0	8.48528137423857	8.48528137423857
A28_slice000_frame010	obs0_rep1	obs1_rep0	0.0	22.80350850198276
A40_slice002_frame007	obs0_rep1	obs1_rep0	7.280109889280518	8.94427190999916
A34_slice008_frame028	obs0_rep1	obs1_rep0	6.708203932499369	10.295630140987
A05_slice001_frame029	obs0_rep1	obs1_rep0	6.0	6.082762530298219
A24_slice003_frame028	obs0_rep1	obs1_rep0	4.123105625617661	6.324555320336759
A37_slice008_frame029	obs0_rep1	obs1_rep0	7.280109889280518	9.848857801796104
A10_slice012_frame009	obs0_rep1	obs1_rep0	4.0	8.246211251235321
A38_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A43_slice001_frame009	obs0_rep1	obs1_rep0	0.0	7.211102550927978
A35_slice009_frame009	obs0_rep1	obs1_rep0	6.0	7.0
A09_slice011_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A15_slice010_frame009	obs0_rep1	obs1_rep0	6.4031242374328485	9.219544457292887
A23_slice008_frame011	obs0_rep1	obs1_rep0	7.0710678118654755	7.0710678118654755
A10_slice005_frame009	obs0_rep1	obs1_rep0	9.899494936611665	10.295630140987
A39_slice007_frame028	obs0_rep1	obs1_rep0	8.06225774829855	11.313708498984761
A18_slice003_frame011	obs0_rep1	obs1_rep0	5.830951894845301	9.899494936611665
A33_slice006_frame009	obs0_rep1	obs1_rep0	13.341664064126334	13.416407864998739
A18_slice011_frame011	obs0_rep1	obs1_rep0	10.0	17.029386365926403
A16_slice009_frame009	obs0_rep1	obs1_rep0	7.0	8.94427190999916
A11_slice001_frame011	obs0_rep1	obs1_rep0	7.211102550927978	12.206555615733702
A28_slice006_frame010	obs0_rep1	obs1_rep0	6.324555320336759	16.1245154965971
A30_slice007_frame027	obs0_rep1	obs1_rep0	3.605551275463989	7.0710678118654755
A35_slice007_frame028	obs0_rep1	obs1_rep0	5.0990195135927845	5.656854249492381
A24_slice005_frame028	obs0_rep1	obs1_rep0	4.242640687119285	6.0
A37_slice011_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A11_slice000_frame011	obs0_rep1	obs1_rep0	0.0	14.7648230602334
A24_slice002_frame012	obs0_rep1	obs1_rep0	7.0	17.46424919657298
A45_slice012_frame029	obs0_rep1	obs1_rep0	15.811388300841896	15.811388300841896
A10_slice004_frame000	obs0_rep1	obs1_rep0	8.602325267042627	8.48528137423857
A24_slice010_frame028	obs0_rep1	obs1_rep0	5.0	9.0
A38_slice007_frame028	obs0_rep1	obs1_rep0	4.123105625617661	8.48528137423857
A41_slice010_frame010	obs0_rep1	obs1_rep0	5.385164807134504	9.219544457292887
A19_slice008_frame029	obs0_rep1	obs1_rep0	5.830951894845301	5.830951894845301
A39_slice000_frame008	obs0_rep1	obs1_rep0	0.0	inf
A21_slice010_frame007	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
