image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A20_slice011_frame026	obs0_rep1	dice_70_50	582498	0	820	0	7798	64	408	615	9397
A27_slice007_frame029	obs0_rep1	dice_70_50	581134	0	1815	0	11199	267	105	344	6736
A25_slice010_frame029	obs0_rep1	dice_70_50	579282	0	498	0	11868	826	1033	69	8024
A20_slice010_frame026	obs0_rep1	dice_70_50	583266	0	2273	0	6597	22	54	484	8904
A17_slice007_frame013	obs0_rep1	dice_70_50	588854	0	429	0	2503	167	289	234	9124
A17_slice004_frame013	obs0_rep1	dice_70_50	591436	0	734	0	1691	166	221	151	7201
A30_slice001_frame027	obs0_rep1	dice_70_50	591933	0	663	0	4170	67	51	344	4372
A29_slice005_frame000	obs0_rep1	dice_70_50	586803	0	863	0	7693	880	177	158	5026
A22_slice007_frame027	obs0_rep1	dice_70_50	581698	0	607	0	9483	101	351	625	8735
A27_slice012_frame009	obs0_rep1	dice_70_50	583979	0	0	8301	0	0	9320	0	0
A37_slice006_frame007	obs0_rep1	dice_70_50	590790	0	1301	0	2347	72	82	249	6759
A10_slice000_frame000	obs0_rep1	dice_70_50	597639	0	1547	0	924	93	18	99	1280
A13_slice014_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice000_frame029	obs0_rep1	dice_70_50	597143	0	4457	0	0	0	0	0	0
A10_slice011_frame009	obs0_rep1	dice_70_50	581643	0	675	0	6342	441	581	270	11648
A44_slice010_frame029	obs0_rep1	dice_70_50	579475	0	2338	0	11010	613	279	314	7571
A38_slice002_frame028	obs0_rep1	dice_70_50	593200	0	279	0	3492	259	255	50	4065
A39_slice002_frame008	obs0_rep1	dice_70_50	595832	0	208	0	0	830	453	0	4277
A42_slice002_frame007	obs0_rep1	dice_70_50	594948	0	333	0	626	8	514	340	4831
A15_slice003_frame009	obs0_rep1	dice_70_50	583042	0	655	0	7208	926	484	386	8899
A09_slice003_frame008	obs0_rep1	dice_70_50	589070	0	754	0	4297	240	196	214	6829
A32_slice004_frame008	obs0_rep1	dice_70_50	594375	0	6	1882	0	0	4856	0	481
A11_slice003_frame029	obs0_rep1	dice_70_50	586287	0	770	0	6927	829	612	50	6125
A32_slice006_frame009	obs0_rep1	dice_70_50	591255	0	355	0	2580	79	511	194	6626
A22_slice011_frame027	obs0_rep1	dice_70_50	580176	0	780	0	10356	114	407	604	9163
A22_slice004_frame027	obs0_rep1	dice_70_50	587618	0	392	0	6095	140	212	232	6911
A33_slice000_frame029	obs0_rep1	dice_70_50	598109	0	1243	0	628	6	0	485	1129
A42_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice012_frame011	obs0_rep1	dice_70_50	584883	0	0	7579	0	0	9138	0	0
A23_slice013_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice007_frame011	obs0_rep1	dice_70_50	583853	0	342	0	6697	493	462	96	9657
A38_slice009_frame008	obs0_rep1	dice_70_50	590632	0	695	0	3179	116	260	264	6454
A42_slice007_frame008	obs0_rep1	dice_70_50	589944	0	558	0	2992	342	548	42	7174
A17_slice000_frame013	obs0_rep1	dice_70_50	597953	0	3647	0	0	0	0	0	0
A25_slice011_frame028	obs0_rep1	dice_70_50	581231	0	357	0	10216	189	630	431	8546
A25_slice010_frame009	obs0_rep1	dice_70_50	584763	0	145	0	4594	251	444	211	11192
A13_slice001_frame029	obs0_rep1	dice_70_50	592134	0	529	0	3968	501	276	457	3735
A35_slice006_frame010	obs0_rep1	dice_70_50	591990	0	381	0	2673	207	285	113	5951
A07_slice002_frame009	obs0_rep1	dice_70_50	591149	0	1421	0	2550	226	67	412	5775
A43_slice011_frame009	obs0_rep1	dice_70_50	589107	0	0	4079	0	0	8414	0	0
A11_slice004_frame028	obs0_rep1	dice_70_50	584565	0	286	0	7972	415	941	209	7212
A21_slice010_frame025	obs0_rep1	dice_70_50	584313	0	645	0	7719	472	148	142	8161
A15_slice000_frame008	obs0_rep1	dice_70_50	591492	0	920	0	2576	90	66	771	5685
A34_slice009_frame008	obs0_rep1	dice_70_50	591927	0	1307	0	2962	145	87	217	4955
A15_slice007_frame009	obs0_rep1	dice_70_50	576224	0	1072	0	8977	374	580	607	13766
A40_slice011_frame028	obs0_rep1	dice_70_50	588079	0	2671	0	5531	131	0	621	4567
A42_slice003_frame027	obs0_rep1	dice_70_50	593483	0	192	0	2427	370	424	124	4580
A06_slice004_frame009	obs0_rep1	dice_70_50	585529	0	973	0	7848	259	212	253	6526
A24_slice000_frame012	obs0_rep1	dice_70_50	595871	0	358	0	0	0	132	648	4591
A26_slice009_frame028	obs0_rep1	dice_70_50	578061	0	221	0	12466	261	555	285	9751
A17_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A46_slice007_frame009	obs0_rep1	dice_70_50	582247	0	977	0	2767	154	144	559	14752
A12_slice008_frame028	obs0_rep1	dice_70_50	580534	0	1151	0	9351	322	103	316	9823
A19_slice011_frame012	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice001_frame011	obs0_rep1	dice_70_50	595510	0	402	0	1007	247	374	80	3980
A18_slice007_frame011	obs0_rep1	dice_70_50	586026	0	932	0	6503	657	322	145	7015
A38_slice009_frame029	obs0_rep1	dice_70_50	586729	0	197	0	6917	640	796	59	6262
A24_slice007_frame010	obs0_rep1	dice_70_50	585012	0	382	0	5416	392	273	102	10023
A05_slice004_frame011	obs0_rep1	dice_70_50	583634	0	1643	0	8305	134	369	591	6924
A45_slice009_frame009	obs0_rep1	dice_70_50	584780	0	879	0	3003	796	477	220	11445
A46_slice001_frame029	obs0_rep1	dice_70_50	591261	0	207	0	3651	574	870	115	4922
A40_slice002_frame028	obs0_rep1	dice_70_50	596351	0	302	0	1610	144	143	73	2977
A20_slice007_frame029	obs0_rep1	dice_70_50	579885	0	121	0	11546	907	1226	221	7694
A30_slice007_frame029	obs0_rep1	dice_70_50	583392	0	497	0	9029	836	356	95	7395
A26_slice011_frame008	obs0_rep1	dice_70_50	583716	0	269	0	4648	113	476	327	12051
A25_slice008_frame028	obs0_rep1	dice_70_50	580913	0	347	0	10732	241	399	277	8691
A26_slice003_frame028	obs0_rep1	dice_70_50	589189	0	331	0	5269	147	373	306	5985
A47_slice006_frame006	obs0_rep1	dice_70_50	585960	0	102	0	2209	532	1017	54	11726
A18_slice004_frame027	obs0_rep1	dice_70_50	587686	0	2223	0	5332	273	58	639	5389
A27_slice001_frame029	obs0_rep1	dice_70_50	593922	0	962	0	1867	8	22	636	4183
A38_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice006_frame011	obs0_rep1	dice_70_50	591560	0	682	0	2408	357	118	98	6377
A26_slice010_frame009	obs0_rep1	dice_70_50	583646	0	56	0	3691	5	705	414	13083
A28_slice009_frame029	obs0_rep1	dice_70_50	576660	0	198	8803	4787	1340	5565	0	4247
A42_slice007_frame029	obs0_rep1	dice_70_50	586741	0	203	0	6496	1106	1253	5	5796
A13_slice005_frame010	obs0_rep1	dice_70_50	580622	0	581	0	9500	341	474	479	9603
A05_slice003_frame010	obs0_rep1	dice_70_50	584479	0	141	0	8364	564	517	90	7445
A33_slice005_frame011	obs0_rep1	dice_70_50	592110	0	844	0	2481	346	294	34	5491
A17_slice000_frame028	obs0_rep1	dice_70_50	595666	1972	3962	0	0	0	0	0	0
A47_slice010_frame028	obs0_rep1	dice_70_50	580373	0	459	0	8434	494	866	261	10713
A32_slice005_frame009	obs0_rep1	dice_70_50	592002	0	9	0	1484	274	1110	296	6425
A05_slice008_frame029	obs0_rep1	dice_70_50	579480	0	521	0	11862	901	388	186	8262
A29_slice007_frame028	obs0_rep1	dice_70_50	584997	0	515	0	8163	370	251	225	7079
A23_slice000_frame027	obs0_rep1	dice_70_50	597014	507	4079	0	0	0	0	0	0
A37_slice001_frame007	obs0_rep1	dice_70_50	597878	0	641	0	0	426	199	0	2456
A45_slice012_frame010	obs0_rep1	dice_70_50	585956	0	744	0	4795	90	484	435	9096
A46_slice009_frame009	obs0_rep1	dice_70_50	581511	0	606	0	3161	1132	427	12	14751
A40_slice005_frame007	obs0_rep1	dice_70_50	593040	0	430	0	978	525	594	126	5907
A07_slice011_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice006_frame027	obs0_rep1	dice_70_50	578258	0	508	3	12196	334	2089	572	7640
A47_slice013_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice008_frame029	obs0_rep1	dice_70_50	580912	0	579	0	8913	339	523	184	10150
A42_slice001_frame029	obs0_rep1	dice_70_50	596056	0	327	0	1274	641	355	46	2901
A25_slice006_frame009	obs0_rep1	dice_70_50	584989	0	295	0	6354	246	552	107	9057
A38_slice008_frame029	obs0_rep1	dice_70_50	588207	0	1204	0	6530	693	48	14	4904
A42_slice013_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A07_slice006_frame028	obs0_rep1	dice_70_50	584105	0	431	0	8583	930	487	140	6924
A16_slice007_frame026	obs0_rep1	dice_70_50	586439	0	733	0	7468	736	104	39	6081
A20_slice011_frame008	obs0_rep1	dice_70_50	585724	0	1016	0	5127	344	276	231	8882
A32_slice000_frame029	obs0_rep1	dice_70_50	598088	0	282	279	710	336	922	1	982
A34_slice000_frame008	obs0_rep1	dice_70_50	599433	0	629	0	14	261	0	106	1157
A43_slice006_frame029	obs0_rep1	dice_70_50	587300	0	449	0	7227	147	203	388	5886
A26_slice010_frame029	obs0_rep1	dice_70_50	577589	0	270	0	12879	602	598	222	9440
A18_slice008_frame011	obs0_rep1	dice_70_50	584043	0	1644	0	6604	251	113	215	8730
A09_slice005_frame008	obs0_rep1	dice_70_50	587343	0	837	0	4634	164	259	363	8000
A13_slice006_frame029	obs0_rep1	dice_70_50	576209	0	876	0	13834	471	175	609	9426
A36_slice011_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A36_slice008_frame010	obs0_rep1	dice_70_50	590984	0	1303	0	2392	263	1	114	6543
A43_slice005_frame029	obs0_rep1	dice_70_50	590086	0	759	0	5523	524	77	109	4522
A10_slice004_frame009	obs0_rep1	dice_70_50	587836	0	877	0	6276	439	245	248	5679
A06_slice009_frame009	obs0_rep1	dice_70_50	584273	0	845	0	5466	296	357	318	10045
A10_slice008_frame009	obs0_rep1	dice_70_50	581809	0	544	0	8820	294	283	214	9636
A07_slice007_frame028	obs0_rep1	dice_70_50	583693	0	323	0	8861	575	356	218	7574
A17_slice001_frame028	obs0_rep1	dice_70_50	594891	0	487	0	2192	236	96	115	3583
A10_slice012_frame009	obs0_rep1	dice_70_50	582409	0	882	0	4982	20	427	574	12306
A19_slice007_frame012	obs0_rep1	dice_70_50	586825	0	306	0	4013	548	240	84	9584
A36_slice009_frame010	obs0_rep1	dice_70_50	590988	0	2660	0	2832	142	0	106	4872
A37_slice011_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice007_frame009	obs0_rep1	dice_70_50	582833	0	402	0	7477	102	759	300	9727
A37_slice008_frame029	obs0_rep1	dice_70_50	586417	0	1240	0	6890	802	73	97	6081
A26_slice001_frame029	obs0_rep1	dice_70_50	594479	0	617	0	1815	91	182	334	4082
A28_slice009_frame010	obs0_rep1	dice_70_50	579636	0	388	0	6537	595	1242	184	13018
A30_slice011_frame029	obs0_rep1	dice_70_50	581482	0	384	0	10317	237	684	311	8185
A21_slice012_frame007	obs0_rep1	dice_70_50	589051	4976	7573	0	0	0	0	0	0
A24_slice007_frame028	obs0_rep1	dice_70_50	581522	0	486	0	10139	533	448	224	8248
A42_slice010_frame027	obs0_rep1	dice_70_50	586564	0	647	0	6473	261	343	151	7161
A45_slice000_frame009	obs0_rep1	dice_70_50	599513	0	1124	0	0	0	70	0	893
A30_slice003_frame027	obs0_rep1	dice_70_50	588278	0	531	0	6710	395	377	129	5180
A43_slice012_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A43_slice009_frame009	obs0_rep1	dice_70_50	589452	0	135	0	3255	408	341	94	7915
A38_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice011_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice003_frame029	obs0_rep1	dice_70_50	588363	0	341	0	6150	581	567	24	5574
A39_slice011_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice013_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice008_frame008	obs0_rep1	dice_70_50	584927	0	381	0	3509	85	328	514	11856
A40_slice000_frame007	obs0_rep1	dice_70_50	600893	0	0	0	0	0	707	0	0
A44_slice004_frame009	obs0_rep1	dice_70_50	589460	0	263	0	2498	424	602	171	8182
A44_slice011_frame009	obs0_rep1	dice_70_50	585277	0	2091	0	5196	270	131	113	8522
A34_slice001_frame008	obs0_rep1	dice_70_50	598130	0	985	0	324	113	0	162	1886
A12_slice001_frame028	obs0_rep1	dice_70_50	594353	0	1606	0	1651	22	35	702	3231
A10_slice001_frame000	obs0_rep1	dice_70_50	596248	0	847	0	1734	497	36	205	2033
A22_slice011_frame010	obs0_rep1	dice_70_50	584422	0	448	0	6138	92	228	245	10027
A41_slice010_frame028	obs0_rep1	dice_70_50	585342	0	1737	0	7282	577	212	53	6397
A05_slice002_frame011	obs0_rep1	dice_70_50	585677	0	1640	0	7307	334	316	301	6025
A25_slice011_frame009	obs0_rep1	dice_70_50	585471	0	456	0	5370	224	375	189	9515
A09_slice001_frame008	obs0_rep1	dice_70_50	595282	0	641	0	1280	112	56	52	4177
A15_slice006_frame008	obs0_rep1	dice_70_50	576318	0	315	0	9249	66	1624	746	13282
A46_slice005_frame029	obs0_rep1	dice_70_50	580378	0	477	0	10157	271	662	401	9254
A24_slice008_frame012	obs0_rep1	dice_70_50	585399	0	310	0	3217	278	360	211	11825
A45_slice004_frame009	obs0_rep1	dice_70_50	589983	0	57	0	1761	365	656	259	8519
A13_slice007_frame010	obs0_rep1	dice_70_50	577743	0	1662	0	8935	338	313	324	12285
A25_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice013_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice009_frame029	obs0_rep1	dice_70_50	572437	0	690	0	16682	670	942	166	10013
A20_slice006_frame008	obs0_rep1	dice_70_50	586057	0	463	0	5072	325	699	634	8350
A44_slice010_frame009	obs0_rep1	dice_70_50	585277	0	1118	0	4007	193	343	84	10578
A38_slice001_frame029	obs0_rep1	dice_70_50	596389	0	521	0	1438	426	64	18	2744
A24_slice010_frame010	obs0_rep1	dice_70_50	586494	0	242	0	3847	345	461	97	10114
A07_slice004_frame009	obs0_rep1	dice_70_50	589001	0	773	0	3179	724	144	221	7558
A06_slice003_frame029	obs0_rep1	dice_70_50	585260	0	1018	0	9038	507	166	251	5360
A46_slice002_frame009	obs0_rep1	dice_70_50	589655	0	134	0	795	23	1099	288	9606
A46_slice001_frame009	obs0_rep1	dice_70_50	594063	0	985	0	165	72	351	312	5652
A06_slice010_frame029	obs0_rep1	dice_70_50	578205	0	1131	0	12610	356	246	396	8656
A11_slice003_frame010	obs0_rep1	dice_70_50	586753	0	920	0	6493	752	254	199	6229
A42_slice004_frame029	obs0_rep1	dice_70_50	591648	0	482	0	3675	427	243	55	5070
A24_slice011_frame028	obs0_rep1	dice_70_50	583285	0	0	10390	0	0	7853	0	72
A47_slice007_frame028	obs0_rep1	dice_70_50	584451	0	540	0	6071	998	781	295	8464
A21_slice008_frame007	obs0_rep1	dice_70_50	587268	0	250	0	3772	89	429	217	9575
A38_slice000_frame008	obs0_rep1	dice_70_50	599256	0	1251	0	0	0	27	0	1066
A32_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice006_frame011	obs0_rep1	dice_70_50	584590	0	361	0	6980	269	409	221	8770
A33_slice003_frame029	obs0_rep1	dice_70_50	593443	0	430	0	3173	513	140	101	3800
A26_slice000_frame009	obs0_rep1	dice_70_50	598881	0	2719	0	0	0	0	0	0
A09_slice000_frame029	obs0_rep1	dice_70_50	596140	0	468	0	1662	363	156	291	2520
A39_slice009_frame000	obs0_rep1	dice_70_50	586395	0	1439	0	6424	1224	216	29	5873
A42_slice012_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A09_slice001_frame010	obs0_rep1	dice_70_50	594885	0	1269	0	1346	56	39	157	3848
A13_slice010_frame010	obs0_rep1	dice_70_50	578596	0	1460	0	6594	307	383	381	13879
A28_slice000_frame028	obs0_rep1	dice_70_50	598381	0	393	0	0	0	783	0	2043
A47_slice005_frame029	obs0_rep1	dice_70_50	585670	0	424	0	6569	472	497	222	7746
A05_slice000_frame029	obs0_rep1	dice_70_50	590679	0	1830	0	4436	824	78	384	3369
A15_slice003_frame008	obs0_rep1	dice_70_50	582873	0	411	0	7020	189	954	679	9474
A44_slice000_frame029	obs0_rep1	dice_70_50	595273	0	754	0	0	0	343	27	5203
A33_slice011_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice008_frame009	obs0_rep1	dice_70_50	584759	0	246	0	4866	447	577	8	10697
A12_slice004_frame009	obs0_rep1	dice_70_50	586621	0	776	0	5388	159	453	339	7864
A11_slice009_frame028	obs0_rep1	dice_70_50	582028	0	827	0	7968	427	375	166	9809
A24_slice003_frame010	obs0_rep1	dice_70_50	589333	0	368	0	4626	498	277	35	6463
A05_slice004_frame010	obs0_rep1	dice_70_50	583938	0	1628	0	8439	288	212	475	6620
A30_slice010_frame027	obs0_rep1	dice_70_50	581364	0	928	0	10294	60	232	575	8147
A20_slice010_frame008	obs0_rep1	dice_70_50	585451	0	1014	0	3301	104	449	328	10953
A45_slice006_frame029	obs0_rep1	dice_70_50	584048	0	397	0	8366	639	388	92	7670
A40_slice010_frame007	obs0_rep1	dice_70_50	590613	0	626	0	2296	155	140	147	7623
A32_slice002_frame029	obs0_rep1	dice_70_50	594847	0	0	3285	0	0	3468	0	0
A23_slice009_frame027	obs0_rep1	dice_70_50	582786	0	509	0	9198	732	418	64	7893
A24_slice001_frame028	obs0_rep1	dice_70_50	592932	0	532	0	3311	273	142	101	4309
A46_slice010_frame009	obs0_rep1	dice_70_50	580884	0	508	0	4012	528	743	118	14807
A43_slice001_frame000	obs0_rep1	dice_70_50	596956	0	834	0	0	0	296	1192	2322
A29_slice001_frame000	obs0_rep1	dice_70_50	593819	0	534	0	3036	802	38	5	3366
A33_slice011_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice004_frame007	obs0_rep1	dice_70_50	588414	0	565	0	2568	540	279	5	9229
A32_slice012_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice001_frame010	obs0_rep1	dice_70_50	592237	0	505	0	2269	2232	1193	3	3161
A11_slice002_frame011	obs0_rep1	dice_70_50	588782	0	617	0	4363	879	551	184	6224
A43_slice007_frame029	obs0_rep1	dice_70_50	587139	0	526	0	7185	350	256	286	5858
A36_slice007_frame010	obs0_rep1	dice_70_50	591261	0	1029	0	2503	195	99	264	6249
A15_slice003_frame027	obs0_rep1	dice_70_50	580242	0	177	0	8930	902	1206	750	9393
A13_slice012_frame010	obs0_rep1	dice_70_50	581399	0	2559	0	6738	313	95	262	10234
A26_slice003_frame009	obs0_rep1	dice_70_50	590106	0	231	0	3791	471	866	125	6010
A47_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice008_frame010	obs0_rep1	dice_70_50	588417	0	588	0	2293	523	372	90	9317
A28_slice000_frame029	obs0_rep1	dice_70_50	598759	0	167	0	0	0	849	0	1825
A12_slice002_frame029	obs0_rep1	dice_70_50	590538	0	1193	0	3148	426	365	310	5620
A05_slice009_frame029	obs0_rep1	dice_70_50	587333	0	0	6305	0	0	7962	0	0
A07_slice004_frame029	obs0_rep1	dice_70_50	586063	0	730	0	7582	528	278	56	6363
A20_slice003_frame029	obs0_rep1	dice_70_50	588631	0	470	0	5957	625	335	428	5154
A42_slice009_frame007	obs0_rep1	dice_70_50	589236	0	572	0	3165	99	169	149	8210
A29_slice005_frame011	obs0_rep1	dice_70_50	588053	0	1166	0	5026	440	112	58	6745
A36_slice003_frame000	obs0_rep1	dice_70_50	592207	0	959	0	4032	318	89	69	3926
A23_slice004_frame010	obs0_rep1	dice_70_50	589402	0	529	0	3048	97	262	287	7975
A46_slice012_frame009	obs0_rep1	dice_70_50	581852	0	1373	0	6825	76	289	993	10192
A07_slice000_frame010	obs0_rep1	dice_70_50	594805	0	0	48	1162	1846	1818	0	1921
A28_slice003_frame010	obs0_rep1	dice_70_50	589901	0	437	0	3907	1441	695	190	5029
A47_slice003_frame007	obs0_rep1	dice_70_50	591569	0	205	0	1498	855	463	0	7010
A06_slice002_frame029	obs0_rep1	dice_70_50	588472	0	529	0	6595	646	394	107	4857
A20_slice001_frame029	obs0_rep1	dice_70_50	595441	0	6159	0	0	0	0	0	0
A22_slice005_frame027	obs0_rep1	dice_70_50	585460	0	770	0	7681	184	199	188	7118
A13_slice011_frame010	obs0_rep1	dice_70_50	580145	0	1566	0	6188	274	322	307	12798
A05_slice002_frame029	obs0_rep1	dice_70_50	584524	0	1019	0	8731	886	400	369	5671
A33_slice000_frame009	obs0_rep1	dice_70_50	599601	0	823	0	0	0	24	0	1152
A42_slice002_frame029	obs0_rep1	dice_70_50	594447	0	291	0	2215	252	231	174	3990
A09_slice004_frame029	obs0_rep1	dice_70_50	587827	0	1259	0	5632	489	76	572	5745
A29_slice010_frame011	obs0_rep1	dice_70_50	584840	0	330	0	3765	63	1279	221	11102
A22_slice006_frame029	obs0_rep1	dice_70_50	583308	0	336	0	9105	504	523	85	7739
A16_slice004_frame009	obs0_rep1	dice_70_50	592070	0	378	0	1282	284	232	324	7030
A28_slice007_frame029	obs0_rep1	dice_70_50	578625	0	915	0	12274	1631	343	125	7687
A45_slice000_frame010	obs0_rep1	dice_70_50	599770	0	907	0	0	0	0	0	923
A10_slice003_frame000	obs0_rep1	dice_70_50	590021	0	364	0	4722	1291	975	205	4022
A35_slice004_frame028	obs0_rep1	dice_70_50	592838	0	638	0	3636	473	79	332	3604
A16_slice006_frame009	obs0_rep1	dice_70_50	588843	0	323	0	2819	118	655	150	8692
A36_slice012_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice009_frame028	obs0_rep1	dice_70_50	580320	0	52	0	10765	576	712	165	9010
A35_slice006_frame009	obs0_rep1	dice_70_50	592241	0	619	0	2327	82	175	299	5857
A09_slice006_frame008	obs0_rep1	dice_70_50	586733	0	659	0	4316	357	323	93	9119
A23_slice011_frame028	obs0_rep1	dice_70_50	583483	0	35	0	8716	300	1538	285	7243
A17_slice010_frame013	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice010_frame007	obs0_rep1	dice_70_50	586955	0	864	0	3872	314	157	168	9270
A29_slice006_frame000	obs0_rep1	dice_70_50	585873	0	914	0	8233	687	59	44	5790
A34_slice003_frame028	obs0_rep1	dice_70_50	592819	0	399	0	3610	400	209	40	4123
A11_slice006_frame029	obs0_rep1	dice_70_50	583607	0	657	0	8562	245	146	259	8124
A45_slice012_frame029	obs0_rep1	dice_70_50	580912	0	973	0	9020	369	462	790	9074
A22_slice003_frame010	obs0_rep1	dice_70_50	589589	0	156	0	3504	756	1040	41	6514
A43_slice006_frame007	obs0_rep1	dice_70_50	590307	0	1313	0	3753	352	48	53	5774
A33_slice004_frame009	obs0_rep1	dice_70_50	593543	0	339	0	1811	272	274	137	5224
A24_slice006_frame012	obs0_rep1	dice_70_50	586238	0	1110	0	4460	130	67	411	9184
A43_slice010_frame029	obs0_rep1	dice_70_50	583853	0	21	0	8679	314	1834	340	6559
A40_slice007_frame007	obs0_rep1	dice_70_50	591094	0	358	0	1588	361	332	123	7744
A33_slice008_frame009	obs0_rep1	dice_70_50	591218	0	418	0	2191	143	268	60	7302
A45_slice012_frame009	obs0_rep1	dice_70_50	585631	0	174	0	4956	146	782	269	9642
A13_slice013_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice003_frame028	obs0_rep1	dice_70_50	586339	0	630	0	6662	539	650	459	6321
A22_slice004_frame010	obs0_rep1	dice_70_50	589060	0	824	0	4200	264	258	668	6326
A29_slice001_frame010	obs0_rep1	dice_70_50	595022	0	109	0	1431	857	447	0	3734
A29_slice009_frame028	obs0_rep1	dice_70_50	582308	0	874	0	9624	170	222	328	8074
A32_slice005_frame008	obs0_rep1	dice_70_50	592201	0	39	0	1366	295	1391	384	5924
A37_slice005_frame007	obs0_rep1	dice_70_50	591871	0	867	0	2009	383	175	68	6227
A26_slice011_frame029	obs0_rep1	dice_70_50	577902	0	614	0	12234	824	897	273	8856
A16_slice003_frame009	obs0_rep1	dice_70_50	593319	0	445	0	1068	111	187	235	6235
A15_slice010_frame027	obs0_rep1	dice_70_50	571596	0	767	0	13941	643	878	367	13408
A39_slice010_frame028	obs0_rep1	dice_70_50	586624	0	523	0	6244	190	513	281	7225
A30_slice012_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice002_frame028	obs0_rep1	dice_70_50	588456	0	741	0	4758	651	362	386	6246
A43_slice008_frame007	obs0_rep1	dice_70_50	589168	0	1395	0	3311	424	959	84	6259
A18_slice005_frame011	obs0_rep1	dice_70_50	588157	0	955	0	5389	188	88	271	6552
A28_slice012_frame029	obs0_rep1	dice_70_50	570579	0	136	0	16744	935	1187	712	11307
A38_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A09_slice002_frame008	obs0_rep1	dice_70_50	591222	0	225	0	2382	125	993	547	6106
A27_slice013_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice010_frame027	obs0_rep1	dice_70_50	577975	0	1134	0	12888	325	249	415	8614
A26_slice005_frame029	obs0_rep1	dice_70_50	585043	0	676	0	8295	853	263	37	6433
A27_slice008_frame029	obs0_rep1	dice_70_50	579987	0	1037	0	12021	553	121	249	7632
A27_slice000_frame011	obs0_rep1	dice_70_50	597914	0	3686	0	0	0	0	0	0
A26_slice011_frame028	obs0_rep1	dice_70_50	578999	0	407	0	11776	455	337	233	9393
A22_slice005_frame011	obs0_rep1	dice_70_50	587640	0	470	0	4650	251	463	539	7587
A09_slice002_frame010	obs0_rep1	dice_70_50	592257	0	550	0	2725	183	87	129	5669
A27_slice002_frame029	obs0_rep1	dice_70_50	591932	0	702	0	3424	89	216	421	4816
A17_slice009_frame013	obs0_rep1	dice_70_50	588969	0	972	0	3677	325	84	121	7452
A30_slice005_frame027	obs0_rep1	dice_70_50	585996	0	806	0	8126	437	258	144	5833
A47_slice008_frame007	obs0_rep1	dice_70_50	584074	0	202	0	2911	217	1213	798	12185
A05_slice008_frame010	obs0_rep1	dice_70_50	585211	0	1360	0	5492	134	94	228	9081
A41_slice006_frame028	obs0_rep1	dice_70_50	587645	0	593	0	5675	578	223	147	6739
A42_slice000_frame029	obs0_rep1	dice_70_50	598504	0	88	0	0	579	262	0	2167
A23_slice008_frame028	obs0_rep1	dice_70_50	582277	0	483	0	10324	287	312	170	7747
A44_slice012_frame029	obs0_rep1	dice_70_50	583357	10483	7760	0	0	0	0	0	0
