image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A30_slice012_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice009_frame008	obs1_rep0	obs0_rep0	590027	0	915	0	2910	487	233	74	6954
A40_slice004_frame007	obs1_rep0	obs0_rep0	594361	0	320	0	735	548	182	79	5375
A42_slice010_frame007	obs1_rep0	obs0_rep0	589358	0	447	0	3456	658	148	48	7485
A24_slice000_frame012	obs1_rep0	obs0_rep0	595785	0	321	0	0	0	192	0	5302
A05_slice004_frame029	obs1_rep0	obs0_rep0	581713	0	259	0	11672	770	1110	136	5940
A25_slice012_frame009	obs1_rep0	obs0_rep0	586819	0	854	0	6342	640	71	118	6756
A24_slice008_frame012	obs1_rep0	obs0_rep0	585211	0	548	0	3449	1036	427	0	10929
A40_slice002_frame007	obs1_rep0	obs0_rep0	597369	0	256	0	0	424	194	0	3357
A38_slice005_frame008	obs1_rep0	obs0_rep0	592930	0	526	0	1929	547	173	3	5492
A11_slice004_frame028	obs1_rep0	obs0_rep0	584394	0	1047	0	8089	147	396	641	6886
A16_slice005_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice009_frame027	obs1_rep0	obs0_rep0	579358	0	370	0	11948	268	597	211	8848
A29_slice004_frame028	obs1_rep0	obs0_rep0	588762	0	1929	0	6268	429	163	164	3885
A43_slice001_frame029	obs1_rep0	obs0_rep0	597648	0	142	0	595	288	365	486	2076
A36_slice011_frame000	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice001_frame027	obs1_rep0	obs0_rep0	595505	0	2287	0	0	0	0	2344	1464
A45_slice002_frame010	obs1_rep0	obs0_rep0	595356	0	294	0	708	310	325	84	4523
A29_slice014_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A34_slice008_frame008	obs1_rep0	obs0_rep0	592220	0	208	0	2182	708	672	20	5590
A09_slice005_frame008	obs1_rep0	obs0_rep0	587598	0	913	0	4666	814	147	0	7462
A15_slice004_frame028	obs1_rep0	obs0_rep0	579282	0	1169	0	9932	1418	501	82	9216
A16_slice009_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice002_frame028	obs1_rep0	obs0_rep0	591574	0	690	0	3736	355	562	113	4570
A34_slice005_frame028	obs1_rep0	obs0_rep0	590953	0	226	0	5368	189	516	453	3895
A29_slice005_frame028	obs1_rep0	obs0_rep0	587755	0	1127	0	7604	752	121	14	4227
A16_slice008_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice011_frame025	obs1_rep0	obs0_rep0	587340	0	715	0	4471	966	573	54	7481
A32_slice004_frame009	obs1_rep0	obs0_rep0	593723	0	350	0	1608	1015	215	0	4689
A38_slice010_frame008	obs1_rep0	obs0_rep0	590690	0	598	0	4854	551	257	143	4507
A47_slice001_frame029	obs1_rep0	obs0_rep0	596548	0	33	0	1047	219	1242	297	2214
A13_slice009_frame010	obs1_rep0	obs0_rep0	577470	0	661	0	8039	632	462	54	14282
A15_slice011_frame028	obs1_rep0	obs0_rep0	572864	0	891	0	12662	1256	1462	61	12404
A22_slice012_frame027	obs1_rep0	obs0_rep0	583473	8855	9272	0	0	0	0	0	0
A13_slice008_frame029	obs1_rep0	obs0_rep0	572873	0	1303	0	16525	716	195	470	9518
A38_slice005_frame028	obs1_rep0	obs0_rep0	591220	0	281	0	4404	509	765	75	4346
A16_slice000_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice007_frame008	obs1_rep0	obs0_rep0	583697	0	414	0	6782	941	736	29	9001
A43_slice009_frame029	obs1_rep0	obs0_rep0	585423	0	1196	0	8207	4	10	881	5879
A44_slice008_frame009	obs1_rep0	obs0_rep0	586354	0	683	0	3742	543	327	141	9810
A07_slice003_frame028	obs1_rep0	obs0_rep0	587784	0	282	0	6587	339	539	352	5717
A16_slice011_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice007_frame008	obs1_rep0	obs0_rep0	591456	0	747	0	2772	506	170	6	5943
A44_slice010_frame009	obs1_rep0	obs0_rep0	586069	0	417	0	3992	389	142	134	10457
A32_slice012_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice000_frame028	obs1_rep0	obs0_rep0	596415	0	0	0	0	0	5185	0	0
A47_slice012_frame006	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice004_frame009	obs1_rep0	obs0_rep0	593805	0	648	0	1709	376	284	62	4716
A10_slice005_frame009	obs1_rep0	obs0_rep0	586015	0	428	0	6654	300	884	761	6558
A27_slice008_frame027	obs1_rep0	obs0_rep0	580380	0	313	0	11948	420	927	203	7409
A29_slice000_frame028	obs1_rep0	obs0_rep0	595693	9	1435	0	1315	8	0	1245	1895
A30_slice006_frame027	obs1_rep0	obs0_rep0	585088	0	634	0	8394	391	178	165	6750
A13_slice012_frame010	obs1_rep0	obs0_rep0	581971	0	876	0	6762	51	1026	395	10519
A05_slice010_frame029	obs1_rep0	obs0_rep0	583478	0	0	8382	0	0	9740	0	0
A16_slice005_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice009_frame027	obs1_rep0	obs0_rep0	582174	0	507	0	10255	703	321	20	7620
A16_slice002_frame009	obs1_rep0	obs0_rep0	595824	0	613	0	527	317	1	0	4318
A28_slice008_frame027	obs1_rep0	obs0_rep0	576247	0	1129	0	14500	1124	386	59	8155
A38_slice006_frame008	obs1_rep0	obs0_rep0	591537	0	329	0	2587	1012	825	1	5309
A28_slice009_frame027	obs1_rep0	obs0_rep0	575612	0	1013	0	13835	952	523	121	9544
A18_slice005_frame027	obs1_rep0	obs0_rep0	587094	0	730	0	7078	909	289	276	5224
A24_slice010_frame028	obs1_rep0	obs0_rep0	585229	0	319	0	7025	601	627	78	7721
A35_slice004_frame009	obs1_rep0	obs0_rep0	594946	0	220	0	1430	695	173	0	4136
A42_slice008_frame007	obs1_rep0	obs0_rep0	588513	0	461	0	2399	222	485	294	9226
A10_slice004_frame009	obs1_rep0	obs0_rep0	588091	0	503	0	5994	197	585	733	5497
A43_slice003_frame009	obs1_rep0	obs0_rep0	594824	0	523	0	1175	231	338	82	4427
A44_slice005_frame029	obs1_rep0	obs0_rep0	585205	0	460	0	8684	615	363	122	6151
A45_slice001_frame029	obs1_rep0	obs0_rep0	596211	0	129	0	1676	249	503	119	2713
A16_slice001_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice013_frame006	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A06_slice004_frame009	obs1_rep0	obs0_rep0	585545	0	778	0	7805	247	1097	269	5859
A07_slice007_frame009	obs1_rep0	obs0_rep0	587614	0	522	0	3496	503	458	24	8983
A16_slice004_frame026	obs1_rep0	obs0_rep0	590328	0	601	0	5519	191	1	3	4957
A25_slice008_frame009	obs1_rep0	obs0_rep0	585083	0	360	0	4967	1170	340	0	9680
A33_slice005_frame029	obs1_rep0	obs0_rep0	590279	0	236	0	4802	83	454	782	4964
A25_slice007_frame028	obs1_rep0	obs0_rep0	581713	0	769	0	10672	471	420	429	7126
A27_slice009_frame011	obs1_rep0	obs0_rep0	583435	0	839	0	5567	1156	696	0	9907
A05_slice004_frame010	obs1_rep0	obs0_rep0	584439	0	667	0	8707	574	242	126	6845
A22_slice000_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice010_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice006_frame009	obs1_rep0	obs0_rep0	591375	0	526	0	2123	643	172	37	6724
A12_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice011_frame009	obs1_rep0	obs0_rep0	577673	0	317	0	8444	1256	1998	101	11811
A46_slice012_frame029	obs1_rep0	obs0_rep0	576972	0	691	0	9824	2122	1880	0	10111
A47_slice003_frame006	obs1_rep0	obs0_rep0	591570	0	194	0	1902	224	1210	251	6249
A30_slice003_frame010	obs1_rep0	obs0_rep0	591120	0	722	0	4962	424	201	109	4062
A27_slice005_frame011	obs1_rep0	obs0_rep0	587150	0	585	0	6514	437	127	37	6750
A41_slice008_frame010	obs1_rep0	obs0_rep0	588066	0	259	0	2544	377	1187	284	8883
A10_slice004_frame000	obs1_rep0	obs0_rep0	587799	0	300	0	6747	683	413	253	5405
A21_slice007_frame025	obs1_rep0	obs0_rep0	588027	0	1129	0	4550	915	182	48	6749
A23_slice009_frame011	obs1_rep0	obs0_rep0	586882	0	599	0	3474	1256	125	26	9238
A34_slice007_frame028	obs1_rep0	obs0_rep0	589392	0	195	0	5537	164	956	578	4778
A18_slice005_frame011	obs1_rep0	obs0_rep0	587783	0	1479	0	5771	674	100	109	5684
A18_slice004_frame011	obs1_rep0	obs0_rep0	588785	0	2092	0	4435	948	0	9	5331
A18_slice000_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice004_frame028	obs1_rep0	obs0_rep0	586172	0	784	0	7804	558	814	487	4981
A38_slice001_frame028	obs1_rep0	obs0_rep0	596973	0	382	0	1528	224	51	72	2370
A16_slice006_frame011	obs1_rep0	obs0_rep0	589064	2581	9955	0	0	0	0	0	0
A28_slice010_frame027	obs1_rep0	obs0_rep0	572415	0	972	0	16084	1931	549	12	9637
A23_slice003_frame027	obs1_rep0	obs0_rep0	589422	0	267	0	6358	247	721	113	4472
A39_slice003_frame028	obs1_rep0	obs0_rep0	593415	0	407	0	2819	270	595	34	4060
A06_slice003_frame029	obs1_rep0	obs0_rep0	585006	0	540	0	9101	540	811	552	5050
A11_slice005_frame028	obs1_rep0	obs0_rep0	583640	0	899	0	8840	149	798	344	6930
A16_slice001_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice010_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice001_frame029	obs1_rep0	obs0_rep0	596854	0	278	0	1074	325	132	40	2897
A45_slice001_frame010	obs1_rep0	obs0_rep0	599067	0	269	0	118	41	148	174	1783
A09_slice008_frame008	obs1_rep0	obs0_rep0	585624	0	320	0	4495	757	290	70	10044
A12_slice011_frame009	obs1_rep0	obs0_rep0	582947	0	510	0	4970	338	513	141	12181
A16_slice004_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice003_frame009	obs1_rep0	obs0_rep0	582342	0	995	0	7080	1479	1700	221	7783
A30_slice003_frame027	obs1_rep0	obs0_rep0	588500	0	1494	0	6746	31	2	481	4346
A36_slice003_frame000	obs1_rep0	obs0_rep0	592715	0	431	0	4044	285	435	161	3529
A23_slice008_frame027	obs1_rep0	obs0_rep0	582962	0	447	0	9945	870	633	0	6743
A33_slice004_frame009	obs1_rep0	obs0_rep0	593580	0	199	0	1806	267	572	103	5073
A05_slice007_frame010	obs1_rep0	obs0_rep0	584476	0	471	0	5964	665	546	0	9478
A16_slice004_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice001_frame007	obs1_rep0	obs0_rep0	598487	0	28	0	0	200	1149	0	1736
A47_slice010_frame029	obs1_rep0	obs0_rep0	580237	0	235	0	8790	246	1835	283	9974
A15_slice010_frame009	obs1_rep0	obs0_rep0	577858	0	815	0	6874	253	236	694	14870
A36_slice005_frame000	obs1_rep0	obs0_rep0	590333	0	762	0	6020	84	12	711	3678
A36_slice012_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice003_frame028	obs1_rep0	obs0_rep0	588311	0	852	0	5820	766	47	173	5631
A39_slice007_frame028	obs1_rep0	obs0_rep0	586610	0	481	0	6599	730	343	159	6678
A18_slice011_frame011	obs1_rep0	obs0_rep0	585469	0	411	0	5196	560	217	244	9503
A36_slice009_frame010	obs1_rep0	obs0_rep0	591842	0	377	0	2798	155	1131	44	5253
A13_slice007_frame029	obs1_rep0	obs0_rep0	575114	0	613	0	15838	992	779	322	7942
A21_slice011_frame007	obs1_rep0	obs0_rep0	589785	0	444	0	2696	797	239	22	7617
A18_slice007_frame011	obs1_rep0	obs0_rep0	584949	0	2133	0	7005	101	215	417	6780
A39_slice011_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice006_frame028	obs1_rep0	obs0_rep0	587430	0	485	0	5905	577	605	33	6565
A09_slice010_frame029	obs1_rep0	obs0_rep0	582827	0	241	0	8999	583	747	40	8163
A15_slice009_frame028	obs1_rep0	obs0_rep0	570328	0	1351	0	15047	770	910	508	12686
A11_slice007_frame028	obs1_rep0	obs0_rep0	581785	0	798	0	9665	532	1147	269	7404
A21_slice008_frame025	obs1_rep0	obs0_rep0	584089	0	376	0	8149	880	580	100	7426
A24_slice006_frame012	obs1_rep0	obs0_rep0	586273	0	517	0	4482	1379	300	41	8608
A38_slice009_frame028	obs1_rep0	obs0_rep0	586228	0	1974	0	7168	418	119	225	5468
A11_slice001_frame011	obs1_rep0	obs0_rep0	592140	0	1775	0	1534	392	569	1513	3677
A29_slice002_frame010	obs1_rep0	obs0_rep0	591500	153	2420	0	2261	652	102	753	3759
A19_slice003_frame012	obs1_rep0	obs0_rep0	587501	0	987	0	4766	1207	161	142	6836
A07_slice010_frame009	obs1_rep0	obs0_rep0	589768	0	0	6164	0	0	5668	0	0
A12_slice005_frame028	obs1_rep0	obs0_rep0	585674	0	313	0	6901	781	420	90	7421
A25_slice007_frame009	obs1_rep0	obs0_rep0	585273	0	276	0	5749	1637	621	32	8012
A15_slice002_frame009	obs1_rep0	obs0_rep0	583762	0	1589	0	6587	926	876	306	7554
A36_slice000_frame000	obs1_rep0	obs0_rep0	599028	0	2572	0	0	0	0	0	0
A16_slice008_frame026	obs1_rep0	obs0_rep0	585682	0	788	0	7841	199	0	0	7090
A47_slice011_frame029	obs1_rep0	obs0_rep0	580726	0	343	0	9222	1154	855	67	9233
A10_slice012_frame000	obs1_rep0	obs0_rep0	575733	0	2284	0	12986	1102	155	865	8475
A41_slice011_frame028	obs1_rep0	obs0_rep0	587585	7051	6964	0	0	0	0	0	0
A07_slice011_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A26_slice010_frame009	obs1_rep0	obs0_rep0	584057	0	625	0	4147	534	156	84	11997
A32_slice000_frame009	obs1_rep0	obs0_rep0	598958	0	42	0	0	22	216	0	2362
A32_slice006_frame009	obs1_rep0	obs0_rep0	591424	0	573	0	2572	860	192	1	5978
A11_slice000_frame011	obs1_rep0	obs0_rep0	596094	0	14	0	0	0	787	0	4705
A40_slice005_frame007	obs1_rep0	obs0_rep0	593495	0	147	0	1282	669	302	37	5668
A18_slice009_frame011	obs1_rep0	obs0_rep0	585000	0	991	0	5846	1166	225	188	8184
A24_slice010_frame012	obs1_rep0	obs0_rep0	586693	0	1519	0	3957	687	14	91	8639
A35_slice010_frame009	obs1_rep0	obs0_rep0	590624	4988	5988	0	0	0	0	0	0
A13_slice004_frame029	obs1_rep0	obs0_rep0	580725	0	1957	0	11284	404	606	349	6275
A36_slice010_frame010	obs1_rep0	obs0_rep0	591004	0	812	0	3886	469	418	269	4742
A17_slice000_frame028	obs1_rep0	obs0_rep0	597405	0	0	1721	0	0	2474	0	0
A23_slice013_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice006_frame029	obs1_rep0	obs0_rep0	584460	0	471	0	8198	566	853	260	6792
A35_slice007_frame028	obs1_rep0	obs0_rep0	587507	0	426	0	7571	197	391	552	4956
A15_slice008_frame009	obs1_rep0	obs0_rep0	576362	0	1387	0	8468	878	412	101	13992
A17_slice011_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice004_frame009	obs1_rep0	obs0_rep0	587213	0	855	0	5541	1161	374	3	6453
A37_slice001_frame008	obs1_rep0	obs0_rep0	596923	0	0	0	0	308	1732	0	2637
A41_slice009_frame028	obs1_rep0	obs0_rep0	583823	0	296	0	7408	534	1945	42	7552
A16_slice002_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice010_frame028	obs1_rep0	obs0_rep0	584137	0	338	0	7367	642	1958	170	6988
A46_slice005_frame009	obs1_rep0	obs0_rep0	584091	0	1279	0	2491	3219	593	0	9927
A47_slice008_frame006	obs1_rep0	obs0_rep0	584596	0	206	0	2896	1922	1892	0	10088
A40_slice013_frame007	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice006_frame009	obs1_rep0	obs0_rep0	588639	0	1383	0	2489	329	0	0	8760
A39_slice006_frame028	obs1_rep0	obs0_rep0	589288	0	404	0	5264	455	492	155	5542
A16_slice009_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice002_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice009_frame029	obs1_rep0	obs0_rep0	571957	0	871	0	17143	472	957	285	9915
A25_slice008_frame028	obs1_rep0	obs0_rep0	581013	0	718	0	11474	297	250	224	7624
A41_slice011_frame010	obs1_rep0	obs0_rep0	588619	4625	8356	0	0	0	0	0	0
A22_slice010_frame027	obs1_rep0	obs0_rep0	579606	0	1114	0	11321	545	168	368	8478
A46_slice000_frame029	obs1_rep0	obs0_rep0	593993	0	0	0	1052	294	2963	192	3106
A19_slice007_frame012	obs1_rep0	obs0_rep0	586573	0	239	0	4405	535	607	4	9237
A12_slice006_frame009	obs1_rep0	obs0_rep0	585619	0	236	0	5650	656	799	241	8399
A44_slice011_frame009	obs1_rep0	obs0_rep0	586136	0	81	0	5090	869	1496	142	7786
A10_slice000_frame009	obs1_rep0	obs0_rep0	598060	0	324	0	0	0	661	1072	1483
A32_slice011_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice007_frame011	obs1_rep0	obs0_rep0	584689	0	756	0	5554	1402	613	0	8586
A23_slice011_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice007_frame010	obs1_rep0	obs0_rep0	586433	0	436	0	4106	1168	791	0	8666
A11_slice007_frame011	obs1_rep0	obs0_rep0	583982	0	574	0	6434	1086	339	27	9158
A38_slice000_frame028	obs1_rep0	obs0_rep0	598573	133	1778	0	0	0	0	1016	100
A29_slice003_frame028	obs1_rep0	obs0_rep0	589029	0	2230	0	5930	550	47	489	3325
A05_slice007_frame029	obs1_rep0	obs0_rep0	579587	0	459	0	13055	455	771	263	7010
A38_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice003_frame029	obs1_rep0	obs0_rep0	591107	0	705	0	3637	482	835	74	4760
A23_slice008_frame011	obs1_rep0	obs0_rep0	587109	0	676	0	3202	857	431	16	9309
A42_slice009_frame007	obs1_rep0	obs0_rep0	589066	0	465	0	3219	392	129	87	8242
A40_slice012_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice002_frame029	obs1_rep0	obs0_rep0	592419	0	2	0	3020	373	1257	56	4473
A26_slice005_frame009	obs1_rep0	obs0_rep0	588741	0	481	0	5266	555	164	72	6321
A16_slice012_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice004_frame027	obs1_rep0	obs0_rep0	587447	0	317	0	7440	292	509	241	5354
A24_slice004_frame028	obs1_rep0	obs0_rep0	587522	0	385	0	6057	618	465	372	6181
A35_slice006_frame009	obs1_rep0	obs0_rep0	592241	0	128	0	2361	537	442	28	5863
A27_slice002_frame027	obs1_rep0	obs0_rep0	592393	0	516	0	3644	82	173	473	4319
A25_slice013_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A26_slice001_frame009	obs1_rep0	obs0_rep0	596668	0	492	0	0	0	408	0	4032
A28_slice011_frame010	obs1_rep0	obs0_rep0	580550	0	1497	0	4758	780	113	47	13855
A27_slice009_frame027	obs1_rep0	obs0_rep0	578904	0	603	0	12717	722	1138	44	7472
A34_slice010_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice007_frame009	obs1_rep0	obs0_rep0	586612	0	376	0	3835	1038	511	50	9178
A16_slice008_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice002_frame029	obs1_rep0	obs0_rep0	594421	0	467	0	2718	173	300	199	3322
A43_slice012_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice003_frame011	obs1_rep0	obs0_rep0	586506	0	759	0	7219	186	183	479	6268
A28_slice005_frame010	obs1_rep0	obs0_rep0	584389	0	2074	0	7542	101	4	1118	6372
A13_slice014_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice009_frame012	obs1_rep0	obs0_rep0	587006	0	900	0	3663	109	136	184	9602
A26_slice013_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice005_frame010	obs1_rep0	obs0_rep0	588452	0	1266	0	5131	436	113	281	5921
A22_slice000_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice008_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice011_frame013	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice005_frame027	obs1_rep0	obs0_rep0	585703	0	515	0	8565	300	708	310	5499
A18_slice003_frame011	obs1_rep0	obs0_rep0	592850	0	1036	0	2448	527	158	6	4575
A26_slice006_frame028	obs1_rep0	obs0_rep0	582919	0	1264	0	9144	336	53	171	7713
A12_slice002_frame009	obs1_rep0	obs0_rep0	590513	0	328	0	2912	450	1170	558	5669
A22_slice004_frame011	obs1_rep0	obs0_rep0	589508	0	739	0	4405	769	227	0	5952
A44_slice013_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice005_frame012	obs1_rep0	obs0_rep0	588005	0	188	0	4524	967	730	59	7127
A34_slice006_frame028	obs1_rep0	obs0_rep0	590305	0	450	0	5339	154	666	592	4094
A09_slice004_frame029	obs1_rep0	obs0_rep0	587900	0	256	0	6084	553	823	83	5901
A47_slice004_frame029	obs1_rep0	obs0_rep0	586740	0	266	0	5975	548	690	167	7214
A38_slice010_frame028	obs1_rep0	obs0_rep0	586391	0	707	0	7161	1240	854	37	5210
A18_slice006_frame027	obs1_rep0	obs0_rep0	584342	0	873	0	8749	495	312	393	6436
A21_slice007_frame007	obs1_rep0	obs0_rep0	588691	0	811	0	1468	1485	398	17	8730
A13_slice002_frame029	obs1_rep0	obs0_rep0	587303	0	1948	0	6989	4	87	1143	4126
A24_slice008_frame028	obs1_rep0	obs0_rep0	581550	0	530	0	8043	391	1034	198	9854
A25_slice001_frame009	obs1_rep0	obs0_rep0	595645	0	261	0	1056	612	640	43	3343
A25_slice000_frame009	obs1_rep0	obs0_rep0	597579	0	0	0	0	0	4021	0	0
A32_slice007_frame009	obs1_rep0	obs0_rep0	592605	1628	7367	0	0	0	0	0	0
A39_slice005_frame008	obs1_rep0	obs0_rep0	591712	0	227	0	1296	646	1199	6	6514
A44_slice002_frame029	obs1_rep0	obs0_rep0	591443	0	524	0	3782	338	303	463	4747
A40_slice008_frame007	obs1_rep0	obs0_rep0	590529	0	784	0	1877	417	54	168	7771
A37_slice007_frame008	obs1_rep0	obs0_rep0	590323	0	132	0	2732	359	550	6	7498
A09_slice001_frame029	obs1_rep0	obs0_rep0	595673	0	259	0	1271	312	1305	430	2350
A05_slice003_frame010	obs1_rep0	obs0_rep0	584477	0	1370	0	7895	718	229	571	6340
A25_slice010_frame009	obs1_rep0	obs0_rep0	584865	0	427	0	4949	855	534	0	9970
A16_slice012_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice010_frame013	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A12_slice002_frame028	obs1_rep0	obs0_rep0	592372	0	511	0	3025	457	507	437	4291
A25_slice009_frame009	obs1_rep0	obs0_rep0	584779	0	552	0	4384	1267	156	32	10430
A41_slice002_frame010	obs1_rep0	obs0_rep0	595844	0	250	0	0	429	338	0	4739
A13_slice015_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice012_frame010	obs1_rep0	obs0_rep0	587009	0	177	0	4808	1270	1020	20	7296
A17_slice000_frame013	obs1_rep0	obs0_rep0	598234	0	0	328	0	0	3038	0	0
A23_slice005_frame011	obs1_rep0	obs0_rep0	588726	0	322	0	3173	874	478	0	8027
A39_slice003_frame008	obs1_rep0	obs0_rep0	594086	0	61	0	0	998	738	0	5717
A34_slice005_frame008	obs1_rep0	obs0_rep0	592937	0	249	0	2211	1016	493	0	4694
A26_slice003_frame028	obs1_rep0	obs0_rep0	589178	0	475	0	5301	0	437	901	5308
A43_slice000_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice011_frame027	obs1_rep0	obs0_rep0	575165	0	368	0	12206	1939	2023	7	9892
A24_slice011_frame028	obs1_rep0	obs0_rep0	582478	0	659	0	9449	849	874	94	7197
A37_slice002_frame029	obs1_rep0	obs0_rep0	594252	0	180	0	2491	218	623	315	3521
A09_slice001_frame008	obs1_rep0	obs0_rep0	595838	0	277	0	850	0	409	687	3539
A38_slice006_frame028	obs1_rep0	obs0_rep0	588979	0	648	0	6260	489	183	157	4884
A33_slice008_frame009	obs1_rep0	obs0_rep0	591084	0	849	0	2056	21	121	382	7087
A35_slice011_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice001_frame011	obs1_rep0	obs0_rep0	595531	0	826	0	665	0	161	1029	3388
A24_slice009_frame012	obs1_rep0	obs0_rep0	584961	0	829	0	4036	569	237	132	10836
A17_slice008_frame013	obs1_rep0	obs0_rep0	588904	0	1189	0	2982	226	79	267	7953
A11_slice009_frame028	obs1_rep0	obs0_rep0	582311	0	343	0	7729	297	1061	869	8990
A43_slice007_frame009	obs1_rep0	obs0_rep0	590565	0	364	0	2906	623	420	10	6712
A06_slice001_frame009	obs1_rep0	obs0_rep0	591135	0	1032	0	4157	191	304	431	4350
A28_slice009_frame010	obs1_rep0	obs0_rep0	579841	0	1914	0	6876	1086	66	44	11773
A30_slice009_frame010	obs1_rep0	obs0_rep0	585868	0	857	0	4398	551	121	35	9770
A46_slice007_frame009	obs1_rep0	obs0_rep0	582177	0	1225	0	2639	2254	410	0	12895
A16_slice000_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice012_frame023	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice010_frame007	obs1_rep0	obs0_rep0	587156	0	579	0	4097	779	583	78	8328
A07_slice001_frame009	obs1_rep0	obs0_rep0	593052	0	485	0	1596	2	369	1370	4726
A16_slice007_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice002_frame009	obs1_rep0	obs0_rep0	590555	0	192	0	628	617	677	417	8514
A06_slice004_frame029	obs1_rep0	obs0_rep0	583546	0	730	0	10478	849	543	215	5239
A11_slice002_frame011	obs1_rep0	obs0_rep0	588820	0	430	0	4214	438	1327	513	5858
A12_slice004_frame009	obs1_rep0	obs0_rep0	587491	0	223	0	5688	532	701	95	6870
A09_slice002_frame008	obs1_rep0	obs0_rep0	591808	0	697	0	2936	127	95	392	5545
