image	methodA	methodB	lv	my
A32_slice008_frame009	dice_70_50	obs0_rep0	0.8929496402877698	0.8156392694063926
A15_slice003_frame005	dice_70_50	obs0_rep0	0.9602017592421725	0.9123175182481752
A21_slice012_frame007	dice_70_50	obs0_rep0	0	0
A47_slice007_frame029	dice_70_50	obs0_rep0	0.9490799492385786	0.8831794065631755
A17_slice004_frame029	dice_70_50	obs0_rep0	0.9778155677514107	0.9111000332336324
A40_slice002_frame028	dice_70_50	obs0_rep0	0.9226650803093397	0.8679483138985188
A17_slice002_frame022	dice_70_50	obs0_rep0	0.9510649087221096	0.846387987012987
A17_slice002_frame025	dice_70_50	obs0_rep0	0.9381338742393509	0.8802726100571008
A18_slice006_frame029	dice_70_50	obs0_rep0	0.9606580829756796	0.8329272308198881
A42_slice003_frame027	dice_70_50	obs0_rep0	0.9444336127900176	0.9201634605800857
A17_slice012_frame014	dice_70_50	obs0_rep0	1	1
A17_slice011_frame016	dice_70_50	obs0_rep0	1	1
A29_slice011_frame010	dice_70_50	obs0_rep0	0.9116352556144904	0.9260368054944087
A17_slice005_frame007	dice_70_50	obs0_rep0	0.8299139642620781	0.92902663543766
A17_slice009_frame016	dice_70_50	obs0_rep0	0.9414934565050038	0.9113670505758638
A18_slice009_frame019	dice_70_50	obs0_rep0	0.9633389734912577	0.8741392096620405
A20_slice001_frame008	dice_70_50	obs0_rep0	1	0
A45_slice003_frame010	dice_70_50	obs0_rep0	0.8309734513274336	0.9377500175450909
A39_slice005_frame008	dice_70_50	obs0_rep0	0.8875471698113208	0.9044113019948399
A07_slice002_frame028	dice_70_50	obs0_rep0	0.9451975051975052	0.8520550409209461
A15_slice004_frame001	dice_70_50	obs0_rep0	0.9468965832685359	0.8766225016842578
A45_slice007_frame029	dice_70_50	obs0_rep0	0.9727253126347564	0.8919708865837583
A25_slice003_frame009	dice_70_50	obs0_rep0	0.9334776618775832	0.8838361754846232
A17_slice003_frame017	dice_70_50	obs0_rep0	0.932349323493235	0.9278661087866109
A18_slice001_frame022	dice_70_50	obs0_rep0	0	0.7431007404083464
A05_slice001_frame010	dice_70_50	obs0_rep0	0.951499776152813	0.8860175357637287
A18_slice002_frame007	dice_70_50	obs0_rep0	0.837265577737447	0.7552732502396932
A17_slice000_frame022	dice_70_50	obs0_rep0	0	0
A17_slice001_frame028	dice_70_50	obs0_rep0	0.9505820338238524	0.8881188118811881
A42_slice012_frame027	dice_70_50	obs0_rep0	1	1
A17_slice007_frame009	dice_70_50	obs0_rep0	0.9582621430314865	0.9418353202107014
A35_slice006_frame028	dice_70_50	obs0_rep0	0.9478595763590579	0.8747501086484137
A18_slice001_frame003	dice_70_50	obs0_rep0	0	0.7256104359460364
A30_slice011_frame010	dice_70_50	obs0_rep0	0.9416442986380356	0.9002892960462874
A46_slice008_frame029	dice_70_50	obs0_rep0	0.9656186652887635	0.8885218090093308
A15_slice001_frame013	dice_70_50	obs0_rep0	0.8434459933808043	0.8226864952736468
A17_slice003_frame010	dice_70_50	obs0_rep0	0.8653539116551358	0.9273704989449323
A18_slice004_frame013	dice_70_50	obs0_rep0	0.9569192092332305	0.8846084391741408
A45_slice010_frame010	dice_70_50	obs0_rep0	0.9554794520547946	0.9319849131678203
A15_slice008_frame004	dice_70_50	obs0_rep0	0.9529855715871254	0.9117064126334633
A44_slice004_frame009	dice_70_50	obs0_rep0	0.9182924473633378	0.9335816263190565
A05_slice002_frame029	dice_70_50	obs0_rep0	0.9206332673679825	0.7914137675795707
A18_slice008_frame006	dice_70_50	obs0_rep0	0.9577880420836541	0.890043033090963
A17_slice012_frame011	dice_70_50	obs0_rep0	1	1
A25_slice009_frame028	dice_70_50	obs0_rep0	0.9479142974116362	0.899475477207592
A17_slice002_frame027	dice_70_50	obs0_rep0	0.9651515151515152	0.9097653714179728
A07_slice009_frame009	dice_70_50	obs0_rep0	0.9299946723494938	0.8476040389890854
A17_slice004_frame020	dice_70_50	obs0_rep0	0.9434871671285697	0.8948041206105722
A46_slice000_frame029	dice_70_50	obs0_rep0	0.8641035401598782	0.7121229368241321
A17_slice001_frame026	dice_70_50	obs0_rep0	0.9287882325472799	0.8841130372833056
A07_slice004_frame028	dice_70_50	obs0_rep0	0.9551191282398571	0.8717595146166575
A42_slice002_frame027	dice_70_50	obs0_rep0	0.9331314660610649	0.9086408640864087
A15_slice001_frame008	dice_70_50	obs0_rep0	0.8568734283319362	0.785018198896325
A18_slice013_frame004	dice_70_50	obs0_rep0	1	1
A10_slice008_frame009	dice_70_50	obs0_rep0	0.9695437176893684	0.9327393346569174
A17_slice004_frame016	dice_70_50	obs0_rep0	0.899024279555253	0.8833813383347846
A40_slice004_frame028	dice_70_50	obs0_rep0	0.9168756718022214	0.8752
A17_slice012_frame007	dice_70_50	obs0_rep0	1	1
A19_slice007_frame029	dice_70_50	obs0_rep0	0.9648529562455169	0.8999236058059588
A16_slice000_frame022	dice_70_50	obs0_rep0	0	0
A16_slice007_frame024	dice_70_50	obs0_rep0	0	0
A30_slice006_frame011	dice_70_50	obs0_rep0	0.9078872274854468	0.9199253134169112
A06_slice004_frame009	dice_70_50	obs0_rep0	0.9752086553323029	0.8882666302417702
A40_slice011_frame007	dice_70_50	obs0_rep0	0.9460889138998312	0.850384024577573
A18_slice000_frame019	dice_70_50	obs0_rep0	0	0
A27_slice007_frame027	dice_70_50	obs0_rep0	0.977162248922315	0.9164380429812529
A18_slice000_frame022	dice_70_50	obs0_rep0	0	0
A15_slice006_frame005	dice_70_50	obs0_rep0	0.9443693005803045	0.9006642978526186
A16_slice005_frame026	dice_70_50	obs0_rep0	0.9509929774220343	0.8799754110957431
A17_slice002_frame006	dice_70_50	obs0_rep0	0.9081877904182022	0.8683216405828387
A20_slice007_frame029	dice_70_50	obs0_rep0	0.9534864575615378	0.8758231420507996
A18_slice002_frame012	dice_70_50	obs0_rep0	0.8675034867503487	0.8358585858585859
A16_slice004_frame010	dice_70_50	obs0_rep0	0	0
A15_slice000_frame011	dice_70_50	obs0_rep0	0.7743026204564666	0.8344740885598547
A13_slice002_frame010	dice_70_50	obs0_rep0	0.9050422866930735	0.8503915372990796
A17_slice009_frame008	dice_70_50	obs0_rep0	0.9596083231334149	0.9322673488967061
A15_slice009_frame015	dice_70_50	obs0_rep0	0.9629878869448183	0.9271031422620665
A16_slice007_frame010	dice_70_50	obs0_rep0	0	0
A18_slice012_frame002	dice_70_50	obs0_rep0	0.8903957089363425	0.7453685674547983
A18_slice000_frame020	dice_70_50	obs0_rep0	0	0
A30_slice011_frame029	dice_70_50	obs0_rep0	0.9676908752327746	0.8987450575898229
A44_slice006_frame009	dice_70_50	obs0_rep0	0.9428228708516594	0.9107008099813855
A22_slice011_frame027	dice_70_50	obs0_rep0	0.9634673178061608	0.9030212976721149
A15_slice010_frame026	dice_70_50	obs0_rep0	0.9589441715721195	0.8994896087000034
A24_slice008_frame012	dice_70_50	obs0_rep0	0.926857641413407	0.935729760089866
A15_slice000_frame022	dice_70_50	obs0_rep0	0.8068584942845881	0.854219566840926
A35_slice009_frame009	dice_70_50	obs0_rep0	0.9413388543823327	0.9509500067376364
A33_slice007_frame009	dice_70_50	obs0_rep0	0.9132870266636791	0.9369538077403246
A15_slice004_frame017	dice_70_50	obs0_rep0	0.9676062684624243	0.9217277486910995
A20_slice010_frame029	dice_70_50	obs0_rep0	0.9465366724017078	0.8816869221979848
A05_slice010_frame010	dice_70_50	obs0_rep0	1	1
A21_slice012_frame025	dice_70_50	obs0_rep0	0	0
A17_slice008_frame022	dice_70_50	obs0_rep0	0.9661577207618448	0.9357351509250244
A05_slice009_frame029	dice_70_50	obs0_rep0	0	0
A25_slice005_frame010	dice_70_50	obs0_rep0	0.9675101780154866	0.929305912596401
A21_slice011_frame007	dice_70_50	obs0_rep0	0.9437967635287976	0.9230854360336432
A20_slice009_frame026	dice_70_50	obs0_rep0	0.9615401835683904	0.9117572947638966
A21_slice011_frame008	dice_70_50	obs0_rep0	0.9286062774434868	0.9251571977074176
A44_slice012_frame029	dice_70_50	obs0_rep0	0	0
A44_slice002_frame029	dice_70_50	obs0_rep0	0.9349140486069947	0.8823881618338894
A15_slice010_frame028	dice_70_50	obs0_rep0	0.9716754346235585	0.9045631982770225
A27_slice011_frame027	dice_70_50	obs0_rep0	0.9672791438106564	0.8739812550937245
A28_slice005_frame010	dice_70_50	obs0_rep0	0.9243977764051884	0.8743612530548767
A24_slice012_frame008	dice_70_50	obs0_rep0	1	1
A35_slice007_frame009	dice_70_50	obs0_rep0	0.9388127853881278	0.9351432880844646
A16_slice006_frame010	dice_70_50	obs0_rep0	0.9076526857983812	0.9357307611658628
A24_slice003_frame008	dice_70_50	obs0_rep0	0.9514959665066884	0.9282419967444384
A15_slice005_frame010	dice_70_50	obs0_rep0	0.9582216264521894	0.8777263714474554
A10_slice011_frame009	dice_70_50	obs0_rep0	0.9473450344367919	0.9236355025849481
A21_slice009_frame008	dice_70_50	obs0_rep0	0.9203634420096205	0.9398790173243899
A24_slice003_frame029	dice_70_50	obs0_rep0	0.9684348610314012	0.9150882247029168
A47_slice011_frame006	dice_70_50	obs0_rep0	0.9186733303044071	0.9327748347090469
A16_slice002_frame023	dice_70_50	obs0_rep0	0	0
A18_slice002_frame004	dice_70_50	obs0_rep0	0.7931540342298289	0.7220517316966243
A15_slice007_frame021	dice_70_50	obs0_rep0	0.9103719022748782	0.7668718607198157
A27_slice013_frame011	dice_70_50	obs0_rep0	1	1
A36_slice011_frame010	dice_70_50	obs0_rep0	1	1
A16_slice009_frame024	dice_70_50	obs0_rep0	0	0
A39_slice008_frame028	dice_70_50	obs0_rep0	0.9610932716003285	0.8757682994971131
A09_slice011_frame008	dice_70_50	obs0_rep0	0	0
A18_slice012_frame004	dice_70_50	obs0_rep0	0.9393481284392574	0.8588096707241825
A25_slice000_frame028	dice_70_50	obs0_rep0	0	0
A37_slice000_frame008	dice_70_50	obs0_rep0	1	0.46098974587605884
A25_slice012_frame009	dice_70_50	obs0_rep0	0.9626619642720233	0.8934976923526319
A37_slice002_frame008	dice_70_50	obs0_rep0	0.67870419543282	0.7814468824679557
A32_slice001_frame009	dice_70_50	obs0_rep0	1	0.6038480513073508
A17_slice003_frame021	dice_70_50	obs0_rep0	0.9501575479805213	0.8926691729323308
A35_slice003_frame009	dice_70_50	obs0_rep0	0.7360730593607306	0.8741837178929038
A15_slice004_frame020	dice_70_50	obs0_rep0	0.9419667659982828	0.8997751223598924
A12_slice010_frame009	dice_70_50	obs0_rep0	0.9322880940715336	0.932564472208874
A44_slice011_frame009	dice_70_50	obs0_rep0	0.9640451570059767	0.8528467302105103
A17_slice006_frame029	dice_70_50	obs0_rep0	0.9738379814077025	0.9319402118705558
A29_slice009_frame010	dice_70_50	obs0_rep0	0.9596678529062871	0.9570135746606335
A30_slice008_frame011	dice_70_50	obs0_rep0	0.9393939393939394	0.944547134935305
A33_slice000_frame009	dice_70_50	obs0_rep0	1	0.6232136632973161
A22_slice001_frame011	dice_70_50	obs0_rep0	0.9215048769159313	0.9129798491500619
A18_slice008_frame029	dice_70_50	obs0_rep0	0.9633922615076718	0.8611018734064959
A24_slice010_frame029	dice_70_50	obs0_rep0	0.9727027560349931	0.9069613259668509
A37_slice010_frame029	dice_70_50	obs0_rep0	0.936458495561439	0.7981184454040715
A18_slice013_frame000	dice_70_50	obs0_rep0	1	1
A46_slice010_frame009	dice_70_50	obs0_rep0	0.954848081346084	0.9501207010063643
A25_slice013_frame010	dice_70_50	obs0_rep0	1	1
A27_slice012_frame011	dice_70_50	obs0_rep0	0	0
A16_slice004_frame024	dice_70_50	obs0_rep0	0	0
A12_slice012_frame009	dice_70_50	obs0_rep0	1	1
A47_slice005_frame006	dice_70_50	obs0_rep0	0.9504176771759634	0.9345132743362832
A15_slice003_frame025	dice_70_50	obs0_rep0	0.9618272179338057	0.9123316250170076
A15_slice009_frame006	dice_70_50	obs0_rep0	0.952923500688619	0.9486196094504786
A43_slice001_frame029	dice_70_50	obs0_rep0	0.8271844660194175	0.8121382213646728
A15_slice010_frame018	dice_70_50	obs0_rep0	0.9063016285107387	0.8672160284375505
A34_slice005_frame028	dice_70_50	obs0_rep0	0.9509312320916905	0.8390463521948225
A13_slice006_frame010	dice_70_50	obs0_rep0	0.9488537853978039	0.8981824301581959
A44_slice010_frame009	dice_70_50	obs0_rep0	0.9502251429962273	0.9325328265376641
A18_slice003_frame028	dice_70_50	obs0_rep0	0.9066115702479339	0.7944331176314157
A16_slice005_frame012	dice_70_50	obs0_rep0	0	0
A45_slice014_frame029	dice_70_50	obs0_rep0	1	1
A15_slice005_frame005	dice_70_50	obs0_rep0	0.9534200169381757	0.9176317607379414
A15_slice002_frame013	dice_70_50	obs0_rep0	0.9415474169294203	0.8986153703187436
A15_slice008_frame022	dice_70_50	obs0_rep0	0.9696830951368676	0.9243467242028837
A20_slice000_frame026	dice_70_50	obs0_rep0	1	0
A11_slice005_frame028	dice_70_50	obs0_rep0	0.9683194097862645	0.9219805416124435
A21_slice012_frame008	dice_70_50	obs0_rep0	0	0
A24_slice011_frame012	dice_70_50	obs0_rep0	0.9612148176806268	0.9196678887211559
A15_slice000_frame026	dice_70_50	obs0_rep0	0.8649706457925636	0.8795190253935606
A17_slice007_frame015	dice_70_50	obs0_rep0	0.9424162589386527	0.9489325870523553
A19_slice003_frame012	dice_70_50	obs0_rep0	0.9220021054646378	0.8829001860632615
A42_slice013_frame007	dice_70_50	obs0_rep0	1	1
A18_slice013_frame015	dice_70_50	obs0_rep0	1	1
A17_slice012_frame009	dice_70_50	obs0_rep0	1	1
A18_slice001_frame000	dice_70_50	obs0_rep0	0	0.8883459046000213
A21_slice001_frame028	dice_70_50	obs0_rep0	0	0
A18_slice010_frame016	dice_70_50	obs0_rep0	0.9587170201758924	0.8926688766914842
A18_slice009_frame020	dice_70_50	obs0_rep0	0.9653512084592145	0.8850550821035128
A41_slice011_frame010	dice_70_50	obs0_rep0	0.8979457321762057	0.7077151335311572
A25_slice002_frame009	dice_70_50	obs0_rep0	0.8972068623280873	0.8939286557996693
A40_slice013_frame007	dice_70_50	obs0_rep0	1	1
A15_slice006_frame020	dice_70_50	obs0_rep0	0.9277566539923955	0.8305866344118537
A18_slice008_frame008	dice_70_50	obs0_rep0	0.955091533180778	0.8711312828931486
A17_slice004_frame014	dice_70_50	obs0_rep0	0.8988698927847001	0.9411402915308444
A43_slice000_frame029	dice_70_50	obs0_rep0	1	1
A45_slice005_frame010	dice_70_50	obs0_rep0	0.9394913767904122	0.9134410888983411
A16_slice000_frame026	dice_70_50	obs0_rep0	0.848093083387201	0.7412471514398177
A17_slice004_frame011	dice_70_50	obs0_rep0	0.9230434782608695	0.9241324713022826
A15_slice003_frame012	dice_70_50	obs0_rep0	0.9276121847363249	0.8725189462287982
A17_slice010_frame004	dice_70_50	obs0_rep0	1	1
A10_slice012_frame009	dice_70_50	obs0_rep0	0.9389061470394428	0.9324884966432828
A29_slice010_frame010	dice_70_50	obs0_rep0	0.9094435689174445	0.9354809188249291
A18_slice011_frame017	dice_70_50	obs0_rep0	0.9757347119370313	0.894665436587616
A39_slice002_frame028	dice_70_50	obs0_rep0	0.8965094917330068	0.8778246833871368
A22_slice006_frame027	dice_70_50	obs0_rep0	0.9620283018867924	0.918346312414109
A15_slice008_frame014	dice_70_50	obs0_rep0	0.953793635957248	0.904003059663437
A15_slice004_frame025	dice_70_50	obs0_rep0	0.9352010579419111	0.8840288558122545
A45_slice001_frame029	dice_70_50	obs0_rep0	0.8896236012207528	0.7703957708244035
A39_slice004_frame008	dice_70_50	obs0_rep0	0.772685609532539	0.8850855745721271
A30_slice009_frame029	dice_70_50	obs0_rep0	0.9671219018715225	0.9104460497649353
A18_slice006_frame023	dice_70_50	obs0_rep0	0.9532854514156823	0.8037726604605585
A17_slice001_frame020	dice_70_50	obs0_rep0	0.922796984663374	0.8534136546184738
A33_slice007_frame029	dice_70_50	obs0_rep0	0.9569225878238754	0.903887358432813
A18_slice013_frame012	dice_70_50	obs0_rep0	1	1
A46_slice002_frame029	dice_70_50	obs0_rep0	0.9284448176135833	0.8090464351591948
A18_slice005_frame010	dice_70_50	obs0_rep0	0.9527496700395952	0.8453052526012286
A15_slice010_frame020	dice_70_50	obs0_rep0	0.9195866677025872	0.8766584766584766
A15_slice011_frame022	dice_70_50	obs0_rep0	0	0
A15_slice006_frame018	dice_70_50	obs0_rep0	0.9226384670191623	0.8483930550424824
A27_slice005_frame027	dice_70_50	obs0_rep0	0.9728123280132086	0.9035312180143296
A30_slice002_frame011	dice_70_50	obs0_rep0	0.9386115892139989	0.8351931330472103
A32_slice005_frame009	dice_70_50	obs0_rep0	0.7010512483574245	0.8554367448965422
A45_slice006_frame010	dice_70_50	obs0_rep0	0.9554904051172708	0.9258102503712048
A26_slice007_frame028	dice_70_50	obs0_rep0	0.9777422238953462	0.8851697438951757
A18_slice006_frame014	dice_70_50	obs0_rep0	0.9280829992926196	0.7851249010964169
A15_slice007_frame011	dice_70_50	obs0_rep0	0.946666002689109	0.9225219369515762
A46_slice013_frame009	dice_70_50	obs0_rep0	1	1
A17_slice010_frame015	dice_70_50	obs0_rep0	1	1
A34_slice011_frame008	dice_70_50	obs0_rep0	1	1
A21_slice005_frame007	dice_70_50	obs0_rep0	0.8707414829659319	0.9223824451410658
A17_slice004_frame003	dice_70_50	obs0_rep0	0.9631037760304156	0.9081695331695332
A17_slice005_frame023	dice_70_50	obs0_rep0	0.9562958780350085	0.9284616459410368
A21_slice004_frame008	dice_70_50	obs0_rep0	0.9010416666666666	0.9056028254936587
A18_slice001_frame010	dice_70_50	obs0_rep0	1	0.8915527671969528
A17_slice010_frame026	dice_70_50	obs0_rep0	1	1
A17_slice012_frame028	dice_70_50	obs0_rep0	1	1
A28_slice003_frame000	dice_70_50	obs0_rep0	0.9545454545454546	0.8328848473601188
A18_slice009_frame023	dice_70_50	obs0_rep0	0.9677984868056837	0.901844856845678
A18_slice004_frame022	dice_70_50	obs0_rep0	0.9714029583146571	0.9039141161565647
A15_slice006_frame021	dice_70_50	obs0_rep0	0.9321318744189373	0.8220361662270138
A39_slice006_frame028	dice_70_50	obs0_rep0	0.9550529630689951	0.8980230408192291
A15_slice007_frame020	dice_70_50	obs0_rep0	0.9002859185132237	0.7926385943653438
A24_slice003_frame012	dice_70_50	obs0_rep0	0.9399204997160704	0.9294458338817955
A41_slice004_frame028	dice_70_50	obs0_rep0	0.9601902854281422	0.8900199159105997
A15_slice006_frame019	dice_70_50	obs0_rep0	0.9213185843960163	0.8331573389651531
A18_slice007_frame015	dice_70_50	obs0_rep0	0.9304623179227359	0.8186006643094397
A17_slice006_frame016	dice_70_50	obs0_rep0	0.9191537589724216	0.947574931880109
A17_slice011_frame001	dice_70_50	obs0_rep0	1	1
A18_slice006_frame022	dice_70_50	obs0_rep0	0.9286683580152222	0.7548714189725735
A20_slice006_frame008	dice_70_50	obs0_rep0	0.9058377010663293	0.8514269880853422
A28_slice001_frame010	dice_70_50	obs0_rep0	0.2676174496644295	0.2576887232059646
A15_slice008_frame013	dice_70_50	obs0_rep0	0.9508629633122702	0.9080679986619226
A16_slice003_frame023	dice_70_50	obs0_rep0	0	0
A18_slice006_frame001	dice_70_50	obs0_rep0	0.9585035476241669	0.7932462155518178
A16_slice010_frame012	dice_70_50	obs0_rep0	0	0
A18_slice010_frame010	dice_70_50	obs0_rep0	0.9633507853403142	0.9292864358526954
A32_slice007_frame029	dice_70_50	obs0_rep0	0.9270189431704885	0.8136413297955362
A23_slice011_frame011	dice_70_50	obs0_rep0	1	1
A30_slice002_frame010	dice_70_50	obs0_rep0	0.9312907282496856	0.843381248659086
A17_slice011_frame007	dice_70_50	obs0_rep0	1	1
A40_slice009_frame007	dice_70_50	obs0_rep0	0.8922800718132855	0.9309024612579763
A16_slice008_frame022	dice_70_50	obs0_rep0	0	0
A15_slice000_frame012	dice_70_50	obs0_rep0	0.7182161481747887	0.8243779300396682
A28_slice001_frame027	dice_70_50	obs0_rep0	0.6010651787978697	0.5498604415123065
A47_slice003_frame006	dice_70_50	obs0_rep0	0.8602809706257982	0.905055829114363
A28_slice004_frame027	dice_70_50	obs0_rep0	0.9513812154696133	0.8480519480519481
A17_slice004_frame005	dice_70_50	obs0_rep0	0.9373838924707683	0.911271676300578
A18_slice006_frame017	dice_70_50	obs0_rep0	0.9149862090101134	0.7248442817697297
A17_slice012_frame018	dice_70_50	obs0_rep0	1	1
A24_slice008_frame028	dice_70_50	obs0_rep0	0.9644136908439392	0.9268044102659131
A17_slice003_frame025	dice_70_50	obs0_rep0	0.939793993906862	0.8624932151257463
A41_slice012_frame010	dice_70_50	obs0_rep0	1	1
A19_slice010_frame012	dice_70_50	obs0_rep0	0.9371134020618557	0.9226898218955054
A15_slice002_frame007	dice_70_50	obs0_rep0	0.8906744958664915	0.8466350710900474
A47_slice013_frame006	dice_70_50	obs0_rep0	1	1
A07_slice006_frame028	dice_70_50	obs0_rep0	0.9569138276553106	0.8942948876265745
A23_slice010_frame027	dice_70_50	obs0_rep0	0.9672225416906268	0.9084742053722852
A16_slice012_frame023	dice_70_50	obs0_rep0	1	1
A43_slice002_frame009	dice_70_50	obs0_rep0	0.7417322834645669	0.8381784154709919
A15_slice009_frame016	dice_70_50	obs0_rep0	0.9707327141382869	0.9176745299964076
A26_slice001_frame028	dice_70_50	obs0_rep0	0.8788956285295964	0.803164708702949
A07_slice003_frame028	dice_70_50	obs0_rep0	0.9608955004050372	0.8862301820317088
A12_slice002_frame028	dice_70_50	obs0_rep0	0.8532044905499503	0.7461538461538462
A15_slice006_frame010	dice_70_50	obs0_rep0	0.9470178926441352	0.9045818181818182
A17_slice001_frame015	dice_70_50	obs0_rep0	0.8609665427509293	0.9191232048374905
A17_slice008_frame008	dice_70_50	obs0_rep0	0.9625806451612903	0.9405852793378658
A15_slice011_frame015	dice_70_50	obs0_rep0	0.9472591362126246	0.8893149729823949
A28_slice002_frame027	dice_70_50	obs0_rep0	0.7027173178315533	0.5494400306308032
A15_slice000_frame027	dice_70_50	obs0_rep0	0.8639943987397164	0.8273716951788491
A47_slice006_frame029	dice_70_50	obs0_rep0	0.9485503603150662	0.9265717981888745
A18_slice004_frame016	dice_70_50	obs0_rep0	0.9364257992977268	0.8454131424853611
A06_slice000_frame029	dice_70_50	obs0_rep0	0.8624322697170379	0.7974808594714744
A18_slice003_frame022	dice_70_50	obs0_rep0	0.8848332284455632	0.7938118606005157
A29_slice006_frame010	dice_70_50	obs0_rep0	0.9489023467070401	0.9344489324870168
A17_slice002_frame019	dice_70_50	obs0_rep0	0.9142607174103237	0.882312725852134
A16_slice003_frame022	dice_70_50	obs0_rep0	0	0
A24_slice005_frame029	dice_70_50	obs0_rep0	0.968604440142762	0.9159173754556501
A15_slice006_frame029	dice_70_50	obs0_rep0	0.9491437298930882	0.8395575147633703
A18_slice002_frame029	dice_70_50	obs0_rep0	0.8561194029850746	0.8299645997487725
A13_slice014_frame029	dice_70_50	obs0_rep0	1	1
A18_slice002_frame020	dice_70_50	obs0_rep0	0.8544600938967136	0.8426210826210826
A17_slice000_frame015	dice_70_50	obs0_rep0	1	0
A19_slice009_frame029	dice_70_50	obs0_rep0	0.9704303797468354	0.91444727169918
A15_slice010_frame012	dice_70_50	obs0_rep0	0.9791995787256451	0.9519080810974251
A24_slice009_frame012	dice_70_50	obs0_rep0	0.9403166869671132	0.9516352662914933
A41_slice009_frame010	dice_70_50	obs0_rep0	0.8560980069482538	0.9110880213744991
A44_slice011_frame029	dice_70_50	obs0_rep0	0.9686624883317776	0.8410641561326493
A18_slice004_frame023	dice_70_50	obs0_rep0	0.9702562264827091	0.8955658504301787
A18_slice009_frame017	dice_70_50	obs0_rep0	0.9719942056977305	0.8933987757127888
A18_slice007_frame013	dice_70_50	obs0_rep0	0.9279203477773104	0.8168286922612182
A18_slice009_frame008	dice_70_50	obs0_rep0	0.9412647213262321	0.9121988333756024
A17_slice011_frame000	dice_70_50	obs0_rep0	1	1
A15_slice000_frame015	dice_70_50	obs0_rep0	0.823654768247203	0.8405312972242106
A30_slice010_frame029	dice_70_50	obs0_rep0	0.9719402455782614	0.8916929547844374
A26_slice001_frame009	dice_70_50	obs0_rep0	0	0.8137474650442951
A32_slice009_frame029	dice_70_50	obs0_rep0	1	1
A17_slice005_frame011	dice_70_50	obs0_rep0	0.8834452785460293	0.9432433854084478
A35_slice008_frame028	dice_70_50	obs0_rep0	0.9516161684324178	0.8213787761425252
A44_slice006_frame029	dice_70_50	obs0_rep0	0.9686983357213711	0.850019891261106
A18_slice010_frame006	dice_70_50	obs0_rep0	0.9427937280733156	0.9164406949884504
A15_slice006_frame006	dice_70_50	obs0_rep0	0.9559659758447295	0.9205058049249427
A18_slice002_frame022	dice_70_50	obs0_rep0	0.8230324588706092	0.7419625971842824
A12_slice006_frame028	dice_70_50	obs0_rep0	0.9591422408323816	0.9040917513897931
A46_slice012_frame009	dice_70_50	obs0_rep0	0.9532299741602067	0.8264895706669161
A38_slice001_frame008	dice_70_50	obs0_rep0	0.6710418375717802	0.8497989158943872
A35_slice007_frame028	dice_70_50	obs0_rep0	0.9490064947591794	0.8620511939529291
A15_slice007_frame009	dice_70_50	obs0_rep0	0.9244090305444888	0.9174608200094981
A18_slice001_frame017	dice_70_50	obs0_rep0	0	0.7971498552660877
A30_slice004_frame011	dice_70_50	obs0_rep0	0.9380969875091845	0.8649896145857373
A28_slice012_frame027	dice_70_50	obs0_rep0	0.9555394841064848	0.9141888551451374
A15_slice009_frame021	dice_70_50	obs0_rep0	0.9670164353680093	0.9262361188659346
A16_slice011_frame011	dice_70_50	obs0_rep0	1	1
A24_slice002_frame028	dice_70_50	obs0_rep0	0.9457384859714134	0.9144731164235782
A17_slice001_frame013	dice_70_50	obs0_rep0	0.742671009771987	0.9397137745974955
A15_slice006_frame014	dice_70_50	obs0_rep0	0.9492134129679509	0.8937575690851041
A17_slice002_frame001	dice_70_50	obs0_rep0	0.9503181868929329	0.8011678244236384
A37_slice011_frame029	dice_70_50	obs0_rep0	1	1
A41_slice006_frame028	dice_70_50	obs0_rep0	0.9600340136054422	0.9082834524039389
A13_slice005_frame010	dice_70_50	obs0_rep0	0.9610734146217029	0.9012048192771084
A21_slice006_frame028	dice_70_50	obs0_rep0	0.9556521739130435	0.9111359508173816
A16_slice002_frame024	dice_70_50	obs0_rep0	0	0
A18_slice005_frame021	dice_70_50	obs0_rep0	0.940326244063597	0.8032786885245902
A19_slice011_frame012	dice_70_50	obs0_rep0	1	1
A20_slice011_frame008	dice_70_50	obs0_rep0	0.9423452190881675	0.8972945891783567
A25_slice003_frame010	dice_70_50	obs0_rep0	0.961254066844129	0.897714446952596
A09_slice009_frame029	dice_70_50	obs0_rep0	0.9680149483402946	0.9066445010130396
A27_slice004_frame027	dice_70_50	obs0_rep0	0.9658270932607216	0.9021243320735045
A24_slice006_frame029	dice_70_50	obs0_rep0	0.9392081055859218	0.8672179247799413
A17_slice003_frame001	dice_70_50	obs0_rep0	0.8837050910948407	0.8916607829293167
A16_slice010_frame024	dice_70_50	obs0_rep0	0	0
A24_slice003_frame028	dice_70_50	obs0_rep0	0.9702243154785662	0.9241399588356366
A13_slice001_frame029	dice_70_50	obs0_rep0	0.9373873873873874	0.8388730610952834
A15_slice002_frame016	dice_70_50	obs0_rep0	0.9049468389889858	0.8586340141516535
A20_slice003_frame029	dice_70_50	obs0_rep0	0.9179495855185248	0.8311583042879144
A24_slice001_frame028	dice_70_50	obs0_rep0	0.9190776912909384	0.8747705486436875
A17_slice001_frame003	dice_70_50	obs0_rep0	0.8811748998664887	0.9090124123043712
A18_slice008_frame009	dice_70_50	obs0_rep0	0.9500402311462219	0.8798170818844376
