image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A17_slice006_frame001	obs0_rep0	dice_70_50	587100	0	361	0	7231	297	169	150	6292
A40_slice013_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice005_frame008	obs0_rep0	dice_70_50	592834	0	596	0	2199	12	170	574	5215
A23_slice002_frame011	obs0_rep0	dice_70_50	592912	0	1436	0	1372	104	41	252	5483
A13_slice013_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice008_frame002	obs0_rep0	dice_70_50	580576	0	891	0	10254	328	939	643	7969
A17_slice010_frame016	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice006_frame015	obs0_rep0	dice_70_50	584748	0	2021	0	6360	602	1216	330	6323
A21_slice007_frame028	obs0_rep0	dice_70_50	587512	0	165	0	4636	152	378	379	8378
A21_slice008_frame007	obs0_rep0	dice_70_50	587375	0	304	0	3817	463	322	172	9147
A44_slice008_frame029	obs0_rep0	dice_70_50	581240	0	1578	0	9839	560	512	497	7374
A25_slice011_frame028	obs0_rep0	dice_70_50	581096	0	483	0	10557	667	765	90	7942
A15_slice009_frame009	obs0_rep0	dice_70_50	576536	0	611	0	7085	100	530	218	16520
A29_slice014_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice001_frame011	obs0_rep0	dice_70_50	595297	0	395	0	1484	210	192	41	3981
A09_slice005_frame008	obs0_rep0	dice_70_50	587363	0	382	0	4498	168	239	499	8451
A24_slice000_frame028	obs0_rep0	dice_70_50	595867	0	570	0	1394	258	154	83	3274
A17_slice001_frame015	obs0_rep0	dice_70_50	596016	0	526	0	579	46	36	141	4256
A40_slice011_frame028	obs0_rep0	dice_70_50	587944	0	1277	0	5270	90	135	882	6002
A47_slice007_frame006	obs0_rep0	dice_70_50	585403	0	232	0	2930	0	571	2054	10410
A15_slice009_frame029	obs0_rep0	dice_70_50	570207	0	560	0	15373	391	1409	672	12988
A15_slice010_frame005	obs0_rep0	dice_70_50	576447	0	699	0	7734	308	1021	775	14616
A42_slice002_frame027	obs0_rep0	dice_70_50	594901	0	420	0	1849	193	127	72	4038
A16_slice006_frame010	obs0_rep0	dice_70_50	588982	0	85	0	2467	52	639	450	8925
A11_slice000_frame028	obs0_rep0	dice_70_50	596160	0	70	0	0	0	711	0	4659
A17_slice005_frame010	obs0_rep0	dice_70_50	590575	0	1457	0	1107	2	113	388	7958
A23_slice013_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A36_slice005_frame000	obs0_rep0	dice_70_50	590021	0	324	0	5671	1060	241	18	4265
A28_slice006_frame027	obs0_rep0	dice_70_50	578641	0	320	31	12116	293	1678	652	7869
A17_slice005_frame009	obs0_rep0	dice_70_50	590417	0	1115	0	1117	61	168	366	8356
A36_slice012_frame000	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice008_frame027	obs0_rep0	dice_70_50	586627	0	93	0	6417	481	512	51	7419
A17_slice010_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice008_frame028	obs0_rep0	dice_70_50	588082	0	222	0	5098	147	470	157	7424
A17_slice006_frame018	obs0_rep0	dice_70_50	588558	0	434	0	3423	165	684	605	7731
A20_slice009_frame026	obs0_rep0	dice_70_50	580065	0	644	0	10738	529	248	330	9046
A15_slice002_frame015	obs0_rep0	dice_70_50	583595	0	886	0	6246	716	426	296	9435
A17_slice001_frame010	obs0_rep0	dice_70_50	595817	0	194	0	326	0	211	268	4784
A18_slice007_frame027	obs0_rep0	dice_70_50	581790	0	1030	0	9627	521	971	532	7129
A16_slice008_frame026	obs0_rep0	dice_70_50	585497	0	185	0	7318	523	826	102	7149
A44_slice005_frame009	obs0_rep0	dice_70_50	588116	0	524	0	3257	173	313	282	8935
A18_slice008_frame012	obs0_rep0	dice_70_50	583908	0	1229	0	6348	283	462	303	9067
A22_slice001_frame027	obs0_rep0	dice_70_50	595238	0	530	0	1474	14	19	213	4112
A19_slice010_frame029	obs0_rep0	dice_70_50	581968	0	777	0	9548	465	445	458	7939
A05_slice008_frame010	obs0_rep0	dice_70_50	584727	0	871	0	5120	9	578	600	9695
A17_slice009_frame003	obs0_rep0	dice_70_50	585612	0	759	0	8421	231	367	145	6065
A18_slice002_frame014	obs0_rep0	dice_70_50	595122	0	1396	0	1348	0	12	554	3168
A17_slice000_frame002	obs0_rep0	dice_70_50	595723	2161	3716	0	0	0	0	0	0
A18_slice009_frame004	obs0_rep0	dice_70_50	582292	0	565	0	8517	393	664	661	8508
A15_slice011_frame014	obs0_rep0	dice_70_50	576921	0	1583	0	8905	75	1621	796	11699
A17_slice006_frame021	obs0_rep0	dice_70_50	587589	0	172	0	5348	240	250	316	7685
A41_slice010_frame028	obs0_rep0	dice_70_50	585223	0	872	0	7203	334	331	132	7505
A24_slice007_frame008	obs0_rep0	dice_70_50	584686	0	496	0	5668	172	212	537	9829
A17_slice002_frame021	obs0_rep0	dice_70_50	592500	0	743	0	3496	290	147	105	4319
A30_slice000_frame027	obs0_rep0	dice_70_50	592938	0	110	0	2653	1053	1329	1	3516
A18_slice003_frame020	obs0_rep0	dice_70_50	591420	0	1798	0	2696	55	96	567	4968
A18_slice010_frame002	obs0_rep0	dice_70_50	580588	0	732	0	10707	421	382	643	8127
A15_slice003_frame023	obs0_rep0	dice_70_50	580629	0	446	0	8827	218	1003	820	9657
A21_slice005_frame025	obs0_rep0	dice_70_50	591479	0	458	0	2326	122	177	183	6855
A33_slice008_frame009	obs0_rep0	dice_70_50	590876	0	329	0	2177	261	610	74	7273
A34_slice000_frame028	obs0_rep0	dice_70_50	598194	0	1392	0	749	74	0	368	823
A15_slice008_frame023	obs0_rep0	dice_70_50	570859	0	538	0	14808	110	940	597	13748
A38_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice008_frame023	obs0_rep0	dice_70_50	586467	7186	7947	0	0	0	0	0	0
A18_slice004_frame010	obs0_rep0	dice_70_50	587953	0	1168	0	4255	167	1199	418	6440
A18_slice005_frame027	obs0_rep0	dice_70_50	585578	0	1805	0	7193	161	78	407	6378
A18_slice003_frame015	obs0_rep0	dice_70_50	591428	0	1985	0	2392	86	172	319	5218
A15_slice004_frame002	obs0_rep0	dice_70_50	579369	0	101	0	9846	308	1097	758	10121
A18_slice013_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice010_frame010	obs0_rep0	dice_70_50	590392	4733	6475	0	0	0	0	0	0
A15_slice002_frame027	obs0_rep0	dice_70_50	583128	0	1254	0	7682	841	347	112	8236
A13_slice006_frame010	obs0_rep0	dice_70_50	578655	0	625	0	9851	625	733	437	10674
A09_slice000_frame029	obs0_rep0	dice_70_50	596192	0	782	0	1879	213	104	74	2356
A15_slice003_frame006	obs0_rep0	dice_70_50	582216	0	92	0	7381	637	1254	207	9813
A18_slice006_frame024	obs0_rep0	dice_70_50	583770	0	1404	0	8162	500	946	353	6465
A17_slice006_frame009	obs0_rep0	dice_70_50	589139	0	274	0	3127	93	190	493	8284
A32_slice003_frame009	obs0_rep0	dice_70_50	594540	0	3	0	687	264	1233	348	4525
A15_slice005_frame020	obs0_rep0	dice_70_50	577022	0	337	0	11197	403	1131	1031	10479
A07_slice006_frame028	obs0_rep0	dice_70_50	584051	0	397	0	8595	646	541	128	7242
A15_slice000_frame019	obs0_rep0	dice_70_50	591987	0	234	0	1906	958	1041	221	5253
A18_slice003_frame013	obs0_rep0	dice_70_50	591503	0	1666	0	2451	24	259	539	5158
A33_slice011_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice010_frame020	obs0_rep0	dice_70_50	572619	0	793	0	11836	25	902	2045	13380
A15_slice005_frame028	obs0_rep0	dice_70_50	576909	0	233	0	12752	683	622	786	9615
A18_slice002_frame015	obs0_rep0	dice_70_50	594801	0	1630	0	1432	2	0	668	3067
A18_slice013_frame014	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice009_frame003	obs0_rep0	dice_70_50	581488	0	689	0	9264	519	672	670	8298
A40_slice008_frame007	obs0_rep0	dice_70_50	590228	0	355	0	1828	217	357	111	8504
A30_slice001_frame011	obs0_rep0	dice_70_50	592454	0	1083	0	4086	507	40	83	3347
A17_slice000_frame025	obs0_rep0	dice_70_50	596144	1660	3796	0	0	0	0	0	0
A15_slice001_frame020	obs0_rep0	dice_70_50	586947	0	517	0	4495	1434	1386	31	6790
A27_slice013_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice005_frame006	obs0_rep0	dice_70_50	586334	0	575	0	3527	53	500	315	10296
A17_slice011_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice003_frame025	obs0_rep0	dice_70_50	580513	0	452	0	9096	348	759	374	10058
A20_slice003_frame008	obs0_rep0	dice_70_50	590202	0	697	0	3775	340	60	565	5961
A18_slice010_frame009	obs0_rep0	dice_70_50	584968	0	600	0	4908	824	602	16	9682
A12_slice003_frame028	obs0_rep0	dice_70_50	588646	0	1127	0	4563	479	194	764	5827
A15_slice002_frame006	obs0_rep0	dice_70_50	583854	0	66	0	6041	913	1292	318	9116
A18_slice012_frame004	obs0_rep0	dice_70_50	583661	0	1169	0	7767	444	345	559	7655
A32_slice009_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice009_frame027	obs0_rep0	dice_70_50	584850	0	719	0	7475	172	641	314	7429
A41_slice009_frame028	obs0_rep0	dice_70_50	584935	0	833	0	7119	331	268	69	8045
A15_slice005_frame007	obs0_rep0	dice_70_50	578972	0	114	0	9278	241	1178	194	11623
A18_slice012_frame024	obs0_rep0	dice_70_50	581763	0	1376	0	8643	204	389	781	8444
A18_slice001_frame019	obs0_rep0	dice_70_50	596371	0	493	0	0	0	264	864	3608
A25_slice008_frame010	obs0_rep0	dice_70_50	584456	0	138	0	4865	623	799	15	10704
A22_slice008_frame027	obs0_rep0	dice_70_50	580102	0	489	0	10808	118	232	440	9411
A36_slice003_frame010	obs0_rep0	dice_70_50	594326	0	584	0	1018	0	199	716	4757
A15_slice008_frame026	obs0_rep0	dice_70_50	570183	0	1157	0	15752	466	344	322	13376
A21_slice004_frame025	obs0_rep0	dice_70_50	591389	0	586	0	3790	98	141	217	5379
A18_slice004_frame024	obs0_rep0	dice_70_50	587794	0	1435	0	5385	43	101	472	6370
A21_slice002_frame008	obs0_rep0	dice_70_50	596408	0	1368	0	784	6	0	342	2692
A28_slice002_frame010	obs0_rep0	dice_70_50	593622	0	674	0	2453	671	327	659	3194
A18_slice008_frame017	obs0_rep0	dice_70_50	580968	0	1891	0	8937	42	481	977	8304
A18_slice011_frame012	obs0_rep0	dice_70_50	583826	0	1783	0	5230	478	108	389	9786
A36_slice012_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice004_frame017	obs0_rep0	dice_70_50	591436	0	463	0	2210	197	128	251	6915
A18_slice000_frame012	obs0_rep0	dice_70_50	597986	63	3551	0	0	0	0	0	0
A43_slice009_frame029	obs0_rep0	dice_70_50	585224	0	209	0	8245	843	835	72	6172
A18_slice007_frame003	obs0_rep0	dice_70_50	581914	0	453	0	9029	762	2276	380	6786
A15_slice009_frame001	obs0_rep0	dice_70_50	572107	0	1077	0	13177	409	764	1057	13009
A15_slice008_frame014	obs0_rep0	dice_70_50	572671	0	487	0	11735	335	1388	802	14182
A18_slice011_frame004	obs0_rep0	dice_70_50	581973	0	278	0	8438	492	1335	167	8917
A44_slice007_frame029	obs0_rep0	dice_70_50	582051	0	1019	0	9912	439	346	548	7285
A18_slice007_frame018	obs0_rep0	dice_70_50	582576	0	925	0	8798	619	1518	491	6673
A28_slice011_frame027	obs0_rep0	dice_70_50	576150	0	1038	0	11992	221	305	694	11200
A41_slice011_frame028	obs0_rep0	dice_70_50	586656	0	929	0	6612	439	432	234	6298
A18_slice009_frame005	obs0_rep0	dice_70_50	582811	0	837	0	7807	289	517	552	8787
A32_slice000_frame029	obs0_rep0	dice_70_50	598130	0	400	209	711	401	950	0	799
A16_slice003_frame012	obs0_rep0	dice_70_50	593527	1375	6698	0	0	0	0	0	0
A18_slice007_frame011	obs0_rep0	dice_70_50	584656	0	508	0	6623	799	1692	25	7297
A37_slice010_frame029	obs0_rep0	dice_70_50	587794	0	1722	0	6013	235	80	581	5175
A17_slice009_frame005	obs0_rep0	dice_70_50	587381	0	959	0	6525	108	75	373	6179
A29_slice015_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice010_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A37_slice005_frame029	obs0_rep0	dice_70_50	588676	0	885	0	5860	335	234	319	5291
A15_slice009_frame016	obs0_rep0	dice_70_50	571765	0	846	0	11758	62	1195	647	15327
A17_slice010_frame018	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice008_frame000	obs0_rep0	dice_70_50	579507	0	822	0	11450	496	989	208	8128
A37_slice000_frame029	obs0_rep0	dice_70_50	599031	0	833	0	348	23	2	213	1150
A18_slice001_frame014	obs0_rep0	dice_70_50	596375	0	372	0	0	0	750	198	3905
A17_slice005_frame006	obs0_rep0	dice_70_50	590456	0	793	0	1372	55	157	471	8296
A22_slice002_frame011	obs0_rep0	dice_70_50	593136	0	573	0	2200	218	102	300	5071
A46_slice013_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice001_frame029	obs0_rep0	dice_70_50	591442	0	426	0	4497	990	257	20	3968
A18_slice013_frame000	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice003_frame002	obs0_rep0	dice_70_50	581587	0	247	0	7687	264	1159	723	9933
A16_slice011_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice010_frame023	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice010_frame026	obs0_rep0	dice_70_50	588104	0	1583	0	5723	267	89	159	5675
A05_slice001_frame029	obs0_rep0	dice_70_50	588104	0	1452	0	6727	663	41	242	4371
A16_slice012_frame024	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice009_frame020	obs0_rep0	dice_70_50	580647	0	1130	0	10225	172	348	562	8516
A13_slice014_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice013_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice000_frame028	obs0_rep0	dice_70_50	597554	0	976	0	0	0	16	0	3054
A17_slice005_frame000	obs0_rep0	dice_70_50	589743	0	337	0	4248	189	228	104	6751
A18_slice012_frame016	obs0_rep0	dice_70_50	582984	0	1090	0	7351	278	602	537	8758
A18_slice006_frame021	obs0_rep0	dice_70_50	583740	0	2136	0	7721	372	798	899	5934
A16_slice004_frame024	obs0_rep0	dice_70_50	590297	5178	6125	0	0	0	0	0	0
A34_slice006_frame028	obs0_rep0	dice_70_50	589898	0	1073	0	5306	625	214	17	4467
A20_slice006_frame026	obs0_rep0	dice_70_50	584657	0	944	103	7365	387	819	203	7122
A26_slice008_frame028	obs0_rep0	dice_70_50	579631	0	990	0	11725	292	171	207	8584
A17_slice009_frame009	obs0_rep0	dice_70_50	588552	0	455	0	4741	386	66	87	7313
A15_slice007_frame018	obs0_rep0	dice_70_50	572076	0	451	0	13886	138	720	1141	13188
A18_slice003_frame025	obs0_rep0	dice_70_50	591289	0	1931	0	2968	56	68	580	4708
A17_slice009_frame017	obs0_rep0	dice_70_50	588914	0	1128	0	3922	446	115	206	6869
A36_slice011_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice013_frame006	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice007_frame022	obs0_rep0	dice_70_50	571420	0	58	0	14759	994	2246	178	11945
A17_slice003_frame016	obs0_rep0	dice_70_50	592712	0	441	0	1789	83	430	150	5995
A18_slice001_frame007	obs0_rep0	dice_70_50	596498	0	155	0	0	0	347	495	4105
A35_slice003_frame009	obs0_rep0	dice_70_50	595622	0	533	0	806	15	45	563	4016
A15_slice002_frame028	obs0_rep0	dice_70_50	583241	0	384	0	7951	596	762	383	8283
A15_slice008_frame009	obs0_rep0	dice_70_50	576099	0	675	0	8352	217	738	488	15031
A11_slice003_frame011	obs0_rep0	dice_70_50	586157	0	532	0	6481	1217	1021	247	5945
A16_slice001_frame022	obs0_rep0	dice_70_50	596273	1786	3541	0	0	0	0	0	0
A17_slice006_frame024	obs0_rep0	dice_70_50	587177	0	422	0	6239	416	270	112	6964
A15_slice011_frame013	obs0_rep0	dice_70_50	578183	0	1097	0	8364	110	1619	452	11775
A28_slice003_frame027	obs0_rep0	dice_70_50	588550	0	1028	6	5892	548	291	425	4860
A17_slice007_frame014	obs0_rep0	dice_70_50	588517	0	93	0	2515	119	596	189	9571
A25_slice005_frame009	obs0_rep0	dice_70_50	586308	0	373	0	5942	145	248	339	8245
A41_slice011_frame010	obs0_rep0	dice_70_50	588502	0	117	301	4087	237	3195	391	4770
A18_slice007_frame020	obs0_rep0	dice_70_50	582162	0	963	0	8757	707	1449	688	6874
A26_slice011_frame028	obs0_rep0	dice_70_50	579077	0	435	0	11682	478	259	327	9342
A29_slice000_frame010	obs0_rep0	dice_70_50	598473	0	373	0	0	0	27	0	2727
A18_slice009_frame006	obs0_rep0	dice_70_50	583587	0	779	0	7122	277	293	571	8971
A17_slice000_frame028	obs0_rep0	dice_70_50	595666	1972	3962	0	0	0	0	0	0
A18_slice012_frame010	obs0_rep0	dice_70_50	585292	0	1144	0	5139	81	555	251	9138
A15_slice000_frame018	obs0_rep0	dice_70_50	591979	0	177	0	1964	928	1049	286	5217
A11_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice003_frame027	obs0_rep0	dice_70_50	588194	0	308	0	6736	491	461	103	5307
A05_slice003_frame029	obs0_rep0	dice_70_50	582117	0	540	0	10891	425	368	127	7132
A15_slice005_frame012	obs0_rep0	dice_70_50	577944	0	371	0	9121	194	1500	1045	11425
A42_slice000_frame027	obs0_rep0	dice_70_50	598305	0	174	0	0	0	368	0	2753
A41_slice001_frame028	obs0_rep0	dice_70_50	597601	0	652	0	0	0	214	0	3133
A17_slice011_frame026	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice013_frame006	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice013_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice010_frame027	obs0_rep0	dice_70_50	578045	0	911	0	12971	265	179	332	8897
A20_slice011_frame008	obs0_rep0	dice_70_50	585283	0	683	0	5312	604	717	46	8955
A18_slice001_frame018	obs0_rep0	dice_70_50	596329	0	362	0	0	0	333	756	3820
A15_slice006_frame010	obs0_rep0	dice_70_50	577011	0	570	0	9527	448	988	618	12438
A44_slice000_frame029	obs0_rep0	dice_70_50	595523	0	773	0	0	0	93	27	5184
A15_slice007_frame020	obs0_rep0	dice_70_50	571511	0	40	1552	12595	1189	4198	49	10466
A16_slice004_frame025	obs0_rep0	dice_70_50	590180	5331	6089	0	0	0	0	0	0
A15_slice000_frame024	obs0_rep0	dice_70_50	591962	0	368	0	2246	681	511	199	5633
A17_slice002_frame002	obs0_rep0	dice_70_50	591226	0	985	0	4302	235	113	158	4581
A18_slice006_frame011	obs0_rep0	dice_70_50	585317	0	2086	0	5584	348	1010	971	6284
A17_slice011_frame018	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice002_frame010	obs0_rep0	dice_70_50	594835	0	846	0	552	240	330	334	4463
A18_slice013_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice000_frame004	obs0_rep0	dice_70_50	598094	498	3008	0	0	0	0	0	0
A30_slice013_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice004_frame011	obs0_rep0	dice_70_50	587864	0	827	0	5321	412	194	70	6912
A43_slice010_frame009	obs0_rep0	dice_70_50	589719	0	496	0	3629	312	548	138	6758
A46_slice007_frame009	obs0_rep0	dice_70_50	582084	0	503	0	2577	62	307	749	15318
A21_slice010_frame028	obs0_rep0	dice_70_50	582113	0	18	0	9041	622	1235	119	8452
A15_slice000_frame006	obs0_rep0	dice_70_50	591399	0	335	0	2861	367	555	215	5868
A17_slice003_frame006	obs0_rep0	dice_70_50	592919	0	355	0	879	257	325	147	6718
A15_slice003_frame011	obs0_rep0	dice_70_50	582513	0	672	0	7105	352	599	605	9754
A45_slice011_frame010	obs0_rep0	dice_70_50	586260	0	1976	0	3608	146	66	185	9359
A47_slice010_frame029	obs0_rep0	dice_70_50	581436	0	636	0	8668	405	283	108	10064
A16_slice002_frame010	obs0_rep0	dice_70_50	595750	763	5087	0	0	0	0	0	0
A15_slice005_frame006	obs0_rep0	dice_70_50	579026	0	222	0	9403	445	803	334	11367
A39_slice002_frame008	obs0_rep0	dice_70_50	595993	0	401	0	0	0	292	0	4914
A26_slice001_frame028	obs0_rep0	dice_70_50	594507	0	993	0	2101	525	70	54	3350
A05_slice004_frame010	obs0_rep0	dice_70_50	583636	0	1045	0	8346	487	514	568	7004
A40_slice001_frame028	obs0_rep0	dice_70_50	597705	0	222	0	920	204	170	86	2293
A39_slice010_frame008	obs0_rep0	dice_70_50	589498	0	798	0	3623	164	159	129	7229
A17_slice010_frame021	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice000_frame023	obs0_rep0	dice_70_50	597116	873	3611	0	0	0	0	0	0
A18_slice008_frame021	obs0_rep0	dice_70_50	580606	0	1293	0	9838	340	723	420	8380
A17_slice003_frame002	obs0_rep0	dice_70_50	592114	0	448	0	2370	206	260	238	5964
A47_slice012_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice001_frame010	obs0_rep0	dice_70_50	587636	0	705	0	4007	1052	768	528	6904
A15_slice008_frame027	obs0_rep0	dice_70_50	570296	0	983	0	16331	759	750	132	12349
A09_slice010_frame008	obs0_rep0	dice_70_50	584836	0	822	0	3866	66	348	348	11314
A22_slice005_frame027	obs0_rep0	dice_70_50	585426	0	842	0	7540	164	233	329	7066
A10_slice010_frame009	obs0_rep0	dice_70_50	580592	0	844	0	7653	260	597	286	11368
A18_slice008_frame018	obs0_rep0	dice_70_50	580708	0	1914	0	9470	219	731	659	7899
A45_slice012_frame010	obs0_rep0	dice_70_50	586145	0	1884	0	4700	128	295	530	7918
A22_slice007_frame027	obs0_rep0	dice_70_50	581908	0	765	0	9554	68	141	554	8610
A27_slice008_frame027	obs0_rep0	dice_70_50	580106	0	1201	0	11852	299	65	348	7729
A38_slice006_frame028	obs0_rep0	dice_70_50	588813	0	349	0	5837	580	309	14	5698
A33_slice009_frame009	obs0_rep0	dice_70_50	591155	0	579	0	2990	271	82	98	6425
A18_slice000_frame000	obs0_rep0	dice_70_50	597650	771	3179	0	0	0	0	0	0
A05_slice002_frame029	obs0_rep0	dice_70_50	584597	0	967	0	8839	1263	327	261	5346
A38_slice004_frame008	obs0_rep0	dice_70_50	592536	0	574	0	2414	104	225	258	5489
A15_slice007_frame002	obs0_rep0	dice_70_50	573236	0	156	0	12481	326	1538	967	12896
A18_slice001_frame024	obs0_rep0	dice_70_50	596079	0	859	0	0	0	129	1251	3282
A21_slice002_frame025	obs0_rep0	dice_70_50	595325	0	848	0	1639	208	105	51	3424
A17_slice002_frame028	obs0_rep0	dice_70_50	591641	0	611	0	3956	37	112	444	4799
A25_slice000_frame009	obs0_rep0	dice_70_50	597651	0	3949	0	0	0	0	0	0
A22_slice004_frame011	obs0_rep0	dice_70_50	589083	0	652	0	4369	36	319	373	6768
A17_slice004_frame010	obs0_rep0	dice_70_50	590959	0	117	0	2377	105	590	207	7245
A17_slice001_frame019	obs0_rep0	dice_70_50	595231	0	672	0	1743	118	59	177	3600
A22_slice012_frame027	obs0_rep0	dice_70_50	583473	0	0	8855	0	0	9272	0	0
A11_slice006_frame011	obs0_rep0	dice_70_50	584346	0	167	0	7036	233	653	165	9000
A15_slice009_frame007	obs0_rep0	dice_70_50	575856	0	540	0	7159	428	865	210	16542
A16_slice005_frame023	obs0_rep0	dice_70_50	588343	6249	7008	0	0	0	0	0	0
A15_slice011_frame023	obs0_rep0	dice_70_50	575875	0	0	11860	0	0	13865	0	0
A38_slice001_frame008	obs0_rep0	dice_70_50	597902	0	361	0	409	401	97	0	2430
A37_slice001_frame008	obs0_rep0	dice_70_50	597880	0	775	0	0	0	104	0	2841
A34_slice003_frame028	obs0_rep0	dice_70_50	592997	0	1448	0	3592	313	31	58	3161
A07_slice000_frame028	obs0_rep0	dice_70_50	594756	0	759	0	2451	625	129	34	2846
A39_slice002_frame028	obs0_rep0	dice_70_50	595617	0	497	0	1464	193	149	145	3535
A17_slice002_frame018	obs0_rep0	dice_70_50	593787	0	433	0	1518	12	138	315	5397
A09_slice009_frame029	obs0_rep0	dice_70_50	582270	0	1074	0	8807	151	141	431	8726
A17_slice011_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice003_frame005	obs0_rep0	dice_70_50	581874	0	273	0	7805	336	1002	311	9999
A17_slice004_frame013	obs0_rep0	dice_70_50	591238	0	466	0	1540	65	419	302	7570
A20_slice011_frame029	obs0_rep0	dice_70_50	581466	0	1213	0	9580	872	622	219	7628
A28_slice001_frame000	obs0_rep0	dice_70_50	595214	58	1184	0	2008	469	273	597	1797
A44_slice004_frame029	obs0_rep0	dice_70_50	586522	0	616	0	7572	312	317	168	6093
A32_slice002_frame009	obs0_rep0	dice_70_50	596615	0	0	1082	0	6	3666	0	231
A13_slice010_frame029	obs0_rep0	dice_70_50	572114	0	997	0	16635	727	644	201	10282
A18_slice004_frame006	obs0_rep0	dice_70_50	587694	0	765	0	4852	129	1188	318	6654
A36_slice004_frame010	obs0_rep0	dice_70_50	592631	0	669	0	1951	148	262	434	5505
A18_slice007_frame019	obs0_rep0	dice_70_50	582543	0	727	0	9018	599	1395	460	6858
A23_slice004_frame011	obs0_rep0	dice_70_50	589262	0	1292	0	2959	38	51	472	7526
A42_slice011_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice010_frame014	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice006_frame027	obs0_rep0	dice_70_50	588979	0	326	0	5182	177	279	227	6430
A15_slice000_frame026	obs0_rep0	dice_70_50	592087	0	537	0	2431	621	227	138	5559
A17_slice010_frame001	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A37_slice004_frame029	obs0_rep0	dice_70_50	590079	0	655	0	5243	478	202	63	4880
A30_slice010_frame011	obs0_rep0	dice_70_50	585108	0	714	0	3981	212	572	295	10718
A17_slice008_frame016	obs0_rep0	dice_70_50	588804	0	536	0	2931	125	141	100	8963
A35_slice010_frame009	obs0_rep0	dice_70_50	589727	0	897	0	4258	730	175	232	5581
A17_slice009_frame012	obs0_rep0	dice_70_50	588695	0	506	0	3894	317	157	27	8004
A27_slice004_frame027	obs0_rep0	dice_70_50	586082	0	923	0	7094	168	77	334	6922
A17_slice008_frame026	obs0_rep0	dice_70_50	585142	0	468	0	7165	207	403	231	7984
A15_slice002_frame023	obs0_rep0	dice_70_50	583105	0	1148	0	7793	471	508	503	8072
