image	methodA	methodB	lv	my
A36_slice008_frame000	dice_70_50	obs0_rep1	10.770329614269007	14.7648230602334
A42_slice002_frame007	dice_70_50	obs0_rep1	9.486832980505138	9.899494936611665
A19_slice010_frame029	dice_70_50	obs0_rep1	4.47213595499958	7.615773105863909
A37_slice006_frame029	dice_70_50	obs0_rep1	6.0	7.211102550927978
A07_slice002_frame010	dice_70_50	obs0_rep1	10.0	7.615773105863909
A25_slice005_frame029	dice_70_50	obs0_rep1	8.48528137423857	9.219544457292887
A47_slice011_frame028	dice_70_50	obs0_rep1	11.0	11.0
A20_slice008_frame029	dice_70_50	obs0_rep1	7.0	10.0
A07_slice006_frame010	dice_70_50	obs0_rep1	6.708203932499369	6.4031242374328485
A18_slice002_frame011	dice_70_50	obs0_rep1	6.4031242374328485	7.211102550927978
A29_slice013_frame011	dice_70_50	obs0_rep1	0.0	0.0
A12_slice009_frame029	dice_70_50	obs0_rep1	7.0710678118654755	12.165525060596439
A16_slice011_frame009	dice_70_50	obs0_rep1	0.0	0.0
A44_slice012_frame029	dice_70_50	obs0_rep1	inf	inf
A46_slice004_frame029	dice_70_50	obs0_rep1	8.06225774829855	15.0
A39_slice009_frame008	dice_70_50	obs0_rep1	5.0990195135927845	9.219544457292887
A41_slice004_frame028	dice_70_50	obs0_rep1	11.0	12.165525060596439
A26_slice001_frame009	dice_70_50	obs0_rep1	inf	13.341664064126334
A26_slice006_frame028	dice_70_50	obs0_rep1	6.324555320336759	6.324555320336759
A09_slice000_frame010	dice_70_50	obs0_rep1	9.219544457292887	10.0
A45_slice008_frame029	dice_70_50	obs0_rep1	6.0	7.211102550927978
A33_slice008_frame029	dice_70_50	obs0_rep1	7.0	7.615773105863909
A36_slice003_frame000	dice_70_50	obs0_rep1	5.0	10.198039027185569
A15_slice005_frame008	dice_70_50	obs0_rep1	4.47213595499958	17.4928556845359
A09_slice003_frame010	dice_70_50	obs0_rep1	13.601470508735444	11.40175425099138
A21_slice006_frame025	dice_70_50	obs0_rep1	5.830951894845301	8.94427190999916
A05_slice006_frame011	dice_70_50	obs0_rep1	4.242640687119285	7.615773105863909
A09_slice004_frame029	dice_70_50	obs0_rep1	11.661903789690601	14.7648230602334
A16_slice000_frame009	dice_70_50	obs0_rep1	inf	17.26267650163207
A44_slice000_frame029	dice_70_50	obs0_rep1	inf	9.219544457292887
A46_slice011_frame029	dice_70_50	obs0_rep1	4.123105625617661	10.816653826391969
A34_slice004_frame028	dice_70_50	obs0_rep1	3.1622776601683795	6.324555320336759
A47_slice010_frame007	dice_70_50	obs0_rep1	6.082762530298219	14.422205101855956
A05_slice000_frame010	dice_70_50	obs0_rep1	10.0	10.0
A27_slice002_frame029	dice_70_50	obs0_rep1	5.656854249492381	10.198039027185569
A11_slice002_frame011	dice_70_50	obs0_rep1	11.180339887498949	13.0
A41_slice008_frame028	dice_70_50	obs0_rep1	7.211102550927978	8.94427190999916
A11_slice000_frame011	dice_70_50	obs0_rep1	0.0	9.219544457292887
A11_slice009_frame029	dice_70_50	obs0_rep1	4.47213595499958	6.708203932499369
A13_slice006_frame029	dice_70_50	obs0_rep1	9.433981132056603	10.63014581273465
A45_slice000_frame010	dice_70_50	obs0_rep1	0.0	10.44030650891055
A45_slice005_frame029	dice_70_50	obs0_rep1	6.0	7.0710678118654755
A12_slice011_frame009	dice_70_50	obs0_rep1	5.830951894845301	9.899494936611665
A20_slice012_frame008	dice_70_50	obs0_rep1	14.0	13.341664064126334
A27_slice003_frame009	dice_70_50	obs0_rep1	8.602325267042627	10.04987562112089
A46_slice001_frame029	dice_70_50	obs0_rep1	7.810249675906654	8.06225774829855
A27_slice000_frame027	dice_70_50	obs0_rep1	inf	inf
A17_slice006_frame028	dice_70_50	obs0_rep1	5.0	5.830951894845301
A35_slice009_frame028	dice_70_50	obs0_rep1	7.810249675906654	16.1245154965971
A12_slice008_frame009	dice_70_50	obs0_rep1	6.708203932499369	8.54400374531753
A20_slice007_frame029	dice_70_50	obs0_rep1	13.341664064126334	15.297058540778355
A22_slice000_frame027	dice_70_50	obs0_rep1	inf	inf
A37_slice011_frame007	dice_70_50	obs0_rep1	0.0	0.0
A22_slice011_frame011	dice_70_50	obs0_rep1	5.0	8.246211251235321
A33_slice010_frame011	dice_70_50	obs0_rep1	5.0	14.212670403551895
A34_slice011_frame008	dice_70_50	obs0_rep1	0.0	0.0
A11_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A43_slice005_frame007	dice_70_50	obs0_rep1	10.0	11.180339887498949
A10_slice003_frame000	dice_70_50	obs0_rep1	17.804493814764857	18.0
A47_slice003_frame007	dice_70_50	obs0_rep1	12.649110640673518	12.0
A25_slice010_frame029	dice_70_50	obs0_rep1	7.810249675906654	9.219544457292887
A26_slice010_frame009	dice_70_50	obs0_rep1	5.830951894845301	6.0
A25_slice000_frame029	dice_70_50	obs0_rep1	inf	17.4928556845359
A18_slice008_frame011	dice_70_50	obs0_rep1	4.47213595499958	10.44030650891055
A30_slice007_frame029	dice_70_50	obs0_rep1	9.219544457292887	10.295630140987
A09_slice003_frame008	dice_70_50	obs0_rep1	5.385164807134504	6.708203932499369
A35_slice002_frame028	dice_70_50	obs0_rep1	7.810249675906654	8.54400374531753
A20_slice000_frame029	dice_70_50	obs0_rep1	0.0	inf
A37_slice008_frame007	dice_70_50	obs0_rep1	6.0	7.615773105863909
A26_slice012_frame009	dice_70_50	obs0_rep1	7.211102550927978	6.082762530298219
A27_slice011_frame027	dice_70_50	obs0_rep1	5.830951894845301	9.0
A21_slice011_frame007	dice_70_50	obs0_rep1	4.242640687119285	9.0
A24_slice009_frame010	dice_70_50	obs0_rep1	7.810249675906654	8.94427190999916
A43_slice003_frame007	dice_70_50	obs0_rep1	7.810249675906654	9.486832980505138
A28_slice003_frame029	dice_70_50	obs0_rep1	10.0	19.79898987322333
A15_slice008_frame008	dice_70_50	obs0_rep1	6.082762530298219	9.219544457292887
A37_slice001_frame007	dice_70_50	obs0_rep1	inf	10.63014581273465
A16_slice007_frame026	dice_70_50	obs0_rep1	7.810249675906654	8.54400374531753
A13_slice010_frame029	dice_70_50	obs0_rep1	5.0990195135927845	9.433981132056603
A43_slice006_frame009	dice_70_50	obs0_rep1	6.708203932499369	8.0
A13_slice014_frame010	dice_70_50	obs0_rep1	0.0	0.0
A38_slice002_frame028	dice_70_50	obs0_rep1	3.0	4.47213595499958
A11_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A22_slice002_frame011	dice_70_50	obs0_rep1	4.47213595499958	8.06225774829855
A29_slice012_frame010	dice_70_50	obs0_rep1	8.48528137423857	7.0710678118654755
A38_slice008_frame028	dice_70_50	obs0_rep1	10.816653826391969	12.041594578792296
A21_slice005_frame025	dice_70_50	obs0_rep1	6.324555320336759	7.810249675906654
A43_slice003_frame009	dice_70_50	obs0_rep1	5.830951894845301	8.602325267042627
A11_slice006_frame010	dice_70_50	obs0_rep1	4.123105625617661	6.0
A39_slice008_frame000	dice_70_50	obs0_rep1	12.0	13.0
A47_slice001_frame006	dice_70_50	obs0_rep1	0.0	12.041594578792296
A07_slice005_frame029	dice_70_50	obs0_rep1	10.816653826391969	10.63014581273465
A19_slice011_frame012	dice_70_50	obs0_rep1	0.0	0.0
A25_slice003_frame029	dice_70_50	obs0_rep1	5.830951894845301	9.219544457292887
A26_slice013_frame028	dice_70_50	obs0_rep1	0.0	0.0
A21_slice008_frame007	dice_70_50	obs0_rep1	4.0	4.47213595499958
A44_slice004_frame029	dice_70_50	obs0_rep1	5.0	8.54400374531753
A41_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A15_slice004_frame009	dice_70_50	obs0_rep1	29.698484809834994	31.827660925679098
A28_slice000_frame010	dice_70_50	obs0_rep1	0.0	17.11724276862369
A26_slice010_frame008	dice_70_50	obs0_rep1	5.385164807134504	6.0
A36_slice012_frame000	dice_70_50	obs0_rep1	0.0	0.0
A43_slice007_frame029	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A43_slice006_frame000	dice_70_50	obs0_rep1	5.0	6.0
A15_slice009_frame009	dice_70_50	obs0_rep1	6.0	8.94427190999916
A32_slice001_frame029	dice_70_50	obs0_rep1	5.830951894845301	10.0
A32_slice005_frame008	dice_70_50	obs0_rep1	18.0	9.899494936611665
A40_slice004_frame007	dice_70_50	obs0_rep1	16.0	13.341664064126334
A26_slice007_frame008	dice_70_50	obs0_rep1	5.385164807134504	10.770329614269007
A16_slice002_frame026	dice_70_50	obs0_rep1	6.0	6.708203932499369
A39_slice010_frame008	dice_70_50	obs0_rep1	4.47213595499958	8.54400374531753
A20_slice010_frame008	dice_70_50	obs0_rep1	4.47213595499958	15.264337522473747
A29_slice010_frame010	dice_70_50	obs0_rep1	5.385164807134504	8.602325267042627
A21_slice009_frame025	dice_70_50	obs0_rep1	5.0	5.0
A42_slice012_frame008	dice_70_50	obs0_rep1	0.0	0.0
A46_slice007_frame029	dice_70_50	obs0_rep1	12.0	13.0
A05_slice006_frame029	dice_70_50	obs0_rep1	4.0	7.280109889280518
A26_slice008_frame028	dice_70_50	obs0_rep1	4.242640687119285	5.0
A24_slice000_frame010	dice_70_50	obs0_rep1	inf	inf
A15_slice000_frame008	dice_70_50	obs0_rep1	12.529964086141668	11.0
A26_slice010_frame028	dice_70_50	obs0_rep1	9.899494936611665	11.180339887498949
A29_slice006_frame010	dice_70_50	obs0_rep1	6.708203932499369	5.830951894845301
A42_slice013_frame007	dice_70_50	obs0_rep1	0.0	0.0
A42_slice009_frame029	dice_70_50	obs0_rep1	8.06225774829855	9.219544457292887
A10_slice002_frame000	dice_70_50	obs0_rep1	4.47213595499958	9.055385138137417
A30_slice002_frame029	dice_70_50	obs0_rep1	3.1622776601683795	8.94427190999916
A12_slice005_frame009	dice_70_50	obs0_rep1	5.0	9.433981132056603
A46_slice012_frame029	dice_70_50	obs0_rep1	15.0	15.132745950421556
A06_slice002_frame009	dice_70_50	obs0_rep1	6.0	12.165525060596439
A29_slice008_frame011	dice_70_50	obs0_rep1	4.0	4.47213595499958
A32_slice005_frame009	dice_70_50	obs0_rep1	18.0	8.94427190999916
A19_slice000_frame012	dice_70_50	obs0_rep1	inf	inf
A45_slice003_frame009	dice_70_50	obs0_rep1	8.06225774829855	8.94427190999916
A32_slice003_frame029	dice_70_50	obs0_rep1	6.0	8.0
A07_slice009_frame010	dice_70_50	obs0_rep1	6.0	8.94427190999916
A28_slice007_frame027	dice_70_50	obs0_rep1	8.06225774829855	8.94427190999916
A33_slice001_frame009	dice_70_50	obs0_rep1	inf	16.15549442140351
A38_slice004_frame028	dice_70_50	obs0_rep1	5.0	9.848857801796104
A28_slice011_frame027	dice_70_50	obs0_rep1	5.385164807134504	7.810249675906654
A38_slice002_frame008	dice_70_50	obs0_rep1	4.123105625617661	17.46424919657298
A47_slice013_frame006	dice_70_50	obs0_rep1	0.0	0.0
A13_slice015_frame010	dice_70_50	obs0_rep1	0.0	0.0
A42_slice003_frame007	dice_70_50	obs0_rep1	5.385164807134504	11.180339887498949
A18_slice005_frame027	dice_70_50	obs0_rep1	3.605551275463989	24.0
A35_slice004_frame009	dice_70_50	obs0_rep1	6.708203932499369	9.486832980505138
A23_slice011_frame028	dice_70_50	obs0_rep1	7.0	10.0
A10_slice005_frame000	dice_70_50	obs0_rep1	6.324555320336759	6.082762530298219
A27_slice001_frame009	dice_70_50	obs0_rep1	8.94427190999916	11.661903789690601
A12_slice001_frame009	dice_70_50	obs0_rep1	5.0	13.601470508735444
A15_slice008_frame028	dice_70_50	obs0_rep1	7.0710678118654755	9.899494936611665
A42_slice000_frame029	dice_70_50	obs0_rep1	inf	12.0
A29_slice014_frame028	dice_70_50	obs0_rep1	0.0	0.0
A20_slice009_frame026	dice_70_50	obs0_rep1	5.656854249492381	6.324555320336759
A11_slice011_frame028	dice_70_50	obs0_rep1	inf	inf
A38_slice004_frame008	dice_70_50	obs0_rep1	4.123105625617661	7.810249675906654
A34_slice008_frame008	dice_70_50	obs0_rep1	10.816653826391969	9.219544457292887
A18_slice001_frame027	dice_70_50	obs0_rep1	12.806248474865697	12.36931687685298
A23_slice013_frame028	dice_70_50	obs0_rep1	0.0	0.0
A47_slice012_frame007	dice_70_50	obs0_rep1	0.0	0.0
A15_slice005_frame028	dice_70_50	obs0_rep1	18.384776310850235	11.180339887498949
A24_slice003_frame028	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A25_slice008_frame029	dice_70_50	obs0_rep1	7.0	8.48528137423857
A46_slice009_frame029	dice_70_50	obs0_rep1	6.4031242374328485	12.0
A25_slice009_frame028	dice_70_50	obs0_rep1	4.47213595499958	5.656854249492381
A24_slice005_frame028	dice_70_50	obs0_rep1	6.708203932499369	7.810249675906654
A26_slice000_frame028	dice_70_50	obs0_rep1	0.0	inf
A11_slice008_frame028	dice_70_50	obs0_rep1	6.4031242374328485	10.0
A07_slice003_frame028	dice_70_50	obs0_rep1	7.0	8.06225774829855
A06_slice006_frame029	dice_70_50	obs0_rep1	5.0	8.94427190999916
A28_slice002_frame027	dice_70_50	obs0_rep1	20.223748416156685	19.209372712298546
A45_slice014_frame029	dice_70_50	obs0_rep1	0.0	0.0
A06_slice005_frame009	dice_70_50	obs0_rep1	6.708203932499369	7.810249675906654
A15_slice003_frame028	dice_70_50	obs0_rep1	21.470910553583888	18.0
A24_slice001_frame012	dice_70_50	obs0_rep1	5.0	6.0
A23_slice013_frame011	dice_70_50	obs0_rep1	0.0	0.0
A16_slice004_frame026	dice_70_50	obs0_rep1	4.47213595499958	8.06225774829855
A45_slice012_frame029	dice_70_50	obs0_rep1	13.416407864998739	13.038404810405298
A15_slice010_frame008	dice_70_50	obs0_rep1	7.280109889280518	9.848857801796104
A28_slice000_frame028	dice_70_50	obs0_rep1	0.0	12.206555615733702
A42_slice001_frame007	dice_70_50	obs0_rep1	0.0	5.0
A13_slice008_frame010	dice_70_50	obs0_rep1	9.055385138137417	18.027756377319946
A21_slice004_frame025	dice_70_50	obs0_rep1	7.211102550927978	8.06225774829855
A42_slice006_frame029	dice_70_50	obs0_rep1	8.48528137423857	9.486832980505138
A41_slice005_frame010	dice_70_50	obs0_rep1	13.0	10.770329614269007
A29_slice011_frame011	dice_70_50	obs0_rep1	7.810249675906654	9.0
A42_slice008_frame029	dice_70_50	obs0_rep1	5.385164807134504	6.4031242374328485
A16_slice000_frame026	dice_70_50	obs0_rep1	5.0	10.63014581273465
A15_slice003_frame008	dice_70_50	obs0_rep1	11.661903789690601	10.198039027185569
A27_slice001_frame027	dice_70_50	obs0_rep1	6.708203932499369	12.529964086141668
A23_slice008_frame027	dice_70_50	obs0_rep1	4.0	7.615773105863909
A21_slice002_frame025	dice_70_50	obs0_rep1	3.0	7.0
A43_slice006_frame029	dice_70_50	obs0_rep1	4.47213595499958	5.0
A26_slice006_frame009	dice_70_50	obs0_rep1	4.0	8.06225774829855
A29_slice005_frame010	dice_70_50	obs0_rep1	6.4031242374328485	6.0
A43_slice002_frame009	dice_70_50	obs0_rep1	9.055385138137417	10.0
A19_slice003_frame029	dice_70_50	obs0_rep1	7.280109889280518	9.433981132056603
A09_slice004_frame008	dice_70_50	obs0_rep1	6.0	10.816653826391969
A25_slice000_frame028	dice_70_50	obs0_rep1	inf	inf
A46_slice008_frame009	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A38_slice006_frame010	dice_70_50	obs0_rep1	10.0	11.180339887498949
A46_slice009_frame009	dice_70_50	obs0_rep1	14.212670403551895	14.560219778561036
A39_slice007_frame009	dice_70_50	obs0_rep1	5.0	7.211102550927978
A33_slice009_frame029	dice_70_50	obs0_rep1	6.4031242374328485	7.810249675906654
A13_slice009_frame029	dice_70_50	obs0_rep1	5.0990195135927845	7.810249675906654
A37_slice007_frame008	dice_70_50	obs0_rep1	6.708203932499369	7.810249675906654
A12_slice002_frame028	dice_70_50	obs0_rep1	9.486832980505138	12.529964086141668
A47_slice005_frame007	dice_70_50	obs0_rep1	7.810249675906654	8.94427190999916
A24_slice007_frame028	dice_70_50	obs0_rep1	5.0	7.0
A29_slice012_frame000	dice_70_50	obs0_rep1	8.48528137423857	11.40175425099138
A28_slice010_frame029	dice_70_50	obs0_rep1	7.810249675906654	9.219544457292887
A09_slice007_frame010	dice_70_50	obs0_rep1	8.0	8.54400374531753
A29_slice007_frame010	dice_70_50	obs0_rep1	5.0	6.0
A35_slice002_frame010	dice_70_50	obs0_rep1	7.615773105863909	13.341664064126334
A28_slice004_frame010	dice_70_50	obs0_rep1	10.63014581273465	15.811388300841896
A37_slice001_frame008	dice_70_50	obs0_rep1	0.0	9.0
A21_slice000_frame025	dice_70_50	obs0_rep1	0.0	inf
A24_slice003_frame010	dice_70_50	obs0_rep1	4.47213595499958	6.324555320336759
A30_slice011_frame027	dice_70_50	obs0_rep1	5.385164807134504	5.656854249492381
A47_slice000_frame029	dice_70_50	obs0_rep1	0.0	8.06225774829855
A42_slice000_frame007	dice_70_50	obs0_rep1	0.0	11.704699910719626
A18_slice010_frame011	dice_70_50	obs0_rep1	10.198039027185569	11.661903789690601
A22_slice004_frame011	dice_70_50	obs0_rep1	7.810249675906654	7.211102550927978
A29_slice009_frame028	dice_70_50	obs0_rep1	4.123105625617661	5.0
A24_slice008_frame028	dice_70_50	obs0_rep1	4.123105625617661	5.0
A37_slice000_frame029	dice_70_50	obs0_rep1	6.0	11.313708498984761
A44_slice004_frame009	dice_70_50	obs0_rep1	8.0	8.0
A47_slice009_frame007	dice_70_50	obs0_rep1	10.0	10.63014581273465
A40_slice011_frame007	dice_70_50	obs0_rep1	9.0	14.212670403551895
A25_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A29_slice004_frame028	dice_70_50	obs0_rep1	6.324555320336759	9.433981132056603
A20_slice009_frame029	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A28_slice005_frame028	dice_70_50	obs0_rep1	7.615773105863909	8.0
A46_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A07_slice000_frame010	dice_70_50	obs0_rep1	24.186773244895647	23.0
A44_slice008_frame029	dice_70_50	obs0_rep1	6.708203932499369	12.649110640673518
A28_slice006_frame010	dice_70_50	obs0_rep1	9.0	12.0
A29_slice013_frame000	dice_70_50	obs0_rep1	0.0	0.0
A05_slice006_frame010	dice_70_50	obs0_rep1	4.242640687119285	5.0
A41_slice000_frame010	dice_70_50	obs0_rep1	0.0	10.295630140987
A33_slice002_frame011	dice_70_50	obs0_rep1	4.47213595499958	6.708203932499369
A23_slice011_frame010	dice_70_50	obs0_rep1	inf	inf
A43_slice008_frame029	dice_70_50	obs0_rep1	7.0	12.806248474865697
A22_slice011_frame010	dice_70_50	obs0_rep1	4.242640687119285	6.0
A06_slice010_frame009	dice_70_50	obs0_rep1	6.708203932499369	8.94427190999916
A39_slice005_frame009	dice_70_50	obs0_rep1	5.0	10.770329614269007
A11_slice009_frame028	dice_70_50	obs0_rep1	4.47213595499958	10.295630140987
A16_slice003_frame009	dice_70_50	obs0_rep1	6.0	8.0
A23_slice013_frame027	dice_70_50	obs0_rep1	0.0	0.0
A11_slice001_frame029	dice_70_50	obs0_rep1	8.54400374531753	15.524174696260024
A11_slice005_frame011	dice_70_50	obs0_rep1	8.0	7.0
A10_slice004_frame009	dice_70_50	obs0_rep1	5.385164807134504	13.601470508735444
A47_slice001_frame028	dice_70_50	obs0_rep1	18.24828759089466	16.0
A24_slice007_frame010	dice_70_50	obs0_rep1	5.0	6.0
A22_slice001_frame029	dice_70_50	obs0_rep1	4.0	6.082762530298219
A26_slice006_frame029	dice_70_50	obs0_rep1	5.830951894845301	6.4031242374328485
A07_slice000_frame009	dice_70_50	obs0_rep1	24.20743687382041	22.360679774997898
A27_slice003_frame027	dice_70_50	obs0_rep1	4.47213595499958	6.708203932499369
A45_slice006_frame009	dice_70_50	obs0_rep1	7.810249675906654	8.602325267042627
A29_slice000_frame010	dice_70_50	obs0_rep1	0.0	4.0
A34_slice010_frame028	dice_70_50	obs0_rep1	inf	inf
A23_slice004_frame011	dice_70_50	obs0_rep1	6.708203932499369	8.54400374531753
A47_slice010_frame006	dice_70_50	obs0_rep1	4.47213595499958	9.433981132056603
A12_slice004_frame028	dice_70_50	obs0_rep1	8.94427190999916	10.295630140987
A17_slice010_frame028	dice_70_50	obs0_rep1	0.0	0.0
A41_slice008_frame010	dice_70_50	obs0_rep1	10.0	9.848857801796104
A34_slice003_frame008	dice_70_50	obs0_rep1	5.656854249492381	8.48528137423857
A10_slice011_frame009	dice_70_50	obs0_rep1	8.48528137423857	9.848857801796104
A07_slice002_frame028	dice_70_50	obs0_rep1	4.123105625617661	10.04987562112089
A17_slice009_frame028	dice_70_50	obs0_rep1	7.0	8.94427190999916
A11_slice007_frame010	dice_70_50	obs0_rep1	6.324555320336759	9.219544457292887
A33_slice000_frame029	dice_70_50	obs0_rep1	12.529964086141668	17.204650534085253
A13_slice005_frame029	dice_70_50	obs0_rep1	7.615773105863909	9.899494936611665
A05_slice005_frame011	dice_70_50	obs0_rep1	8.06225774829855	17.69180601295413
A07_slice004_frame010	dice_70_50	obs0_rep1	8.06225774829855	7.211102550927978
A11_slice000_frame029	dice_70_50	obs0_rep1	inf	16.64331697709324
A21_slice004_frame007	dice_70_50	obs0_rep1	5.0	8.94427190999916
A39_slice002_frame000	dice_70_50	obs0_rep1	10.0	10.770329614269007
A05_slice004_frame010	dice_70_50	obs0_rep1	7.0710678118654755	11.661903789690601
A15_slice005_frame027	dice_70_50	obs0_rep1	8.48528137423857	11.661903789690601
A20_slice004_frame008	dice_70_50	obs0_rep1	6.082762530298219	11.704699910719626
A42_slice003_frame029	dice_70_50	obs0_rep1	5.656854249492381	5.0
A12_slice000_frame009	dice_70_50	obs0_rep1	inf	13.0
A12_slice002_frame029	dice_70_50	obs0_rep1	7.810249675906654	13.0
A33_slice005_frame011	dice_70_50	obs0_rep1	6.4031242374328485	11.313708498984761
A27_slice012_frame029	dice_70_50	obs0_rep1	67.06713054842886	101.82828683622247
A23_slice006_frame010	dice_70_50	obs0_rep1	6.4031242374328485	7.211102550927978
A26_slice002_frame029	dice_70_50	obs0_rep1	8.602325267042627	10.0
A07_slice001_frame028	dice_70_50	obs0_rep1	17.0	14.7648230602334
A25_slice005_frame009	dice_70_50	obs0_rep1	3.605551275463989	5.385164807134504
A25_slice007_frame028	dice_70_50	obs0_rep1	5.830951894845301	6.708203932499369
A28_slice008_frame028	dice_70_50	obs0_rep1	9.0	9.486832980505138
A17_slice003_frame028	dice_70_50	obs0_rep1	4.0	9.899494936611665
A33_slice011_frame011	dice_70_50	obs0_rep1	0.0	0.0
A39_slice007_frame000	dice_70_50	obs0_rep1	5.656854249492381	11.661903789690601
A18_slice004_frame011	dice_70_50	obs0_rep1	6.708203932499369	17.0
A34_slice008_frame028	dice_70_50	obs0_rep1	13.601470508735444	14.212670403551895
A27_slice006_frame029	dice_70_50	obs0_rep1	6.0	10.198039027185569
A33_slice002_frame029	dice_70_50	obs0_rep1	6.4031242374328485	8.48528137423857
A39_slice012_frame009	dice_70_50	obs0_rep1	0.0	0.0
A45_slice004_frame010	dice_70_50	obs0_rep1	7.810249675906654	11.0
A16_slice010_frame009	dice_70_50	obs0_rep1	5.830951894845301	8.48528137423857
A26_slice000_frame008	dice_70_50	obs0_rep1	0.0	9.433981132056603
A36_slice002_frame000	dice_70_50	obs0_rep1	6.0	10.816653826391969
A13_slice002_frame029	dice_70_50	obs0_rep1	14.0	15.231546211727817
A20_slice001_frame008	dice_70_50	obs0_rep1	0.0	inf
A39_slice003_frame009	dice_70_50	obs0_rep1	inf	11.40175425099138
A11_slice004_frame028	dice_70_50	obs0_rep1	6.4031242374328485	10.0
A42_slice004_frame007	dice_70_50	obs0_rep1	8.54400374531753	10.770329614269007
A26_slice003_frame009	dice_70_50	obs0_rep1	6.4031242374328485	9.0
A45_slice004_frame009	dice_70_50	obs0_rep1	10.0	9.219544457292887
A32_slice000_frame029	dice_70_50	obs0_rep1	12.041594578792296	26.1725046566048
A32_slice006_frame029	dice_70_50	obs0_rep1	6.708203932499369	7.615773105863909
A23_slice005_frame010	dice_70_50	obs0_rep1	5.0	6.082762530298219
A23_slice002_frame027	dice_70_50	obs0_rep1	4.47213595499958	9.0
A28_slice003_frame027	dice_70_50	obs0_rep1	10.770329614269007	12.041594578792296
A10_slice008_frame000	dice_70_50	obs0_rep1	6.0	9.219544457292887
A23_slice003_frame028	dice_70_50	obs0_rep1	6.708203932499369	7.615773105863909
A35_slice006_frame028	dice_70_50	obs0_rep1	6.4031242374328485	7.0710678118654755
A23_slice005_frame028	dice_70_50	obs0_rep1	5.0	7.615773105863909
A26_slice013_frame009	dice_70_50	obs0_rep1	0.0	0.0
A38_slice007_frame008	dice_70_50	obs0_rep1	7.0	7.0710678118654755
A22_slice003_frame010	dice_70_50	obs0_rep1	9.0	11.0
A15_slice006_frame008	dice_70_50	obs0_rep1	10.770329614269007	12.36931687685298
A30_slice004_frame027	dice_70_50	obs0_rep1	4.47213595499958	7.280109889280518
A23_slice001_frame011	dice_70_50	obs0_rep1	9.0	13.0
A42_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A25_slice003_frame009	dice_70_50	obs0_rep1	8.94427190999916	9.848857801796104
A07_slice005_frame009	dice_70_50	obs0_rep1	7.0	7.0710678118654755
A15_slice009_frame008	dice_70_50	obs0_rep1	5.656854249492381	7.0710678118654755
A23_slice003_frame010	dice_70_50	obs0_rep1	5.0	6.0
A45_slice010_frame029	dice_70_50	obs0_rep1	5.0	7.810249675906654
A23_slice002_frame028	dice_70_50	obs0_rep1	9.0	9.0
A33_slice005_frame029	dice_70_50	obs0_rep1	7.810249675906654	8.0
A25_slice009_frame009	dice_70_50	obs0_rep1	4.123105625617661	5.0
A21_slice000_frame007	dice_70_50	obs0_rep1	0.0	inf
A07_slice005_frame028	dice_70_50	obs0_rep1	5.0	6.4031242374328485
A27_slice007_frame029	dice_70_50	obs0_rep1	4.0	8.94427190999916
A25_slice011_frame029	dice_70_50	obs0_rep1	10.295630140987	11.313708498984761
A42_slice006_frame007	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A34_slice001_frame028	dice_70_50	obs0_rep1	4.47213595499958	8.48528137423857
A39_slice008_frame028	dice_70_50	obs0_rep1	5.0	12.083045973594572
A11_slice005_frame028	dice_70_50	obs0_rep1	6.324555320336759	5.385164807134504
A22_slice001_frame011	dice_70_50	obs0_rep1	5.830951894845301	8.0
A29_slice000_frame000	dice_70_50	obs0_rep1	10.0	11.045361017187261
A42_slice005_frame027	dice_70_50	obs0_rep1	8.0	8.0
A41_slice011_frame010	dice_70_50	obs0_rep1	8.602325267042627	34.539832078341085
A42_slice013_frame027	dice_70_50	obs0_rep1	0.0	0.0
A39_slice003_frame000	dice_70_50	obs0_rep1	16.76305461424021	14.866068747318506
A47_slice013_frame007	dice_70_50	obs0_rep1	0.0	0.0
A33_slice007_frame009	dice_70_50	obs0_rep1	6.082762530298219	8.06225774829855
A07_slice006_frame029	dice_70_50	obs0_rep1	7.0	8.06225774829855
A47_slice005_frame006	dice_70_50	obs0_rep1	7.615773105863909	10.0
A33_slice004_frame029	dice_70_50	obs0_rep1	5.385164807134504	6.708203932499369
A29_slice003_frame010	dice_70_50	obs0_rep1	7.0710678118654755	8.602325267042627
A21_slice002_frame007	dice_70_50	obs0_rep1	11.661903789690601	10.0
A07_slice010_frame028	dice_70_50	obs0_rep1	7.0	14.035668847618199
A05_slice009_frame011	dice_70_50	obs0_rep1	9.848857801796104	17.0
A05_slice009_frame010	dice_70_50	obs0_rep1	6.4031242374328485	13.341664064126334
A12_slice007_frame009	dice_70_50	obs0_rep1	4.0	13.152946437965905
