image	methodA	methodB	lv	my
A09_slice003_frame008	obs1_rep0	dice_70_50	6.0	10.0
A26_slice005_frame009	obs1_rep0	dice_70_50	7.0710678118654755	8.54400374531753
A47_slice003_frame006	obs1_rep0	dice_70_50	4.0	6.4031242374328485
A38_slice011_frame008	obs1_rep0	dice_70_50	0.0	0.0
A27_slice003_frame011	obs1_rep0	dice_70_50	5.385164807134504	8.0
A37_slice008_frame029	obs1_rep0	dice_70_50	9.899494936611665	11.180339887498949
A13_slice012_frame029	obs1_rep0	dice_70_50	7.211102550927978	6.324555320336759
A47_slice005_frame006	obs1_rep0	dice_70_50	7.810249675906654	9.486832980505138
A46_slice000_frame029	obs1_rep0	dice_70_50	10.295630140987	12.0
A27_slice013_frame027	obs1_rep0	dice_70_50	0.0	0.0
A36_slice011_frame000	obs1_rep0	dice_70_50	0.0	0.0
A18_slice010_frame011	obs1_rep0	dice_70_50	9.219544457292887	12.529964086141668
A21_slice009_frame025	obs1_rep0	dice_70_50	5.385164807134504	6.4031242374328485
A39_slice010_frame028	obs1_rep0	dice_70_50	9.0	11.180339887498949
A29_slice007_frame028	obs1_rep0	dice_70_50	9.0	9.219544457292887
A29_slice005_frame010	obs1_rep0	dice_70_50	6.0	14.866068747318506
A30_slice008_frame027	obs1_rep0	dice_70_50	5.0	6.4031242374328485
A33_slice005_frame009	obs1_rep0	dice_70_50	7.615773105863909	9.899494936611665
A34_slice006_frame028	obs1_rep0	dice_70_50	6.0	8.54400374531753
A06_slice007_frame029	obs1_rep0	dice_70_50	9.0	10.295630140987
A07_slice004_frame009	obs1_rep0	dice_70_50	11.313708498984761	12.0
A09_slice007_frame029	obs1_rep0	dice_70_50	8.246211251235321	9.433981132056603
A15_slice001_frame028	obs1_rep0	dice_70_50	8.246211251235321	26.90724809414742
A15_slice003_frame028	obs1_rep0	dice_70_50	13.416407864998739	12.0
A19_slice011_frame029	obs1_rep0	dice_70_50	0.0	0.0
A17_slice008_frame028	obs1_rep0	dice_70_50	4.47213595499958	7.280109889280518
A24_slice001_frame012	obs1_rep0	dice_70_50	5.0	8.94427190999916
A27_slice001_frame027	obs1_rep0	dice_70_50	9.219544457292887	16.278820596099706
A17_slice007_frame028	obs1_rep0	dice_70_50	3.605551275463989	7.0710678118654755
A27_slice010_frame027	obs1_rep0	dice_70_50	7.0710678118654755	9.486832980505138
A42_slice000_frame028	obs1_rep0	dice_70_50	0.0	6.0
A42_slice005_frame028	obs1_rep0	dice_70_50	6.0	7.0
A46_slice002_frame029	obs1_rep0	dice_70_50	5.830951894845301	6.708203932499369
A26_slice009_frame009	obs1_rep0	dice_70_50	7.0	7.280109889280518
A32_slice012_frame029	obs1_rep0	dice_70_50	0.0	0.0
A42_slice001_frame028	obs1_rep0	dice_70_50	7.0710678118654755	8.06225774829855
A28_slice004_frame027	obs1_rep0	dice_70_50	7.211102550927978	10.0
A45_slice003_frame010	obs1_rep0	dice_70_50	4.47213595499958	8.0
A13_slice015_frame029	obs1_rep0	dice_70_50	0.0	0.0
A29_slice011_frame010	obs1_rep0	dice_70_50	6.4031242374328485	8.94427190999916
A28_slice011_frame027	obs1_rep0	dice_70_50	7.0	8.48528137423857
A47_slice013_frame006	obs1_rep0	dice_70_50	0.0	0.0
A44_slice002_frame009	obs1_rep0	dice_70_50	7.810249675906654	9.219544457292887
A44_slice007_frame029	obs1_rep0	dice_70_50	6.708203932499369	7.615773105863909
A35_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A25_slice001_frame009	obs1_rep0	dice_70_50	7.0710678118654755	11.0
A45_slice002_frame029	obs1_rep0	dice_70_50	3.1622776601683795	9.0
A16_slice005_frame012	obs1_rep0	dice_70_50	inf	inf
A30_slice000_frame010	obs1_rep0	dice_70_50	16.0	15.620499351813308
A39_slice011_frame028	obs1_rep0	dice_70_50	0.0	inf
A20_slice002_frame008	obs1_rep0	dice_70_50	10.63014581273465	11.661903789690601
A41_slice003_frame028	obs1_rep0	dice_70_50	7.0	9.0
A19_slice004_frame012	obs1_rep0	dice_70_50	8.0	8.94427190999916
A21_slice007_frame007	obs1_rep0	dice_70_50	12.806248474865697	13.892443989449804
A42_slice000_frame007	obs1_rep0	dice_70_50	0.0	12.36931687685298
A21_slice012_frame007	obs1_rep0	dice_70_50	inf	inf
A16_slice011_frame009	obs1_rep0	dice_70_50	0.0	0.0
A18_slice010_frame027	obs1_rep0	dice_70_50	5.830951894845301	12.041594578792296
A19_slice009_frame012	obs1_rep0	dice_70_50	4.47213595499958	11.313708498984761
A16_slice006_frame024	obs1_rep0	dice_70_50	inf	inf
A28_slice000_frame010	obs1_rep0	dice_70_50	0.0	12.806248474865697
A33_slice000_frame029	obs1_rep0	dice_70_50	inf	16.76305461424021
A33_slice001_frame029	obs1_rep0	dice_70_50	4.242640687119285	7.615773105863909
A36_slice012_frame010	obs1_rep0	dice_70_50	0.0	0.0
A29_slice000_frame028	obs1_rep0	dice_70_50	6.708203932499369	11.40175425099138
A27_slice012_frame011	obs1_rep0	dice_70_50	inf	inf
A42_slice011_frame028	obs1_rep0	dice_70_50	0.0	0.0
A46_slice012_frame009	obs1_rep0	dice_70_50	5.830951894845301	17.0
A23_slice009_frame027	obs1_rep0	dice_70_50	5.830951894845301	8.0
A15_slice006_frame028	obs1_rep0	dice_70_50	10.0	17.0
A32_slice003_frame009	obs1_rep0	dice_70_50	9.0	15.0
A28_slice007_frame010	obs1_rep0	dice_70_50	9.0	15.556349186104045
A38_slice006_frame028	obs1_rep0	dice_70_50	7.0	7.615773105863909
A39_slice004_frame008	obs1_rep0	dice_70_50	5.830951894845301	11.313708498984761
A43_slice006_frame009	obs1_rep0	dice_70_50	6.0	7.211102550927978
A44_slice013_frame029	obs1_rep0	dice_70_50	0.0	0.0
A26_slice012_frame028	obs1_rep0	dice_70_50	27.51363298439521	47.75981574503821
A35_slice007_frame028	obs1_rep0	dice_70_50	5.830951894845301	8.602325267042627
A16_slice001_frame011	obs1_rep0	dice_70_50	0.0	inf
A30_slice002_frame027	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A21_slice006_frame025	obs1_rep0	dice_70_50	6.0	7.211102550927978
A15_slice011_frame009	obs1_rep0	dice_70_50	10.0	13.601470508735444
A34_slice007_frame008	obs1_rep0	dice_70_50	12.0	11.704699910719626
A19_slice005_frame012	obs1_rep0	dice_70_50	7.211102550927978	8.06225774829855
A30_slice005_frame027	obs1_rep0	dice_70_50	4.47213595499958	7.615773105863909
A38_slice001_frame008	obs1_rep0	dice_70_50	6.4031242374328485	9.0
A16_slice008_frame010	obs1_rep0	dice_70_50	inf	inf
A39_slice008_frame008	obs1_rep0	dice_70_50	7.810249675906654	8.0
A16_slice001_frame012	obs1_rep0	dice_70_50	inf	inf
A40_slice001_frame007	obs1_rep0	dice_70_50	inf	9.219544457292887
A41_slice012_frame010	obs1_rep0	dice_70_50	0.0	0.0
A47_slice006_frame029	obs1_rep0	dice_70_50	6.708203932499369	6.0
A27_slice001_frame011	obs1_rep0	dice_70_50	18.24828759089466	14.866068747318506
A16_slice003_frame011	obs1_rep0	dice_70_50	inf	inf
A21_slice004_frame025	obs1_rep0	dice_70_50	12.0	12.0
A18_slice003_frame011	obs1_rep0	dice_70_50	10.198039027185569	20.591260281974
A27_slice006_frame011	obs1_rep0	dice_70_50	7.0	7.280109889280518
A36_slice010_frame010	obs1_rep0	dice_70_50	inf	inf
A39_slice005_frame028	obs1_rep0	dice_70_50	6.0	11.045361017187261
A16_slice004_frame009	obs1_rep0	dice_70_50	15.033296378372908	13.45362404707371
A27_slice005_frame011	obs1_rep0	dice_70_50	6.0	8.0
A27_slice003_frame027	obs1_rep0	dice_70_50	5.0990195135927845	8.0
A12_slice000_frame028	obs1_rep0	dice_70_50	0.0	9.0
A12_slice002_frame028	obs1_rep0	dice_70_50	9.486832980505138	12.529964086141668
A09_slice011_frame008	obs1_rep0	dice_70_50	inf	inf
A16_slice004_frame011	obs1_rep0	dice_70_50	inf	inf
A25_slice003_frame028	obs1_rep0	dice_70_50	7.810249675906654	8.54400374531753
A24_slice004_frame012	obs1_rep0	dice_70_50	9.899494936611665	10.770329614269007
A42_slice012_frame007	obs1_rep0	dice_70_50	0.0	0.0
A44_slice005_frame009	obs1_rep0	dice_70_50	10.0	11.180339887498949
A23_slice004_frame011	obs1_rep0	dice_70_50	9.0	14.142135623730951
A27_slice004_frame027	obs1_rep0	dice_70_50	6.0	8.246211251235321
A16_slice009_frame026	obs1_rep0	dice_70_50	4.242640687119285	8.246211251235321
A35_slice002_frame028	obs1_rep0	dice_70_50	5.830951894845301	9.219544457292887
A27_slice012_frame027	obs1_rep0	dice_70_50	59.0	108.24047302187847
A39_slice003_frame028	obs1_rep0	dice_70_50	5.0	6.0
A39_slice006_frame028	obs1_rep0	dice_70_50	7.0710678118654755	7.810249675906654
A45_slice007_frame010	obs1_rep0	dice_70_50	11.661903789690601	13.601470508735444
A20_slice008_frame026	obs1_rep0	dice_70_50	7.0710678118654755	11.0
A46_slice006_frame029	obs1_rep0	dice_70_50	7.0	7.0710678118654755
A45_slice009_frame029	obs1_rep0	dice_70_50	10.0	11.180339887498949
A22_slice004_frame011	obs1_rep0	dice_70_50	5.385164807134504	10.63014581273465
A17_slice012_frame013	obs1_rep0	dice_70_50	0.0	0.0
A16_slice011_frame024	obs1_rep0	dice_70_50	0.0	0.0
A34_slice011_frame008	obs1_rep0	dice_70_50	0.0	0.0
A26_slice010_frame028	obs1_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A06_slice010_frame029	obs1_rep0	dice_70_50	12.041594578792296	13.416407864998739
A37_slice003_frame029	obs1_rep0	dice_70_50	8.0	9.055385138137417
A17_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A46_slice007_frame029	obs1_rep0	dice_70_50	10.0	11.180339887498949
A06_slice006_frame029	obs1_rep0	dice_70_50	4.47213595499958	10.295630140987
A10_slice004_frame000	obs1_rep0	dice_70_50	11.0	10.770329614269007
A07_slice010_frame028	obs1_rep0	dice_70_50	9.433981132056603	14.317821063276353
A22_slice006_frame011	obs1_rep0	dice_70_50	5.0	9.848857801796104
A33_slice004_frame029	obs1_rep0	dice_70_50	6.0	7.615773105863909
A07_slice004_frame028	obs1_rep0	dice_70_50	5.830951894845301	6.4031242374328485
A27_slice008_frame027	obs1_rep0	dice_70_50	4.123105625617661	7.280109889280518
A23_slice001_frame011	obs1_rep0	dice_70_50	8.0	12.649110640673518
A25_slice008_frame028	obs1_rep0	dice_70_50	8.602325267042627	9.433981132056603
A10_slice012_frame000	obs1_rep0	dice_70_50	9.219544457292887	16.1245154965971
A27_slice000_frame027	obs1_rep0	dice_70_50	inf	18.027756377319946
A47_slice007_frame006	obs1_rep0	dice_70_50	11.0	11.0
A16_slice005_frame009	obs1_rep0	dice_70_50	8.54400374531753	9.486832980505138
A23_slice002_frame011	obs1_rep0	dice_70_50	7.0710678118654755	13.0
A29_slice001_frame010	obs1_rep0	dice_70_50	4.47213595499958	7.615773105863909
A39_slice009_frame028	obs1_rep0	dice_70_50	7.810249675906654	11.180339887498949
A45_slice000_frame010	obs1_rep0	dice_70_50	0.0	19.1049731745428
A18_slice012_frame027	obs1_rep0	dice_70_50	9.219544457292887	23.345235059857504
A16_slice003_frame010	obs1_rep0	dice_70_50	inf	inf
A33_slice002_frame029	obs1_rep0	dice_70_50	9.219544457292887	10.0
A34_slice003_frame028	obs1_rep0	dice_70_50	5.830951894845301	8.94427190999916
A12_slice007_frame009	obs1_rep0	dice_70_50	12.041594578792296	13.152946437965905
A13_slice007_frame010	obs1_rep0	dice_70_50	6.0	14.035668847618199
A38_slice005_frame008	obs1_rep0	dice_70_50	11.40175425099138	14.0
A35_slice010_frame009	obs1_rep0	dice_70_50	inf	inf
A28_slice002_frame010	obs1_rep0	dice_70_50	29.410882339705484	23.0
A39_slice012_frame008	obs1_rep0	dice_70_50	0.0	0.0
A13_slice009_frame010	obs1_rep0	dice_70_50	10.0	11.40175425099138
A44_slice001_frame029	obs1_rep0	dice_70_50	13.0	13.0
A29_slice008_frame010	obs1_rep0	dice_70_50	5.385164807134504	8.0
A24_slice010_frame028	obs1_rep0	dice_70_50	6.4031242374328485	8.48528137423857
A13_slice003_frame010	obs1_rep0	dice_70_50	11.0	12.083045973594572
A13_slice013_frame010	obs1_rep0	dice_70_50	0.0	0.0
A15_slice007_frame009	obs1_rep0	dice_70_50	15.0	15.524174696260024
A28_slice001_frame010	obs1_rep0	dice_70_50	inf	31.04834939252005
A29_slice006_frame028	obs1_rep0	dice_70_50	7.0	12.041594578792296
A34_slice002_frame028	obs1_rep0	dice_70_50	5.656854249492381	13.038404810405298
A38_slice009_frame008	obs1_rep0	dice_70_50	6.0	9.848857801796104
A46_slice006_frame009	obs1_rep0	dice_70_50	18.439088914585774	19.72308292331602
A12_slice008_frame028	obs1_rep0	dice_70_50	4.0	8.06225774829855
A40_slice009_frame007	obs1_rep0	dice_70_50	6.0	8.06225774829855
A35_slice009_frame028	obs1_rep0	dice_70_50	6.4031242374328485	11.313708498984761
A12_slice003_frame009	obs1_rep0	dice_70_50	6.082762530298219	5.656854249492381
A05_slice009_frame010	obs1_rep0	dice_70_50	7.0	10.770329614269007
A20_slice011_frame008	obs1_rep0	dice_70_50	9.219544457292887	17.0
A33_slice004_frame009	obs1_rep0	dice_70_50	4.47213595499958	5.656854249492381
A33_slice010_frame009	obs1_rep0	dice_70_50	10.198039027185569	11.661903789690601
A21_slice004_frame007	obs1_rep0	dice_70_50	6.0	7.211102550927978
A11_slice002_frame028	obs1_rep0	dice_70_50	7.615773105863909	14.7648230602334
A32_slice010_frame029	obs1_rep0	dice_70_50	0.0	0.0
A26_slice011_frame009	obs1_rep0	dice_70_50	5.830951894845301	9.0
A24_slice009_frame028	obs1_rep0	dice_70_50	7.280109889280518	8.54400374531753
A32_slice012_frame009	obs1_rep0	dice_70_50	0.0	0.0
A39_slice003_frame008	obs1_rep0	dice_70_50	16.401219466856727	16.1245154965971
A24_slice006_frame012	obs1_rep0	dice_70_50	8.602325267042627	9.848857801796104
A35_slice010_frame028	obs1_rep0	dice_70_50	inf	inf
A39_slice006_frame008	obs1_rep0	dice_70_50	9.0	9.848857801796104
A47_slice012_frame029	obs1_rep0	dice_70_50	0.0	0.0
A15_slice004_frame028	obs1_rep0	dice_70_50	8.602325267042627	9.899494936611665
A06_slice005_frame029	obs1_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A07_slice009_frame009	obs1_rep0	dice_70_50	4.47213595499958	9.899494936611665
A26_slice007_frame009	obs1_rep0	dice_70_50	5.0	9.0
A24_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A07_slice001_frame009	obs1_rep0	dice_70_50	8.06225774829855	9.433981132056603
A25_slice012_frame028	obs1_rep0	dice_70_50	inf	125.23977004130916
A05_slice006_frame029	obs1_rep0	dice_70_50	4.123105625617661	5.0990195135927845
A16_slice007_frame025	obs1_rep0	dice_70_50	inf	inf
A42_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A41_slice004_frame028	obs1_rep0	dice_70_50	9.0	10.198039027185569
A45_slice009_frame010	obs1_rep0	dice_70_50	10.0	11.313708498984761
A16_slice009_frame023	obs1_rep0	dice_70_50	inf	inf
A34_slice008_frame028	obs1_rep0	dice_70_50	17.0	18.027756377319946
A25_slice010_frame028	obs1_rep0	dice_70_50	9.0	9.0
A05_slice001_frame029	obs1_rep0	dice_70_50	8.06225774829855	11.045361017187261
A16_slice001_frame024	obs1_rep0	dice_70_50	inf	inf
A22_slice000_frame027	obs1_rep0	dice_70_50	inf	inf
A15_slice008_frame028	obs1_rep0	dice_70_50	8.06225774829855	10.0
A41_slice000_frame028	obs1_rep0	dice_70_50	0.0	inf
A35_slice008_frame009	obs1_rep0	dice_70_50	10.04987562112089	10.63014581273465
A19_slice001_frame012	obs1_rep0	dice_70_50	28.635642126552707	18.384776310850235
A13_slice007_frame029	obs1_rep0	dice_70_50	11.40175425099138	12.727922061357855
A17_slice000_frame028	obs1_rep0	dice_70_50	6.082762530298219	12.165525060596439
A23_slice007_frame011	obs1_rep0	dice_70_50	5.830951894845301	8.06225774829855
A42_slice007_frame028	obs1_rep0	dice_70_50	7.0710678118654755	7.0
A28_slice002_frame027	obs1_rep0	dice_70_50	5.385164807134504	13.416407864998739
A05_slice010_frame029	obs1_rep0	dice_70_50	inf	inf
A10_slice008_frame009	obs1_rep0	dice_70_50	8.0	7.0
A17_slice002_frame013	obs1_rep0	dice_70_50	5.385164807134504	10.63014581273465
A25_slice009_frame009	obs1_rep0	dice_70_50	8.602325267042627	9.848857801796104
A30_slice013_frame027	obs1_rep0	dice_70_50	0.0	0.0
A06_slice004_frame029	obs1_rep0	dice_70_50	6.4031242374328485	10.0
A43_slice001_frame029	obs1_rep0	dice_70_50	10.770329614269007	9.899494936611665
A16_slice001_frame009	obs1_rep0	dice_70_50	13.601470508735444	11.313708498984761
A20_slice005_frame026	obs1_rep0	dice_70_50	8.06225774829855	9.433981132056603
A19_slice012_frame029	obs1_rep0	dice_70_50	0.0	0.0
A09_slice010_frame029	obs1_rep0	dice_70_50	6.0	10.295630140987
A40_slice011_frame028	obs1_rep0	dice_70_50	6.082762530298219	8.246211251235321
A40_slice013_frame007	obs1_rep0	dice_70_50	0.0	0.0
A34_slice010_frame028	obs1_rep0	dice_70_50	inf	inf
A12_slice010_frame009	obs1_rep0	dice_70_50	8.0	10.0
A13_slice008_frame010	obs1_rep0	dice_70_50	11.704699910719626	13.601470508735444
A18_slice011_frame011	obs1_rep0	dice_70_50	7.211102550927978	15.0
A13_slice002_frame010	obs1_rep0	dice_70_50	9.899494936611665	10.198039027185569
A12_slice004_frame028	obs1_rep0	dice_70_50	5.0	12.727922061357855
A23_slice007_frame027	obs1_rep0	dice_70_50	8.602325267042627	9.433981132056603
A26_slice009_frame028	obs1_rep0	dice_70_50	8.602325267042627	9.219544457292887
A40_slice008_frame028	obs1_rep0	dice_70_50	4.0	4.47213595499958
A05_slice003_frame010	obs1_rep0	dice_70_50	5.0990195135927845	7.0710678118654755
A41_slice003_frame010	obs1_rep0	dice_70_50	5.385164807134504	12.36931687685298
A16_slice006_frame026	obs1_rep0	dice_70_50	4.123105625617661	6.0
A11_slice001_frame028	obs1_rep0	dice_70_50	20.248456731316587	18.384776310850235
A47_slice006_frame006	obs1_rep0	dice_70_50	15.0	15.620499351813308
A21_slice005_frame025	obs1_rep0	dice_70_50	7.0	8.0
A11_slice012_frame011	obs1_rep0	dice_70_50	0.0	0.0
A20_slice011_frame026	obs1_rep0	dice_70_50	13.601470508735444	14.866068747318506
A42_slice002_frame007	obs1_rep0	dice_70_50	5.830951894845301	8.0
A43_slice005_frame029	obs1_rep0	dice_70_50	4.47213595499958	7.0
A26_slice002_frame028	obs1_rep0	dice_70_50	5.830951894845301	8.246211251235321
A24_slice007_frame028	obs1_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A45_slice001_frame010	obs1_rep0	dice_70_50	inf	24.331050121192877
A16_slice006_frame012	obs1_rep0	dice_70_50	inf	inf
A34_slice008_frame008	obs1_rep0	dice_70_50	11.0	11.704699910719626
A05_slice010_frame010	obs1_rep0	dice_70_50	inf	inf
A06_slice002_frame029	obs1_rep0	dice_70_50	9.433981132056603	11.40175425099138
A32_slice009_frame009	obs1_rep0	dice_70_50	0.0	0.0
A37_slice008_frame008	obs1_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A24_slice002_frame012	obs1_rep0	dice_70_50	5.0	11.0
A35_slice009_frame009	obs1_rep0	dice_70_50	5.0	6.708203932499369
A41_slice009_frame010	obs1_rep0	dice_70_50	6.0	7.615773105863909
A39_slice000_frame028	obs1_rep0	dice_70_50	0.0	inf
A17_slice008_frame013	obs1_rep0	dice_70_50	8.602325267042627	10.198039027185569
A19_slice002_frame012	obs1_rep0	dice_70_50	8.0	8.94427190999916
A46_slice001_frame009	obs1_rep0	dice_70_50	7.211102550927978	7.0
A24_slice008_frame028	obs1_rep0	dice_70_50	4.47213595499958	10.0
A16_slice008_frame022	obs1_rep0	dice_70_50	inf	inf
A22_slice012_frame011	obs1_rep0	dice_70_50	inf	inf
A18_slice009_frame027	obs1_rep0	dice_70_50	6.0	7.810249675906654
A30_slice007_frame027	obs1_rep0	dice_70_50	5.0	5.830951894845301
A32_slice003_frame029	obs1_rep0	dice_70_50	4.123105625617661	7.0
A06_slice000_frame009	obs1_rep0	dice_70_50	11.0	9.899494936611665
A13_slice008_frame029	obs1_rep0	dice_70_50	7.0	10.0
A12_slice002_frame009	obs1_rep0	dice_70_50	8.54400374531753	17.804493814764857
A19_slice010_frame012	obs1_rep0	dice_70_50	3.605551275463989	8.48528137423857
A45_slice010_frame010	obs1_rep0	dice_70_50	8.602325267042627	9.219544457292887
A35_slice012_frame009	obs1_rep0	dice_70_50	0.0	0.0
A07_slice005_frame028	obs1_rep0	dice_70_50	7.0	9.433981132056603
A10_slice007_frame009	obs1_rep0	dice_70_50	9.0	11.180339887498949
A13_slice006_frame010	obs1_rep0	dice_70_50	16.492422502470642	16.55294535724685
A32_slice007_frame009	obs1_rep0	dice_70_50	inf	inf
A13_slice011_frame010	obs1_rep0	dice_70_50	5.0	13.601470508735444
A17_slice000_frame013	obs1_rep0	dice_70_50	inf	11.180339887498949
A16_slice010_frame026	obs1_rep0	dice_70_50	6.0	12.649110640673518
A16_slice003_frame025	obs1_rep0	dice_70_50	inf	inf
A17_slice001_frame013	obs1_rep0	dice_70_50	11.40175425099138	11.045361017187261
A46_slice005_frame009	obs1_rep0	dice_70_50	26.0	25.019992006393608
A09_slice010_frame008	obs1_rep0	dice_70_50	5.0	13.892443989449804
A37_slice005_frame008	obs1_rep0	dice_70_50	9.219544457292887	10.44030650891055
A36_slice004_frame010	obs1_rep0	dice_70_50	10.0	11.0
A36_slice004_frame000	obs1_rep0	dice_70_50	5.0	12.083045973594572
A43_slice003_frame029	obs1_rep0	dice_70_50	4.0	5.385164807134504
A22_slice011_frame027	obs1_rep0	dice_70_50	7.0	7.280109889280518
A20_slice010_frame008	obs1_rep0	dice_70_50	20.248456731316587	21.633307652783937
A16_slice007_frame009	obs1_rep0	dice_70_50	9.433981132056603	10.816653826391969
A13_slice009_frame029	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A16_slice010_frame011	obs1_rep0	dice_70_50	inf	inf
A45_slice005_frame010	obs1_rep0	dice_70_50	10.0	10.0
A40_slice007_frame007	obs1_rep0	dice_70_50	7.0	7.0710678118654755
A12_slice001_frame028	obs1_rep0	dice_70_50	12.083045973594572	14.560219778561036
A13_slice003_frame029	obs1_rep0	dice_70_50	8.06225774829855	9.219544457292887
A09_slice007_frame008	obs1_rep0	dice_70_50	9.055385138137417	10.295630140987
A21_slice000_frame025	obs1_rep0	dice_70_50	0.0	inf
A12_slice008_frame009	obs1_rep0	dice_70_50	5.0	10.0
A25_slice005_frame009	obs1_rep0	dice_70_50	4.47213595499958	8.54400374531753
A29_slice014_frame028	obs1_rep0	dice_70_50	0.0	0.0
A39_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A07_slice001_frame028	obs1_rep0	dice_70_50	6.0	9.219544457292887
A28_slice003_frame010	obs1_rep0	dice_70_50	12.806248474865697	14.142135623730951
A19_slice001_frame029	obs1_rep0	dice_70_50	10.63014581273465	9.219544457292887
A42_slice009_frame028	obs1_rep0	dice_70_50	5.830951894845301	14.866068747318506
A37_slice006_frame029	obs1_rep0	dice_70_50	8.06225774829855	8.94427190999916
A16_slice006_frame025	obs1_rep0	dice_70_50	inf	inf
A18_slice004_frame011	obs1_rep0	dice_70_50	7.810249675906654	16.492422502470642
A24_slice005_frame012	obs1_rep0	dice_70_50	8.48528137423857	10.0
A27_slice002_frame027	obs1_rep0	dice_70_50	5.0990195135927845	10.816653826391969
A37_slice010_frame008	obs1_rep0	dice_70_50	7.0	10.295630140987
A20_slice006_frame026	obs1_rep0	dice_70_50	7.0	25.079872407968907
A25_slice007_frame028	obs1_rep0	dice_70_50	10.816653826391969	11.40175425099138
A41_slice011_frame028	obs1_rep0	dice_70_50	inf	inf
A45_slice007_frame029	obs1_rep0	dice_70_50	8.48528137423857	9.848857801796104
A47_slice000_frame006	obs1_rep0	dice_70_50	0.0	inf
A32_slice005_frame029	obs1_rep0	dice_70_50	4.47213595499958	5.0990195135927845
A30_slice003_frame027	obs1_rep0	dice_70_50	5.0	11.180339887498949
A16_slice005_frame011	obs1_rep0	dice_70_50	inf	inf
A36_slice001_frame000	obs1_rep0	dice_70_50	4.47213595499958	7.280109889280518
A38_slice012_frame008	obs1_rep0	dice_70_50	0.0	0.0
A05_slice002_frame010	obs1_rep0	dice_70_50	7.810249675906654	8.06225774829855
A38_slice009_frame028	obs1_rep0	dice_70_50	5.0	9.848857801796104
A41_slice007_frame028	obs1_rep0	dice_70_50	4.0	7.810249675906654
A19_slice007_frame029	obs1_rep0	dice_70_50	4.0	7.0
A12_slice005_frame028	obs1_rep0	dice_70_50	8.48528137423857	9.899494936611665
A30_slice000_frame027	obs1_rep0	dice_70_50	13.92838827718412	14.035668847618199
A30_slice010_frame027	obs1_rep0	dice_70_50	4.0	7.615773105863909
A19_slice000_frame012	obs1_rep0	dice_70_50	inf	35.6931365951495
A32_slice004_frame009	obs1_rep0	dice_70_50	inf	inf
A38_slice004_frame028	obs1_rep0	dice_70_50	4.0	11.704699910719626
A37_slice011_frame029	obs1_rep0	dice_70_50	0.0	0.0
A29_slice004_frame010	obs1_rep0	dice_70_50	9.055385138137417	18.439088914585774
A29_slice003_frame028	obs1_rep0	dice_70_50	13.0	14.317821063276353
A29_slice009_frame010	obs1_rep0	dice_70_50	5.0	6.4031242374328485
A11_slice010_frame028	obs1_rep0	dice_70_50	5.0	13.0
A43_slice002_frame009	obs1_rep0	dice_70_50	6.4031242374328485	7.211102550927978
A34_slice009_frame008	obs1_rep0	dice_70_50	4.0	11.313708498984761
A25_slice007_frame009	obs1_rep0	dice_70_50	11.0	11.0
A45_slice001_frame029	obs1_rep0	dice_70_50	7.211102550927978	8.54400374531753
A13_slice000_frame010	obs1_rep0	dice_70_50	16.15549442140351	13.0
A22_slice002_frame011	obs1_rep0	dice_70_50	5.0990195135927845	8.94427190999916
A26_slice007_frame028	obs1_rep0	dice_70_50	4.0	6.708203932499369
A33_slice000_frame009	obs1_rep0	dice_70_50	0.0	6.082762530298219
A09_slice000_frame008	obs1_rep0	dice_70_50	17.0	25.0
A34_slice010_frame008	obs1_rep0	dice_70_50	0.0	0.0
A24_slice000_frame028	obs1_rep0	dice_70_50	inf	19.235384061671343
A05_slice007_frame010	obs1_rep0	dice_70_50	5.0	7.0710678118654755
A32_slice002_frame009	obs1_rep0	dice_70_50	inf	61.465437442517235
A06_slice003_frame009	obs1_rep0	dice_70_50	6.0	12.041594578792296
A34_slice002_frame008	obs1_rep0	dice_70_50	4.47213595499958	7.0
A46_slice013_frame029	obs1_rep0	dice_70_50	0.0	0.0
A42_slice010_frame007	obs1_rep0	dice_70_50	9.0	8.54400374531753
A21_slice003_frame025	obs1_rep0	dice_70_50	7.0	8.94427190999916
A07_slice005_frame009	obs1_rep0	dice_70_50	7.0	6.708203932499369
A09_slice001_frame029	obs1_rep0	dice_70_50	9.848857801796104	12.806248474865697
A11_slice009_frame028	obs1_rep0	dice_70_50	6.082762530298219	7.0
A10_slice002_frame009	obs1_rep0	dice_70_50	20.0	19.1049731745428
A25_slice013_frame028	obs1_rep0	dice_70_50	0.0	0.0
A30_slice009_frame027	obs1_rep0	dice_70_50	4.47213595499958	7.0
A35_slice001_frame009	obs1_rep0	dice_70_50	inf	15.132745950421556
A33_slice006_frame029	obs1_rep0	dice_70_50	3.605551275463989	5.830951894845301
